"id","text","labels"
"5644","Assessment of Relationship of Ketamine Dose With Magnetic Resonance Spectroscopy of Glx and GABA Responses in Adults With Major Depression: A Randomized Clinical Trial.^\nIMPORTANCE: A single subanesthetic dose of ketamine produces an antidepressant response in patients with major depressive disorder (MDD) within hours, but the mechanism of antidepressant effect is uncertain. OBJECTIVE: To evaluate whether ketamine dose and brain glutamate and glutamine (Glx) and γ-aminobutyric acid (GABA) level responses to ketamine are related to antidepressant benefit and adverse effects. DESIGN, SETTING, AND PARTICIPANTS: This randomized, parallel-group, triple-masked clinical trial included 38 physically healthy, psychotropic medication-free adult outpatients who were in a major depressive episode of MDD but not actively suicidal. The trial was conducted at Columbia University Medical Center. Data were collected from February 2012 to May 2015. Data analysis was conducted from January to March 2020. INTERVENTION: Participants received 1 dose of placebo or ketamine (0.1, 0.2, 0.3, 0.4, or 0.5 mg/kg) intravenously during 40 minutes of a proton magnetic resonance spectroscopy scan that measured ventro-medial prefrontal cortex Glx and GABA levels in 13-minute data frames. MAIN OUTCOMES AND MEASURES: Clinical improvement was measured using a 22-item version of the Hamilton Depression Rating Scale (HDRS-22) 24 hours after ketamine was administered. Ketamine and metabolite blood levels were measured after the scan. RESULTS: A total of 38 individuals participated in the study, with a mean (SD) age of 38.6 (11.2) years, 23 (60.5%) women, and 25 (65.8%) White patients. Improvement in HDRS-22 score at 24 hours correlated positively with ketamine dose (t36 = 2.81; P = .008; slope estimate, 19.80 [95% CI, 5.49 to 34.11]) and blood level (t36 = 2.25; P = .03; slope estimate, 0.070 [95% CI, 0.007 to 0.133]). The lower the Glx response, the better the antidepressant response (t33 = -2.400; P = .02; slope estimate, -9.85 [95% CI, -18.2 to -1.50]). Although GABA levels correlated with Glx (t33 = 8.117; P < .001; slope estimate, 0.510 [95% CI, 0.382 to 0.638]), GABA response did not correlate with antidepressant effect. When both ketamine dose and Glx response were included in a mediation analysis model, ketamine dose was no longer associated with antidepressant effect, indicating that Glx response mediated the relationship. Adverse effects were related to blood levels in men only (t5 = 2.606; P = .048; estimated slope, 0.093 [95% CI, 0.001 to 0.186]), but Glx and GABA response were not related to adverse effects. CONCLUSIONS AND RELEVANCE: In this study, intravenous ketamine dose and blood levels correlated positively with antidepressant response. The Glx response correlated inversely with ketamine dose and with antidepressant effect. Future studies are needed to determine whether the relationship between Glx level and antidepressant effect is due to glutamate or glutamine. TRIAL REGISTRATION: ClinicalTrials.gov Identifier: NCT01558063.","[1, 0, 0, 0, 0, 0, 0]"
"5646","Pattern of cannabis use in ecstasy polydrug users: moderate cannabis use may compensate for self-rated aggression and somatic symptoms.^\nCannabis is one of the most common 'co-drugs' for ecstasy users. The aim of the present study was to explore self-reported psychobiological problems in ecstasy polydrug users in relation to their pattern of cannabis use. Two hundred and eighty ecstasy polydrug users were allocated into five cannabis groups according to the frequency of their cannabis use. The control group comprised 121 alcohol-tobacco users. There were no significant group differences with regard to age, diagnosed family psychiatric history and level of self-rated stress experienced during 6 months prior to the study. The present study produced three main findings: (a) Ecstasy users with no concomitant use of cannabis displayed more self-rated aggression and somatic symptoms compared with ecstasy users who were smoking cannabis on a monthly or weekly basis. (b) Ecstasy users who reported heavy cannabis use in the past displayed higher paranoid symptoms compared with ecstasy weekly and daily cannabis users. (c) Former heavy cannabis users were the most likely to complain of a variety of ecstasy related long-term problems. In conclusion, moderate cannabis use may help to ameliorate or mask MDMA-induced aggressivity and somatic symptoms. However, this study confirms that heavy cannabis and ecstasy use is associated with several psychobiological problems, which may emerge after a period of abstinence from both drugs.","[0, 0, 0, 0, 1, 0, 0]"
"6121","A Multi-Site Phase 3 Study of MDMA-Assisted Psychotherapy for PTSD II.^\nPTSD is a serious debilitating disorder that negatively impacts a person's daily life. PTSD is a stress‐related psychiatric condition that may occur following a traumatic event such as war, disaster, sexual abuse, violence, terrorism, and accidents. PTSD negatively impacts a person's daily life, resulting in relationship difficulties, difficulty in finding and maintaining a job, reduced cognitive and psychosocial functioning, substance abuse, high‐cost healthcare use, and increased depression and suicide risk. Available PTSD treatments, including medications and therapy, effectively treat only a fraction of people who try them for adequate dose and duration. People with PTSD can be treated with psychotherapies and pharmacotherapies. In the past decade, there has been a growing amount of research into medications and other methods that may augment the effectiveness of psychotherapy for PTSD. 3,4‐methylenedioxymethamphetamine (MDMA) is a drug that releases serotonin, norepinephrine and dopamine in the brain and indirectly increases levels of the neurohormones oxytocin, arginine vasopressin and cortisol. The combined neurobiological effects of MDMA increase compassion, reduce defenses and fear of emotional injury, and enhance communication and introspection. MDMA produces anxiolytic and prosocial effects, which counteract avoidance and hyperarousal in the context of therapy. A combined treatment of MDMA and psychotherapy may be especially useful for treating PTSD. This multi‐site, double‐blind, randomized Phase 3 study assesses the efficacy and safety of MDMA‐assisted psychotherapy versus psychotherapy with placebo control in participants diagnosed with at least severe posttraumatic stress disorder (PTSD). The study will be conducted in N ≈ 100 participants. Participants will be enrolled in one of two groups at a 1:1 ratio. A flexible dose of MDMA or placebo, followed by a supplemental half‐dose unless contraindicated, is administered during the Treatment Period with manualized psychotherapy in three monthly Experimental Sessions. This 12‐week Treatment Period is preceded by three Preparatory Sessions. During the Treatment Period, each Experimental Session is followed by three Integrative Sessions of non‐drug psychotherapy. The Primary Outcome measure is change in Clinician Administered PTSD Scale for DSM 5 (CAPS‐5) from Baseline. Exploratory measures will address specific symptoms, or behavior that is sometimes related to PTSD. Drug safety will be assessed by measuring blood pressure, heart rate and body temperature during experimental sessions, collecting adverse events and measuring suicidal thoughts or behaviors with the Columbia Suicide Severity Rating Scale (CSSRS). This study will compare the effects of three manualized Experimental Sessions of psychotherapy supported by assisted by flexible doses of MDMA versus placebo. Initial doses per Experimental Session include 80 mg or 120 mg of MDMA compounded with mannitol and magnesium stearate or placebo alone (mannitol and magnesium stearate), followed 1.5 to 2 hours later by a supplemental half‐dose (40 or 60 mg). Total amounts of MDMA to be administered per Experimental Session range from 80 mg to 180.","[1, 0, 0, 0, 0, 0, 0]"
"6246","Investigating the Mechanisms of the Effects of Psilocybin on Visual Perception and Visual Representations in the Brain.^\nThe long‐term objective of this project is to characterize how psilocybin affects visual perception and the brain's representation of the visual environment. We know that psilocybin alters aspects of visual perception, but the underlying brain mechanisms contributing to these effects are poorly understood. The proposed work will address these questions in a large, diverse sample of healthy human subjects by using functional magnetic resonance imaging (fMRI) to measure the brain's responses to visual stimuli. The proposed research will document which brain areas mediate the effects of psilocybin. The technique of fMRI will be employed to measure brain activity in different brain areas while subjects are performing a visual perceptual task.","[1, 0, 0, 0, 0, 0, 0]"
"6361","Clinical predictors of ketamine response in treatment-resistant major depression.^\nOBJECTIVE: The N-methyl-D-aspartate receptor antagonist ketamine has rapid antidepressant effects in treatment-resistant major depressive disorder (MDD) and bipolar depression. Clinical predictors may identify those more likely to benefit from ketamine within clinically heterogeneous populations. METHOD: Data were analyzed from 4 studies of treatment-resistant inpatients with DSM-IV-TR-diagnosed MDD or bipolar I or II depression. Patients who were currently experiencing a moderate-to-severe major depressive episode were enrolled between November 2004 and March 2013. All subjects received a single subanesthetic (0.5 mg/kg) ketamine infusion over 40 minutes. Patients were analyzed at the 230-minute postinfusion time point (n = 108), at day 1 (n = 82), and at day 7 (n = 71). Univariate Pearson correlations were performed for each variable with percent change from baseline in the 17-item Hamilton Depression Rating Scale (HDRS). Multivariate linear regression was then conducted for statistically significant predictors (P ≤ .05, 2-tailed). RESULTS: Higher body mass index correlated with greater HDRS improvement at 230 minutes (standardized β = -0.30, P = .004) and at day 1 (standardized β = -0.37, P = .001), but not at day 7 (standardized β = -0.18, P = .10). Family history of an alcohol use disorder in a first-degree relative was associated with greater HDRS improvement at day 1 (standardized β = -0.27, P = .014) and day 7 (standardized β = -0.41, P < .001). No prior history of suicide attempt(s) was associated with greater improvement only at day 7 (standardized β = 0.28, P = .01). The overall statistical model explained 13%, 23%, and 36% of HDRS percent change variance at 230 minutes, day 1, and day 7, respectively. CONCLUSIONS: Despite its post hoc nature, this study identified several clinical correlates of ketamine's rapid and durable antidepressant effects. Further investigation of these relationships is critical for individualized treatment of depression.","[1, 0, 0, 0, 0, 0, 0]"
"6374","Intraoperative S-ketamine for the reduction of opioid consumption and pain one year after spine surgery: A randomized clinical trial of opioid-dependent patients.^\nBACKGROUND: We aimed to explore the effect of intraoperative S-ketamine on analgesic consumption and pain one year after spine surgery in chronic opioid-dependent patients undergoing spinal fusion surgery. METHODS: Single-centre, randomized, blinded trial of 147 patients. INTERVENTION: Perioperative S-ketamine bolus 0.5 mg/kg followed by S-ketamine 0.25 mg kg(-1)  hr(-1) infusion or placebo. MAIN OUTCOMES: Analgesic use, pain (visual analogue scale 0-100 mm [VAS]) and labour market attachment one year after surgery assessed by written questionnaires. RESULTS: Response rate was 67%. One year after surgery, the daily use of oral morphine equivalents was lower in the ketamine group versus the placebo group: 0 (0-20) mg versus 20 (0-62) mg, (p = 0.02), and fewer patients had a daily use of any analgesics in the ketamine group versus placebo group, 42% (95% CI 23-61) versus 74% (95% CI 58-87), (p = 0.04). Mobilization pain was lower in the ketamine group compared to the placebo group: Median difference 17 mm (95% CI -30 to -3), (p = 0.02). Pain at rest was lower in the ketamine group compared to the placebo group with median difference: 13 mm (95% CI -23 to -3), (p = 0.01). Further, labour market attachment was better in the ketamine group, (p = 0.02). CONCLUSION: Intraoperative ketamine may reduce analgesic use, pain, and improve labour market attachment one year after spine surgery in a chronic opioid-dependent population. SIGNIFICANCE: This randomized clinical trial shows that intraoperative ketamine may reduce opioid use and pain and improve labour market attachment one year after spine surgery in an opioid-dependent population.","[1, 0, 0, 0, 0, 0, 0]"
"6427","NMDA hypofunction in the posterior cingulate as a model for schizophrenia: an exploratory ketamine administration study in fMRI.^\nBACKGROUND: Based on animal data, NMDA receptor hypofunction has been suggested as a model for positive symptoms in schizophrenia. NMDA receptor hypofunction affects several corticolimbic brain regions, of which the posterior cingulate seems to be the most sensitive. However, empirical support for a crucial role of posterior cingulate NMDA hypofunction in the pathophysiology of positive symptoms is still missing in humans. We therefore conducted an fMRI study using the NMDA antagonist ketamine in healthy human subjects during episodic memory retrieval, which is supposed to activate the posterior cingulate. METHODS: We investigated 16 healthy subjects which were assigned to either placebo (n = 7; saline) or ketamine (n = 9; 0.6 mg/kg/h) group in a double-blind study design. All subjects received their infusion while performing an episodic memory retrieval task in the scanner. Immediately after the fMRI session, psychopathological effects of ketamine were measured using the Altered States of Consciousness Questionnaire. RESULTS: The placebo group showed BOLD signal increases in the posterior and anterior cingulate during retrieval. Signal increases were significantly lower in the ketamine group. Lower signal increases in the posterior cingulate correlated significantly with positive (i.e. psychosis-like) symptoms induced by ketamine. CONCLUSION: The present study for the first time demonstrates a relationship between NMDA receptors, posterior cingulate and positive (i.e. psychosis-like) symptoms in humans. Confirming findings from animal studies, it supports the hypothesis of a pathophysiological role of NMDA receptor hypofunction in the posterior cingulate in schizophrenia.","[1, 0, 0, 0, 0, 0, 0]"
"6629","Trends in drug use among electronic dance music party attendees in New York City, 2016-2019.^\nOBJECTIVE: Electronic dance music (EDM) party attendees are a high-risk population for drug use and associated adverse effects. We examined trends in past-year drug use within this population to better inform prevention and harm reduction efforts. METHODS: Each summer from 2016 through 2019, we used time-space sampling to survey a cross-section of adults entering EDM parties at randomly selected nightclubs and at dance festivals in New York City. Ns ranged from 504 (2019) to 1,087 (2016). We estimated log-linear trends in past-year use of 16 different synthetic drugs or drug classes. RESULTS: Between 2016 and 2019, estimated past-year prevalence of use of ketamine increased from 5.9% to 15.3% (a 157.6% relative increase; P = .007), LSD use increased from 9.9% to 16.6% (a 67.7% relative increase, P < .001), powder cocaine use increased from 17.3% to 35.2% (a 103.5% relative increase, P < .001), and GHB use increased from 1.0% to 4.2% (a 311.8% relative increase; P = .002). Past-year use of >3 drugs increased from 12.7% to 20.5% (a 61.4% relative increase; P = .013); however, estimated past-year use of unknown powders decreased from 2.0% to 1.1% (a relative 44.7% decrease; P = .038) and ecstasy/MDMA/Molly use was stable across years (at 25.0 to 28.5 %; P = .687). CONCLUSIONS: Reports of powder cocaine, LSD, ketamine, and GHB are becoming more prevalent among EDM party attendees. Prevention and harm reduction efforts are needed to address increasing use. Research is also needed to examine whether increasing media coverage of medical use of ketamine and other psychedelics affects prevalence of recreational use.","[0, 0, 1, 0, 0, 0, 0]"
"6740","The effects of a subanesthetic dose of ketamine on verbal memory in normal volunteers.^\nRATIONALE: N-methyl-D: -aspartate (NMDA) glutamate receptor antagonists have been reported to induce schizophrenia-like symptoms in humans, including memory impairments. Although the NMDA receptor has been shown to impair memory acquisition by disrupting long-term potentiation (LTP), limited research has been done on studying the effects of NMDA antagonists on the post-LTP cascade of events implicated in consolidation as measured by administering the drug after the initial learning experience. OBJECTIVE: The purpose of this experiment was to examine the effect of ketamine on mental status and to identify NMDA antagonist-induced memory deficits by comparing the recall performance of items presented both immediately before and during ketamine infusion. METHODS: Thirteen normal controls received a 60-min infusion of ketamine in a randomized double-blind, cross-over design. Mental status was evaluated with the Brief Psychiatric Rating Scale and the Clinician-Administered Dissociative States Scale. The first 12-item word list was presented immediately before infusion, and two lists were subsequently presented during the infusion. Verbal memory performance was assessed by measuring the delayed cued recall of each list 30 min after its presentation. RESULTS: At the beginning, subjects experienced perceptual and reality distortion symptoms, followed later by mild subjective effects. Ketamine significantly reduced the delayed recall of words presented immediately before, but not during, drug infusion. Ketamine-induced decrements in verbal recall correlated significantly with plasma ketamine levels. CONCLUSION: This study characterizes the behavioral effects associated with ketamine and suggests that ketamine decreases verbal memory performance by interfering with early consolidation processes.","[1, 0, 0, 0, 0, 0, 0]"
"6979","Modulatory effect of the 5-HT1A agonist buspirone and the mixed non-hallucinogenic 5-HT1A/2A agonist ergotamine on psilocybin-induced psychedelic experience.^\nThe mixed serotonin (5-HT) 1A/2A/2B/2C/6/7 receptor agonist psilocybin dose-dependently induces an altered state of consciousness (ASC) that is characterized by changes in sensory perception, mood, thought, and the sense of self. The psychological effects of psilocybin are primarily mediated by 5-HT2A receptor activation. However, accumulating evidence suggests that 5-HT1A or an interaction between 5-HT1A and 5-HT2A receptors may contribute to the overall effects of psilocybin. Therefore, we used a double-blind, counterbalanced, within-subject design to investigate the modulatory effects of the partial 5-HT1A agonist buspirone (20mg p.o.) and the non-hallucinogenic 5-HT2A/1A agonist ergotamine (3mg p.o.) on psilocybin-induced (170 µg/kg p.o.) psychological effects in two groups (n=19, n=17) of healthy human subjects. Psychological effects were assessed using the Altered State of Consciousness (5D-ASC) rating scale. Buspirone significantly reduced the 5D-ASC main scale score for Visionary Restructuralization (VR) (p<0.001), which was mostly driven by a reduction of the VR item cluster scores for elementary and complex visual hallucinations. Further, buspirone also reduced the main scale score for Oceanic Boundlessness (OB) including derealisation and depersonalisation phenomena at a trend level (p=0.062), whereas ergotamine did not show any effects on the psilocybin-induced 5D-ASC main scale scores. The present finding demonstrates that buspirone exerts inhibitory effects on psilocybin-induced effects, presumably via 5-HT1A receptor activation, an interaction between 5-HT1A and 5-HT2A receptors, or both. The data suggest that the modulation of 5-HT1A receptor activity may be a useful target in the treatment of visual hallucinations in different psychiatric and neurological diseases.","[1, 0, 0, 0, 0, 0, 0]"
"7002","Sleep Quality Improvements After MDMA-Assisted Psychotherapy for the Treatment of Posttraumatic Stress Disorder.^\nSleep disturbances (SDs) are among the most distressing and commonly reported symptoms in posttraumatic stress disorder (PTSD). Despite increased attention on sleep in clinical PTSD research, SDs remain difficult to treat. In Phase 2 trials, 3,4-methylenedioxymethamphetamine (MDMA)-assisted psychotherapy has been shown to greatly improve PTSD symptoms. We hypothesized that MDMA-assisted psychotherapy would improve self-reported sleep quality (SQ) in individuals with PTSD and be associated with declining PTSD symptoms. Participants in four studies (n = 63) were randomized to receive 2-3 sessions of active MDMA (75-125 mg; n = 47) or placebo/control MDMA (0-40 mg, n = 16) during all-day psychotherapy sessions. The PSQI was used to assess change in SQ from baseline to the primary endpoint, 1-2 months after the blinded sessions. Additionally, PSQI scores were measured at treatment exit (TE) and 12-month follow-up. Symptoms of PTSD were measured using the CAPS-IV. At the primary endpoint, CAPS-IV total severity scores dropped more after active MDMA than after placebo/control (-34.0 vs. -12.4), p = .003. Participants in the active dose group showed more improvement in SQ compared to those in the control group (PSQI total score ΔM = -3.5 vs. 0.6), p = .003. Compared to baseline, SQ had improved at TE, p < .001, with further significant gains reported at 12-month follow-up (TE to 12-months ΔM = -1.0), p = .030. Data from these randomized controlled double-blind studies provide evidence for the beneficial effects of MDMA-assisted psychotherapy in treating SDs in individuals with PTSD.","[1, 0, 0, 0, 0, 0, 0]"
"7545","Adolescent Substance Use Patterns and Risk for Suicidal Thoughts and Behaviors in Young Adulthood.^\nOBJECTIVE: This paper focuses on the outcomes at one-year post-treatment of a naturalistic evaluation of services provided through the Takiwasi Centre, an accredited Peruvian therapeutic community offering an ayahuasca-assisted, integrative treatment program for addiction rehabilitation. METHODS: Participants (n=52) completed structured interviews and a battery of validated instruments. Outcome measures included the Addiction Severity Index (V. 5), the Beck Anxiety and Depression Inventories, the WHOQOL-BREF and the WHOQOL-SRPB. Likert rating scales were used to assess perceived importance and significance of different aspects of the program and overall participant satisfaction. RESULTS: The group change from baseline to the one-year follow up was significant and in the anticipated direction for alcohol and drug use severity, depression and anxiety, and some dimensions of quality of life. There was considerable individual variation in outcomes and treatment duration. The majority of participants rated all aspects of the program as important, including the spiritual and therapeutic significance of the ayahuasca experience which was rated as very significant. CONCLUSION: Based on the positive one-year outcomes, and within the limitations of an uncontrolled observational study design, the findings suggest promise for the effectiveness of the use of ayahuasca in a multifactorial treatment context for individuals with significant treatment histories, high levels of comorbidity and treatment motivation. Results highlight considerable variation in individual experience that merit in-depth qualitative analysis. Implications for ayahuasca-assisted and other psychedelic-assisted treatment alternatives are discussed.","[0, 0, 0, 0, 1, 0, 0]"
"7621","Antidepressant Effects of a Single Dose of Ayahuasca in Patients With Recurrent Depression: A SPECT Study.^\nAyahuasca is an Amazonian botanical hallucinogenic brew which contains dimethyltryptamine, a 5-HT2A receptor agonist, and harmine, a monoamine-oxidase A inhibitor. Our group recently reported that ayahuasca administration was associated with fast-acting antidepressive effects in 6 depressive patients. The objective of the present work was to assess the antidepressive potentials of ayahuasca in a bigger sample and to investigate its effects on regional cerebral blood flow. In an open-label trial conducted in an inpatient psychiatric unit, 17 patients with recurrent depression received an oral dose of ayahuasca (2.2 mL/kg) and were evaluated with the Hamilton Rating Scale for Depression, the Montgomery-Åsberg Depression Rating Scale, the Brief Psychiatric Rating Scale, the Young Mania Rating Scale, and the Clinician Administered Dissociative States Scale during acute ayahuasca effects and 1, 7, 14, and 21 days after drug intake. Blood perfusion was assessed eight hours after drug administration by means of single photon emission tomography. Ayahuasca administration was associated with increased psychoactivity (Clinician Administered Dissociative States Scale) and significant score decreases in depression-related scales (Hamilton Rating Scale for Depression, Montgomery-Åsberg Depression Rating Scale, Brief Psychiatric Rating Scale) from 80 minutes to day 21. Increased blood perfusion in the left nucleus accumbens, right insula and left subgenual area, brain regions implicated in the regulation of mood and emotions, were observed after ayahuasca intake. Ayahuasca was well tolerated. Vomiting was the only adverse effect recorded, being reported by 47% of the volunteers. Our results suggest that ayahuasca may have fast-acting and sustained antidepressive properties. These results should be replicated in randomized, double-blind, placebo-controlled trials.","[1, 0, 0, 0, 0, 0, 0]"
"7653","Drug-drug interactions between psychiatric medications and MDMA or psilocybin: a systematic review.^\nRATIONALE & OBJECTIVES:  ± 3,4-Methylenedioxymethamphetamine (MDMA) and psilocybin are currently moving through the US Food and Drug Administration's phased drug development process for psychiatric treatment indications: posttraumatic stress disorder and depression, respectively. The current standard of care for these disorders involves treatment with psychiatric medications (e.g., selective serotonin reuptake inhibitors), so it will be important to understand drug-drug interactions between MDMA or psilocybin and psychiatric medications. METHODS: In accordance with Preferred Reporting Items for Systematic Reviews and Meta-Analyses (PRISMA) guidelines, we queried the MEDLINE database via PubMed for publications of human studies in English spanning between the first synthesis of psilocybin (1958) and December 2020. We used 163 search terms containing 22 psychiatric medication classes, 135 specific psychiatric medications, and 6 terms describing MDMA or psilocybin. RESULTS: Forty publications were included in our systematic review: 26 reporting outcomes from randomized controlled studies with healthy adults, 3 epidemiologic studies, and 11 case reports. Publications of studies describe interactions between MDMA (N = 24) or psilocybin (N = 5) and medications from several psychiatric drug classes: adrenergic agents, antipsychotics, anxiolytics, mood stabilizers, NMDA antagonists, psychostimulants, and several classes of antidepressants. We focus our results on pharmacodynamic, physiological, and subjective outcomes of drug-drug interactions. CONCLUSIONS: As MDMA and psilocybin continue to move through the FDA drug development process, this systematic review offers a compilation of existing research on psychiatric drug-drug interactions with MDMA or psilocybin.","[0, 0, 0, 0, 0, 1, 0]"
"7816","Coping style and ecstasy use motives as predictors of current mood symptoms in ecstasy users.^\nBackground: Elevated depressive and anxiety symptoms during childhood and adolescence have been associated with greater risk of later ecstasy use. Ecstasy users have reported using ecstasy to reduce depression or worry, or to escape. While these findings suggest that some people use ecstasy as a form of self-medication, limited research has been conducted examining the relationship between affective symptoms, coping styles and drug use motives in ecstasy users. This cross-sectional study aimed to determine if coping style and/or ecstasy use motives are associated with current mood symptoms in ecstasy users. Methods: A community sample (n=184) of 18-35. year olds who had taken ecstasy at least once in the past 12. months completed self-report measures of depression, anxiety, ecstasy use motives and coping styles. Timeline followback methods were used to collect information on lifetime ecstasy, recent drug use and life stress. Trauma exposure was measured using the Composite International Diagnostic Interview-Trauma List. Results: Coping motives for ecstasy use and an emotion-focused coping style were significantly associated with current depressive and anxiety symptoms. Emotion-focused coping mediated the relationship between a history of trauma and current anxiety symptoms and moderated the relationship between recent stressful life events and current depressive symptoms. Conclusions: These findings highlight the importance of interventions targeting motives for ecstasy use, and providing coping skills training for managing stressful life events among people with co-occurring depressive/anxiety symptoms and ecstasy use. © 2013 Elsevier Ltd.","[0, 0, 0, 0, 1, 0, 0]"
"8031","Associations between lifetime classic psychedelic use and markers of physical health.^\nBackground: In recent years, there has been significant research on the mental health effects of classic psychedelic use, but there is very little evidence on how classic psychedelics might influence physical health. Aims: The purpose of the present study was to investigate the associations between lifetime classic psychedelic use and markers of physical health. Methods: Using data from the National Survey on Drug Use and Health (2015-2018) with 171,766 (unweighted) adults aged 18 or above in the United States, the current study examined the associations between lifetime classic psychedelic use and three markers of physical health (self-reported overall health, body mass index, and heart condition and/or cancer in the past 12 months) while controlling for a range of covariates. Results: Respondents who reported having tried a classic psychedelic at least once in their lifetime had significantly higher odds of greater self-reported overall health and significantly lower odds of being overweight or obese versus having a normal weight. The association between lifetime classic psychedelic use and having a heart condition and/or cancer in the past 12 months approached conventional levels of significance, with lower odds of having a heart condition and/or cancer in the past 12 months for respondents who had tried a classic psychedelic at least once. Conclusion: The results of the present study suggest that classic psychedelics may be beneficial to physical health. Future research should investigate the causal effects of classic psychedelics on physical health and evaluate possible mechanisms.","[0, 0, 0, 0, 1, 0, 0]"
"8221","The acute effects of MDMA and ethanol administration on electrophysiological correlates of performance monitoring in healthy volunteers.^\nRATIONALE: Knowing how commonly used drugs affect performance monitoring is of great importance, because drug use is often associated with compromised behavioral control. Two of the most commonly used recreational drugs in the western world, 3,4-methylenedioxymethamphetamine (MDMA or ""ecstasy"") and ethanol (alcohol), are also often used in combination. The error-related negativity (ERN), correct-related negativity (CRN), and N2 are electrophysiological indices of performance monitoring. OBJECTIVES: The present study aimed to investigate how ethanol, MDMA, and their co-administration affect performance monitoring as indexed by the electrophysiological correlates. METHODS: Behavioral and EEG data were obtained from 14 healthy volunteers during execution of a speeded choice-reaction-time task after administration of ethanol, MDMA, and combined ethanol and MDMA, in a double-blind, placebo-controlled, randomized crossover design. RESULTS: Ethanol significantly reduced ERN amplitudes, while administration of MDMA did not affect the ERN. Co-administration of MDMA and ethanol did not further impair nor ameliorate the effect of ethanol alone. No drug effects on CRN nor N2 were observed. DISCUSSION: A decreased ERN following ethanol administration is in line with previous work and offers further support for the impairing effects of alcohol intoxication on performance monitoring. This impairment may underlie maladaptive behavior in people who are under influence. Moreover, these data demonstrate for the first time that MDMA does not affect performance monitoring nor does it interact with ethanol in this process. These findings corroborate the notion that MDMA leaves central executive functions relatively unaffected.","[1, 0, 0, 0, 0, 0, 0]"
"8636","Intranasal ketamine for abortive migraine therapy in pediatric patients: a case series.^\nObjectives: Migraine is a common presentation in adolescents and children in emergency departments (EDs) and inpatient visits. It is often treated with nonsteroidal anti‐inflammatory drugs, dopamine receptor antagonists, triptans, or dihydroergotamine. Some cases, however, are refractory to traditional medications and options become narrowed [1,2]. Restricting therapy further, dihydroergotamine is currently on indefinite shortage [3]. Ketamine, a lipophilic, rapid‐acting, N‐methyl‐D‐aspartate (NMDA) antagonist, has emerged as a promising therapeutic option [4,5]. Excitatory glutamate signaling may be inhibited by ketamine via NMDA antagonism. This action could suppress cortical spreading depression(CSD) and alleviate migraines with and without aura [5]. Reports in mixed migraine patient populations described statistically significant pain score reductions (7.1 to 3.8; p<0.0001) with intermittent intravenous ketamine[6] and diminished severity with ketamine infusions (0.12‐0.42 mg/kg/hour)[7] without serious adverse effects (AEs) [6,7]. Intranasal (IN) ketamine 25 mg in migraine patients with prolonged aura demonstrated statistically significant reduced aura severity (p=0.032) [4]. Reports of efficacy and safety with IN ketamine (0.3‐0.5 mg/kg/dose) in pediatric patients with various pain diagnoses have been published[ 8‐13], but pediatric migraine data with IN ketamine is lacking. Given minimal evidence and therapeutic options, our experience with IN ketamine was recorded to better understand potential efficacy and safety. Methods: A retrospective case series was performed in 8 pediatric patients (12‐17 years old) with refractory migraine who received IN ketamine between December 2016 and February 2017. In total, 11 encounters were recorded. Pain scores were obtained utilizing a 0‐10 numeric pain scale [14]. Ketamine 0.1‐0.2 mg/kg/dose (mean=0.15 mg/kg/dose) was administered intranasally every 15 minutes (maximum: 5 doses). Results: Migraine resolution was seen in 63.6% of encounters (n=7/11); most responders achieved their lowest pain score with dose four or five (n=5/7; 71.4%). Mean pain reduction from admission to ketamine completion for responders was‐6.8. Non‐responders (n=4) saw only‐0.5 reduction. Mean migraine duration at presentation was longer in responders versus non‐responders (44.6 versus 4 days). Responders also had a nearly 50% shorter mean length of stay (LOS) compared to non‐responders (2.4 versus 4.75 days, respectively). Ketamine was initiated in the ED for 7 encounters; 3 (42.9%) avoided inpatient admission. Vitals were monitored during and 1 hour post‐ketamine administration. The following transient abnormalities were noted: prehypertensive blood pressure[15] (n=8; 72.7%); mild tachycardia[16] (n=4; 36.4%); dizziness (n=2; 18.2%); and dysphoria (n=1; 9.1%). No serious AEs or readmissions within 72 hours were reported. Conclusion: Intranasal ketamine appears to be safe and effective for pediatric migraine treatment, particularly in patients with prolonged migraine. Our experience supports efficacy with lower IN ketamine doses (0.1‐0.2 mg/kg/dose) in abortive migraine therapy with minimal AEs. Larger trials are warranted to substantiate ketamine's efficacy, optimal dose, and safety for abortive migraine therapy in pediatric patients.","[1, 0, 0, 0, 0, 0, 0]"
