id,text,prediction,probability,label
379,"Acute psychotropic, autonomic, and endocrine effects of 5,6-methylenedioxy-2-aminoindane (MDAI) compared with 3,4-methylenedioxymethamphetamine (MDMA) in human volunteers: A self-administration study.^\nThe acute psychoactive, autonomic, and endocrine effects of the new psychoactive substance (NPS) 5,6-methylenedioxy-2-aminoindane (MDAI; 3.0 mg/kg, range 180-228 mg) were investigated in six healthy volunteers (four males, two females) in a non-blinded fashion without placebo. Subjective, cardiovascular, and endocrine responses were compared with two different doses of 3,4-methylenedioxymethamphetamine (MDMA) (75 mg and 125 mg) described in previously published placebo-controlled studies, which used identical outcome measures including Visual Analogue Scales (VAS), the Adjective Mood Rating Scale (AMRS), and the 5 Dimensions of Altered States of Consciousness (5D-ASC) scale. MDAI was well tolerated and produced subjective effects comparable with those of 125 mg MDMA. MDAI increased blood pressure similar to 125 mg MDMA but did not increase heart rate or body temperature. MDAI increased cortisol and prolactin levels and could be detected in serum about 20 min post ingestion and remained detectable at least for 4 days. In urine, MDAI was detectable over a period of at least 6 days. Further clinical investigations are warranted to assess whether MDAI could serve as drug with medicinal properties.",2,"[0.0017003716202452779, 0.010936181992292404, 0.9755361676216125, 0.004463238641619682, 0.007364189252257347]",2
869,"Procedural and declarative memory task performance, and the memory consolidation function of sleep, in recent and abstinent ecstasy/MDMA users.^\nEcstasy/MDMA use has been associated with various memory deficits. This study assessed declarative and procedural memory in ecstasy/MDMA users. Participants were tested in two sessions, 24 h apart, so that the memory consolidation function of sleep on both types of memory could also be assessed. Groups were: drug-naive controls (n = 24); recent ecstasy/MDMA users, who had taken ecstasy/MDMA 2-3 days before the first testing session (n = 25), and abstinent users, who had not taken ecstasy/MDMA for at least 8 days before testing (n = 17). Procedural memory did not differ between groups, but greater lifetime consumption of ecstasy was associated with poorer procedural memory. Recent ecstasy/MDMA users who had taken other drugs (mainly cannabis) 48-24 h before testing exhibited poorer declarative memory than controls, but recent users who had not taken other drugs in this 48-24-h period did not differ from controls. Greater lifetime consumption of ecstasy, and of cocaine, were associated with greater deficits in declarative memory. These results suggest that procedural, as well as declarative, memory deficits are associated with the extent of past ecstasy use. However, ecstasy/MDMA did not affect the memory consolidation function of sleep for either the declarative or the procedural memory task. © The Author(s) 2010.",0,"[0.7267800569534302, 0.03697171062231064, 0.11659328639507294, 0.01099651213735342, 0.10865844786167145]",0
3728,"Effects of low-dose intranasal (S)-ketamine in patients with neuropathic pain.^\nBackground: NMDA receptors are involved in the development and maintenance of neuropathic pain. We evaluated the efficacy and safety of intranasal (S)-ketamine, one of the most potent clinically available NMDA receptor antagonists. Methods: Sixteen patients with neuropathic pain of various origins were randomized into two treatment groups: (S)-ketamine 0.2 mg/kg (group 1); (S)-ketamine 0.4 mg/kg (group 2). Plasma concentrations of (S)-ketamine and (S)-norketamine were measured over 6 h by High Performance Liquid Chromatography combined with mass spectrometry. Quantitative sensory testing (QST) was conducted before, during and after treatment. Side effects and amount of pain reduction were recorded. Results: Intranasal (S)-ketamine administration lead to peak plasma concentrations of 27.7 ± 5.9 ng/ml at 10 ± 6.3 min (group 1) and 34.3 ± 22.2 ng/ml at 13.8 ± 4.8 min after application (group 2). Maximal plasma concentrations of (S)-norketamine were 18.3 ± 14.9 ng/ml at 81 ± 59 min (group 1) and 34.3 ± 5.5 ng/ml at 75 ± 40 min (group 2). Pain scores decreased significantly in both groups with minimal pain at 60 min after drug administration (70 ± 10% and 61 ± 13% of initial pain in groups 1 and 2). The time course of pain decrease was significantly correlated with plasma concentrations of (S)-ketamine and (S)-norketamine (partial correlations: (S)-norketamine: -0.90 and -0.86; (S)-ketamine: -0.72 and -0.71 for group 1 and group 2, respectively). Higher dosing elicited significantly more side effects. Intranasal (S)-ketamine had no significant impact on thermal or mechanical detection and pain thresholds in normal or symptomatic skin areas. Conclusions: Intranasal administration of low dose (S)-ketamine rapidly induces adequate plasma concentrations of (S)-ketamine and subsequently of its metabolite (S)-norketamine. The time course of analgesia correlated with plasma concentrations. (PsycINFO Database Record (c) 2016 APA, all rights reserved)",0,"[0.9094722270965576, 0.003935850225389004, 0.006067865062505007, 0.004799050744622946, 0.07572483271360397]",0
7890,"Psychochemotherapy.^\nThis paper describes the results of a clinical study exploring the potential of a complex program of psychedelic therapy to alleviate the emotional and physical suffering of terminal cancer patients. A total of 50 cancer patients participated in this experimental treatment program, in which two psychedelic compounds were used as an adjunct to a brief course of intensive psychotherapy. In 40 of of these patients LSD was used perorally in dosages from 200 to 500 mcg, in 7 of these patients dipropyltryptamine (DPT) was administered intramuscularly in doses ranging from 60 to 105 mg. These patients received both LSD and DPT on different occasions. The therapeutic results were assessed by means of a clinical rating scale reflecting the degree of the patient's depression, psychological isolation, anxiety, difficulty in management, acceptance of imminent death, fear of death and pain. The ratings were made by attending physicians, nurses, family members, LSD therapists and co therapists. In addition, the amount of physical pain and/or pain tolerance was assessed on the basis of the amount of narcotics required in the management of the patient. The comparison of the means of individual ratings from pre to post treatment showed significant improvement in all the measured parameters for most of the raters. There was a definite trend toward reduction of the narcotic medication; it did not, however, reach the level of statistical significance. The pre to post treatment comparison of the Global Indexes grossly expressing the degree of emotional and physical distress indicated that approximately 36% of the patients were dramatically improved, 36% moderately improved and 19% essentially unchanged. In 8% of the patients Global Indexes showed a decrement following psychedelic therapy. In the discussion, the results of this study are analyzed, and tentative explanations are offered for the favorable effect of psychedelic therapy on depression, anxiety, social withdrawal, fear of death, and pain of terminal cancer patients.",4,"[0.04627542197704315, 0.02554023265838623, 0.05376904457807541, 0.006856533233076334, 0.8675587773323059]",4
3597,"The Use of Psilocybin in the Treatment of Psychiatric Disorders with Attention to Relative Safety Profile: A Systematic Review.^\nThere has been a reemergence of research into the use of substances such as LSD, MDMA, and psilocybin for the treatment of psychiatric disorders. This increase in consideration toward the medicinal use of these compounds has been termed the ""Psychedelic Renaissance."" This article specifically explores the background of psilocybin, a psychoactive compound that is naturally derived from certain species of fungi. Pubmed was searched by one doctoral-level researcher using specific Boolean operator terms. The results were filtered by title and abstract and 76 articles were screened and analyzed in full detail. Oral psilocybin is showing itself to be clinically efficacious by producing statistically significant reductions in depression and anxiety symptoms over time versus control in multiple clinical trials. It has also been shown to reduce cigarettes per day and drinks per day in patients with substance use disorders. Thus far, there have been no significant adverse clinical events from psilocybin and there also have been no verifiable recorded deaths reported. Larger studies need to be performed before the drug can potentially become approved for use in the general population.",3,"[0.0077916039153933525, 0.007006534840911627, 0.0032947629224509, 0.9768277406692505, 0.005079351831227541]",3
9611,"Urgent ketamine infusion rapidly eliminated suicidal ideation for a patient with major depressive disorder: A case report.^\nPresents a case report of a 37-year-old married woman with young children, who worked as a professional. She had 2 prior depressive episodes and had previously been treated with paroxetine with a good response. She also had a remote pituitary adenoma resection, and was treated for B12 deficiency and hypothyroidism. There was no significant psychiatric comorbidity including substance use disorders, anxiety disorders, or personality disorders. There were no symptoms of psychosis or mania/ hypomania. Her current depressive episode began 25 months prior when she was overwhelmed by many stressors at home and at work. At month 3, she started treatment with venlafaxine XR up to 300 mg/d by her family physician. She deteriorated at month 6 when her supervisor confronted her with her declining work performance and she left on disability. Twelve months after her episode began, she enrolled in a clinical trial (unpublished) in our tertiary care psychopharmacology unit. Our case outlines how urgent ketamine was feasible to use in a tertiary care psychiatric outpatient practice to rapidly reduce suicidal ideation a patient with major depressive disorder (MDD). The reinstitution of lithium may have contributed to the long-lasting reduction of suicidal ideation. However, if ketamine was unavailable, we would have sent the patient to the emergency department, where she may have been admitted to the inpatient ward and possibly treated with electroconvulsive therapy (ECT). An inpatient psychiatric admission is expensive, stigmatizing, and disruptive to a patient s family life. Additionally, there is often a delay of several days before ECT can be initiated, leaving patients in distress and at risk of self-harm. In summary, we found it feasible to use ketamine urgently in our clinical practice to reduce suicidal ideation and dysphoria for a patient with MDD. Urgent ketamine could potentially reduce use of psychiatric emergency services and the need for inpatient psychiatric admissions. Patients should be carefully selected and close follow-up must be ensured. Future studies should evaluate whether using ketamine urgently improves patient outcomes, patient satisfaction, and to what extent it affects treatment costs compared to the current standard of care for suicidal crises in MDD, including ECT. (PsycINFO Database Record (c) 2016 APA, all rights reserved)",1,"[0.004295129794627428, 0.8068175315856934, 0.15133638679981232, 0.010035046376287937, 0.02751588635146618]",1
1238,"Efficacy and safety of intranasal esketamine for the rapid reduction of symptoms of major depressive disorder, including suicidal ideation, in patients assessed to be at imminent risk for suicide: a proof-ofconcept study.^\nBackground: Patients with major depressive disorder (MDD) have an increased risk of suicide that is 20 times greater than that of general population. The standard of care (SoC) for patients with MDD who are at imminent risk for suicide includes hospitalization and treatment with conventional antidepressants for underlying depression. However, hospitalizations are temporary and do not eliminate the risk of suicide, and conventional antidepressant pharmacotherapies show a delayed onset of action that limits their utility in treating vulnerable patients. Recent clinical studies of the N‐methyl‐D‐aspartate receptor antagonist ketamine and one of its active isomers, esketamine (ESK), have suggested rapid onset of antidepressant action. In addition, preliminary studies of intravenous ketamine demonstrated rapid reduction of suicidal ideation (SI) in patients with MDD. Intranasal ESK is currently in development for the rapid reduction in symptoms of MDD, including SI, in patients who are assessed to be at imminent risk for suicide. Methods: The PeRSEVERe trial was a randomized, doubleblind (DB), placebo‐controlled, multicenter, phase 2, proofof‐concept study. Eligible patients (aged 18 to 64 years) who met the inclusion criteria of having a DSM‐IV diagnosis of MDD as well as active SI and intent as confirmed by the Mini International Psychiatric Interview (MINI) and of being in need of acute psychiatric hospitalization, were enrolled. The study consisted of a screening phase (24 to 48 hours), a DB treatment phase (day 1 to 25), wherein patients were randomized (1:1) to intranasal ESK (84 mg) or intranasal placebo, administered 2 times/week, and a post‐treatment follow‐up phase (day 26 to 81). All patients received SoC treatment, including hospitalization and oral antidepressants. The primary endpoint for ESK 84 mg+SoC (ESK 84 mg) vs placebo+SoC (placebo) was change from baseline (day 1, predose) to 4 hours postdose on day 1 in MADRS total score. Secondary and exploratory endpoints included change from baseline to day 2 (∼24 hours postdose) in MADRS total score, change from baseline to 4 hours postdose and day 2 in MADRS suicide item and in Clinical Global Judgment of Suicide Risk (CGJ‐SR) measured using the Suicide Ideation and Behavior Assessment Tool (SIBAT), as well as response rate (=50% improvement on MADRS) and remission rate (MADRS total score =12) at day 2. Safety included assessment of treatment‐emergent adverse events (TEAEs), vital signs and Clinician Administered Dissociative States Scale (CADSS) total score. Statistical analyses were performed using analysis of covariance models; as a proofof‐concept study, a two‐sided 0.20 significance level was prespecified to indicate evidence of potential therapeutic effect. Results: Of the 68 patients randomized, 49 (ESK: 27; placebo: 22) completed the DB treatment phase. Mean (SD) baseline MADRS total scores were: 38.5 (6.17) and 38.8 (7.02) for the ESK and placebo groups, respectively. The primary endpoint, change from baseline in MADRS total score at day 1 (4 hours postdose) was significantly greater for ESK treatment compared with placebo (Least‐square [LS] mean difference:‐5.3 [SE: 2.10]; 2‐sided p =0.015). Secondary endpoint findings showed significantly greater change from baseline in MADRS total score at day 2 for ESK treatment vs placebo (LS mean difference:‐7.2 [SE: 2.85]; 2‐sided p =0.015). Patients in the ESK group showed significantly greater improvement vs placebo in the MADRS suicide item at day 1 (4 hours postdose; 2‐sided p =0.002). The ESK treatment showed evidence of potential therapeutic effect vs placebo for the MADRS suicide item at day 2 (2‐sided p =0.129) and CGJ‐SR change from baseline at 4 hours (2‐sided p =0.112) and day 2 (2‐sided p =0.150). A greater proportion of patients in ESK group achieved resolution of suicide risk (CGJ‐SR score of 0 or 1) vs placebo at 4 hours (21.2% [7/33] vs 9.7% [3/31]) and day 2 (40% [14/35] vs 6.5% [2/31]). The response rate at day 2 was higher in ESK group (54.3%; 9/35) vs placebo group (29%; 9/31). Similarly, the remission rate at day 2 was higher for patients treated with ESK (34.3%; 12/35) vs placebo (16.1%; 5/31). During the DB phase, the most common (=20%) TEAEs reported in the ESK group were nausea (37.1%), dizziness (34.3%), dysgeusia, headache and dissociation (31.4% each) and vomiting (20%); 4 patients experienced serious TEAEs during the DB phase (suicide ideation: 2, agitation: 1, depressive symptoms: 1). No death occurred in either group. In the ESK group, the dissociative/perceptual changes measured by CADSS had an onset shortly after the start of intranasal dosing and generally resolved by 2 hours post dose. Conclusions: In patients with MDD who were assessed to be at imminent risk for suicide, intranasal ESK 84 mg demonstrated statistically significant and clinically meaningful effects in reducing depressive symptoms compared with placebo at 4 hours (day 1) and ∼24 hours (day 2) after initial dose. A significant improvement in suicidality (as measured by MADRS suicide item and the CGJ‐SR from SIBAT) was also observed at these time points. Moreover, intranasal ESK treatment exhibited rapid onset of response and greater likelihood of remission in this vulnerable population. Treatment with intranasal ESK 84 mg was generally tolerated.",2,"[0.0008158739074133337, 0.022969961166381836, 0.9692102670669556, 0.0026093763299286366, 0.004394556861370802]",2
260,"Efficacy, Safety, and Durability of Repeated Ketamine Infusions for Comorbid Posttraumatic Stress Disorder and Treatment-Resistant Depression.^\nOBJECTIVE: The present study examined the efficacy, safety, and durability of repeated ketamine infusions for the treatment of comorbid posttraumatic stress disorder (PTSD) and treatment-resistant depression (TRD) in a sample of veterans. METHODS: Individuals with comorbid DSM-5-defined PTSD and DSM-IV-defined major depressive disorder (N = 15) received 6 intravenous ketamine infusions (0.5 mg/kg) on a Monday-Wednesday-Friday schedule over a 12-day period from May 2015 to June 2016. Data from outcome measures were collected before and 24 hours after each infusion and weekly for 8 weeks following the final infusion. RESULTS: Continuous measures of symptom change were significant for both disorders and were associated with large effect sizes (mean decrease in PTSD Checklist for DSM-5 score = 33.3 points [95% CI, 23.0-43.5 points], P < .0005, sample size-adjusted Cohen d [d'] = 2.17; mean decrease in Montgomery-Asberg Depression Rating Scale score = 26.6 points [95% CI, 23.0-30.2 points], P < .0005, d' = 4.64). The remission rate for PTSD was 80.0%, and the response rate for TRD was 93.3%. Participants in remission from PTSD after the infusion series (n = 12) had a median time to relapse of 41 days. Similarly, participants whose depression symptoms responded to the infusion series (n = 14) had a median time to relapse of 20 days. Repeated ketamine infusions were associated with transient increases in dissociative symptoms. No participant reported worsening of PTSD symptoms over the study duration. CONCLUSIONS: This study, the first open-label study of repeated ketamine infusions in a comorbid population, found rapid and sustained improvement in PTSD and depression symptoms. This report suggests that repeated ketamine treatments are safe and may represent an efficacious treatment for individuals with comorbid PTSD and TRD. TRIAL REGISTRATION: ClinicalTrials.gov identifier: NCT02577250.",2,"[0.0008585360483266413, 0.020303308963775635, 0.9650282263755798, 0.004104503896087408, 0.00970539078116417]",2
2373,"Early effects predict trajectories of response to esketamine in treatment-resistant depression.^\nBackground: The efficacy of esketamine in treatment-resistant depression (TRD) has been confirmed. However, its administration is expensive and restrictive, with limited knowledge on how long the treatment should be continued. Predicting the treatment outcome would benefit patients and alleviate the global treatment cost. We aimed to define distinct trajectories of treatment response and assess their predictability. Methods: In this longitudinal study, two independent samples of patients with unipolar or bipolar TRD were treated with esketamine in real-world settings. Depression severity was assessed using the Montgomery-Åsberg Depression Rating Scale (MADRS) before each esketamine administration. Latent class analyses were used to define trajectories of response. Results: In the original sample (N = 50), we identified two classes whose trajectories depicted response and non-response, respectively. The model was validated in the confirmatory sample (N = 55). Class membership was influenced by a few baseline characteristics such as concomitant benzodiazepine medication, number of depressive episodes or polarity. On the other hand, after only two esketamine administrations, the MADRS score predicted the 90-day trajectory of response with an accuracy of 80 %. Limitations: This observational study is not placebo-controlled. Therefore, its results and their generalizability need to be confirmed in experimental settings. Conclusions: After the first administrations of esketamine, the MADRS score has a good capacity to predict the most plausible trajectory of response. While thresholds and their predictive values need to be confirmed, this finding suggests that clinicians could base on MADRS scores their decision to discontinue treatment because of poor remaining chances of treatment response. (PsycInfo Database Record (c) 2023 APA, all rights reserved)",4,"[0.024810828268527985, 0.02063918486237526, 0.17517073452472687, 0.006484045181423426, 0.7728952169418335]",4
7943,"A randomized, double-blind, active placebo-controlled study of efficacy, safety, and durability of repeated vs single subanesthetic ketamine for treatment-resistant depression.^\nThe strategy of repeated ketamine in open-label and saline-control studies of treatment-resistant depression suggested greater antidepressant response beyond a single ketamine. However, consensus guideline stated the lack of evidence to support frequent ketamine administration. We compared the efficacy and safety of single vs. six repeated ketamine using midazolam as active placebo. Subjects received either six ketamine or five midazolam followed by a single ketamine during 12 days followed by up to 6-month post-treatment period. The primary end point was the change from baseline in the Montgomery-Åsberg Depression Rating Scale (MADRS) score at 24 h after the last infusion. Fifty-four subjects completed all six infusions. For the primary outcome measure, there was no significant difference in change of MADRS scores between six ketamine group and single ketamine group at 24 h post-last infusion. Repeated ketamine showed greater antidepressant efficacy compared to midazolam after five infusions before receiving single ketamine infusion. Remission and response favored the six ketamine after infusion 4 and 5, respectively, compared to midazolam before receiving single ketamine infusion. For those who responded, the median time-to-relapse was nominally but not statistically different (2 and 6 weeks for the single and six ketamine group, respectively). Repeated infusions were relatively well-tolerated. Repeated ketamine showed greater antidepressant efficacy to midazolam after five infusions but fell short of significance when compared to add-on single ketamine to midazolam at the end of 2 weeks. Increasing knowledge on the mechanism of ketamine should drive future studies on the optimal balance of dosing ketamine for maximum antidepressant efficacy with minimum exposure.",2,"[0.001850696629844606, 0.017118733376264572, 0.9692732095718384, 0.004524002783000469, 0.007233370095491409]",1
4236,"The efficacy of oral ketamine in severely depressed patients at high risk of suicide.^\nBACKGROUND: Ketamine is most easily and inexpensively administered by the oral route and in racemic form. Oral racemic ketamine may be an important approach to the emergency management of suicide risk in clinical settings, especially in third world countries, that have a limited range of available healthcare resources. METHODS: In a prospective, uncontrolled, open-label investigation, we studied 30 severely depressed inpatients who consented to participate in a pilot hospital service offering ketamine for management of high suicide risk. Patients sipped a solution of racemic ketamine (150 mg) across 10-15 min in 3 alternate day sessions. Patients were assessed using the Modified Scale for Suicidal Ideation (MSSI), Montgomery-Asberg Depression Rating Scale (MADRS), and Clinical Global Improvement-Severity (CGI-S) scale at baseline and 1 day after the last ketamine session. RESULTS: There was statistically and clinically significant improvement on all outcomes. Mean (standard deviation) MSSI scores dropped from 25.1(1.8) to 17.3(5.6), MADRS scores from 28.8(3.4) to 21.9(3.6), and CGI-S scores from 6.0(0.2) to 3.6(0.9). At endpoint, MSSI scores had dropped from severe to low or mild-to-moderate in 67% of patients. The 90 ketamine sessions were uneventful; the treatment was well tolerated and no patient dropped out. CONCLUSION: Oral racemic ketamine may be a useful and potentially life-saving approach to the emergency management of severely depressed patients at high risk of suicide.",2,"[0.0031520454213023186, 0.004842924419790506, 0.9658864736557007, 0.0020714423153549433, 0.024047158658504486]",2
6507,"Rapid antidepressant effect of ketamine anesthesia during electroconvulsive therapy of treatment-resistant depression: comparing ketamine and propofol anesthesia.^\nBACKGROUND: Reports of the superiority of the antidepressant effect of ketamine during the conduct of electroconvulsive therapy (ECT) have been limited. We conducted an open-label trial of ketamine to determine whether ketamine as the anesthetic during ECT would provide a greater antidepressant effect than the antidepressant effect obtained with propofol. METHODS: Between April 2006 and April 2007, 31 inpatients with treatment-resistant depression gave written consent for ECT and to participate in this study. An anesthesiologist who was unaware of the mental symptoms of the subjects assigned them to receive propofol or ketamine anesthetic according to the preferences of the patients, and the patients underwent 8 ECT sessions for 4 weeks. The Hamilton Depression Rating Scale (HDRS) was valuated before ECT and after the completion of the second, fourth, sixth, and eighth ECT sessions. RESULTS: The HDRS scores improved earlier in the ketamine group, with decreases in HDRS scores that were significantly greater in the ketamine group. CONCLUSIONS: The results suggested that it is possible to improve symptoms of depression earlier by using ketamine anesthesia.",2,"[0.0010325195034965873, 0.036173731088638306, 0.9433373212814331, 0.0037426440976560116, 0.015713803470134735]",2
3197,"Psychobiologic effects of 3,4-methylenedioxymethamphetamine in humans: methodological considerations and preliminary observations.^\n3,4-Methylenedioxymethamphetamine (MDMA) is a phenethylamine with potent effects on serotonergic neurotransmission which has been the object of controversy over its potential as a therapeutic adjunct versus its possible risks for causing neurotoxic injury. This paper discusses the background, methodology and preliminary findings of the first FDA approved Phase I study prospectively evaluating the effects of MDMA administration in humans. Six subjects with prior experience with MDMA were administered two different dosages of MDMA and an inactive placebo utilizing a randomized, double-blind methodologic design. Dosages from 0.25 to 1.0 mg/kg, p.o., were administered. All subjects tolerated the procedures without any overt evidence of physical discomfort or psychological distress. MDMA produced a modest increase in heart rate and blood pressure. The threshold dose for the stimulation of ACTH and prolactin appeared to be between 0.5 and 0.75 mg/kg, with the two higher doses clearly stimulating both ACTH and prolactin. Methodology for assessing MDMA's effects on serotonergic neurotransmission is discussed.",4,"[0.07401018589735031, 0.006020300090312958, 0.018648823723196983, 0.005936181638389826, 0.8953845500946045]",4
7436,"Impact of a Naturalistic Psychedelic Experience on Smoking: A Retrospective Survey.^\nTobacco use disorder is a major public health concern. The aim of this study was to investigate the impact of a psychedelic experience in a natural context on tobacco use. A retrospective online survey was conducted on 173 individuals who reported having had a psychedelic experience while being smokers. Demographic information was collected, and characteristics of the psychedelic experience, tobacco addiction and psychological flexibility were assessed. Mean number of cigarettes smoked per day, and proportion of individuals with high tobacco dependency significantly decreased between the three time points (p <.001). Participants who reduced or quit smoking had more intense mystical experiences during the psychedelic session (p =.01) and lower psychological flexibility before the psychedelic experience (p =.018). The increase in psychological flexibility post psychedelic session, and the personal motives for the psychedelic experience were significant positive predictors of smoking reduction or cessation (p <.001). Our results confirmed that a psychedelic experience in smoker individuals can be associated with smoking and tobacco dependency reduction and that the personal motives for the psychedelic session, the intensity of the mystical experience, and the increase of psychological flexibility following the psychedelic experience, are associated with smoking cessation or reduction.",0,"[0.9090275168418884, 0.007019076030701399, 0.0046592652797698975, 0.005525041837245226, 0.07376901060342789]",0
518,"Intimate insight: MDMA changes how people talk about significant others.^\nRATIONALE: ±3,4-methylenedioxymethamphetamine (MDMA) is widely believed to increase sociability. The drug alters speech production and fluency, and may influence speech content. Here, we investigated the effect of MDMA on speech content, which may reveal how this drug affects social interactions. METHOD: Thirty-five healthy volunteers with prior MDMA experience completed this two-session, within-subjects, double-blind study during which they received 1.5 mg/kg oral MDMA and placebo. Participants completed a five-minute standardized talking task during which they discussed a close personal relationship (e.g. a friend or family member) with a research assistant. The conversations were analyzed for selected content categories (e.g. words pertaining to affect, social interaction, and cognition), using both a standard dictionary method (Pennebaker's Linguistic Inquiry and Word Count: LIWC) and a machine learning method using random forest classifiers. RESULTS: Both analytic methods revealed that MDMA altered speech content relative to placebo. Using LIWC scores, the drug increased use of social and sexual words, consistent with reports that MDMA increases willingness to disclose. Using the machine learning algorithm, we found that MDMA increased use of social words and words relating to both positive and negative emotions. CONCLUSIONS: These findings are consistent with reports that MDMA acutely alters speech content, specifically increasing emotional and social content during a brief semistructured dyadic interaction. Studying effects of psychoactive drugs on speech content may offer new insights into drug effects on mental states, and on emotional and psychosocial interaction.",4,"[0.3368373513221741, 0.010311261750757694, 0.006977019365876913, 0.006734356749802828, 0.6391400098800659]",0
3442,"Follow-up studies in group and individual LSD psychotherapy.^\nThe influence of a single application of LSD for individual and group psychotherapy in 3 groups of neurotics was studied. 11 patients who received 100 micrograms of LSD showed best results for continuous fall of neuroticism; 8 patients who received 50 micrograms of LSD showed the poorest results. The control group who did not receive any LSD showed results between the 2 treated groups. With greater LSD intoxication there was better and more permanent improvement. A combination of an individual intoxication with LSD and a small psychotherapeutic group at the end of the session is considered the most convenient therapeutic method. (PsycINFO Database Record (c) 2016 APA, all rights reserved)",4,"[0.031774960458278656, 0.0422358363866806, 0.04985158517956734, 0.007512752432376146, 0.8686248660087585]",4
3653,"Gamma and delta neural oscillations and association with clinical symptoms under subanesthetic ketamine.^\nSeveral electrical neural oscillatory abnormalities have been associated with schizophrenia, although the underlying mechanisms of these oscillatory problems are unclear. Animal studies suggest that one of the key mechanisms of neural oscillations is through glutamatergic regulation; therefore, neural oscillations may provide a valuable animal-clinical interface on studying glutamatergic dysfunction in schizophrenia. To identify glutamatergic control of neural oscillation relevant to human subjects, we studied the effects of ketamine, an N-methyl-D-aspartate antagonist that can mimic some clinical aspects of schizophrenia, on auditory-evoked neural oscillations using a paired-click paradigm. This was a double-blind, placebo-controlled, crossover study of ketamine vs saline infusion on 10 healthy subjects. Clinically, infusion of ketamine in subanesthetic dose significantly increased thought disorder, withdrawal-retardation, and dissociative symptoms. Ketamine significantly augmented high-frequency oscillations (gamma band at 40-85 Hz, p=0.006) and reduced low-frequency oscillations (delta band at 1-5 Hz, p<0.001) compared with placebo. Importantly, the combined effect of increased gamma and reduced delta frequency oscillations was significantly associated with more withdrawal-retardation symptoms experienced during ketamine administration (p=0.02). Ketamine also reduced gating of the theta-alpha (5-12 Hz) range oscillation, an effect that mimics previously described deficits in schizophrenia patients and their first-degree relatives. In conclusion, acute ketamine appeared to mimic some aspects of neural oscillatory deficits in schizophrenia, and showed an opposite effect on scalp-recorded gamma vs low-frequency oscillations. These electrical oscillatory indexes of subanesthetic ketamine can be potentially used to cross-examine glutamatergic pharmacological effects in translational animal and human studies.",4,"[0.4530733823776245, 0.0051264395006000996, 0.004308720119297504, 0.004766274709254503, 0.5327251553535461]",4
1950,"Sustained effects of ecstasy on the human brain: A prospective neuroimaging study in novel users.^\nPrevious studies have suggested toxic effects of recreational ecstasy use on the serotonin system of the brain. However, it cannot be excluded that observed differences between users and non-users are the cause rather than the consequence of ecstasy use. As part of the Netherlands XTC Toxicity (NeXT) study, we prospectively assessed sustained effects of ecstasy use on the brain in novel ecstasy users using repeated measurements with a combination of different neuroimaging parameters of neurotoxicity. At baseline, 188 ecstasy-naive volunteers with high probability of first ecstasy use were examined. After a mean period of 17 months follow-up, neuroimaging was repeated in 59 incident ecstasy users and 56 matched persistent ecstasy-naives and their outcomes were compared. Neuroimaging included [123I]β- carbomethoxy-3β-(4-iodophenyl)tropane (CIT) SPECT to measure serotonin transporter densities as indicators of serotonergic function; 1H-MR spectroscopy (1H-MRS) to measure brain metabolites as indicators of neuronal damage; diffusion tensor imaging (DTI) to measure the apparent diffusion coefficient and fractional anisotropy (FA) of the diffusional motion of water molecules in the brain as indicators of axonal integrity; and perfusion weighted imaging (PWI) to measure regional relative cerebral blood volume (rrCBV) which indicates brain perfusion. With this approach, both structural (1H-MRS and DTI) and functional ([123I]β-CIT SPECT and PWI) aspects of neurotoxicity were combined. Compared to persistent ecstasy-naives, novel low-dose ecstasy users (mean 6.0, median 2.0 tablets) showed decreased rrCBV in the globus pallidus and putamen; decreased FA in thalamus and frontoparietal white matter; increased FA in globus pallidus; and increased apparent diffusion coefficient in the thalamus. No changes in serotonin transporter densities and brain metabolites were observed. These findings suggest sustained effects of ecstasy on brain microvasculature, white matter maturation and possibly axonal damage due to low dosages of ecstasy. Although we do not know yet whether these effects are reversible or not, we cannot exclude that ecstasy even in low doses is neurotoxic to the brain. © The Author (2008). Published by Oxford University Press on behalf of the Guarantors of Brain. All rights reserved.",1,"[0.1331367790699005, 0.4774779677391052, 0.06207800284028053, 0.011625026352703571, 0.31568220257759094]",1
