id,text,prediction,probability,label
6644,"The effects of psilocybin on the dynamics of eeg changes in human volunteers.^\nPsilocybin is a serotonergic psychedelic with an agonist activity at 5‐HT2A/C and 5‐HT1A receptors. It is used as a research tool to study neurobiology of psychosis as well as it is gaining attention as a possible therapeutic tool to treat depression, anxiety, and addiction. It has been already shown that psychedelics, including psilocybin, acutely induce desynchronization of the alpha activity occipitally and disconnection during the peak of intoxication. However, understanding of the dynamics of these changes has not been evaluated yet. Therefore, the current study focuses on the behavioral and EEG effects of psilocybin at several time points during the 6 hours of intoxication. Twenty volunteers with a balanced gender ratio (10 male/10 female) entered the study. Each participant underwent 2 sessions with oral psilocybin (0.26 mg/kg) or a placebo in a double‐blinded crossover design. In most of the subjects, psilocybin induced fully psychedelic effects as measured by psychometric scales, the effects peaked between 1 and 2 hours after administration. Decreased current density of the alpha band in the occipital region, which diminished over time was the most robust finding. The connectivity analyses showed biphasic effect on overall connectivity indicating two different connectivity states at the peak of intoxication and 6 hours after the ingestion. Results will be discussed in relation to the potential therapeutic effects of psilocybin.","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]","[0.022654255852103233, 0.014456267468631268, 0.005628487095236778, 0.0069892751052975655, 0.005235716234892607, 0.00652419263496995, 0.005521037615835667, 0.00429196422919631, 0.005512511823326349, 0.011708427220582962, 0.007370791397988796, 0.0061182305216789246, 0.03661806881427765, 0.9898934960365295]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]"
6677,"Human Pharmacology of Mephedrone in Comparison with MDMA.^\nMephedrone (4-methylmethcathinone) is a novel psychoactive substance popular among drug users because it displays similar effects to MDMA (3,4-methylenedioxymethamphetamine, ecstasy). Mephedrone consumption has been associated with undesirable effects and fatal intoxications. At present, there is no research available on its pharmacological effects in humans under controlled and experimental administration. This study aims to evaluate the clinical pharmacology of mephedrone and its relative abuse liability compared with MDMA. Twelve male volunteers participated in a randomized, double-blind, crossover, and placebo-controlled trial. The single oral dose conditions were: mephedrone 200 mg, MDMA 100 mg, and placebo. Outcome variables included physiological, subjective, and psychomotor effects, and pharmacokinetic parameters. The protocol was registered in ClinicalTrials.gov (NCT02232789). Mephedrone produced a significant increase in systolic and diastolic blood pressure, heart rate, and pupillary diameter. It elicited stimulant-like effects, euphoria, and well-being, and induced mild changes in perceptions with similar ratings to those observed after MDMA administration although effects peaked earlier and were shorter in duration. Maximal plasma concentration values for mephedrone and MDMA peaked at 1.25 h and 2.00 h, respectively. The elimination half-life for mephedrone was 2.15 h and 7.89 h for MDMA. In a similar manner to MDMA, mephedrone exhibits high abuse liability. Its earlier onset and shorter duration of effects, probably related to its short elimination half-life, could explain a more compulsive pattern of use as described by the users.","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]","[0.022503109648823738, 0.014466596767306328, 0.005532904993742704, 0.007245350629091263, 0.004934582393616438, 0.006727887783199549, 0.00550426309928298, 0.004242803435772657, 0.005401345901191235, 0.011052030138671398, 0.007838132791221142, 0.005828900262713432, 0.03256194293498993, 0.9895768165588379]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]"
6684,"Clinical experience using intranasal ketamine in the treatment of pediatric bipolar disorder/fear of harm phenotype.^\nOBJECTIVES: Intravenous ketamine, a glutamate N-methyl-d-aspartate (NMDA) receptor antagonist, has been shown to exert a rapid antidepressant effect in adults with treatment resistant depression. Children with bipolar disorder (BD) often respond poorly to pharmacotherapy, including polypharmacy. A pediatric-onset Fear of Harm (FOH) phenotype has been described, and is characterized by severe clinical features and resistance to accepted treatments for BD. The potential efficacy and safety of intranasal ketamine in children with BD with FOH-phenotype were assessed by a systematic retrospective chart review of a case series from the private practice of one of the authors, including cases with clear refractoriness to mood stabilizers, antipsychotics and benzodiazepines. METHODS: A comparison was made between routinely collected symptom measures 1-2 weeks prior to and after the administration of ketamine, in 12 treatment-refractory youth, 10 males 2 females ages 6-19years. RESULTS: Ketamine administration was associated with a substantial reduction in measures of mania, fear of harm and aggression. Significant improvement was observed in mood, anxiety and behavioral symptoms, attention/executive functions, insomnia, parasomnias and sleep inertia. Treatment was generally well-tolerated. CONCLUSIONS: Intranasal ketamine administration in treatment-resistant youth with BD-FOH produced marked improvement in all symptomatic dimensions. A rapid, substantial therapeutic response, with only minimal side effects was observed. Formal clinical trials to assess safety and efficacy are warranted.","[1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.9902778267860413, 0.9900543689727783, 0.05468917638063431, 0.01325660478323698, 0.017398564144968987, 0.017939871177077293, 0.014373179525136948, 0.01074390672147274, 0.009393015876412392, 0.014908338896930218, 0.012780179269611835, 0.02136264182627201, 0.020304277539253235, 0.017831025645136833]","[1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
6979,"Modulatory effect of the 5-HT1A agonist buspirone and the mixed non-hallucinogenic 5-HT1A/2A agonist ergotamine on psilocybin-induced psychedelic experience.^\nThe mixed serotonin (5-HT) 1A/2A/2B/2C/6/7 receptor agonist psilocybin dose-dependently induces an altered state of consciousness (ASC) that is characterized by changes in sensory perception, mood, thought, and the sense of self. The psychological effects of psilocybin are primarily mediated by 5-HT2A receptor activation. However, accumulating evidence suggests that 5-HT1A or an interaction between 5-HT1A and 5-HT2A receptors may contribute to the overall effects of psilocybin. Therefore, we used a double-blind, counterbalanced, within-subject design to investigate the modulatory effects of the partial 5-HT1A agonist buspirone (20mg p.o.) and the non-hallucinogenic 5-HT2A/1A agonist ergotamine (3mg p.o.) on psilocybin-induced (170 µg/kg p.o.) psychological effects in two groups (n=19, n=17) of healthy human subjects. Psychological effects were assessed using the Altered State of Consciousness (5D-ASC) rating scale. Buspirone significantly reduced the 5D-ASC main scale score for Visionary Restructuralization (VR) (p<0.001), which was mostly driven by a reduction of the VR item cluster scores for elementary and complex visual hallucinations. Further, buspirone also reduced the main scale score for Oceanic Boundlessness (OB) including derealisation and depersonalisation phenomena at a trend level (p=0.062), whereas ergotamine did not show any effects on the psilocybin-induced 5D-ASC main scale scores. The present finding demonstrates that buspirone exerts inhibitory effects on psilocybin-induced effects, presumably via 5-HT1A receptor activation, an interaction between 5-HT1A and 5-HT2A receptors, or both. The data suggest that the modulation of 5-HT1A receptor activity may be a useful target in the treatment of visual hallucinations in different psychiatric and neurological diseases.","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]","[0.022143634036183357, 0.014129405841231346, 0.005932483356446028, 0.007482149638235569, 0.004740322474390268, 0.006308464333415031, 0.005583532620221376, 0.004292791709303856, 0.005299498792737722, 0.011036494746804237, 0.007796558551490307, 0.006347748916596174, 0.032777123153209686, 0.9897631406784058]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]"
7074,"Effects of ketamine on explicit and implicit suicidal cognition: a randomized controlled trial in treatment-resistant depression.^\nBACKGROUND: Preliminary evidence suggests intravenous ketamine has rapid effects on suicidal cognition, making it an attractive candidate for depressed patients at imminent risk of suicide. In the first randomized controlled trial of ketamine using an anesthetic control condition, we tested ketamine's acute effects on explicit suicidal cognition and a performance-based index of implicit suicidal cognition (Implicit Association Test; IAT) previously linked to suicidal behavior. METHOD: Symptomatic patients with treatment-resistant unipolar major depression (inadequate response to ≥3 antidepressants) were assessed using a composite index of explicit suicidal ideation (Beck Scale for Suicidal Ideation, Montgomery-Asberg Rating Scale suicide item, Quick Inventory of Depressive Symptoms suicide item) and the IAT to assess suicidality implicitly. Measures were taken at baseline and 24 hr following a single subanesthetic dose of ketamine (n = 36) or midazolam (n = 21), a psychoactive placebo agent selected for its similar, rapid anesthetic effects. Twenty four hours postinfusion, explicit suicidal cognition was significantly reduced in the ketamine but not the midazolam group. RESULTS: Fifty three percent of ketamine-treated patients scored zero on all three explicit suicide measures at 24 hr, compared with 24% of the midazolam group (χ(2) = 4.6; P = .03). Implicit associations between self- and escape-related words were reduced following ketamine (P = .01; d = .58) but not midazolam (P = .68; d = .09). Ketamine-specific decreases in explicit suicidal cognition were largest in patients with elevated suicidal cognition at baseline, and were mediated by decreases in nonsuicide-related depressive symptoms. CONCLUSIONS: Intravenous ketamine produces rapid reductions in suicidal cognition over and above active placebo. Further study is warranted to test ketamine's antisuicidal effects in higher-risk samples.","[1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.9843148589134216, 0.9871326684951782, 0.018641456961631775, 0.008506552316248417, 0.010320313274860382, 0.009966961108148098, 0.008354541845619678, 0.007506913505494595, 0.006108730100095272, 0.011008824221789837, 0.010023757815361023, 0.011558116413652897, 0.011241937056183815, 0.04103677719831467]","[1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
7077,"Effects of intravenous ketamine on explicit and implicit measures of suicidality in treatment-resistant depression.^\nBACKGROUND: Intravenous ketamine has shown rapid antidepressant effects in early trials, making it a potentially attractive candidate for depressed patients at imminent risk of suicide. The Implicit Association Test (IAT), a performance-based measure of association between concepts, may have utility in suicide assessment. METHODS: Twenty-six patients with treatment-resistant depression were assessed using the suicidality item of the Montgomery-Asberg Depression Rating Scale (MADRS-SI) 2 hours before and 24 hours following a single subanesthetic dose of intravenous ketamine. Ten patients also completed IATs assessing implicit suicidal associations at comparable time points. In a second study, nine patients received thrice-weekly ketamine infusions over a 12-day period. RESULTS: Twenty-four hours after a single infusion, MADRS-SI scores were reduced on average by 2.08 points on a 0 to 6 scale (p < .001; d = 1.37), and 81% of patients received a rating of 0 or 1 postinfusion. Implicit suicidal associations were also reduced following ketamine (p = .003; d = 1.36), with reductions correlated across implicit and explicit measures. MADRS-SI reductions were sustained for 12 days by repeated-dose ketamine (p < .001; d = 2.42). CONCLUSIONS: These preliminary findings support the premise that ketamine has rapid beneficial effects on suicidal cognition and warrants further study.","[1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.9828231930732727, 0.9875699877738953, 0.01735265552997589, 0.009415226057171822, 0.010793895460665226, 0.010416554287075996, 0.008416702039539814, 0.007807898335158825, 0.00634667556732893, 0.010910913348197937, 0.010523464530706406, 0.011933938600122929, 0.010836318135261536, 0.04874134063720703]","[1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
7083,"Exploring the effect of microdosing psychedelics on creativity in an open-label natural setting.^\nINTRODUCTION: Taking microdoses (a mere fraction of normal doses) of psychedelic substances, such as truffles, recently gained popularity, as it allegedly has multiple beneficial effects including creativity and problem-solving performance, potentially through targeting serotonergic 5-HT(2A) receptors and promoting cognitive flexibility, crucial to creative thinking. Nevertheless, enhancing effects of microdosing remain anecdotal, and in the absence of quantitative research on microdosing psychedelics, it is impossible to draw definitive conclusions on that matter. Here, our main aim was to quantitatively explore the cognitive-enhancing potential of microdosing psychedelics in healthy adults. METHODS: During a microdosing event organized by the Dutch Psychedelic Society, we examined the effects of psychedelic truffles (which were later analyzed to quantify active psychedelic alkaloids) on two creativity-related problem-solving tasks: the Picture Concept Task assessing convergent thinking and the Alternative Uses Task assessing divergent thinking. A short version of the Ravens Progressive Matrices task assessed potential changes in fluid intelligence. We tested once before taking a microdose and once while the effects were expected to be manifested. RESULTS: We found that both convergent and divergent thinking performance was improved after a non-blinded microdose, whereas fluid intelligence was unaffected. CONCLUSION: While this study provides quantitative support for the cognitive-enhancing properties of microdosing psychedelics, future research has to confirm these preliminary findings in more rigorous placebo-controlled study designs. Based on these preliminary results, we speculate that psychedelics might affect cognitive metacontrol policies by optimizing the balance between cognitive persistence and flexibility. We hope this study will motivate future microdosing studies with more controlled designs to test this hypothesis.","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]","[0.027297239750623703, 0.014969863928854465, 0.005582955665886402, 0.007864151149988174, 0.005203475244343281, 0.0064955828711390495, 0.005548177752643824, 0.004257377702742815, 0.0054090493358671665, 0.010260870680212975, 0.006970476359128952, 0.006330700591206551, 0.03056882508099079, 0.9902295470237732]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]"
7158,"MDMA (ecstasy) use is associated with reduced BOLD signal change during semantic recognition in abstinent human polydrug users: A preliminary fMRI study.^\n3,4-methylenedioxymethamphetamine (MDMA) users have impaired verbal memory, and voxel-based morphometry has shown decreased grey matter in Brodmann area (BA) 18, 21 and 45. Because these regions play a role in verbal memory, we hypothesized that MDMA users would show altered brain activation in these areas during performance of a functional magnetic resonance imaging (fMRI) task that probed semantic verbal memory. Polysubstance users enriched for MDMA exposure participated in a semantic memory encoding and recognition fMRI task that activated left BA 9, 18, 21/22 and 45. Primary outcomes were percent blood oxygen level-dependent signal change in left BA 9, 18, 21/22 and 45, accuracy and response time. During semantic recognition, lifetime MDMA use was associated with decreased activation in left BA 9, 18 and 21/22 but not 45. This was partly influenced by contributions from cannabis and cocaine use. MDMA exposure was not associated with accuracy or response time during the semantic recognition task. During semantic recognition, MDMA exposure was associated with reduced regional brain activation in regions mediating verbal memory. These findings partially overlap with previous structural evidence for reduced grey matter in MDMA users and may, in part, explain the consistent verbal memory impairments observed in other studies of MDMA users.","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0]","[0.024297231808304787, 0.012112321332097054, 0.012332592159509659, 0.013142491690814495, 0.014410462230443954, 0.03846648335456848, 0.018324315547943115, 0.02033989131450653, 0.01620931178331375, 0.23474277555942535, 0.02437658980488777, 0.011237019672989845, 0.9764461517333984, 0.9772244691848755]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0]"
7313,"Human pharmacology of ayahuasca: subjective and cardiovascular effects, monoamine metabolite excretion, and pharmacokinetics.^\nThe effects of the South American psychotropic beverage ayahuasca on subjective and cardiovascular variables and urine monoamine metabolite excretion were evaluated, together with the drug's pharmacokinetic profile, in a double-blind placebo-controlled clinical trial. This pharmacologically complex tea, commonly obtained from Banisteriopsis caapi and Psychotria viridis, combines N,N-dimethyltryptamine (DMT), an orally labile psychedelic agent showing 5-hydroxytryptamine2A agonist activity, with monoamine oxidase (MAO)-inhibiting beta-carboline alkaloids (harmine, harmaline, and tetrahydroharmine). Eighteen volunteers with prior experience in the use of psychedelics received single oral doses of encapsulated freeze-dried ayahuasca (0.6 and 0.85 mg of DMT/kg of body weight) and placebo. Ayahuasca produced significant subjective effects, peaking between 1.5 and 2 h, involving perceptual modifications and increases in ratings of positive mood and activation. Diastolic blood pressure showed a significant increase at the high dose (9 mm Hg at 75 min), whereas systolic blood pressure and heart rate were moderately and nonsignificantly increased. Cmax values for DMT after the low and high ayahuasca doses were 12.14 ng/ml and 17.44 ng/ml, respectively. Tmax (median) was observed at 1.5 h after both doses. The Tmax for DMT coincided with the peak of subjective effects. Drug administration increased urinary normetanephrine excretion, but, contrary to the typical MAO-inhibitor effect profile, deaminated monoamine metabolite levels were not decreased. This and the negligible harmine plasma levels found suggest a predominantly peripheral (gastrointestinal and liver) site of action for harmine. MAO inhibition at this level would suffice to prevent first-pass metabolism of DMT and allow its access to systemic circulation and the central nervous system.","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]","[0.022808879613876343, 0.014225147664546967, 0.005769755225628614, 0.006866719573736191, 0.00468460563570261, 0.006283015012741089, 0.005281812511384487, 0.004015561193227768, 0.005045526660978794, 0.010553963482379913, 0.008278755471110344, 0.006179706659168005, 0.03399275615811348, 0.9887257218360901]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]"
7414,"Ketamine or Placebo in Patients with Major Depressive Disorder Undergoing Palliative Care: preliminary Results from the KODIAC Trial.^\nBackground/aims: To report preliminary results from the KODIAC study, designed to evaluate the effect of intravenous ketamine for patients with cancer diagnosed with major depressive disorder (MDD) and undergoing palliative care (PC). Methods: KODIAC is a randomized, double‐blind, placebo‐controlled clinical study which evaluated the effects of an intravenous dose of ketamine hydrochloride (0.5 mg/kg) compared with placebo and escalating dose of escitalopram in patients diagnosed with MDD by a specialized psychiatrist. The primary outcome was depression as per the Brief Edinburgh Depression Scale (BEDS) 3 weeks post‐intervention. This study is registered at clinicaltrials.gov (NCT04471818). Results: Currently, 50% of the calculated sample has been accrued. Eight patients (n=4 controls; n=4 experimental) completed the study. Baseline characteristics were similar among both study groups, as well as baseline BEDS scores. Mean BEDS scores showed improvement as early as 1‐week post‐intervention. At three weeks post intervention, patients included in the experimental arm had a significant reduction in mean BEDS depression scores compared with patients in the control arm (3 [SD: 2.160] vs. 11.75 [SD:3.594]; p=0.006). The most common adverse event was post‐infusion drowsiness and nausea. No serious adverse events were reported. Conclusions: Preliminary results from this study highlight that ketamine is a rapid onset and robust potentializing anti‐depressant for patients with cancer and MDD undergoing palliative care. These preliminary observations require confirmation once the study completes accrual but shed light on the potent effect and safety profile of ketamine for this patient population, warranting further investigation should the final findings be consistent.","[1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.9759894609451294, 0.9892584681510925, 0.09082461893558502, 0.0183604396879673, 0.0348973274230957, 0.02233101613819599, 0.028661862015724182, 0.027384579181671143, 0.021034710109233856, 0.026767827570438385, 0.039935942739248276, 0.38838568329811096, 0.023442011326551437, 0.049066212028265]","[1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
7719,"Sustained reductions in headache burden after the limited administration of low dose psilocybin in migraine and cluster headache: results from two preliminary studies.^\nBackground: Headache disorders maintain top worldwide disability ratings, urging the continued investigation of novel targets and mechanisms of treatment. Anecdotal evidence suggests that psilocybin, lysergic acid diethylamide (LSD), and other select indoleamine 5‐hydroxytryptamine 2A (5‐HT2A) receptor ligands confer sustained therapeutic benefit in cluster and migraine headache, though controlled studies are lacking. We sought to carry out the first controlled investigations of the effects and safety of psilocybin in these headache disorders. Methods: Two exploratory clinical trials were carried out in adult males and females with migraine or cluster headache (twelve each). The migraine design was a double‐blind, placebocontrolled, cross‐over study and the cluster design was a randomized, double‐blind, placebo‐controlled study. Migraine subjects received single administrations of oral placebo (microcrystalline cellulose) and psilocybin (0.143 mg/kg) two weeks apart. Cluster subjects were randomized to receive a pulse regimen of three administrations of either psilocybin (0.143 mg/ kg) or placebo, each administration separated by approximately 5 days. Headache diaries, in which subjects documented headache attacks, began two weeks before the first test day and ended two weeks after the second test day for migraine subjects and two months after the last test day for cluster subjects. Physiological and psychological drug effects were monitored during sessionsand several follow‐up contacts with subjects were carried out to assure safety of study procedures. Ten subjects in each the migraine and cluster studies were included in the final analysis. Results: Over the 2‐week period after single drug administration, the reduction in weekly migraine days from baseline was significantly greater after psilocybin [‐1.65 (95% CI: ‐2.53 to ‐0.77) days/week] than after placebo [‐0.15 (‐1.13 to 0.83) days/ week; p = 0.003, t(9) = 4.11; effect size ‐1.15]. Over the 3‐week period after initiating the pulse regimen, the reduction in weekly cluster attacks from baseline was greater with psilocybin [‐6.03 (‐9.96 to ‐2.10)] than with placebo [+1.17 (‐2.76 to 5.10); p = 0.017, t(8) = 2.99; effect size ‐1.89]. In neither study did the rating of psychedelic effects during acute psilocybin exposure correlate with the change in headache burden. Psilocybin was welltolerated in both studies and there were no unexpected or serious adverse events. Conclusions: These two exploratory controlled trials showed that limited administration of a low oral dose of psilocybin has sustained therapeutic effects in migraine and cluster headache. These findings validate the potential value of psilocybin in headache research and medicine. That the reductions in headache burden were not correlated with acute psychedelic effects in these studies urges the consideration of the several neurobiological functions common to both headache pathology and the known actions of select 5‐HT2A receptor ligands as potential sources of therapeutic effects in headache.","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]","[0.1248103603720665, 0.02033267170190811, 0.02961971051990986, 0.02575562708079815, 0.01185675710439682, 0.019925961270928383, 0.01407935842871666, 0.009296410717070103, 0.014190612360835075, 0.02363734133541584, 0.6152063608169556, 0.014667789451777935, 0.05680225044488907, 0.24845518171787262]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]"
7816,"Coping style and ecstasy use motives as predictors of current mood symptoms in ecstasy users.^\nBackground: Elevated depressive and anxiety symptoms during childhood and adolescence have been associated with greater risk of later ecstasy use. Ecstasy users have reported using ecstasy to reduce depression or worry, or to escape. While these findings suggest that some people use ecstasy as a form of self-medication, limited research has been conducted examining the relationship between affective symptoms, coping styles and drug use motives in ecstasy users. This cross-sectional study aimed to determine if coping style and/or ecstasy use motives are associated with current mood symptoms in ecstasy users. Methods: A community sample (n=184) of 18-35. year olds who had taken ecstasy at least once in the past 12. months completed self-report measures of depression, anxiety, ecstasy use motives and coping styles. Timeline followback methods were used to collect information on lifetime ecstasy, recent drug use and life stress. Trauma exposure was measured using the Composite International Diagnostic Interview-Trauma List. Results: Coping motives for ecstasy use and an emotion-focused coping style were significantly associated with current depressive and anxiety symptoms. Emotion-focused coping mediated the relationship between a history of trauma and current anxiety symptoms and moderated the relationship between recent stressful life events and current depressive symptoms. Conclusions: These findings highlight the importance of interventions targeting motives for ecstasy use, and providing coping skills training for managing stressful life events among people with co-occurring depressive/anxiety symptoms and ecstasy use. © 2013 Elsevier Ltd.","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0]","[0.018224451690912247, 0.011287052184343338, 0.00952483806759119, 0.008768455125391483, 0.00844638142734766, 0.021238796412944794, 0.010850746184587479, 0.013091006316244602, 0.00967870932072401, 0.07136447727680206, 0.016667407006025314, 0.008634458296000957, 0.9623873829841614, 0.9847772121429443]","[1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
7980,"Prolonged ketamine infusion modulates limbic connectivity and induces sustained remission of treatment-resistant depression.^\nKetamine produces a rapid antidepressant response in over 50% of adults with treatment-resistant depression. A long infusion of ketamine may provide durable remission of depressive symptoms, but the safety, efficacy, and neurobiological correlates are unknown. In this open-label, proof-of-principle study, adults with treatment-resistant depression (N = 23) underwent a 96-h infusion of intravenous ketamine (0.15 mg/kg/h titrated toward 0.6 mg/kg/h). Clonidine was co-administered to reduce psychotomimetic effects. We measured clinical response for 8 weeks post-infusion. Resting-state functional magnetic resonance imaging was used to assess functional connectivity in patients pre- and 2 weeks post-infusion and in matched non-depressed controls (N = 27). We hypothesized that responders to therapy would demonstrate response-dependent connectivity changes while all subjects would show treatment-dependent connectivity changes. Most participants completed infusion (21/23; mean final dose 0.54 mg/kg/h, SD 0.13). The infusion was well tolerated with minimal cognitive and psychotomimetic side effects. Depressive symptoms were markedly reduced (MADRS 29 ± 4 at baseline to 9 ± 8 one day post-infusion), which was sustained at 2 weeks (13 ± 8) and 8 weeks (15 ± 8). Imaging demonstrated a response-dependent decrease in hyperconnectivity of the subgenual anterior cingulate cortex to the default mode network, and a treatment-dependent decrease in hyperconnectivity within the limbic system (hippocampus, amygdala, medial thalamus, nucleus accumbens). In exploratory analyses, connectivity was increased between the limbic system and frontal areas, and smaller right hippocampus volume at baseline predicted larger MADRS change. A single prolonged infusion of ketamine provides a tolerated, rapid, and sustained response in treatment-resistant depression and normalizes depression-related hyperconnectivity in the limbic system and frontal lobe. ClinicalTrials.gov : Treatment Resistant Depression (Pilot), NCT01179009.","[1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.9835784435272217, 0.98853999376297, 0.017914624884724617, 0.009821811690926552, 0.010698087513446808, 0.011332741938531399, 0.00887269340455532, 0.008037695661187172, 0.006563947536051273, 0.011564737185835838, 0.01031703595072031, 0.012243536300957203, 0.012185720726847649, 0.051013730466365814]","[1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
8138,"Attributions for psychobiological changes in ecstasy/MDMA and other polydrug users.^\nEcstasy [3,4-methylenedioxymethamphetamine (MDMA)] use has been associated with a number of psychopathological problems. However, research suggests that reported symptoms might be associated more with heavy polydrug use in general rather than ecstasy per se. The current study aimed to determine the role of other drug use in reports of long-term effects by some ecstasy-polydrug users. Problematic ecstasy users (n = 53), reporting problems which they attributed to ecstasy use, were compared with non-problematic ecstasy users (n = 62), polydrug (n = 62) and alcohol/nicotine using controls (n = 111). Drug use was recorded, and positive and negative life changes were assessed along with which previous drug use, if any, they attributed these changes too. Both ecstasy groups reported higher drug use compared with polydrug controls. Polydrug and ecstasy users more often reported life changes compared with non-drug users, and ecstasy users appeared to experience more life changes than polydrug users, with problematic ecstasy users experiencing most alterations. Ecstasy users reported changes more to a combination of drugs than to one specific drug, suggesting that polydrug use in these groups has an impact on their life experiences. These findings emphasise that research into the psychological effects of ecstasy should not underestimate the role of other polydrug use. © 2009 British Association for Psychopharmacology.","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 1.0]","[0.04819002002477646, 0.01637563668191433, 0.022552277892827988, 0.02461893856525421, 0.031912170350551605, 0.09120456874370575, 0.03874524310231209, 0.043062496930360794, 0.03550638630986214, 0.6188387274742126, 0.04575192183256149, 0.020654041320085526, 0.9751160144805908, 0.9410601258277893]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 1.0]"
