id,text,prediction,probability,label
6115,"Beyond the Self and Back: neuropharmacological Mechanisms Underlying the Dissolution of the Self.^\nFour placebo‐controlled, double blind sets of procedures using psilocybin with four independent study groups will be conducted. The number of subjects, testing procedures and dose of psilocybin for each group are as follows: group 1 (20 subjects, EEG, questionnaires, 0.200 mg/Kg body weight), group 2 (30 subjects, functional magnetic resonance imaging (fMRI), questionnaires, 0.200 mg/Kg body weight), group 3 (10 subjects, fMRI, questionnaires, 0.215 mg/Kg body weight), study group 4 (80 subjects, blood serum and saliva parameters, questionnaires, fMRI (only in 20 subjects from this group), 0.315 mg/Kg body weight). The groups 1, 2 and 3 involve healthy volunteers. The group 4 involves healthy volunteer long‐term and short‐term meditators during a 5‐day group meditation retreat. Together, 140 subjects will participate in the study.","[0.0, 0.0, 0.0, 0.0, 1.0, 0.0]","[0.03192094340920448, 0.04424675926566124, 0.03366784751415253, 0.02071341499686241, 0.8204545378684998, 0.08830787241458893]","[0.0, 0.0, 0.0, 0.0, 1.0, 0.0]"
6121,"A Multi-Site Phase 3 Study of MDMA-Assisted Psychotherapy for PTSD II.^\nPTSD is a serious debilitating disorder that negatively impacts a person's daily life. PTSD is a stress‐related psychiatric condition that may occur following a traumatic event such as war, disaster, sexual abuse, violence, terrorism, and accidents. PTSD negatively impacts a person's daily life, resulting in relationship difficulties, difficulty in finding and maintaining a job, reduced cognitive and psychosocial functioning, substance abuse, high‐cost healthcare use, and increased depression and suicide risk. Available PTSD treatments, including medications and therapy, effectively treat only a fraction of people who try them for adequate dose and duration. People with PTSD can be treated with psychotherapies and pharmacotherapies. In the past decade, there has been a growing amount of research into medications and other methods that may augment the effectiveness of psychotherapy for PTSD. 3,4‐methylenedioxymethamphetamine (MDMA) is a drug that releases serotonin, norepinephrine and dopamine in the brain and indirectly increases levels of the neurohormones oxytocin, arginine vasopressin and cortisol. The combined neurobiological effects of MDMA increase compassion, reduce defenses and fear of emotional injury, and enhance communication and introspection. MDMA produces anxiolytic and prosocial effects, which counteract avoidance and hyperarousal in the context of therapy. A combined treatment of MDMA and psychotherapy may be especially useful for treating PTSD. This multi‐site, double‐blind, randomized Phase 3 study assesses the efficacy and safety of MDMA‐assisted psychotherapy versus psychotherapy with placebo control in participants diagnosed with at least severe posttraumatic stress disorder (PTSD). The study will be conducted in N ≈ 100 participants. Participants will be enrolled in one of two groups at a 1:1 ratio. A flexible dose of MDMA or placebo, followed by a supplemental half‐dose unless contraindicated, is administered during the Treatment Period with manualized psychotherapy in three monthly Experimental Sessions. This 12‐week Treatment Period is preceded by three Preparatory Sessions. During the Treatment Period, each Experimental Session is followed by three Integrative Sessions of non‐drug psychotherapy. The Primary Outcome measure is change in Clinician Administered PTSD Scale for DSM 5 (CAPS‐5) from Baseline. Exploratory measures will address specific symptoms, or behavior that is sometimes related to PTSD. Drug safety will be assessed by measuring blood pressure, heart rate and body temperature during experimental sessions, collecting adverse events and measuring suicidal thoughts or behaviors with the Columbia Suicide Severity Rating Scale (CSSRS). This study will compare the effects of three manualized Experimental Sessions of psychotherapy supported by assisted by flexible doses of MDMA versus placebo. Initial doses per Experimental Session include 80 mg or 120 mg of MDMA compounded with mannitol and magnesium stearate or placebo alone (mannitol and magnesium stearate), followed 1.5 to 2 hours later by a supplemental half‐dose (40 or 60 mg). Total amounts of MDMA to be administered per Experimental Session range from 80 mg to 180.","[0.0, 0.0, 0.0, 0.0, 1.0, 0.0]","[0.037657707929611206, 0.04815208911895752, 0.03914289548993111, 0.025752894580364227, 0.8261758685112, 0.08448618650436401]","[0.0, 0.0, 1.0, 0.0, 0.0, 0.0]"
6209,"Single and Repeat Doses of DMT in Healthy Subjects.^\nThis study aims to assess the safety and tolerability of single ascending, and fixed repeated doses of N,N‐Dimethyltryptamine (DMT) in healthy subjects, when given by intravenous (IV) infusion.","[0.0, 0.0, 0.0, 0.0, 0.0, 1.0]","[0.02535107359290123, 0.030116163194179535, 0.030914928764104843, 0.017827386036515236, 0.24879606068134308, 0.684691846370697]","[0.0, 0.0, 0.0, 0.0, 0.0, 1.0]"
6258,"MDMA-Assisted Therapy for Veterans With Moderate to Severe Post Traumatic Stress Disorder.^\nThis randomized, double‐blind, single‐site phase II 2‐arm study will compare MDMA‐assisted therapy with low dose d‐amphetamine‐assisted therapy to treat PTSD symptoms in veteran participants aged 18 years and older with PTSD of at least moderate severity, as measured by the change in CAPS‐5 total severity score. The study will be conducted in up to N=40 participants from the Greater Los Angeles VA randomized with a 1:1 allocation to Group 1: MDMA‐assisted therapy or Group 2: low dose d‐amphetamine assisted therapy. For each participant, the study will consist of: ‐ Screening Period: phone screen, informed consent, eligibility assessment, Screening CAPS‐5, and Initial Enrollment of eligible participants. ‐ Preparatory Period: medication tapering, three Preparatory Sessions, baseline assessments (including Baseline CAPS‐5), leading to Enrollment Confirmation. ‐ Treatment Period: three Experimental Sessions, and three Integrative Sessions following each Experimental Session including CAPS‐5 assessments. ‐ Follow‐up Period and Study Termination: Primary Outcome CAPS‐5 assessment and Study Termination visit.","[0.0, 0.0, 0.0, 0.0, 1.0, 0.0]","[0.043248843401670456, 0.052949756383895874, 0.04471014812588692, 0.03151383623480797, 0.8228762745857239, 0.09010492265224457]","[0.0, 1.0, 0.0, 0.0, 0.0, 0.0]"
6268,"Safety and Tolerability of DMT in Healthy Adults.^\nThis is a double‐blind, randomized, placebo‐controlled crossover design. 25 participants will be evaluated, who will undergo two dosing sessions on the same day: with DMT (60 mg, inhaled) and with placebo (1 mg DMT, inhaled). Each session will last approximately 2 hours; the substance order will be randomized.","[0.0, 0.0, 0.0, 0.0, 1.0, 0.0]","[0.041436515748500824, 0.0496690534055233, 0.039789892733097076, 0.026073239743709564, 0.8385745882987976, 0.0787661075592041]","[1.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
6374,"Intraoperative S-ketamine for the reduction of opioid consumption and pain one year after spine surgery: A randomized clinical trial of opioid-dependent patients.^\nBACKGROUND: We aimed to explore the effect of intraoperative S-ketamine on analgesic consumption and pain one year after spine surgery in chronic opioid-dependent patients undergoing spinal fusion surgery. METHODS: Single-centre, randomized, blinded trial of 147 patients. INTERVENTION: Perioperative S-ketamine bolus 0.5 mg/kg followed by S-ketamine 0.25 mg kg(-1)  hr(-1) infusion or placebo. MAIN OUTCOMES: Analgesic use, pain (visual analogue scale 0-100 mm [VAS]) and labour market attachment one year after surgery assessed by written questionnaires. RESULTS: Response rate was 67%. One year after surgery, the daily use of oral morphine equivalents was lower in the ketamine group versus the placebo group: 0 (0-20) mg versus 20 (0-62) mg, (p = 0.02), and fewer patients had a daily use of any analgesics in the ketamine group versus placebo group, 42% (95% CI 23-61) versus 74% (95% CI 58-87), (p = 0.04). Mobilization pain was lower in the ketamine group compared to the placebo group: Median difference 17 mm (95% CI -30 to -3), (p = 0.02). Pain at rest was lower in the ketamine group compared to the placebo group with median difference: 13 mm (95% CI -23 to -3), (p = 0.01). Further, labour market attachment was better in the ketamine group, (p = 0.02). CONCLUSION: Intraoperative ketamine may reduce analgesic use, pain, and improve labour market attachment one year after spine surgery in a chronic opioid-dependent population. SIGNIFICANCE: This randomized clinical trial shows that intraoperative ketamine may reduce opioid use and pain and improve labour market attachment one year after spine surgery in an opioid-dependent population.","[0.0, 0.0, 0.0, 0.0, 1.0, 0.0]","[0.04186874255537987, 0.049518976360559464, 0.04029634967446327, 0.02786640077829361, 0.8359900712966919, 0.08226166665554047]","[0.0, 0.0, 0.0, 0.0, 1.0, 0.0]"
6450,"Neural correlates of rapid antidepressant response to ketamine in bipolar disorder.^\nOBJECTIVES: Ketamine, an N-methyl d-aspartate (NMDA) antagonist, has rapid antidepressant effects in depressed subjects with bipolar disorder (BD). Evidence supports a role for the glutamatergic system in the pathophysiology of BD. This double-blind, randomized, cross-over study sought to determine cerebral metabolic correlates of antidepressant response to ketamine. METHODS: Twenty-one subjects with BD currently in a depressed state underwent [(18) F]-fluorodeoxyglucose (FDG) positron emission tomography (PET) imaging after receiving a placebo infusion as well as after receiving a ketamine infusion. Metabolism was compared between ketamine and placebo infusions, and correlated with clinical response. Regional metabolic rate of glucose (rMRGlu) in regions of interest (ROIs) and Montgomery-Åsberg Depression Rating Scale (MADRS) scores were the main outcome measures. RESULTS: The study found that change in metabolism between sessions was significantly correlated with percentage change in MADRS scores in the right ventral striatum; subjects who showed the greatest improvement had the largest metabolic increase after ketamine infusion compared to placebo. In a voxel-wise analysis, subjects with BD had significantly lower glucose metabolism in the left hippocampus following the ketamine infusion than following the placebo infusion. In addition, metabolism in the subgenual anterior cingulate cortex (ACC) following the placebo infusion was positively correlated with percentage improvement in MADRS score following the ketamine infusion. CONCLUSIONS: Taken together, the results suggest that higher activity in the subgenual ACC may predict antidepressant response to ketamine. Ketamine administration altered glucose metabolism in areas known to be involved in mood disorders; these alterations may partially underlie ketamine's mechanism of action.","[0.0, 0.0, 0.0, 0.0, 0.0, 1.0]","[0.013725210912525654, 0.015426449477672577, 0.013551666401326656, 0.011044099926948547, 0.03663662448525429, 0.9603848457336426]","[0.0, 0.0, 0.0, 0.0, 0.0, 1.0]"
6723,"Increased cortisol levels in hair of recent Ecstasy/MDMA users.^\nPrevious research has revealed an acute 8-fold increase in salivary cortisol following self-administrated Ecstasy/MDMA in dance clubbers. It is currently not known to what extent repeated usage impacts upon activity of the hypothalamic-pituitary-adrenal axis over a more prolonged period of time. This study investigated the integrated cortisol levels in 3-month hair samples from recent Ecstasy/MDMA users and non-user controls. One hundred and one unpaid participants (53 males, 48 females; mean age 21.75 years) completed the University of East London recreational drug use questionnaire, modified to cover the past 3-months of usage. They comprised 32 light recent Ecstasy/MDMA users (1-4 times in last 3 months), 23 recent heavy MDMA users (+5 times in last 3 months), and 54 non-user controls. Volunteers provided 3. cm hair samples for cortisol analysis. Hair cortisol levels were observed to be significantly higher in recent heavy MDMA users (mean= 55.0±80.1. pg/mg), compared to recent light MDMA users (19.4±16.0. pg/mg; p=0.015), and to non-users (13.8±6.1. pg/mg; p<0.001). Hence the regular use of Ecstasy/MDMA was associated with almost 4-fold raised hair cortisol levels, in comparison with non-user controls. The present results are consistent with the bio-energetic stress model for Ecstasy/MDMA, which predicts that repeated stimulant drug use may increase cortisol production acutely, and result in greater deposits of the hormone in hair. These data may also help explain the neurocognitive, psychiatric, and other psychobiological problems of some abstinent users. Future study design and directions for research concerning the psychoneuroendocrinological impact of MDMA are also discussed. © 2013 Elsevier B.V. and ECNP.","[0.0, 0.0, 0.0, 0.0, 0.0, 1.0]","[0.018444040790200233, 0.018787994980812073, 0.018410546705126762, 0.015078739263117313, 0.026233183220028877, 0.9748229384422302]","[0.0, 0.0, 0.0, 0.0, 0.0, 1.0]"
7041,"Pharmacological effects of methylone and MDMA in humans.^\nMethylone is one of the most common synthetic cathinones popularized as a substitute for 3,4-methylenedioxymethamphetamine (MDMA, midomafetamine) owing to its similar effects among users. Both psychostimulants exhibit similar chemistry (i.e., methylone is a β-keto analog of MDMA) and mechanisms of action. Currently, the pharmacology of methylone remains scarcely explored in humans. Herein, we aimed to evaluate the acute pharmacological effects of methylone and its abuse potential in humans when compared with that of MDMA following oral administration under controlled conditions. Seventeen participants of both sexes (14 males, 3 females) with a previous history of psychostimulant use completed a randomized, double-blind, placebo-controlled, crossover clinical trial. Participants received a single oral dose of 200 mg of methylone, 100 mg of MDMA, and a placebo. The variables included physiological effects (blood pressure, heart rate, oral temperature, pupil diameter), subjective effects using visual analog scales (VAS), the short form of the Addiction Research Center Inventory (ARCI), the Evaluation of Subjective Effects of Substances with Abuse Potential questionnaire (VESSPA-SSE), and the Sensitivity to Drug Reinforcement Questionnaire (SDRQ), and psychomotor performance (Maddox wing, psychomotor vigilance task). We observed that methylone could significantly increase blood pressure and heart rate and induce pleasurable effects, such as stimulation, euphoria, wellbeing, enhanced empathy, and altered perception. Methylone exhibited an effect profile similar to MDMA, with a faster overall onset and earlier disappearance of subjective effects. These results suggest that abuse potential of methylone is comparable to that of MDMA in humans. Clinical Trial Registration: https://clinicaltrials.gov/ct2/show/NCT05488171; Identifier: NCT05488171.","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.010698894038796425, 0.01825297437608242, 0.012381929904222488, 0.005930380430072546, 0.4290090501308441, 0.4245164096355438]","[0.0, 0.0, 0.0, 0.0, 1.0, 0.0]"
7083,"Exploring the effect of microdosing psychedelics on creativity in an open-label natural setting.^\nINTRODUCTION: Taking microdoses (a mere fraction of normal doses) of psychedelic substances, such as truffles, recently gained popularity, as it allegedly has multiple beneficial effects including creativity and problem-solving performance, potentially through targeting serotonergic 5-HT(2A) receptors and promoting cognitive flexibility, crucial to creative thinking. Nevertheless, enhancing effects of microdosing remain anecdotal, and in the absence of quantitative research on microdosing psychedelics, it is impossible to draw definitive conclusions on that matter. Here, our main aim was to quantitatively explore the cognitive-enhancing potential of microdosing psychedelics in healthy adults. METHODS: During a microdosing event organized by the Dutch Psychedelic Society, we examined the effects of psychedelic truffles (which were later analyzed to quantify active psychedelic alkaloids) on two creativity-related problem-solving tasks: the Picture Concept Task assessing convergent thinking and the Alternative Uses Task assessing divergent thinking. A short version of the Ravens Progressive Matrices task assessed potential changes in fluid intelligence. We tested once before taking a microdose and once while the effects were expected to be manifested. RESULTS: We found that both convergent and divergent thinking performance was improved after a non-blinded microdose, whereas fluid intelligence was unaffected. CONCLUSION: While this study provides quantitative support for the cognitive-enhancing properties of microdosing psychedelics, future research has to confirm these preliminary findings in more rigorous placebo-controlled study designs. Based on these preliminary results, we speculate that psychedelics might affect cognitive metacontrol policies by optimizing the balance between cognitive persistence and flexibility. We hope this study will motivate future microdosing studies with more controlled designs to test this hypothesis.","[0.0, 0.0, 0.0, 0.0, 0.0, 1.0]","[0.02020450122654438, 0.022087829187512398, 0.018742291256785393, 0.016670837998390198, 0.023729249835014343, 0.9724503755569458]","[0.0, 0.0, 0.0, 0.0, 0.0, 1.0]"
7318,"Chronic ketamine use increases serum levels of brain-derived neurotrophic factor.^\nRationale: Ketamine is a non-competitive N-methyl-D-aspartate (NMDA) receptor antagonist which interferes with the action of excitatory amino acids (EAAs) including glutamate and aspartate. The use of ketamine at subanaesthetic doses has increased because of its psychotomimetic properties. However, long-term ketamine abuse may interfere with memory processes and inhibit the induction of long-term potentiation (LTP) in the hippocampus, an effect probably mediated by its NMDA antagonist action. Neurotrophins such as brain-derived neurotrophic factor (BDNF) and nerve growth factor (NGF) serve as survival factors for selected populations of central nervous system neurons, including cholinergic and dopaminergic neurons. In addition, neurotrophins, particularly BDNF, may regulate LTP in the hippocampus and influence synaptic plasticity. Objectives: The purpose of this study was to test the hypothesis that ketamine use in humans is associated with altered serum levels of neurotrophins. Methods: We measured by enzyme-linked immunosorbent assay the NGF and BDNF serum levels in two groups of subjects: frequent ketamine users and healthy subjects. Results: Our data show that BDNF serum levels were increased in chronic ketamine users as compared to healthy subjects, while NGF levels were not affected by ketamine use. Conclusion: These findings suggest that chronic ketamine intake is associated with increases in BDNF serum levels in humans. Other studies are needed to explore the pharmacological and molecular mechanism by which ketamine, and/or other NMDA antagonists, may induce modification in the production and utilization of BDNF and alter normal brain function. (PsycINFO Database Record (c) 2016 APA, all rights reserved)","[0.0, 0.0, 0.0, 0.0, 0.0, 1.0]","[0.020410122349858284, 0.0209819283336401, 0.018432611599564552, 0.015941713005304337, 0.023144084960222244, 0.9734870791435242]","[0.0, 0.0, 0.0, 0.0, 0.0, 1.0]"
7364,"Meta-analysis of molecular imaging of serotonin transporters in ecstasy/polydrug users.^\nWe conducted a meta-analysis on the available data from studies investigating SERTs in ecstasy users and polydrug using controls. From 7 studies we compared data from 157 ecstasy users and 148 controls across 14 brain regions. The main effect suggested ecstasy/MDMA related SERT reductions (SMD = 0.52, 95% CIs [0.40, 0.65]; Z = 8.36, p < .01, I2 = 89%). A significant effect of subgroups (X2 = 37.41, df = 13, p < .01, I2 = 65.3%) suggested differential effects across brain ROIs. Ecstasy users showed significant SERT reductions in 11 out of the 14 regions, including every neocortical and limbic region analysed. Greatest effects were observed in the occipital cortex (SMD = 1.09, 95% CIs [0.70, 1.48]). No group effects were observed in subcortical areas of the caudate, putamen and midbrain. Literature on Postsynaptic 5HT2A receptor imaging was synthesised with these results. We conclude that, in line with preclinical data, serotonin axons with the longest projections from the raphe nuclei appear to be most affected by ecstasy/MDMA use.","[0.0, 0.0, 0.0, 0.0, 0.0, 1.0]","[0.024541029706597328, 0.02526514232158661, 0.021115275099873543, 0.018330445513129234, 0.02772284671664238, 0.9717615246772766]","[0.0, 0.0, 0.0, 0.0, 0.0, 1.0]"
7460,"Microdosing psychedelics: Demographics, practices, and psychiatric comorbidities.^\nRATIONALE: Microdosing psychedelics - the practice of consuming small, sub-hallucinogenic doses of substances such as LSD or psilocybin - is gaining attention in popular media but remains poorly characterized. Contemporary studies of psychedelic microdosing have yet to report the basic psychiatric descriptors of psychedelic microdosers. OBJECTIVES: To examine the practices and demographics of a population of psychedelic microdosers - including their psychiatric diagnoses, prescription medications, and recreational substance use patterns - to develop a foundation on which to conduct future clinical research. METHODS: Participants (n = 909; M(age) = 26.9, SD = 8.6; male = 83.2%; White/European = 79.1%) recruited primarily from the online forum Reddit completed an anonymous online survey. Respondents who reported using LSD, psilocybin, or both for microdosing were grouped and compared with non-microdosing respondents using exploratory odds ratio testing on demographic variables, rates of psychiatric diagnoses, and past-year recreational substance use. RESULTS: Of microdosers, most reported using LSD (59.3%; M(dose) = 13 mcg, or 11.3% of one tab) or psilocybin (25.9%; M(dose) = 0.3 g of dried psilocybin mushrooms) on a one-day-on, two-days-off schedule. Compared with non-microdosers, microdosers were significantly less likely to report a history of substance use disorders (SUDs; OR = 0.17 (95% CI: 0.05-0.56)) or anxiety disorders (OR = 0.61 (95% CI: 0.41-0.91)). Microdosers were also more likely to report recent recreational substance use compared with non-microdosers (OR = 5.2 (95% CI: 2.7-10.8)). CONCLUSIONS: Well-designed randomized controlled trials are needed to evaluate the safety and tolerability of this practice in clinical populations and to test claims about potential benefits.","[0.0, 0.0, 0.0, 0.0, 0.0, 1.0]","[0.018919484689831734, 0.01880824938416481, 0.018426693975925446, 0.015385879203677177, 0.02494916133582592, 0.9756763577461243]","[0.0, 0.0, 0.0, 0.0, 0.0, 1.0]"
7980,"Prolonged ketamine infusion modulates limbic connectivity and induces sustained remission of treatment-resistant depression.^\nKetamine produces a rapid antidepressant response in over 50% of adults with treatment-resistant depression. A long infusion of ketamine may provide durable remission of depressive symptoms, but the safety, efficacy, and neurobiological correlates are unknown. In this open-label, proof-of-principle study, adults with treatment-resistant depression (N = 23) underwent a 96-h infusion of intravenous ketamine (0.15 mg/kg/h titrated toward 0.6 mg/kg/h). Clonidine was co-administered to reduce psychotomimetic effects. We measured clinical response for 8 weeks post-infusion. Resting-state functional magnetic resonance imaging was used to assess functional connectivity in patients pre- and 2 weeks post-infusion and in matched non-depressed controls (N = 27). We hypothesized that responders to therapy would demonstrate response-dependent connectivity changes while all subjects would show treatment-dependent connectivity changes. Most participants completed infusion (21/23; mean final dose 0.54 mg/kg/h, SD 0.13). The infusion was well tolerated with minimal cognitive and psychotomimetic side effects. Depressive symptoms were markedly reduced (MADRS 29 ± 4 at baseline to 9 ± 8 one day post-infusion), which was sustained at 2 weeks (13 ± 8) and 8 weeks (15 ± 8). Imaging demonstrated a response-dependent decrease in hyperconnectivity of the subgenual anterior cingulate cortex to the default mode network, and a treatment-dependent decrease in hyperconnectivity within the limbic system (hippocampus, amygdala, medial thalamus, nucleus accumbens). In exploratory analyses, connectivity was increased between the limbic system and frontal areas, and smaller right hippocampus volume at baseline predicted larger MADRS change. A single prolonged infusion of ketamine provides a tolerated, rapid, and sustained response in treatment-resistant depression and normalizes depression-related hyperconnectivity in the limbic system and frontal lobe. ClinicalTrials.gov : Treatment Resistant Depression (Pilot), NCT01179009.","[0.0, 0.0, 0.0, 0.0, 1.0, 0.0]","[0.035679057240486145, 0.04646174609661102, 0.03660310059785843, 0.023644858971238136, 0.8315979838371277, 0.07965723425149918]","[0.0, 0.0, 0.0, 0.0, 1.0, 0.0]"
8031,"Associations between lifetime classic psychedelic use and markers of physical health.^\nBackground: In recent years, there has been significant research on the mental health effects of classic psychedelic use, but there is very little evidence on how classic psychedelics might influence physical health. Aims: The purpose of the present study was to investigate the associations between lifetime classic psychedelic use and markers of physical health. Methods: Using data from the National Survey on Drug Use and Health (2015-2018) with 171,766 (unweighted) adults aged 18 or above in the United States, the current study examined the associations between lifetime classic psychedelic use and three markers of physical health (self-reported overall health, body mass index, and heart condition and/or cancer in the past 12 months) while controlling for a range of covariates. Results: Respondents who reported having tried a classic psychedelic at least once in their lifetime had significantly higher odds of greater self-reported overall health and significantly lower odds of being overweight or obese versus having a normal weight. The association between lifetime classic psychedelic use and having a heart condition and/or cancer in the past 12 months approached conventional levels of significance, with lower odds of having a heart condition and/or cancer in the past 12 months for respondents who had tried a classic psychedelic at least once. Conclusion: The results of the present study suggest that classic psychedelics may be beneficial to physical health. Future research should investigate the causal effects of classic psychedelics on physical health and evaluate possible mechanisms.","[0.0, 0.0, 0.0, 0.0, 0.0, 1.0]","[0.021018754690885544, 0.02215707302093506, 0.01883784495294094, 0.01656298339366913, 0.024333380162715912, 0.9740477204322815]","[0.0, 0.0, 0.0, 0.0, 0.0, 1.0]"
8140,"Problematic versus non-problematic ecstasy/MDMA use: The influence of drug usage patterns and pre-existing psychiatric factors.^\nRecreational ecstasy (3,4-methylenedioxymethamphetamine; MDMA) use has been increasingly associated with a number of psychiatric symptoms and psychological problems. However, previous studies assessing possible psychopathological effects have not identified whether users consider their ecstasy use 'problematic' or not. In addition, research has generally failed to address the potential role of premorbid psychiatric status. This study aimed to assess whether premorbid psychiatric history and/or patterns of ecstasy use would be associated with the degree of self-reported problems attributable to ecstasy. Problematic ecstasy users (n = 53) who had reported problems attributable to their ecstasy use were compared with non-problematic ecstasy users (n = 62), polydrug controls (n = 62) and illegal drug-naive controls (n = 111) on a recreational drug use questionnaire; a questionnaire, which ascertained personal and family psychiatric histories, and the Brief Symptom Inventory (BSI). Problematic ecstasy users exhibited significantly higher scores on a number of dimensions of the BSI compared to illegal drug-naive and/or polydrug controls. Problematic ecstasy users also exhibited significantly elevated scores on somatization, depression, anxiety and negative psychobiology compared to non-problematic ecstasy users. BSI scores for the non-problematic ecstasy users did not differ from polydrug or illegal drug-naive controls. Problematic ecstasy users reported significantly higher levels of ecstasy use, including lifetime consumption, average dosage and binge consumption compared to non-problematic ecstasy users. Additionally, a greater number of problematic ecstasy users reported personal and family psychiatric histories compared to controls and non-problematic ecstasy users. This study demonstrates two distinct ecstasy using groups: non-problematic ecstasy users who are not showing signs of psychopathology and problematic ecstasy users who are showing evidence of a range of symptoms. This data therefore partially supports the link between ecstasy dosage and negative psychological sequalae, but highlights the importance of the need to consider ecstasy-related attributions, pre-existing mental health status and vulnerability. © 2006 British Association for Psychopharmacology.","[0.0, 0.0, 0.0, 0.0, 0.0, 1.0]","[0.021248409524559975, 0.020917925983667374, 0.019823087379336357, 0.01747114211320877, 0.022550899535417557, 0.9766455888748169]","[0.0, 0.0, 0.0, 0.0, 0.0, 1.0]"
8294,"Evidence for a hallucinogen dependence syndrome developing soon after onset of hallucinogen use during adolescence.^\nThis study uses latent class methods and multiple regression to shed light on hypothesized hallucinogen dependence syndromes experienced by young people who have recently initiated hallucinogen use. It explores possible variation in risk. The study sample, identified within public-use data files of the 1999 National Household Survey on Drug Abuse (NHSDA), consists of 1186 recent-onset hallucinogen users, defined as having initiated hallucinogen use within 24 months of assessment (median elapsed time since onset of use ∼12 to 13 months). The recent-onset users in this sample were age 12 to 21 at the time of assessment and were between the ages of 10 and 21 at the time of their first hallucinogen use. The NHSDA included items to assess seven clinical features often associated with hallucinogen dependence, which were used in latent class modelling. Latent class analysis, in conjunction with prior theory, supports a three-class solution, with 2% of recent-onset users in a class that resembles a hallucinogen dependence syndrome, whereas 88% expressed few or no clinical features of dependence. The remaining 10% may reflect users who are at risk for dependence or in an early stage of dependence. Results from latent class regressions indicate that susceptibility to rapid transition from first hallucinogen use to onset of this hallucinogen dependence syndrome might be influenced by hallucinogenic compounds taken (for example, estimated relative risk, RR = 2.4, 95% CI = 1.6, 7.6 for users of MDMA versus users of LSD). Excess risk of rapid transition did not appear to depend upon age, sex, or race/ethnicity. Copyright © 2006 John Wiley & Sons, Ltd.","[0.0, 0.0, 0.0, 0.0, 0.0, 1.0]","[0.02071322873234749, 0.021525966003537178, 0.019595695659518242, 0.016172533854842186, 0.023335050791502, 0.9762952327728271]","[0.0, 0.0, 0.0, 0.0, 0.0, 1.0]"
8307,"The acute effects of 3,4-methylenedioxymethamphetamine and d-methamphetamine on human cognitive functioning.^\nRATIONALE: This study investigated the acute (3-h) and 24-h post-dose cognitive effects of oral 3,4-methylenedioxymethamphetamine (MDMA), d-methamphetamine, and placebo in a within-subject double-blind laboratory-based study in order to compare the effect of these two commonly used illicit drugs on a large number of recreational drug users. METHODS: Sixty-one abstinent recreational users of illicit drugs comprised the participant sample, with 33 females and 28 males, mean age 25.45 years. The three testing sessions involved oral consumption of 100 mg MDMA, 0.42 mg/kg d-methamphetamine, or a matching placebo. The drug administration was counter-balanced, double-blind, and medically supervised. Cognitive performance was assessed during drug peak (3 h) and at 24 h post-dosing time-points. Blood samples were also taken to quantify the levels of drug present at the cognitive testing time-points. RESULTS: Blood concentrations of both methamphetamine and MDMA at drug peak samples were consistent with levels observed in previous studies. The major findings concern poorer performance in the MDMA condition at peak concentration for the trail-making measures and an index of working memory (trend level), and more accurate performance on a choice reaction task within the methamphetamine condition. Most of the differences in performance between the MDMA, methamphetamine, and placebo treatments diminished by the 24-h testing time-point, although some performance improvements subsisted for choice reaction time for the methamphetamine condition. CONCLUSIONS: Further research into the acute effects of amphetamine preparations is necessary to further quantify the acute disruption of aspects of human functioning crucial to complex activities such as attention, selective memory, and psychomotor performance.","[0.0, 0.0, 0.0, 0.0, 0.0, 1.0]","[0.018766913563013077, 0.02112579345703125, 0.017771638929843903, 0.015628214925527573, 0.024281879886984825, 0.9716611504554749]","[0.0, 0.0, 0.0, 0.0, 0.0, 1.0]"
8586,"Ecstasy-pattern, setting and complications of use. Results from an Ecstasy-infoline.^\nN = 246 adolescents and young adults were interviewed on the phone about their experiences concerning the use of Ecstasy (MDMA). They provided information about their drug using behaviour, complications and problems of Ecstasy use. According to this investigation users of Ecstasy have high prevalence rates of other illicit drugs. About 50% of the participants of the study report complications connected with the use of Ecstasy and about the same percentage reports psychological problems (depression, fear, exhaustion) caused by Ecstasy use.","[0.0, 0.0, 0.0, 0.0, 0.0, 1.0]","[0.024579426273703575, 0.027190230786800385, 0.02035653591156006, 0.01735415868461132, 0.03100493550300598, 0.9655721783638]","[0.0, 0.0, 0.0, 0.0, 0.0, 1.0]"
