id,text,prediction,probability,label
8613,"Ketamine increases positive symptoms more than negative and cognitive ones: A systematic review and meta-analysis.^\nBackground: Studies have confirmed that long-term use of ketamine can cause cystitis and cognitive deficits, but it remained unclear whether or not psychotic symptoms were induced as well. Therefore, we tried to analyze the correlation between ketamine and psychotic symptoms. Methods: The databases searched for this review included PubMed, Scopus, PsycINFO, and Google Scholar. The search keywords were 'ketamine and (schizophrenia or psychosis)'. The publication dates were between Aug 1st, 2008 and Feb 1st, 2018. The following inclusion criteria were used: (1) the administered medicine was S-ketamine, (2) all participants were healthy adults, (3) used the Positive and Negative Symptom Scale (PANSS) as the measurement tool and resulting test scores were the dependent variables. All studies included were clinical trials. Results: This study indicated that S-ketamine increased the PANSS total score as well as all sub-scale scores, with the greatest increase observed for positive symptoms (t = 4.88, p < .01). We made the forest plot and meta-analysis of the positive symptom score (Z = 7.30, p =.001) by comparing the five studies. Conclusions: S-ketamine can induce positive symptoms in a short period of time, but the severity of psychotic symptoms induced did not support a diagnosis of schizophrenia. (PsycInfo Database Record (c) 2023 APA, all rights reserved)",0,"[0.9925561547279358, 0.0016069757984951138, 0.004883915185928345, 0.0009529705857858062]",0
6234,"Psilocybin Therapy in Advanced Cancer.^\nThis trial is designed to evaluate efficacy and psychological mechanisms of single‐dose psilocybin‐assisted psychotherapy (PAP) to treat psychiatric (depression, anxiety) and existential distress (demoralization, death anxiety), and quality‐of‐life (QOL), in 200 outpatients with late‐stage (stage 3 or 4) cancer. The study will assess the strength and durability of therapeutic effects in a double‐blind, parallel‐design, placebo‐controlled, two‐center RCT comparing a single 25mg oral 'high' dose of psilocybin to a single 1mg 'very low' (clinically non‐therapeutic) dose active control psilocybin, both delivered in conjunction with a psychotherapy platform.",1,"[0.0019550062716007233, 0.982418954372406, 0.0024865923915058374, 0.01313952449709177]",1
6021,"Pharmacological Interaction Between Clonidine and Methylenedioxymethamphetamine (MDMA).^\n3,4‐methylenedioxymethamphetamine (MDMA, ""ecstasy"") is widely used by young people for its euphoric effects. MDMA releases serotonin (5‐HT), norepinephrine (NE), and dopamine. It is unknown which of these monoamines mainly contributes to the subjective and physiological effects of MDMA in humans. Clonidine is a centrally acting alpha2‐receptor agonist and sympatholytic which attenuates the release of NE from presynaptic nerve terminals and also lowers NE plasma concentration. To determine the role of NE in the response to MDMA in humans we test the effects of a clonidine pretreatment on the pharmacodynamics and pharmacokinetics of MDMA. We use a randomized double‐blind placebo‐controlled cross‐over design with four experimental sessions. Clonidine (150 μg) or placebo will be administered 1 h before the administration of MDMA (125 mg) or placebo to 16 healthy volunteers. Subjective and cardiovascular responses will be repeatedly assessed throughout the experiments and plasma samples are collected for pharmacokinetics. We hypothesize that clonidine will significantly attenuate predominantly the cardiovascular response to MDMA.",1,"[0.003066783770918846, 0.9737105369567871, 0.002525473013520241, 0.020697159692645073]",3
6214,"Ketamine and Stress in OCD.^\nThis study will apply a randomized, double blind, comparator‐controlled cross‐over design and will be conducted at the Department of Psychiatry and Psychotherapy of the Medical University of Vienna. We will include 30 participants with a primary diagnosis of OCD. Participants will undergo ketamine and comparator infusions in either inpatient‐ or outpatient settings to assess the therapeutic capabilities of ketamine in OCD. Furthermore, participants' neurocognitive function and stress responses will be tested with four neurocognitive tasks and a cold pressor test paradigm.",1,"[0.0025915636215358973, 0.9774594902992249, 0.0025905135553330183, 0.017358381301164627]",1
394,"Ketamine study: Protocol for naturalistic prospective multicenter study on subcutaneous ketamine infusion in depressed patients with active suicidal ideation.^\nBACKGROUND: Psychiatric disorders are associated with more than 90% of reported suicide attempts worldwide, but few treatments have demonstrated a direct effect in reducing suicide risk. Ketamine, originally an anesthetic, has been shown anti-suicide effects in clinical trials designed to treat depression. However, changes at the biochemical level were assessed only in protocols of ketamine with very limited sample sizes, particularly when the subcutaneous route was considered. In addition, the inflammatory changes associated with ketamine effects and their correlation with response to treatment, dose-effect, and suicide risk warrant further investigation. Therefore, we aimed to assess whether ketamine results in better control of suicidal ideation and/or behavior in patients with depressive episodes and whether ketamine affects psychopathology and inflammatory biomarkers. MATERIALS AND METHODS: We report here the design of a naturalistic prospective multicenter study protocol of ketamine in depressive episodes carried out at Hospital de Clínicas de Porto Alegre (HCPA) and Hospital Moinhos de Vento (HMV). The study was planned to recruit adult patients with Major depressive disorder (MDD) or Bipolar disorder (BD) types 1 or 2, who are currently in a depressive episode and show symptoms of suicidal ideation and/or behavior according to the Columbia-Suicide Severity Rating Scale (C-SSRS) and have been prescribed ketamine by their assistant psychiatrist. Patients receive ketamine subcutaneously (SC) twice a week for 1 month, but the frequency can be changed or the dose decreased according to the assistant physician's decision. After the last ketamine session, patients are followed-up via telephone once a month for up to 6 months. The data will be analyzed using repeated measures statistics to evaluate the reduction in suicide risk as a primary outcome, as per C-SSRS. DISCUSSION: We discuss the need for studies with longer follow-ups designed to measure a direct impact on suicide risk and that additional information about the safety and tolerability of ketamine in particular subset of patients such as those with depression and ideation suicide. In line, the mechanism behind the immunomodulatory effects of ketamine is still poorly understood. TRIAL REGISTRATION: https://clinicaltrials.gov/, identifier NCT05249309.",1,"[0.0026728487573564053, 0.9900205135345459, 0.003378829453140497, 0.003927945625036955]",1
8945,"Effects of varied doses of psilocybin on time interval reproduction in human subjects.^\nAction of a hallucinogenic substance, psilocybin, on internal time representation was investigated in two double-blind, placebo-controlled studies: Experiment 1 with 12 subjects and graded doses, and Experiment 2 with 9 subjects and a very low dose. The task consisted in repeated reproductions of time intervals in the range from 1.5 to 5s. The effects were assessed by parameter kappa of the 'dual klepsydra' model of internal time representation, fitted to individual response data and intra-individually normalized with respect to initial values. The estimates kappa were in the same order of magnitude as in earlier studies. In both experiments, kappa was significantly increased by psilocybin at 90 min from the drug intake, indicating a higher loss rate of the internal duration representation. These findings are tentatively linked to qualitative alterations of subjective time in altered states of consciousness.",3,"[0.00044528490980155766, 0.0009040858712978661, 0.0006263701361604035, 0.9980242252349854]",3
2913,"Ecstasy use and depression: A 4-year longitudinal study among an Australian general community sample.^\nRationale: Longitudinal, population-based studies can better assess the relationship of ecstasy use with depression. Objectives: We examined whether change in ecstasy use was associated with change in depressive symptoms/probable depression over a 4-year period, among a large Australian sample. Methods: The Personality and Total Health project is a longitudinal general community study of Australians from Canberra and Queanbeyan. Data from the youngest cohort when aged 24-30 (N = 2, 128) and 4 years later (N = 1, 977) was included. The Goldberg depression scale and the Brief Patient Health Questionnaire measured depressive symptoms and probable depression, respectively. Multilevel growth models also considered demographics, psychosocial characteristics, and other drug use. Results: Ecstasy use was not associated with long-term depressive symptoms or greater odds of depression in multivariate analyses. Users had more self-reported depressive symptoms when using ecstasy compared to not using. However, differences between people who had and had not ever used ecstasy largely accounted for this. Other factors were more important in the prediction of depression. Conclusions: It would be premature to conclude that ecstasy use is not related to the development of long-term depressive symptoms, given the relatively low level of ecstasy and other drug use in this community sample. Results showed that other factors need to be considered when investigating ecstasy use and depression. © 2013 Springer-Verlag Berlin Heidelberg.",1,"[0.013036207295954227, 0.5736671686172485, 0.04651326313614845, 0.3667832612991333]",3
8868,"At ease-subjective effects of MDMA in placebo-controlled studies with healthy subjects.^\nBackground: 3,4‐Methylenedioxymethamphetamine (MDMA, ?ecstasy?) is widely used recreationally. However, MDMA is also being investigated as a new medication for the treatment of post‐traumatic stress disorder. This study was designed to characterize the subjective effects of MDMA in healthy volunteers. Methods: The present pooled analysis included data from nine randomized, double‐blind, placebo‐controlled, cross‐over studies in a total of 162 healthy subjects (82 females) receiving a single dose of 125 mg of MDMA. Outcome measures included the five Dimensions of Altered States of Consciousness scale (5D‐ASC) administered once after the drug effect, and a series of visual analogue scales (VASs) administered repeatedly during the drug effect to assess the area under the effect‐time curve (AUEC0‐6h). Outcome values are reported as differences from placebo (Δ). Sex differences were assessed after correcting for MDMA plasma concentration. Results: MDMA significantly increased the scores of all subscales on the 5D‐ASC. However, the effects of MDMA on the 5D‐ASC were rather small (Δ5D‐ASC total score, % mean±SD] 13±11; p<.001) with most distinct effects in the subscales blissful state and experience of unity (Δrating score, %mean±SD: 37±32 and 21±26, respectively; both p<.001). MDMA acutely enhanced ratings of feelings of openness, talkative, trust, and closeness to others on the VASs (ΔAUEC0‐6h, %mean±SD: 95±136, 48±151, 118±135, and 71±123, respectively; all p<.001). Talkative ratings were more pronounced in men than women (ΔAUEC0‐6h, %mean±SD: 63±117 vs 34±178, respectively; p=.04). Conclusions: At a dose of 125 mg, MDMA displays strong empathogenic effects that may be beneficial for the therapeutic success of MDMA‐assisted psychotherapy.",3,"[0.0003179237537551671, 0.000636191398371011, 0.0020098381210118532, 0.9970360994338989]",3
8345,"Prediction of MDMA response in healthy humans: a pooled analysis of placebo-controlled studies.^\nBACKGROUND: 3,4-methylenedioxymethamphetamine (MDMA, ""ecstasy"") is used both recreationally and therapeutically. Little is known about the factors influencing inter- and intra-individual differences in the acute response to MDMA. Effects of other psychoactive substances have been shown to be critically influenced by personality traits and mood state before intake. METHODS: We pooled data from 10 randomized, double-blind, placebo-controlled, cross-over studies performed in the same laboratory in 194 healthy subjects receiving doses of 75 or 125mg of MDMA. We investigated the influence of drug dose, body weight, sex, age, drug pre-experience, genetics, personality and mental state before drug intake on the acute physiological and psychological response to MDMA. RESULTS: In univariable analyses, the MDMA plasma concentration was the strongest predictor for most outcome variables. When adjusting for dose per body weight, we found that (a) a higher activity of the enzyme CYP2D6 predicted lower MDMA plasma concentration, (b) a higher score in the personality trait ""openness to experience"" predicted more perceived ""closeness"", a stronger decrease in ""general inactivation"", and higher scores in the 5D-ASC (5 Dimensions of Altered States of Consciousness Questionnaire) scales ""oceanic boundlessness"" and ""visionary restructuralization"", and (c) subjects with high ""neuroticism"" or trait anxiety were more likely to have unpleasant and/or anxious reactions. CONCLUSIONS: Although MDMA plasma concentration was the strongest predictor, several personality traits and mood state variables additionally explained variance in the response to MDMA. The results confirm that both pharmacological and non-pharmacological variables influence the response to MDMA. These findings may be relevant for the therapeutic use of MDMA.",3,"[0.0003965905343648046, 0.0005158023559488356, 0.001101494301110506, 0.9979860782623291]",3
1647,"Synaptic potentiation is critical for rapid antidepressant response to ketamine in treatment-resistant major depression.^\nBACKGROUND: Clinical evidence that ketamine, a nonselective N-methyl-D-aspartate receptor (NMDAR) antagonist, has therapeutic effects within hours in people suffering from depression suggests that modulating glutamatergic neurotransmission is a fundamental step in alleviating the debilitating symptoms of mood disorders. Acutely, ketamine increases extracellular glutamate levels, neuronal excitability, and spontaneous γ oscillations, but it is unknown whether these effects are key to the mechanism of antidepressant action of ketamine. METHODS: Twenty drug-free major depressive disorder patients received a single, open-label intravenous infusion of ketamine hydrochloride (.5 mg/kg). Magnetoencephalographic recordings were made approximately 3 days before and approximately 6.5 hours after the infusion, whereas patients passively received tactile stimulation to the right and left index fingers and also while they rested (eyes-closed). Antidepressant response was assessed by percentage change in Montgomery-Åsberg Depression Rating Scale scores. RESULTS: Patients with robust improvements in depressive symptoms 230 min after infusion (responders) exhibited increased cortical excitability within this antidepressant response window. Specifically, we found that stimulus-evoked somatosensory cortical responses increase after infusion, relative to pretreatment responses in responders but not in treatment nonresponders. Spontaneous somatosensory cortical γ-band activity during rest did not change within the same timeframe after ketamine in either responders or nonresponders. CONCLUSIONS: These findings suggest NMDAR antagonism does not lead directly to increased cortical excitability hours later and thus might not be sufficient for therapeutic effects of ketamine to take hold. Rather, increased cortical excitability as depressive symptoms improve is consistent with the hypothesis that enhanced non-NMDAR-mediated glutamatergic neurotransmission via synaptic potentiation is central to the antidepressant effect of ketamine.",3,"[0.00026272519608028233, 0.0004731541557703167, 0.000558324798475951, 0.9987057447433472]",3
7210,"Change in frequency of acute and subacute effects of ecstasy in a group of novice users after 6 months of regular use.^\nBackground: Recent research trends are to specify the relation between patterns of ecstasy use and side effects, possibility of dependency, tolerance and long term neurocognitive damage. The objective of this study was to assess the impact of regular ecstasy use on its acute and subacute effects. Subjects and methods: At the first stage, we recruited 120 subjects. If participants continued regular use of ecstasy in this period, they were asked to participate in the second stage of the research 6 months later. Thirty-five subjects attended the second stage of the study, 5 of which were excluded because they had less than 5 drug experiences during the last 6 months. At last, we recruited 30 novice ecstasy users by means of the snowball technique in Tehran, Iran. The pattern of use and experienced effects of ecstasy was documented at the beginning and after 6 months of regular consumption with a self administered questionnaire. Results: Little or no change was observed in acute effects. Those subacute effects that had considerable increase in frequency were anxiety, depression, aggression, memory impairment, poor concentration and learning problems. Conclusion: Small change in acute effects suggests low possibility of tolerance after at least 6 months of regular use. Our results support long term neurocognitive damage and mood impairment with ecstasy use.",3,"[0.0007640845724381506, 0.0022731975186616182, 0.000993747846223414, 0.9959689378738403]",3
3175,"Survey of subjective ""God encounter experiences"": Comparisons among naturally occurring experiences and those occasioned by the classic psychedelics psilocybin, LSD, ayahuasca, or DMT.^\nNaturally occurring and psychedelic drug–occasioned experiences interpreted as personal encounters with God are well described but have not been systematically compared. In this study, five groups of individuals participated in an online survey with detailed questions characterizing the subjective phenomena, interpretation, and persisting changes attributed to their single most memorable God encounter experience (n = 809 Non-Drug, 1184 psilocybin, 1251 lysergic acid diethylamide (LSD), 435 ayahuasca, and 606 N,N-dimethyltrypta-mine (DMT)). Analyses of differences in experiences were adjusted statistically for demographic differences between groups. The Non-Drug Group was most likely to choose ""God"" as the best descriptor of that which was encountered while the psychedelic groups were most likely to choose ""Ultimate Reality."" Although there were some other differences between non-drug and the combined psychedelic group, as well as between the four psychedelic groups, the similarities among these groups were most striking. Most participants reported vivid memories of the encounter experience, which frequently involved communication with something having the attributes of being conscious, benevolent, intelligent, sacred, eternal, and all-knowing. The encounter experience fulfilled a priori criteria for being a complete mystical experience in approximately half of the participants. More than two-thirds of those who identified as atheist before the experience no longer identified as atheist afterwards. These experiences were rated as among the most personally meaningful and spiritually significant lifetime experiences, with moderate to strong persisting positive changes in life satisfaction, purpose, and meaning attributed to these experiences. Among the four groups of psychedelic users, the psilocybin and LSD groups were most similar and the ayahuasca group tended to have the highest rates of endorsing positive features and enduring consequences of the experience. Future exploration of predisposing factors and phenomenological and neural correlates of such experiences may provide new insights into religious and spiritual beliefs that have been integral to shaping human culture since time immemorial.",3,"[0.0010328904027119279, 0.004938935860991478, 0.0018465348985046148, 0.992181658744812]",3
1829,"Reduction in social anxiety after MDMA-assisted psychotherapy with autistic adults: a randomized, double-blind, placebo-controlled pilot study.^\nRATIONALE: Standard therapeutic approaches to reduce social anxiety in autistic adults have limited effectiveness. Since 3,4-methylenedioxymethamphetamine (MDMA)-assisted psychotherapy shows promise as a treatment for other anxiety disorders, a blinded, placebo-controlled pilot study was conducted. OBJECTIVES: To explore feasibility and safety of MDMA-assisted psychotherapy for reduction of social fear and avoidance that are common in the autistic population. METHODS: Autistic adults with marked to very severe social anxiety were randomized to receive MDMA (75 to 125 mg, n = 8) or inactive placebo (0 mg, n = 4) during two 8-h psychotherapy sessions (experimental sessions) in a controlled clinical setting. Double-blinded experimental sessions were spaced approximately 1 month apart with 3 non-drug psychotherapy sessions following each. The primary outcome was change in Leibowitz Social Anxiety Scale (LSAS) Total scores from Baseline to one month after the second experimental session. Outcomes were measured again six months after the last experimental session. RESULTS: Improvement in LSAS scores from baseline to the primary endpoint was significantly greater for MDMA group compared to the placebo group (P = 0.037), and placebo-subtracted Cohen's d effect size was very large (d = 1.4, CI - 0.074, 2.874). Change in LSAS scores from baseline to 6-month follow-up showed similar positive results (P = 0.036), with a Cohen's d effect size of 1.1 (CI - 0.307, 2.527). Social anxiety remained the same or continued to improve slightly for most participants in the MDMA group after completing the active treatment phase. CONCLUSIONS: This pilot trial demonstrated rapid and durable improvement in social anxiety symptoms in autistic adults following MDMA-assisted psychotherapy. Initial safety and efficacy outcomes support expansion of research into larger samples to further investigate this novel treatment for social anxiety. TRIAL REGISTRATION: clinicaltrials.gov identifier, NCT02008396.",3,"[0.00025241923867724836, 0.0004949229769408703, 0.0006222741794772446, 0.9986304044723511]",3
8870,"Oxytocin receptor gene variations and socio-emotional effects of MDMA: A pooled analysis of controlled studies in healthy subjects.^\nMethylenedioxymethamphetamine (MDMA) increases oxytocin, empathy, and prosociality. Oxytocin plays a critical role in emotion processing and social behavior and has been shown to mediate the prosocial effects of MDMA in animals. Genetic variants, such as single-nucleotide polymorphisms (SNPs), of the oxytocin receptor (OXTR) may influence the emotional and social effects of MDMA in humans. The effects of common genetic variants of the OXTR (rs53576, rs1042778, and rs2254298 SNPs) on the emotional, empathogenic, and prosocial effects of MDMA were characterized in up to 132 healthy subjects in a pooled analysis of eight double-blind, placebo-controlled studies. In a subset of 53 subjects, MDMA produced significantly greater feelings of trust in rs1042778 TT genotypes compared with G allele carriers. The rs53576 and rs225498 SNPs did not moderate the subjective effects of MDMA in up to 132 subjects. None of the SNPs moderated MDMA-induced impairments in negative facial emotion recognition or enhancements in emotional empathy in the Multifaceted Empathy Test in 69 subjects. MDMA significantly increased plasma oxytocin concentrations. MDMA and oxytocin concentrations did not differ between OXTR gene variants. The present results provide preliminary evidence that OXTR gene variations may modulate aspects of the prosocial subjective effects of MDMA in humans. However, interpretation should be cautious due to the small sample size. Additionally, OXTR SNPs did not moderate the subjective overall effect of MDMA (any drug effect) or feelings of ""closeness to others"". TRIAL REGISTRATION: ClinicalTrials.gov: http://www.clinicaltrials.gov, No: NCT00886886, NCT00990067, NCT01136278, NCT01270672, NCT01386177, NCT01465685, NCT01771874, and NCT01951508.",3,"[0.000675658171530813, 0.0018860851414501667, 0.00458650104701519, 0.9928516745567322]",3
4971,"Which neuroreceptors mediate the subjective effects of MDMA in humans? A summary of mechanistic studies.^\nIn preclinical studies, 3,4-methylenedioxymethamphetamine (MDMA, 'Ecstasy') has been shown to release serotonin (5-HT), dopamine and norepinephrine. However, the role of these neurotransmitters and their corresponding receptor sites in mediating the subjective effects of MDMA has not yet been studied in humans. Therefore, we investigated the effects of three different neuroreceptor pretreatments on the subjective, cardiovascular and adverse effects of MDMA (1.5 mg/kg orally) in 44 healthy human volunteers. Pretreatments were: the selective serotonin reuptake inhibitor citalopram (40 mg intravenously) in 16 subjects, the 5-HT(2) antagonist ketanserin (50 mg orally) in 14 subjects, and the D(2) antagonist haloperidol (1.4 mg intravenously) in 14 subjects. Each of these studies used a double-blind placebo-controlled within-subject design and all subjects were examined under placebo, pretreatment, MDMA and pretreatment plus MDMA conditions. Citalopram markedly reduced most of the subjective effects of MDMA, including positive mood, increased extraversion and self-confidence. Cardiovascular and adverse effects of MDMA were also attenuated by citalopram. Haloperidol selectively reduced MDMA-induced positive mood but had no effect on other subjective effects of MDMA or the cardiovascular or adverse responses to MDMA. Ketanserin selectively reduced MDMA-induced perceptual changes and emotional excitation. These results indicate that the overall psychological effects of MDMA largely depend on carrier-mediated 5-HT release, while the more stimulant-like euphoric mood effects of MDMA appear to relate, at least in part, to dopamine D(2) receptor stimulation. The mild hallucinogen-like perceptual effects of MDMA appear to be due to serotonergic 5-HT(2) receptor stimulation. Copyright 2001 John Wiley & Sons, Ltd.",3,"[0.0003766719892155379, 0.0004955901531502604, 0.000534395279828459, 0.998593270778656]",3
9340,"Single bolus low-dose of ketamine does not prevent postpartum depression: a randomized, double-blind, placebo-controlled, prospective clinical trial.^\nPURPOSE: Postpartum depression is a common complication of childbirth. In the last decade, it has been suggested that subdissociative-dose ketamine is a fast-acting antidepressant. We aimed to investigate the efficacy of low-dose ketamine administered during caesarean section in preventing postpartum depression. METHODS: Using a randomized, double-blind, placebo-controlled design, 330 parturients who were scheduled to undergo caesarean section were enrolled in this trial. The parturients were randomly assigned to receive intravenous ketamine (0.25 mg/kg diluted to 10 mL with 0.9% saline) or placebo (10 mL of 0.9% saline) within 5 min following clamping of the neonatal umbilical cord. The primary outcome was the degree of depression, which was evaluated using the Edinburgh Postnatal Depression Scale (EPDS) (a threshold of 9/10 was used) at 3 days and 6 weeks after delivery. The secondary outcome was the numeric rating scale score of pain at 3 day and 6 week postpartum. RESULTS: No significant differences were found in the prevalence of postpartum depression between the two groups at 3 days and 6 weeks after delivery. The pain scores measured at 3 days postoperatively were not significantly different between the groups, whereas the scores measured at 6 week postpartum were significantly reduced in the treatment group compared with the saline group (P = 0.014). CONCLUSIONS: Intra-operative low-dose ketamine (0.25 mg/kg) does not have a preventive effect on postpartum depression.",3,"[0.007177222520112991, 0.261229932308197, 0.05668734386563301, 0.6749054789543152]",1
6855,"Psychiatric safety of ketamine in psychopharmacology research.^\nRATIONALE: A growing number of investigators are studying ketamine effects in healthy human subjects, but concerns remain about its safety as a research tool. Therefore, it is timely to revisit the safety of subanesthetic doses of ketamine in experimental psychopharmacology studies. OBJECTIVE: To report on the safety of laboratory studies with subanesthetic doses of ketamine in healthy humans using an existing dataset. MATERIALS AND METHODS: Medically healthy subjects with no personal or familial Axis I psychotic spectrum disorders were administered subanesthetic doses of ketamine by intravenous infusion in a series of clinical investigations from 1989 to 2005. The safety of ketamine administration was monitored in these subjects. RESULTS: Four hundred and fifty subjects received at least one dose of active ketamine. Eight hundred and thirty three active ketamine and 621 placebo infusions were administered. Ten adverse mental status events were documented in nine subjects/infusions that were deemed related to ketamine administration (2% of subjects, 1.45% of infusions). All but one adverse reaction resolved by the end of the test session. The side effects in the remaining individual were no longer clinically significant within 4 days of the test session. No residual sequelae were observed. CONCLUSION: Ketamine administration at subanesthetic doses appears to present an acceptable level of risk for carefully screened populations of healthy human subjects in the context of clinical research programs that intensively monitor subjects throughout their study participation.",3,"[0.0008698873571120203, 0.0030691735446453094, 0.0027419000398367643, 0.993319034576416]",2
