id,text,prediction,probability,label
7708,"Crystal methamphetamine and ecstasy differ in relation to unsafe sex among young gay men.^
Objective: Poly-substance use in gay social ('club') settings is common. Recent studies suggest a link between 'club' drug use and sexual risk behaviours. In this qualitative study, we compare and contrast two 'club' drugs: crystal methamphetamine and ecstasy (MDMA). Methods: Life history interviews were conducted with 12 HIV seroconverters and 12 age-matched controls recruited from a prospective cohort study of young gay and bisexual men in Vancouver, British Columbia. Textual data concerning illicit substance use and unsafe sex were analyzed using NUDIST software. Results: Most men related a substantial knowledge of and experience with crystal and ecstasy. Both drugs had attributes that enhanced gay socialization and were used in the same venues. Crystal was used to remain awake and increase energy. Ecstasy was used to induce euphoria and group connectedness. However, unlike ecstasy, crystal was associated with a distinct pattern of sexual arousal that frequently included unprotected (sometimes group) sex, was more likely to be used regularly by HIV-positive men, and was reportedly highly addictive and problematic. Conclusion: Crystal and ecstasy are used in the same social venues but differ markedly in relation to sexual risk behaviour.",1,"[0.4261283874511719, 0.5738715529441833]",1
5798,"Impaired spatial and sequential learning in rats treated neonatally with D-fenfluramine.^
D-Fenfluramine, a serotonin releaser, was administered to neonatal rats on postnatal days 11-20 (a stage of hippocampal development analogous to third trimester human ontogeny). As adults, the D-fenfluramine-treated offspring exhibited dose-related impairments of sequential and spatial learning and reference memory in the absence of sensorimotor impairments. Procedures to minimize stress and to control for other performance effects prior to testing for spatial learning demonstrated that nonspecific factors did not account for the selective effects of D-fenfluramine on learning and memory. Developmental D-fenfluramine-induced spatial and sequential learning deficits are similar to previous findings with developmental MDMA treatment. By contrast, recent findings with developmental D-methamphetamine treatment showed spatial learning deficits while sparing sequential learning. The spatial learning effects common to all three drugs suggest that they may share a common mechanism of action, however, the effects are not related to long-lasting changes in hippocampal 5-HT levels as no differences were found in adulthood. Whether the cognitive deficits are related to the effects of substituted amphetamines on corticosteroids, other aspects of the 5-HT system, or some unidentified neuronal substrates is not known, but the data demonstrate that these drugs are all capable of inducing long-term adverse effects on learning.",0,"[0.9919474720954895, 0.00805248599499464]",0
1744,"Ketamine alters functional gamma and theta resting-state connectivity in healthy humans: Implications for schizophrenia treatment targeting the glutamate system.^
Disturbed functional connectivity is assumed to cause neurocognitive deficits in patients suffering from schizophrenia. A Glutamate N-methyl-D-aspartate receptor (NMDAR) dysfunction has been suggested as a possible mechanism underlying altered connectivity in schizophrenia, especially in the gamma- and theta-frequency range. The present study aimed to investigate the effects of the NMDAR-antagonist ketamine on resting-state power, functional connectivity, and schizophrenia-like psychopathological changes in healthy volunteers. In a placebo-controlled crossover design, 25 healthy subjects were recorded using resting-state 64-channel-electroencephalography (EEG) (eyes closed). The imaginary coherence-based Multivariate Interaction Measure (MIM) was used to measure gamma and theta connectivity across 80 cortical regions. The network-based statistic was applied to identify involved networks under ketamine. Psychopathology was assessed with the Positive and Negative Syndrome Scale (PANSS) and the 5-Dimensional Altered States of Consciousness Rating Scale (5D-ASC). Ketamine caused an increase in all PANSS (p < 0.001) as well as 5D-ASC scores (p < 0.01). Significant increases in resting-state gamma and theta power were observed under ketamine compared to placebo (p < 0.05). The source-space analysis revealed two distinct networks with an increased mean functional gamma- or theta-band connectivity during the ketamine session. The gamma-network consisted of midline regions, the cuneus, the precuneus, and the bilateral posterior cingulate cortices, while the theta-band network involved the Heschl gyrus, midline regions, the insula, and the middle cingulate cortex. The current source density (CSD) within the gamma-band correlated negatively with the PANSS negative symptom score, and the activity within the gamma-band network correlated negatively with the subjective changed meaning of percepts subscale of the 5D-ASC. These results are in line with resting-state patterns seen in people who have schizophrenia and argue for a crucial role of the glutamate system in mediating dysfunctional gamma- and theta-band-connectivity in schizophrenia. Resting-state networks could serve as biomarkers for the response to glutamatergic drugs or drug development efforts within the glutamate system. (PsycInfo Database Record (c) 2023 APA, all rights reserved)",1,"[0.0025915633887052536, 0.9974084496498108]",1
4070,"Powerful substances in tiny amounts: An interview study of psychedelic microdosing.^
Aims: This article presents a qualitative interview study of people who microdose with psychedelic drugs, which means that the user takes about one tenth of an ordinary recreational dose. Design: Respondents (n = 21) were recruited at several Internet fora for individual interviews via private messaging. Every participant was male, and the median respondent was in his 30s with a stable job and relationship and extensive entheogen experience. Results: Respondents tended to experiment with microdosing in phases, reporting mostly positive consequences from this form of drug use. Reported effects included improved mood, cognition, and creativity, which often served to counteract symptoms especially from conditions of anxiety and depression. There were also reports of various challenges with psychedelic microdosing, and some did not find the practice worth continuing. Conclusion: The study obtained evidence of a group of users taking small doses of psychedelics not for the purpose of intoxication but to enhance everyday functioning. While the study's findings are not generalisable, they may inform subsequent investigations with research questions and hypotheses.",1,"[0.009969563223421574, 0.9900304079055786]",1
1808,"A sub-set of psychoactive effects may be critical to the behavioral impact of ketamine on cocaine use disorder: Results from a randomized, controlled laboratory study.^
Efforts to translate sub-anesthetic ketamine infusions into widespread clinical use have centered around developing medications with comparable neurobiological activity, but with attenuated psychoactive effects so as to minimize the risk of behavioral toxicity and abuse liability. Converging lines of research, however, suggest that some of the psychoactive effects of sub-anesthetic ketamine may have therapeutic potential. Here, we assess whether a subset of these effects - the so-called mystical-type experience - mediates the effect of ketamine on craving and cocaine use in cocaine dependent research volunteers. We found that ketamine leads to significantly greater acute mystical-type effects (by Hood Mysticism Scale: HMS), dissociation (by Clinician Administered Dissociative States Scale: CADSS), and near-death experience phenomena (by the Near-Death Experience Scale: NDES), relative to the active control midazolam. HMS score, but not the CADSS or NDES score, was found to mediate the effect of ketamine on global improvement (decreased cocaine use and craving) over the post-infusion period. This is the first controlled study to show that mystical-type phenomena, long considered to have therapeutic potential, may work to impact decision-making and behavior in a sustained manner. These data suggest that an important direction for medication development is the identification of ketamine-like pharmacotherapy that is selectively psychoactive (as opposed to free of experiential effects entirely), so that mystical-type perspectival shifts are more reliably produced and factors lending to abuse or behavioral impairment are minimized. Future research can further clarify the relationship between medication-occasioned mystical-type effects and clinical benefit for different disorders. This article is part of the Special Issue entitled 'Psychedelics: New Doors, Altered Perceptions'.",1,"[0.002593190874904394, 0.9974067807197571]",1
1482,"Brain volume in chronic ketamine users - relationship to sub-threshold psychotic symptoms and relevance to schizophrenia.^
RATIONALE: Ketamine may model aspects of schizophrenia arising through NMDA receptor activity deficits. Although acute ketamine can induce effects resembling both positive and negative psychotic symptoms, chronic use may be a closer model of idiopathic psychosis. OBJECTIVES: We tested the hypotheses that ketamine users had lower brain volumes, as measured using MRI, and greater sub-threshold psychotic symptoms relative to a poly-drug user control group. METHODS: Ketamine users (n = 17) and poly-drug using controls (n = 19) were included in the study. All underwent volumetric MRI imaging and measurement of sub-threshold psychotic symptoms using the Comprehensive Assessment of At-Risk Mental State (CAARMS). Freesurfer was used to analyse differences in regional brain volume, cortical surface area and thickness between ketamine users and controls. The relationship between CAARMS ratings and brain volume was also investigated in ketamine users. RESULTS: Ketamine users were found to have significantly lower grey matter volumes of the nucleus accumbens, caudate nucleus, cerebellum and total cortex (FDR p < 0.05; Cohen's d = 0.36-0.75). Within the cortex, ketamine users had significantly lower grey matter volumes within the frontal, temporal and parietal cortices (Cohen's d 0.7-1.31; FDR p < 0.05). They also had significantly higher sub-threshold psychotic symptoms (p < 0.05). Frequency of ketamine use showed an inverse correlation with cerebellar volume (p < 0.001), but there was no relationship between regional brain volumes and sub-threshold psychotic symptoms. CONCLUSIONS: Chronic ketamine use may cause lower grey matter volumes as well as inducing sub-threshold psychotic symptoms, although these likely arise through distinct mechanisms.",1,"[0.0024529919028282166, 0.9975469708442688]",1
4421,"Neural Correlates of the DEEPP (Anti-suicidal Response to Ketamine in Treatment-Resistant Bipolar Depression) Study: Protocol for a Pilot, Open-Label Clinical Trial.^
BACKGROUND: Suicide is among the top 10 leading causes of death worldwide. Of people who died by suicide, the majority are diagnosed with depression. It is estimated that 25%-60% of people with bipolar depression (BD) will attempt suicide at least once, and 10%-15% will die by suicide. Several treatments, such as lithium, clozapine, electroconvulsive therapy, and cognitive behavioral therapy, have been shown to be effective in treating suicidality. However, these treatments can be difficult to tolerate or may take months to take effect. Ketamine, a glutamate N-methyl-D-aspartate antagonist, has been shown to have rapid antisuicidal effect and antidepressant qualities, and is thus a promising intervention to target acute suicidality in patients with BD. However, the biological mechanism underlying its therapeutic action remains poorly understood. Enhancing our understanding of underlying mechanisms of action for ketamine's effectiveness in reducing suicidality is critical to establishing biological markers of treatment response and developing tailored, personalized interventions for patients with BD. OBJECTIVE: This is an open-label clinical trial to test the safety and feasibility of repeated ketamine infusions to treat acute suicidality. The primary objective is to test the safety and feasibility of ketamine intervention. The secondary objective is to examine ketamine's potential neurophysiological mechanisms of action by assessing cortical excitation and inhibition to determine potential biomarkers of clinical response. Other objectives are to evaluate the effect of ketamine on acute suicidality and other clinical outcomes, such as depressive symptoms and quality of life, to inform a future larger trial. METHODS: This open-label clinical trial aims to test the safety and feasibility of repeated ketamine infusions in patients with BD for suicidality and to assess ketamine's neurophysiological effects. A sterile form of racemic ketamine hydrochloride will be administered over a 40-minute intravenous infusion 2 times per week on nonconsecutive days for 4 weeks (8 sessions). We will recruit 30 adults (24-65 year olds) over 2 years from an academic psychiatric hospital in Toronto, Canada. RESULTS: This study is currently ongoing and actively recruiting participants. So far, 5 participants have completed the trial, 1 is currently in active treatment, and 8 participants are on the waitlist to be screened. We anticipate initial results being available in the fall of 2023. This proposal was presented as a poster presentation at the Research to Reality Global Summit on Psychedelic-Assisted Therapies and Medicine, held in May 2022 in Toronto, Canada. CONCLUSIONS: Developing effective interventions for acute suicidality in high-risk populations such as those with BD remains a major therapeutic challenge. Ketamine is a promising treatment due to its rapid antidepressant and antisuicidal effects, but its underlying neurophysiological mechanisms of action remain unknown. TRIAL REGISTRATION: ClinicalTrials.gov NCT05177146; https://clinicaltrials.gov/ct2/show/NCT05177146. INTERNATIONAL REGISTERED REPORT IDENTIFIER (IRRID): DERR1-10.2196/41013.",1,"[0.0027701472863554955, 0.9972298741340637]",1
3786,"Pharmacokinetic and pharmacodynamic effects of methylphenidate and MDMA administered alone or in combination.^
Methylphenidate and 3,4-methylenedioxymethamphetamine (MDMA, 'ecstasy') are widely misused psychoactive drugs. Methylphenidate increases brain dopamine and norepinephrine levels by blocking the presynaptic reuptake transporters. MDMA releases serotonin, dopamine and norepinephrine through the same transporters. Pharmacodynamic interactions of methylphenidate and MDMA are likely. This study compared the pharmacodynamic and pharmacokinetic effects of methylphenidate and MDMA administered alone or in combination in healthy subjects using a double-blind, placebo-controlled, crossover design. Methylphenidate did not enhance the psychotropic effects of MDMA, although it produced psychostimulant effects on its own. The haemodynamic and adverse effects of co-administration of methylphenidate and MDMA were significantly higher compared with MDMA or methylphenidate alone. Methylphenidate did not change the pharmacokinetics of MDMA and vice versa. Methylphenidate and MDMA shared some subjective amphetamine-type effects; however, 125 mg of MDMA increased positive mood more than 60 mg of methylphenidate, and methylphenidate enhanced activity and concentration more than MDMA. Methylphenidate and MDMA differentially altered facial emotion recognition. Methylphenidate enhanced the recognition of sad and fearful faces, whereas MDMA reduced the recognition of negative emotions. Additionally, the present study found acute pharmacodynamic tolerance to MDMA but not methylphenidate. In conclusion, the combined use of methylphenidate and MDMA does not produce more psychoactive effects compared with either drug alone, but potentially enhances cardiovascular and adverse effects. The findings may be of clinical importance for assessing the risks of combined psychostimulant misuse. Trial registration identification number: NCT01465685 (http://clinicaltrials.gov/ct2/show/NCT01465685).",1,"[0.0030028182081878185, 0.9969972372055054]",1
5476,"Cannabis and nicotine co-use among primary care patients in a state with legal cannabis access.^
The aim of this exploratory analysis was to evaluate cannabis exposure, reasons for use and problematic cannabis use among adult primary care patients in Washington state (United States) who co-use cannabis and nicotine (tobacco cigarettes and/or nicotine vaping) compared to patients who endorse current cannabis use only. As part of a NIDA Clinical Trials Network (CTN) parent study, patients who completed a cannabis screen as part of routine primary care were randomly sampled (N = 5,000) to a receive a confidential cannabis survey. Patients were stratified and oversampled based on the frequency of past-year cannabis use and for Black, indigenous, or other persons of color. Patients who endorsed past 30-day cannabis use are included here (N = 1388). Outcomes included; prevalence of cannabis use, days of cannabis use per week and times used per day, methods of use, THC:CBD content, non-medical and/or medical use, health symptoms managed, and cannabis use disorder (CUD) symptom severity. We conducted unadjusted bivariate analyses comparing outcomes between patients with cannabis and current nicotine co-use to patients with cannabis-only use. Nicotine co-use (n = 352; 25.4 %) was associated with differences in method of cannabis use, THC:CBD content, days of use per week and times used per day, number of health symptoms managed, and CUD severity (all p < 0.001), compared to primary care patients with cannabis-only use (n = 1036). Interventions targeting cannabis and nicotine co-use in primary care are not well-established and further research is warranted given findings of more severe cannabis use patterns and the adverse health outcomes associated with co-use.",0,"[0.987206757068634, 0.012793210335075855]",0
6456,"An Update on the Efficacy and Tolerability of Oral Ketamine for Major Depression: A Systematic Review and Meta-Analysis.^
BACKGROUND: Intravenous Ketamine has shown robust antidepressant efficacy although other routes of administration are currently needed. We conducted a systematic review and meta-analysis of studies evaluating the efficacy and tolerability of oral ketamine for depression. METHODS: A comprehensive search of major electronic databases from inception to April 2020 was performed. Studies of oral ketamine for depression, from case series to randomized clinical trials, were eligible. Randomized controlled trials were included in a meta-analysis, focusing on response, remission, time to effect, and side effects. RESULTS: A total of 917 articles were identified with 890 studies screened, yielding a total of 10 studies included in our systematic review.Three randomized controlled trials (RCTs) (N = 161, mean age 37.9 ± 9.5 years, 58.6% females) were included in the meta-analysis. Pooled analysis suggested a significant antidepressant effect of oral ketamine (SMD: -0.75; 95% CI: -1.08, -0.43; p<0.0001; I(2) = 0%) although remission rates (RR:2.77; 95% CI:0.96, 8.00; p = 0.06) and response rates (RR:2.58; 95% CI:0.94,7.08; p = 0.07) were marginal compared to placebo at the endpoint. Oral ketamine antidepressant effects seemed to take effect at the 2nd week (SMD: -0.71; 95% CI: -1.08, -0.35; p = 0.001; I(2) = 0%). There were no significant differences in the overall side-effects between oral ketamine and the placebo group (RR 1.28, 95% CI: 0.89-1.83; p = 0.19). CONCLUSION: This focused meta-analysis of oral ketamine suggests a marginal efficacy for major depressive disorder without increased risk of adverse events. Further larger sample studies are needed to confirm these preliminary findings, analyzing differential response/remission rates by affective disorder, optimal dosing strategies, and its long-term effects.",1,"[0.003031801898032427, 0.9969682097434998]",1
4327,"Clinical Trial Design Challenges and Opportunities for Emerging Treatments for Opioid Use Disorder: A Review.^
IMPORTANCE: Novel treatments for opioid use disorder (OUD) are needed to address both the ongoing opioid epidemic and long-standing barriers to existing OUD treatments that target the endogenous μ-opioid receptor (MOR) system. The goal of this review is to highlight unique clinical trial design considerations for the study of emerging treatments for OUD that address targets beyond the MOR system. In November 2019, the Analgesic, Anesthetic, and Addiction Clinical Trial Translations, Innovations, Opportunities, and Networks (ACTTION) public-private partnership with the US Food and Drug Administration sponsored a meeting to discuss the current evidence regarding potential treatments for OUD, including cannabinoids, psychedelics, sedative-hypnotics, and immunotherapeutics, such as vaccines. OBSERVATIONS: Consensus recommendations are presented regarding the most critical elements of trial design for the evaluation of novel OUD treatments, such as: (1) stage of treatment that will be targeted (eg, seeking treatment, early abstinence/detoxification, long-term recovery); (2) role of treatment (adjunctive with or independent of existing OUD treatments); (3) primary outcomes informed by patient preferences that assess opioid use (including changes in patterns of use), treatment retention, and/or global functioning and quality of life; and (4) adverse events, including the potential for opioid-related relapse or overdose, especially if the patient is not simultaneously taking maintenance MOR agonist or antagonist medications. CONCLUSIONS AND RELEVANCE: Applying the recommendations provided here as well as considering input from people with lived experience in the design phase will accelerate the development, translation, and uptake of effective and safe therapeutics for individuals struggling with OUD.",0,"[0.9899278283119202, 0.01007210835814476]",0
1312,"Preliminary evidence for lowered basal cortisol in a naturalistic sample of methamphetamine polydrug users.^
The effects of chronic methamphetamine use on neuroendocrine functioning in humans are largely undocumented. Here we assessed basal plasma oxytocin, arginine vasopressin, and cortisol levels in a naturalistic sample of methamphetamine polydrug users (n = 12) compared with controls matched for age, gender, education, occupation status, and marital status (n = 17). All of the methamphetamine users tested positive for blood methamphetamine and/or its main metabolite, amphetamine. Other drugs of abuse were detected in a small number of methamphetamine users (MDMA [3,4-methylenedioxy-N-methylamphetamine; n = 2], THC [delta-9-tetrahydrocannabinol; n = 2]). Almost half of the methamphetamine users reported using methamphetamine intravenously, and others smoked or ingested the drug. Methamphetamine users had significantly lower basal plasma cortisol (p = .025), but similar basal plasma oxytocin and arginine vasopressin levels compared with controls. Basal plasma oxytocin was positively correlated (p = .011), with basal plasma arginine vasopressin in controls, but not in methamphetamine users. Methamphetamine users reported higher rates of psychiatric symptoms including substance use disorders, impulsivity, and positive, negative, manic, and disorientation symptoms compared with controls. Psychiatric symptoms were not related to neuroendocrine functioning in either group. These results provide preliminary evidence for lowered basal cortisol levels in methamphetamine polydrug users and encourage further research in to the effects of methamphetamine on neuroendocrine functioning in humans using more highly controlled experimental research designs. © 2012 American Psychological Association.",0,"[0.9882009029388428, 0.01179917436093092]",0
8462,"Chronic administration of ketamine mimics the perturbed sense of body ownership associated with schizophrenia.^
RATIONALE: Subanaesthetic ketamine infusion in healthy volunteers induces experiences redolent of early psychosis, including changes in the experience of one's own body. It is not clear, however, whether repeated self-administration of ketamine has a sustained effect on body representation that is comparable to that found during acute administration. OBJECTIVES: We sought to establish whether chronic ketamine use resulted in disturbances to sense of body ownership. METHODS: Following on from our work on the effects of acute ketamine infusion, we used the rubber hand illusion (RHI) to experimentally manipulate the sense of body ownership in chronic ketamine users, compared to healthy controls. RESULTS: Chronic ketamine users experienced the RHI more strongly and reported more body-image aberrations, even though they had not recently taken the drug. CONCLUSIONS: These findings suggest that the chronic ketamine model for psychosis models more long-lasting changes in sense of ownership, perhaps more akin to schizophrenia.",1,"[0.0024143459741026163, 0.997585654258728]",1
1143,"Combined psychotherapy and medication treatment.^
The literature supports several psychotherapeutic and pharmacological approaches as first- and second-line treatments for posttraumatic stress disorder (PTSD). Meta-analytic reviews consistently demonstrate that trauma-focused psychotherapies outperform wait-list control and placebo-therapy conditions in randomized clinical trials, with greater reductions in PTSD symptom severity that is maintained after treatment ends. This chapter examines this literature and discusses research and clinical practice issues related to combined psychotherapy and pharmacotherapy for the treatment of PTSD. The chapter is divided into two broad categories: (1) evidence for combining psychotherapy with empirically supported medications prescribed daily as monotherapies for PTSD, such as selective serotonin reuptake inhibitors (SSRIs), and (2) evidence for combining psychotherapy with acute-acting medications and interventions prescribed to enhance specific psychotherapeutic processes, such as extinction learning and emotional engagement. Such psychotherapy-specific adjunctive interventions include d-cycloserine (DCS), methylene blue, yohimbine, propranolol, dexamethasone, hydrocortisone, and repetitive transcranial magnetic stimulation (rTMS). The chapter discusses a novel psychotherapy that utilizes 3,4-methylenedioxy-methamphetamine (MDMA) as an adjunct. (PsycInfo Database Record (c) 2022 APA, all rights reserved)",0,"[0.9918161034584045, 0.008183898404240608]",0
5071,"Cognitive and subjective acute dose effects of intramuscular ketamine in healthy adults.^
Ketamine is a noncompetitive N-methyl-D-aspartate (NMDA) antagonist. Given the purported role of the NMDA receptor in long-term potentiation, the primary purpose of the present study was to further understand the dose-related effects of ketamine on memory. The study was also designed to provide information about the relative effects of ketamine on memory versus nonmemory effects and to more fully characterize ketamine's overall pattern and time course of effects. Single intramuscular injections of ketamine (0.2 mg/kg, 0.4 mg/kg) were administered to 18 healthy adult volunteers using a double-blind, placebo-controlled, crossover design. Word lists were used to evaluate episodic memory (free recall, recognition memory, source memory) and metamemory. Working memory, time estimation, psychomotor performance, and subjective effects were assessed repeatedly for 5 hours after drug administration. Ketamine selectively impaired encoding (as measured by free recall) while sparing retrieval, working memory while sparing attention, and digit symbol substitution task speed while sparing accuracy. Ketamine did not significantly impair recognition or source memory, metamemory, or time estimation. There were no hallucinations or increases in mystical experiences with ketamine. Memory measures were less sensitive to ketamine effects than subjective or psychomotor measures. Subjective effects lasted longer than memory and most psychomotor impairments. Ketamine produces selective, transient, dose- and time-related effects. In conjunction with previous studies of drugs with different mechanisms of actions, the observed selectivity of effects enhances the understanding of the pharmacological mechanisms underlying memory, attention, psychomotor performance, and subjective experience.",1,"[0.0025882155168801546, 0.9974117875099182]",1
1392,"The effect of a ketamine constant rate infusion on cardiovascular variables in sheep anesthetized at the minimum alveolar concentration of sevoflurane that blunts adrenergic responses.^
OBJECTIVE To evaluate the effect of a constant rate infusion of ketamine on cardiac index (CI) in sheep, as estimated using noninvasive cardiac output (NICO) monitoring by partial carbon dioxide rebreathing, when anesthetized with sevoflurane at the previously determined minimum alveolar concentration that blunts adrenergic responses (MAC(BAR)). ANIMALS 12 healthy Dorset-crossbred adult sheep. PROCEDURES Sheep were anesthetized 2 times in a balanced placebo-controlled crossover design. Anesthesia was induced with sevoflurane delivered via a tight-fitting face mask and maintained at MACBAR. Following induction, sheep received either ketamine (1.5 mg/kg IV, followed by a constant rate infusion of 1.5 mg/kg/h) or an equivalent volume of saline (0.9% NaCl) solution (placebo). After an 8-day washout period, each sheep received the alternate treatment. NICO measurements were performed in triplicate 20 minutes after treatment administration and were converted to CI. Blood samples were collected prior to the start of NICO measurements for analysis of ketamine plasma concentrations. The paired t test was used to compare CI values between groups and the ketamine plasma concentrations with those achieved during the previous study. RESULTS Mean +/- SD CI of the ketamine and placebo treatments were 2.69 +/- 0.65 and 2.57 +/- 0.53 L/min/m(2), respectively. No significant difference was found between the 2 treatments. Mean ketamine plasma concentration achieved prior to the NICO measurement was 1.37 +/- 0.58 mu g/mL, with no significant difference observed between the current and prior study.",0,"[0.9758855700492859, 0.024114426225423813]",0
1766,"Effects of haloperidol on the behavioral, subjective, cognitive, motor, and neuroendocrine effects of Delta-9-tetrahydrocannabinol in humans.^
INTRODUCTION: Cannabinoids produce a spectrum of effects in humans including euphoria, cognitive impairments, psychotomimetic effects, and perceptual alterations. The extent to which dopaminergic systems contribute to the effects of Delta-9-tetrahydrocannabinol (Delta-9-THC) remains unclear. This study evaluated whether pretreatment with a dopamine receptor antagonist altered the effects of Delta-9-THC in humans. MATERIALS AND METHODS: In a 2-test-day double-blind study, 28 subjects including healthy subjects (n = 17) and frequent users of cannabis (n = 11) were administered active (0.057 mg/kg) or placebo oral haloperidol in random order followed 90 and 215 min later by fixed order intravenous administration of placebo (vehicle) and active (0.0286 mg/kg) Delta-9-THC, respectively. RESULTS: Consistent with previous reports, intravenous Delta-9-THC produced psychotomimetic effects, perceptual alterations, and subjective effects including ""high."" Delta-9-THC also impaired verbal recall and attention. Haloperidol pretreatment did not reduce any of the behavioral effects of Delta-9-THC. Haloperidol worsened the immediate free and delayed free and cued recall deficits produced by Delta-9-THC. Haloperidol and Delta-9-THC worsened distractibility and vigilance. Neither drug impaired performance on a motor screening task, the Stockings of Cambridge task, or the delayed match to sample task. Frequent users had lower baseline plasma prolactin levels and blunted Delta-9-THC induced memory impairments. CONCLUSIONS: The deleterious effects of haloperidol pretreatment on the cognitive effects of Delta-9-THC are consistent with the preclinical literature in suggesting crosstalk between DAergic and CBergic systems. However, it is unlikely that DA D(2) receptor mechanisms play a major role in mediating the psychotomimetic and perceptual altering effects of Delta-9-THC. Further investigation is warranted to understand the basis of the psychotomimetic effects of Delta-9-THC and to better understand the crosstalk between DAergic and CBergic systems.",0,"[0.9861317873001099, 0.013868198730051517]",0
5157,"Prevalence of illicit drug use among youth: Results from the Australian School Students' Alcohol and Drugs Survey.^
Objective: To estimate the prevalence of illicit drug use among Australian secondary school students. Method: Data was collected as part of the Australian School Student's Alcohol and Drugs Survey, a national survey of 29,447 secondary school students. Results: Of all students aged 12-17 years, 39.9% (44.1% of males and 35.9% of females) reported having used at least one illicit drug in their lifetime. Cannabis was the most widely used illicit drug with 36.4% of all students reporting having used cannabis. Substantially fewer students reported using other drugs: hallucinogens (8.6%), amphetamines (6.1%), cocaine (3.6%), ecstasy (3.6%), opiates (3.7%) and steroids (1.8%). There were clear gender and age differences in the prevalence of illicit drug use: more males than females reported illicit drug use and the lifetime prevalence of illicit drug use increased with age. Most of those who reported illicit drug use had used drugs on relatively few occasions although there was a small minority of the sample who reported more frequent use. Finally, there were strong association between regular cannabis use and the use of other illicit drugs in the past year, and moderate associations between illicit drug use and the extent of both tobacco and alcohol use. Conclusions: The findings of this, the first national survey of illicit drug use among Australian school students, indicate a high prevalence of illicit drug use. Comparisons with previous regionally based surveys suggest there may have been a recent increase in the prevalence of cannabis use and highlight the need for further monitoring of and prevention efforts aimed at reducing illicit drug use among students.",0,"[0.9848809242248535, 0.015119108371436596]",0
4100,"Perspectives on the therapeutic potential of MDMA: A nation-wide exploratory survey among substance users.^
Background: Alcohol and other substance use disorders are commonly associated with post-traumatic stress disorder (PTSD), and the presence of these comorbidities is associated with worse treatment outcomes. Additionally, disparities in substance and PTSD prevalence have been associated with minority races and ethnicities, and minorities have been shown to be less likely to engage in treatment. Psychedelic-assisted treatments, including 3,4-methylenedioxymethamphetamine (MDMA), have shown preliminary trans-diagnostic effectiveness, however it is unknown how individuals with substance use disorders view the therapeutic potential of MDMA therapy. Previous studies have also shown that minority races and ethnicities are under-represented in the MDMA trials, leading to concerns about inequitable access to clinical treatment. Methods: To explore demographic characteristics related to patient-level perspectives on the therapeutic potential of MDMA-assisted therapy, this study describes data from a nationwide, cross-sectional survey of 918 individuals self-reporting criteria consistent with alcohol or substance use disorders. Results: Overall, a majority of individuals reported support for medical research of MDMA (68.1%), belief that MDMA-assisted therapy might be a useful treatment (70.1%), and willingness to try MDMA-assisted therapy if it were determined to be an appropriate treatment for them (58.8%). No race or ethnicity differences were found in support for further research or belief in effectiveness, however there were small disparities in terms of willingness to try MDMA-assisted therapy and concerns related to use of this treatment approach. Conclusion: These results provide insights and future directions as the field of psychedelic-assisted therapy seeks to provide equitable access to clinical care and to diversify research participation.",1,"[0.004789229482412338, 0.9952108263969421]",1
297,"LSD Administered as a Single Dose Reduces Alcohol Consumption in C57BL/6J Mice.^
There is a substantive clinical literature on classical hallucinogens, most commonly lysergic acid diethylamide (LSD) for the treatment of alcohol use disorder. However, there has been no published research on the effect of LSD on alcohol consumption in animals. This study evaluated the effect of LSD in mice using a two-bottle choice alcohol drinking paradigm. Adult male C57BL/6J mice were exposed to ethanol to develop preference and divided into three groups of equal ethanol consumption, and then treated with single intraperitoneal injection of saline or 25 or 50 μg/kg LSD and offered water and 20% ethanol. The respective LSD-treated groups were compared to the control group utilizing a multilevel model for repeated measures. In mice treated with 50 μg/kg LSD ethanol consumption was reduced relative to controls (p = 0.0035), as was ethanol preference (p = 0.0024), with a group mean reduction of ethanol consumption of 17.9% sustained over an interval of 46 days following LSD administration. No significant effects on ethanol consumption or preference were observed in mice treated with 25 μg/kg LSD. Neither total fluid intake nor locomotor activity in the LSD-treated groups differed significantly from controls. These results suggest that classical hallucinogens in the animal model merit further study as a potential approach to the identification of targets for drug discovery and investigation of the neurobiology of addiction.",0,"[0.9880262613296509, 0.01197371631860733]",0
