"id","text","labels"
"3592","The rapid anti-suicidal ideation effect of ketamine: A systematic review.^\nIn many countries suicide rates have been trending upwards for close to twenty years-presenting a public health crisis. Most suicide attempts and deaths are associated with psychiatric illness, usually a depressive disorder. Subanesthetic ketamine is the only FDA-approved antidepressant that works in hours not weeks-thus potentially transforming treatment of suicidal patients. We reviewed all randomized controlled trials of the effect of ketamine on suicidal ideation to determine if ketamine rapidly reduces suicidal ideation [SI] in depressed patients and how long the benefit persists after one dose and if the route of administration or dose affects the outcome. A systematic review was conducted as per PRISMA [preferred reporting items for systematic reviews and meta-analyses] criteria. PubMed search inclusive of ""ketamine"" and ""suicide"" yielded 358 results. Papers (N = 354) were then read by at least two authors, identifying 12 meeting eligibility requirements and eleven RCTs examining whether ketamine treatment ameliorated SI. Four of five RCTs examined racemic ketamine (0.5 mg/kg) given intravenously and found an advantage for ketamine over control for rapid reduction in SI in acutely depressed patients. Two studies examined intranasal esketamine in depressed suicidal patients and found no advantage over saline. One study examined outcome six weeks after a single intravenous dose of ketamine and found benefit for SI sustained relative to 24 h post-dose. Further research is warranted into: optimal dosing strategy, including number and frequency; and long-term efficacy and safety. Ultimately, it remains to be shown that ketamine's benefit for SI translates into prevention of suicidal behavior.","[0, 0, 0, 0, 1, 0, 0, 0, 0]"
"3649","Acute Ketamine Administration Alters the Brain Responses to Executive Demands in a Verbal Working Memory Task: An fMRI Study.^\nWe have used functional MRI to determine the effects of ketamine on brain systems activated in association with a working memory task. Healthy volunteers received intravenous infusions of placebo, ketamine at 50 ng/ml plasma concentration, and ketamine at 100 ng/ml. They were scanned while carrying out a verbal working memory task in which we varied the executive requirements and the mnemonic load (three vs five presented letters). We previously showed that ketamine produces a specific behavioral impairment in the manipulation task. In the current study, we modified tasks in order to match performance across drug and placebo conditions, and used an event-related fMRI design, allowing us to remove unsuccessful trials from the analysis. Our results suggest a task-specific effect of ketamine on working memory in a brain system comprising frontal cortex, parietal cortex, and putamen. When subjects are required to manipulate presented letters into alphabetical order, as opposed to maintaining them in the order in which they were presented, ketamine is associated with significantly greater activity in this system, even under these performance-matched conditions. No significant effect of ketamine was seen in association with increasing load (PsycINFO Database Record (c) 2016 APA, all rights reserved)","[0, 0, 0, 0, 0, 0, 0, 0, 1]"
"4095","Lifetime use of MDMA/ecstasy and psilocybin is associated with reduced odds of major depressive episodes.^\nBACKGROUND: Depression is a major mental health issue worldwide, with high rates of chronicity and non-recovery associated with the condition. Existing treatments such as antidepressant medication and psychological treatments have modest effectiveness, suggesting the need for alternative interventions. AIM: The aim of this study was to examine the relationships between MDMA (3,4-methylenedioxymethamphetamine)/ecstasy and psilocybin use and major depressive episodes (MDEs). METHODS: This observational study used data from a large (N = 213,437) nationally representative sample of US adults to test the association of lifetime use of MDMA/ecstasy, psilocybin and other classic psychedelics (lysergic acid diethylamide (LSD), peyote, mescaline), other illegal substances (e.g. cocaine, phencyclidine (PCP)), and legal/medicinal substances of misuse (e.g. pain relievers, tranquilizers) with lifetime, past year, and past year severe MDEs. RESULTS: Results revealed that lifetime MDMA/ecstasy use was associated with significantly lowered odds of a lifetime MDE (adjusted odds ratio (aOR) = 0.84; p < 0.001), past year MDE (aOR = 0.84; p < 0.001), and past year severe MDE (aOR = 0.82; p < 0.001). Psilocybin was associated with significantly lowered odds of a past year MDE (aOR = 0.90; p < 0.05) and past year severe MDE (aOR = 0.87; p < 0.05). All other substances either shared no relationship with a MDE or conferred increased odds of an MDE. CONCLUSIONS: These results suggest that MDMA/ecstasy and psilocybin use is associated with lower risk of depression. Experimental studies are needed to test whether there is a causal association between use of these compounds and the alleviation of depressive symptoms.","[0, 0, 1, 0, 0, 0, 0, 0, 0]"
"4356","MDMA: a social drug in a social context.^\nRATIONALE: The drug ±3,4-methylenedioxymethamphetamine (MDMA, ""ecstasy,"" ""molly"") is thought to produce prosocial effects and enhance social interaction. However, in most laboratory studies to date, the participants have been tested under nonsocial conditions, which may not simulate the effects the drug produces in more naturalistic social settings. METHODS: Healthy experienced MDMA users participated in three laboratory sessions in which they received MDMA (0.5 or 1.0 mg/kg or placebo, double blind). They were randomly assigned to one of three social conditions, in which they were tested alone (solitary (SOL); N = 10), in the presence of a research assistant (research assistant present (RAP); N = 11) or in the presence of another participant who also received the drug (other participant present (OPP); N = 11). RESULTS: As expected, MDMA increased heart rate and blood pressure and produced positive subjective effects in all the three groups. It also increased ratings of attractiveness of another person and increased social interaction in RAP and OPP. The social context affected certain responses to the drug. The effects of MDMA were greater in the OPP condition, compared to the SOL or RAP conditions, on measures of ""feel drug,"" ""dizzy,"" and on cardiovascular. But responses to the drug on other measures, including social behavior, did not differ across the conditions. CONCLUSIONS: These findings provide some support for the idea that drugs produce greater effects when they are used in the presence of other drug users. However, the influence of the social context was modest, and it remains to be determined whether other variables related to social context would substantially alter the effects of MDMA or other drugs.","[1, 0, 0, 0, 0, 0, 0, 0, 0]"
"4508","Psilocybin-Induced Decrease in Amygdala Reactivity Correlates with Enhanced Positive Mood in Healthy Volunteers.^\nBACKGROUND: The amygdala is a key structure in serotonergic emotion-processing circuits. In healthy volunteers, acute administration of the serotonin 1A/2A/2C receptor agonist psilocybin reduces neural responses to negative stimuli and induces mood changes toward positive states. However, it is little-known whether psilocybin reduces amygdala reactivity to negative stimuli and whether any change in amygdala reactivity is related to mood change. METHODS: This study assessed the effects of acute administration of the hallucinogen psilocybin (.16 mg/kg) versus placebo on amygdala reactivity to negative stimuli in 25 healthy volunteers using blood oxygen level-dependent functional magnetic resonance imaging. Mood changes were assessed using the Positive and Negative Affect Schedule and the state portion of the State-Trait Anxiety Inventory. A double-blind, randomized, cross-over design was used with volunteers counterbalanced to receive psilocybin and placebo in two separate sessions at least 14 days apart. RESULTS: Amygdala reactivity to negative and neutral stimuli was lower after psilocybin administration than after placebo administration. The psilocybin-induced attenuation of right amygdala reactivity in response to negative stimuli was related to the psilocybin-induced increase in positive mood state. CONCLUSIONS: These results demonstrate that acute treatment with psilocybin decreased amygdala reactivity during emotion processing and that this was associated with an increase of positive mood in healthy volunteers. These findings may be relevant to the normalization of amygdala hyperactivity and negative mood states in patients with major depression.","[1, 0, 0, 0, 0, 0, 0, 0, 0]"
"4633","Creative processes under the influence of a low dose of LSD: a placebo-controlled, double-blind trial in healthy volunteers.^\nBackground: Previously scientific studies have shown the potential of psychedelics in full hallucinogenic doses to change creativity, with enhancing effects on divergent thinking specifically while under the influence of the substance. This effect might be beneficial in a therapeutic context, in patients suffering from rigid thinking patterns, like depression. Anecdotal evidence has suggested that psychedelics in small, sub‐hallucinogenic doses (microdosing) might improve creativity, and some users selfmedicate with it to find relief for their depressive symptoms. While scientific research with small doses of psychedelics is scarce, we aimed to quantify the cognitive effects of single small LSD doses on creative processes in healthy volunteers in a dosefinding study. Methods: The study was conducted according to a doubleblind, randomized, placebo‐controlled, within‐subject design with four oral LSD doses (0, 5, 10, and 20 μg, LSD base) given on four separate test days, with minimally five days of washout in between. LSD was formulated as a solution of 25 μg LSD base in 1mL ethanol (96%) which resulted in 0.2, 0.4, and 0.8 mL LSD, for 5, 10, and 20 μg LSD. Doses were administered sublingually with a 1 mL syringe. To mask the treatment condition, ethanol was added so that all syringes contained the same volume. Placebo was 1 mL ethanol only (96%). Participants were 24 healthy males (N = 12) and females (N = 12) aged 22.75 on average (SD = 2.97). All consumed alcohol and had experience with other recreational drugs. Task‐based creativity was assessed three hours post‐treatment with the Alternate Uses Task (AUT) and five hours post‐treatment with the Story Writing task. In the latter participants were asked to write a (non)‐fictive story around two given words. To assess the level of divergent thinking or creativity of the story, two independent raters assigned a creativity score between zero to five to the stories and their scores were averaged to a final creativity score. The AUT is a measure of divergent thinking. Responses are scored afterward by two independent raters. Dependent outcome variables are Fluency, Originality, the ratio of Fluency and Originality, Flexibility, and Elaboration. Parallel versions of tasks were used on separate test days. In addition, the participant selfrated how creative s/he felt on a visual analogue scale (VAS). This was done eleven times during the test day, and daily, up to four days after treatment administration. Blood samples were taken during the test day to determine LSD concentrations. The study was conducted according to the declaration of Helsinki and its amendments, which is the international convention governing drug studies in human volunteers (World‐Medical‐ Association, 2013). A permit for obtaining, storing, and administering LSD was obtained from the Dutch Drug Enforcement Administration. The study was registered in the Netherlands Trial Register (NTR7102). All data entered SPSS version 24.0, where a General Linear Model Repeated Measures (GLM RM) Analysis of Variance (ANOVA) was run on data of the AUT, the Story Writing Task, and the VAS. LSD (four levels) was included as a within‐subject factor; additional within‐subject factors were Time (ten levels) or Day (four levels) for the VASs. In the case of a main LSD or Time effect, Bonferronicorrected pairwise comparisons and contrast analyses for that particular measure were conducted with the placebo or the baseline as a reference category. Partial eta squared (partial η2) is reported to demonstrate the effect magnitude, and it is based on Cohen's f, which defines small, medium, and large as respectively 0.10, 0.25, and 0.50, which corresponds to partial η2 values of 0.01, 0.06, and 0.14. Results: GLM RM ANOVA did not show main effects of LSD on AUT parameters Fluency (F3,69 = 0.65, p = 0.59, partial η2 = 0.03), Elaboration (F3,69 = 0.09, p = 0.99, partial η2 = 0.004), Flexibility (F3,69 = 2.30, p = 0.08, partial η2 = 0.09), Originality (F3,69 = 0.28, p = 0.84, partial η2 = 0.01), and Ra io (F3,66 = 0.17, p = 0.92, partial η2 = 0.01). RM GLM ANOVA revealed no main LSD effect (F3,69 = 1.31, p = 0.28, partial η2 = 0.05) on rater‐scored Creativity which was 2.76 (0.22) on average (SEM) on a scale from zero to five. GLM RM ANOVA did not reveal main effects of LSD (F3,57 = 1.22, p = 0.31, partial η2 = 0.06) or Day (F3,57 = 0.14, p = 0.93, partial η2 = 0.008), or their interaction (F9,171 = 1.03, p = 0.42, partial η2 = 0.05) on the self‐rated levels of Creativity experienced up to four days after treatment administration. At 3 hours post‐administration the AUT was performed the predicted mean (SD) LSD plasma concentrations were 113 (32), 212 (70), and 391 (146) pg/mL after LSD 5, 10, and 20 μg, respectively. Predicted LSD concentrations at 5 hours after drug administration, when the Story Writing Task was performed, were 69 (21), 137 (57), and 258 (112) pg/mL after the 5, 10, and 20 μg dose, respectively. Conclusions: Despite anecdotal reports of positive effects of psychedelic microdoses on creative cognitive processes in users, the present study did not demonstrate LSD effects on task‐based or self‐rated creative thinking. Nonetheless, findings stimulate further research in a placebo‐controlled setting, and eventually in patient populations, to test whether LSD microdoses change potentially creative processes earlier after LSD administration, closer to LSD plasma peak concentrations, or after repeated administrations.","[1, 0, 0, 0, 0, 0, 0, 0, 0]"
"4639","Acute dose of MDMA (75 mg) impairs spatial memory for location but leaves contextual processing of visuospatial information unaffected.^\nRATIONALE: Research concerning spatial memory in 3,4-methylenedioxymethamphetamine (MDMA) users has presented conflicting results showing either the presence or absence of spatial memory deficits. Two factors may have confounded results in abstinent users: memory task characteristics and polydrug use. OBJECTIVES: The present study aims to assess whether a single dose of MDMA affects spatial memory performance during intoxication and withdrawal phase and whether spatial memory performance after MDMA is task dependent. MATERIALS AND METHODS: Eighteen recreational MDMA users participated in a double-blind, placebo-controlled, three-way crossover design. They were treated with placebo, MDMA 75 mg, and methylphenidate 20 mg. Memory tests were conducted between 1.5 and 2 h (intoxication phase) and between 25.5 and 26 h (withdrawal phase) post-dosing. Two spatial memory tasks of varying complexity were used that required either storage of stimulus location alone (spatial memory task) or memory for location as well as processing of content or contextual information (change blindness task). RESULTS: After a single dose of MDMA, the subjects made larger localization errors and responded faster compared to placebo in the simple spatial memory task during intoxication phase. Inaccuracy was not due to increased response speed, as determined by regression analysis. Performance in the change blindness task was not affected by MDMA. Methylphenidate did not affect performance on any of the tasks. CONCLUSION: It is concluded that a single dose of MDMA impairs spatial memory for location but leaves processing of contextual information intact.","[0, 0, 0, 0, 0, 0, 0, 0, 1]"
"5071","Cognitive and subjective acute dose effects of intramuscular ketamine in healthy adults.^\nKetamine is a noncompetitive N-methyl-D-aspartate (NMDA) antagonist. Given the purported role of the NMDA receptor in long-term potentiation, the primary purpose of the present study was to further understand the dose-related effects of ketamine on memory. The study was also designed to provide information about the relative effects of ketamine on memory versus nonmemory effects and to more fully characterize ketamine's overall pattern and time course of effects. Single intramuscular injections of ketamine (0.2 mg/kg, 0.4 mg/kg) were administered to 18 healthy adult volunteers using a double-blind, placebo-controlled, crossover design. Word lists were used to evaluate episodic memory (free recall, recognition memory, source memory) and metamemory. Working memory, time estimation, psychomotor performance, and subjective effects were assessed repeatedly for 5 hours after drug administration. Ketamine selectively impaired encoding (as measured by free recall) while sparing retrieval, working memory while sparing attention, and digit symbol substitution task speed while sparing accuracy. Ketamine did not significantly impair recognition or source memory, metamemory, or time estimation. There were no hallucinations or increases in mystical experiences with ketamine. Memory measures were less sensitive to ketamine effects than subjective or psychomotor measures. Subjective effects lasted longer than memory and most psychomotor impairments. Ketamine produces selective, transient, dose- and time-related effects. In conjunction with previous studies of drugs with different mechanisms of actions, the observed selectivity of effects enhances the understanding of the pharmacological mechanisms underlying memory, attention, psychomotor performance, and subjective experience.","[0, 0, 0, 0, 0, 0, 0, 0, 1]"
"5231","Concomitant medications associated with ischemic, hypertensive, and arrhythmic events in MDMA users in FDA adverse event reporting system.^\n3,4-Methylenedioxymethamphetamine (MDMA) is currently being investigated as an adjunctive treatment to therapy for posttraumatic stress and other anxiety related disorders in clinical trials. Within the next few years MDMA-assisted therapy is projected for approval by regulatory authorities. MDMA's primary mechanism of action includes modulation of monoamine signaling by increasing release and inhibiting reuptake of serotonin, norepinephrine, and, to a lesser extent, dopamine. This pharmacology affects sympathomimetic physiology. In controlled trials, special attention has been given to cardiovascular adverse events (AEs), because transient increases in heart rate and blood pressure have been observed during the MDMA-assisted therapy sessions. Finding and quantifying the potential drivers of cardiac AEs in clinical trials is difficult since only a relatively small number of participants have been included in these studies, and a limited set of allowed concomitant drugs has been studied. In this study a more diverse set of reports from the FDA Adverse Event Reporting System was surveyed. We found 17 cases of cardiovascular AEs, in which the individuals had taken one or more substances in addition to MDMA. Interestingly, all of those concomitant medications and illicit substances, including opioids, stimulants, anticholinergics, and amphetamines, had been previously associated with cardiovascular AEs. Furthermore, in none of the reports MDMA was marked as the primary suspect.","[0, 0, 0, 0, 0, 0, 0, 0, 1]"
"6072","Antidepressant Effects of Ayahuasca: a Randomized Placebo Controlled Trial in Treatment Resistant Depression.^\n1) Background The therapeutic effectiveness of currently available antidepressant is low. Less than 50% of the patients achieve remission after single treatment, and about 30% after four different treatments. Besides low response rates, pharmacological treatment are associated with several side effects and response onset is usually long ( 2‐3 weeks). Thus, great effort has been made to the development of alternative antidepressants. For instance, ketamine, a N‐methyl‐D‐aspartate (NMDA) receptor antagonist, has rapid and potent antidepressant effects in treatment of major depressive and bipolar disorders. This proposal aims at testing the antidepressant effects of Ayahuasca, traditionally prepared by decoction of two plants: Psychotria viridis and Banisteriopsis caapi, long used by Amazonian Amerindians. P. viridis is a rich source of the serotonergic agonist N,N‐dimethyltryptamine (DMT), whereas B. caapi contains potent monoamine oxidase‐A inhibitors (MAOi‐A) such as harmine, harmaline, and tetrahydroharmine, a serotonin reuptake inhibitor. Common effects of Ayahuasca include sedation, gastrointestinal distress, changes of spatiotemporal scaling, dissociation, sense of well‐being, insights, feelings of apprehension, increased interoceptive attention and sensory pseudo‐hallucinations. Effects begin at 30‐40 min after oral intake, and last up to 4 hours. Previous studies suggest the absence of psychological, neuropsychological or psychiatric harm caused by prolonged Ayahuasca consumption, and it is not addictive, on the contrary, it also shows promise in treating addiction. Recently, two preliminary open label studies have tested tolerability, safety and the antidepressant effect of Ayahuasca in treatment‐resistant depression. In the first study, six patients were recruited, in the second, 17 patients. The results show significant decrease in depression severity (HAM‐D & MADRS scales) already at 2 hours after intake, which lasted for 21 days. Although the results are promising, they must be considered with caution, specially due to the lack of control of the placebo effect, which is generally high in clinical trials. Thus, the present study is a randomized placebo‐controlled trial in 50 patients with treatment resistant depression. Besides the Antidepressant effects of Ayahuasca, this study will also evaluate different biomarkers of depression, including anatomical and functional Magnetic Resonance Imaging (MRI), serum levels of BDNF, TNF‐a, cortisol, IL‐6, and IL‐10, polysomnography, neuropsychological and psychiatric scales and questionnaires. 2. Methods All 50 patients will undergo routine evaluation, including complete blood testing for individual glycemic profile, serum cholesterol and triglyceride, plasma sodium and potassium, urea and creatinine. Patients will undergo a wash‐out period, between 7 and 14 days prior to the experimental session, depending on the lifetime of the antidepressant in use. Experiments will take place at the Hospital Universitário Onofre Lopes, a tertiary university hospital affiliated to the Universidade Federal do Rio Grande do Norte (UFRN), Brazil. In the treatment session, 25 patients will drink Ayahuasca, 25 will drink an inert placebo. Psychiatric scales (HAM‐D, MADRS, BPRS, CADSS and YMRS) will be completed during treatment session, day one before (‐D1), one day after (+D1), two days (+D2), seven days (+D7), fourteen days (+D14), one month (+M1), and up to six months (+M6) following the treatment session. The following exams will also be conducted at D‐1 and D+1: neuropsychological tests (watch test, trail test, and N‐back), structural and functional MRI, polysomnography and blood testing (BDNF, TNF‐a, cortisol, oxytocin, IL‐6, and IL‐10).","[0, 0, 0, 1, 0, 0, 0, 0, 0]"
"6214","Ketamine and Stress in OCD.^\nThis study will apply a randomized, double blind, comparator‐controlled cross‐over design and will be conducted at the Department of Psychiatry and Psychotherapy of the Medical University of Vienna. We will include 30 participants with a primary diagnosis of OCD. Participants will undergo ketamine and comparator infusions in either inpatient‐ or outpatient settings to assess the therapeutic capabilities of ketamine in OCD. Furthermore, participants' neurocognitive function and stress responses will be tested with four neurocognitive tasks and a cold pressor test paradigm.","[0, 0, 0, 1, 0, 0, 0, 0, 0]"
