"id","text","labels"
"5177","Former chronic methylenedioxymethamphetamine (MDMA or ecstasy) users report mild depressive symptoms.^\nPrevious work has indicated recreational use of methylenedioxymethamphetamine (MDMA or ecstasy) is associated with elevated scores on self-report measures of depression. We sought to examine the long-term effects of consumption on depression in a group of individuals who had consumed large quantities of the drug in the past, but were now leading relatively drug free lives. Respondents to this study (n = 29) had consumed an average of 1.5 ecstasy tablets in the last month, 8.4 in the last 6 months and 23.3 in the last 12 months. The estimated total consumed was 527 tablets, indicating that these respondents were indeed former chronic users of the drug. None of the respondents had consumed ecstasy in the last 14 days. Levels of depression (Beck's Depression Inventory) were significantly (p < 0.01) elevated compared to a matched non-drug using control group. Within the group of former chronic users, these levels of depression were not significantly affected by current use of alcohol, cannabis or amphetamine, but were positively correlated with an external locus of control (p < 0.05), infrequent but severe- (p < 0.05) and frequent but mild- (p < 0.005) self-report measures of life stress. Multiple regression indicated that levels of frequent but mild life stress (p < 0.005) and the quantity of ecstasy tablets respondents consumed over a 12-h period (p < 0.05) were the only variables that were significant predictors of self-reported levels of depression. The results of this study indicate that former chronic ecstasy users report higher levels of depression than their matched controls.","[0, 0, 0, 0, 0, 0, 0, 0, 1]"
"5317","An evaluation of a brief intervention model for use with young non-injecting stimulant users.^\nThis report describes the rationale, implementation, and efficacy evaluation of a brief, motivational intervention for young users of cocaine, crack cocaine, and ecstasy not in contact with treatment services. The intervention was developed so it could be used by peer and other drug workers. The evaluation was a two-condition, multi-site, randomized controlled trial with a single 6-month follow-up. Participants were 16-22 years old. They identified themselves to be primary users of cocaine hydrochloride, crack cocaine, or ecstasy and were subsequently assigned to these primary stimulant groups for analysis. No participant had been in treatment during the previous 12 months and none had a treatment history for opiate dependence or injecting. Trial participants were recruited in 11 sites in Greater London and Kent using detached outreach, specific advertising campaigns, and by participant-driven snowball-sampling methods. Six-month follow-up interviews were successfully conducted with 299 participants. The participant recruitment methodology used in the trial was successful, showing that longitudinal, experimental studies with young out-of-treatment drug users are quite feasible. There were a range of positive changes reported by participants in both the experimental and control conditions. (PsycINFO Database Record (c) 2016 APA, all rights reserved)","[1, 0, 0, 0, 0, 0, 0, 0, 0]"
"5641","A retrospective naturalistic study comparing the efficacy of ketamine and repetitive transcranial magnetic stimulation for treatment-resistant depression.^\nDepression is a common mental disorder that affects many people worldwide, while a significant proportion of patients remain non-responsive to antidepressant medications. Alternative treatment options such as ketamine therapy and repetitive transcranial magnetic stimulation (rTMS) therapy are offered nowadays. This study aims to describe and compare the acute antidepressive efficacy of both, intramuscular ketamine and rTMS in depression patients seeking help in a naturalistic clinical mental health setting. The clinical records of 24 patients with treatment resistant depression were collected from the clinical base of a real life clinic. Twelve patients were treated with intramuscular ketamine, twice weekly for 8 sessions, and twelve patients were treated with 30 sessions of left dorsolateral prefrontal cortex—intermittent theta-burst stimulation (DLPFC-iTBS). Using three clinical assessments (HDRS, HAM-A, BDI-II), our data reveal that both therapies led to significant improvement in symptoms from pre- to post-treatment, as well as that the two experimental groups did not differ significantly with respect to pre- to post-depressive and anxiety symptoms, indicating that the effect of both experimental groups in our sample was equally effective. Furthermore, our results showed high remission and response rates in both groups, with no statistical differences between the patients of ketamine group and rTMS group in remission and response rates. We show a significant pre- to post-treatment reduction in depressive and anxiety symptoms, with no significant differences between the two experimental groups, indicating that the effect of both therapies was equally effective in our limited sample. (PsycInfo Database Record (c) 2023 APA, all rights reserved)","[0, 0, 0, 0, 0, 0, 0, 0, 1]"
"5698","The safety and efficacy of {+/-}3,4-methylenedioxymethamphetamine-assisted psychotherapy in subjects with chronic, treatment-resistant posttraumatic stress disorder: the first randomized controlled pilot study.^\nCase reports indicate that psychiatrists administered ±3,4-methylenedioxymethamphetamine (MDMA) as a catalyst to psychotherapy before recreational use of MDMA as 'Ecstasy' resulted in its criminalization in 1985. Over two decades later, this study is the first completed clinical trial evaluating MDMA as a therapeutic adjunct. Twenty patients with chronic posttraumatic stress disorder, refractory to both psychotherapy and psychopharmacology, were randomly assigned to psychotherapy with concomitant active drug (n = 12) or inactive placebo (n = 8) administered during two 8-h experimental psychotherapy sessions. Both groups received preparatory and follow-up non-drug psychotherapy. The primary outcome measure was the Clinician-Administered PTSD Scale, administered at baseline, 4 days after each experimental session, and 2 months after the second session. Neurocognitive testing, blood pressure, and temperature monitoring were performed. After 2-month follow-up, placebo subjects were offered the option to re-enroll in the experimental procedure with open-label MDMA. Decrease in Clinician-Administered PTSD Scale scores from baseline was significantly greater for the group that received MDMA than for the placebo group at all three time points after baseline. The rate of clinical response was 10/12 (83%) in the active treatment group versus 2/8 (25%) in the placebo group. There were no drug-related serious adverse events, adverse neurocognitive effects or clinically significant blood pressure increases. MDMA-assisted psychotherapy can be administered to posttraumatic stress disorder patients without evidence of harm, and it may be useful in patients refractory to other treatments.","[1, 0, 0, 0, 0, 0, 0, 0, 0]"
"5717","Functional MRI study of working memory in MDMA users.^\nRATIONALE: Methylene-dioxymethamphetamine (MDMA) is known to cause degeneration of serotonin nerve terminals after acute doses in animals. Similarly, behavioral studies in human MDMA users regularly find abnormalities in memory, mood, and impulse control. However, studies of brain function using brain imaging in MDMA users have been less consistent. OBJECTIVES: The purpose of this study was to determine, using functional magnetic resonance imaging (fMRI), whether individuals with a self-reported history of MDMA use would differ from non-MDMA using controls on activation while performing a working memory task. METHODS: Fifteen MDMA using subjects and 19 non-MDMA using controls underwent fMRI scanning while performing the immediate and delayed memory task (IMT/DMT). The study was based on a block design in which the delayed memory task (DMT) alternated with the immediate memory task (IMT), which served as a control condition. FMRI scans were acquired on a 1.5 T scanner, using a gradient echo echoplanar pulse sequence. RESULTS: Random effects SPM99 analysis showed significantly greater activation (whole volume corrected cluster P<0.05) during the DMT relative to the IMT in the MDMA subjects compared with the control subjects in the medial superior frontal gyrus, in the thalamus extending into putamen, and in the hippocampus. CONCLUSIONS: Although these effects could be due to other drugs used by MDMA users, these results are consistent with behavioral problems that are associated with MDMA use, and with animal studies on the effects of MDMA on brain function.","[0, 0, 0, 0, 0, 0, 0, 0, 1]"
"6035","Randomized, Double-blind, Active-placebo Controlled Study of MDMA-assisted Psychotherapy in People With Chronic PTSD.^\nPosttraumatic stress disorder (PTSD) is a debilitating disorder that develops after people undergo a traumatic event, such as a rape, car accident or other life‐threatening event. PTSD is a worldwide health problem. Psychotherapy or drugs are used to treat PTSD, but there is an interest in developing other treatment options. 3,4‐methylenedioxymethamphetamine (MDMA)‐assisted psychotherapy is one potential treatment. MDMA is known as the active ingredient in ""ecstasy."" It was used along with psychotherapy to treat people in the past, and a study suggests that MDMA‐assisted psychotherapy might help people with PTSD. This Phase 2 research study will investigate the safety and efficacy of MDMA‐assisted psychotherapy in 10 people with chronic, treatment‐resistant posttraumatic stress disorder (PTSD). After open‐label lead‐in in two subjects there will be a randomized, double‐blind arm comparing 125 vs. 25 mg MDMA in eight participants, and an open‐label arm for participants who received active placebo. In this study, five people will be randomly assigned to receive the full dose of 125 and 62.5 mg MDMA and three will be randomized to receive the active placebo dose of 25 and 125. mg MDMA. MDMA will be administered during two six to eight hour long experimental sessions scheduled three to five weeks apart. Study subjects will have a medical and psychiatric examination and a measure of their PTSD symptoms to make sure they meet the criteria to be in the study. Subjects must be in good physical health. They will also complete questionnaires about their PTSD symptoms, symptoms of depression and sleep quality. These tests will be given by a researcher who will not be present during any of the therapy sessions. This same researcher will give the subject the same tests or measures two months after the second experimental session and 12 months after a final experimental session. Once enrolled, subjects will have three preparatory sessions with a team of two therapists, one male and one female. The same team of therapists will work with them throughout the entire study. The subject will learn more about MDMA‐assisted psychotherapy and the therapists will learn more about the subject's goals, hopes and fears. Starting from the second preparatory session, subjects will answer questions on thoughts about hurting or killing themselves; these questions will be asked during face to face contact this and on two of the contact days, which may occur over the telephone. Subjects will have to stop taking their psychiatric medication before they have their first experimental session, with exact times dependent upon the specific medications involved. Subjects and the therapists, but not the person measuring symptoms, will find out if the subject had the active placebo or full dose of MDMA at this time, and if the subject had the active placebo, they can start the second arm of the study. What happens during this arm is very similar to the arm except that the subject and therapists will know the subject is getting a full dose of MDMA. Twelve months after the subject's final follow‐up visit (two months after their final experimental session), PTSD symptoms, symptoms of depression and sleep quality will be assessed again, and subjects will complete an additional questionnaire about their experiences during and after the study. The study will compare PTSD symptoms before and after MDMA‐assisted psychotherapy with a full dose and therapy with an active placebo dose of MDMA. Both therapists will be present for each experimental session. During experimental sessions, subjects will be encouraged to confront trauma‐related thoughts, feelings and memories. Blood pressure, heart rate (pulse) and body temperature will be measured regularly, and the researchers will periodically ask the subject to rate his or her degree of distress. Subjects will stay overnight at the clinic and have their first integrative session, where they will examine what happened during their experimental session. They will have two more integrative ses ions until they have their next experimental session. Subjects will fill out a questionnaire on their PTSD symptoms on every third integrative session. Two months after the second experimental session, subjects will answer questions or complete questionnaires about PTSD symptoms, symptoms of depression and sleep quality, and one of the researchers will assess their general psychological function.","[0, 0, 0, 1, 0, 0, 0, 0, 0]"
"6115","Beyond the Self and Back: neuropharmacological Mechanisms Underlying the Dissolution of the Self.^\nFour placebo‐controlled, double blind sets of procedures using psilocybin with four independent study groups will be conducted. The number of subjects, testing procedures and dose of psilocybin for each group are as follows: group 1 (20 subjects, EEG, questionnaires, 0.200 mg/Kg body weight), group 2 (30 subjects, functional magnetic resonance imaging (fMRI), questionnaires, 0.200 mg/Kg body weight), group 3 (10 subjects, fMRI, questionnaires, 0.215 mg/Kg body weight), study group 4 (80 subjects, blood serum and saliva parameters, questionnaires, fMRI (only in 20 subjects from this group), 0.315 mg/Kg body weight). The groups 1, 2 and 3 involve healthy volunteers. The group 4 involves healthy volunteer long‐term and short‐term meditators during a 5‐day group meditation retreat. Together, 140 subjects will participate in the study.","[0, 0, 0, 1, 0, 0, 0, 0, 0]"
"6302","Using ketamine to model semantic deficits in schizophrenia.^\nSemantic deficits constitute a core cognitive abnormality in schizophrenia. In the current study, the N-methyl-d-aspartate receptor antagonist ketamine was administered to healthy individuals acutely while they performed semantic processing tasks that included word pairs of differing degrees of semantic relatedness. Two dimensions of semantic processing were investigated: (1) explicit versus implicit processing, that is, unconscious versus conscious processing of semantic relationships and (2) direct versus indirect processing, that is, word pairs that are closely (LION-TIGER) or distantly (LION-STRIPES) related. The immediate effects of ketamine (0.8 mg/kg per hour during 80 minutes with approximate target plasma levels of 200 ng/mL) were examined in a placebo-controlled double-blind repeated-measures group design with 19 participants. It was predicted that ketamine would disrupt access to semantic memory as evidenced in schizophrenia, especially the indirectly related word pairs. In addition, implicit processing and explicit processing were predicted to be differentially affected. Ketamine administration did result in an abnormal performance in the reaction time responses to implicitly presented indirectly related word pairs (ie, greater priming) and reduced accuracy for explicit pairs. Performance on the directly related word pair tasks (both implicit and explicit) was similar across ketamine and placebo conditions, except for the suggestion of abnormal semantic matching in the accuracy data in the implicit task. This study confirms that implicit indirect semantic processing is changed under the influences of ketamine akin to schizophrenia. Future research comparing a schizophrenia group and a ketamine group directly about these tasks is needed to determine the similarity of impairments.","[0, 0, 0, 0, 0, 0, 0, 0, 1]"
"6366","Features of dissociation differentially predict antidepressant response to ketamine in treatment-resistant depression.^\nBACKGROUND: Ketamine induces rapid and robust antidepressant effects, and many patients also describe dissociation, which is associated with antidepressant response. This follow-up study investigated whether antidepressant efficacy is uniquely related to dissociative symptom clusters. METHODS: Treatment-resistant patients with major depressive disorder (MDD) or bipolar disorder (BD) (n = 126) drawn from three studies received a single subanesthetic (0.5 mg/kg) ketamine infusion. Dissociative effects were measured using the Clinician-Administered Dissociative States Scale (CADSS). Antidepressant response was measured using the 17-item Hamilton Depression Rating Scale (HAM-D). A confirmatory factor analysis established the validity of CADSS subscales (derealization, depersonalization, amnesia), and a general linear model with repeated measures was fitted to test whether subscale scores were associated with antidepressant response. RESULTS: Factor validity was supported, with a root mean square error of approximation of .06, a comparative fit index of .97, and a Tucker-Lewis index of .96. Across all studies and timepoints, the depersonalization subscale was positively related to HAM-D percent change. A significant effect of derealization on HAM-D percent change was observed at one timepoint (Day 7) in one study. The amnesia subscale was unrelated to HAM-D percent change. LIMITATIONS: Possible inadequate blinding; combined MDD/BD datasets might have underrepresented ketamine's antidepressant efficacy; the possibility of Type I errors in secondary analyses. CONCLUSIONS: From a psychometric perspective, researchers may elect to administer only the CADSS depersonalization subscale, given that it was most closely related to antidepressant response. From a neurobiological perspective, mechanistic similarities may exist between ketamine-induced depersonalization and antidepressant response, although off-target effects cannot be excluded.","[0, 0, 0, 0, 0, 0, 0, 0, 1]"
"6436","MDMA and memory.^\nINTERVENTION: Single doses of MDMA 75mg and placebo. CONDITION: ; Memory, Methylenedioxymethamphetamine (MDMA) ; ; PRIMARY OUTCOME: 1. Prospective and verbal memory; ; ; 2. Performance (behavior) and BOLD; ; ; 3. Response (during prospective memory task). SECONDARY OUTCOME: RT and no of correct responses. ; INCLUSION CRITERIA: 1. Experience with the use of MDMA (at least 5 times in the past 12 months); 2. Free from psychotropic medication; 3. Good physical health as determined by examination and laboratory analysis; 4. Absence of any major medical (except OAC), endocrine and neurological condition; 5. Normal weight, body mass index (weight/length2) between 18 and 28 kg/m2; 6. Found suitable for fMRI as confirmed by the fMRI checklist; 7. Written Informed Consent.","[0, 0, 0, 1, 0, 0, 0, 0, 0]"
"6446","Effects of S-ketamine on brain activation in healthy women, healthy women prone to depression and fibromyalgia patients.^\nINTERVENTION: Esketamine 0.4 mg/kg or placebo will be administered intravenously in 40 minutes. CONDITION: Fibromyalgia, Depression, Ketamine , fMRI ; ; PRIMARY OUTCOME: Esketamine effects on brain activity and connectivity.; Esketamine, esnorketamine and eshydroxynorketamine plasma concentrations. SECONDARY OUTCOME: Psychological measures to assess depression and pain symptoms. ; ; Visual Analogue Scale (VAS) to assess mood, alertness and calmness (Bond and Lader). ; ; VAS to assess psychedelic effects (Bowdle). ; INCLUSION CRITERIA: Right‐handed female participants 18‐45 years old, naive to ketamine and pre‐screened using the BDI‐II (Beck Depression Inventory second edition). Group 1: healthy, no history of depression and BDI score < 5. Group 2: prone to depression: currently only sub‐clinical symptoms indicated by a BDI score ranging from 5 to 17, but previous episode (1 or 2) of clinical depression as indicated by the M.I.N.I. Group 3: pain patients diagnosed with fibromyalgia (meet the 2010 American College of Rheumatology diagnostic criteria), who also show sub‐clinical symptoms of depression as indicated by the M.I.N.I. and a BDI score ranging from 5 to 17.","[0, 0, 0, 1, 0, 0, 0, 0, 0]"
"6496","Effects of low-dose ketamine on neuropathic pain: An electroencephalogram-electrooculogram/behavioral study.^\nThe aim of the present study was to clarify the neurophysiological changes associated with analgesic and behavioral effects of low-dose ketamine HCl in patients suffering from chronic neuropathic pain. Ten in-patients with neuropathic pain participated in this single-blind, placebo-controlled study after giving written informed consent. Following intravenous injections of a saline solution (placebo), three bolus injections of 5 mg ketamine HCl were administered at 5 min intervals. Changes in pain perception were assessed using a numerical rating scale for pain. Behavioral changes, including psychotomimetic effects, were assessed using the Brief Psychiatric Rating Scale (BPRS). Electroencephalograms (EEG) and electrooculograms (EOG) were recorded continuously throughout the testing period. One minute EEG and closed-eye eye movements were quantified. The effects of ketamine were evaluated by comparing the neurophysiological and behavioral parameters obtained from the placebo and ketamine trials. Pain reduction was significantly correlated with ketamine-induced changes in hallucinatory behavior and excitement as measured by the BPRS. Ketamine injections caused a significant decrease in the EEGalpha amplitude without an accompanying reduction in EEG frequency. The EEGalpha amplitude reduction at the right central electrode was significantly related to subjective pain relief. Subanesthetic doses of ketamine significantly decreased rapid eye movements, but did not initiate slow eye movements. In conclusion, the present EEG-EOG/behavioral results indicate that ketamine-induced failure of neural integration between cortical-subcortical regions induces psychotic symptoms and alters pain perception on neuropathic pain.","[0, 0, 0, 0, 0, 0, 0, 0, 1]"
"7048","Altered Prediction-Error Processing May Underlie Psilocybin-Induced Changes in Self-Processing.^\nBackground: Psychedelic substances induce subjective alterations in our sense of body and sense of self. Despite the importance of altered bodily self‐perception in disorders such as anorexia nervosa or depression, the neural mechanisms underlying these changes are poorly understood. Methods: Fifteen healthy humans participated in a randomized, placebo‐controlled, within‐subject study. Participants received Placebo or Psilocybin (0.2 mg/kg body weight). A Roving Somatosensory Oddball Task was conducted while participants underwent simultaneous EEG/fMRI scanning. FMRI images were analyzed using a general linear model. Global field power and event‐related potentials were analyzed. Results: Psilocybin reduced the BOLD signal in the Deviant > Standard contrast in the prefrontal cortex (p<0.05, FWE corrected). A significant interaction between treatment condition and stimulus type was revealed for the frontal electrode AF2 (F(1, 14) = 5.129, p < 0.05) with a significant difference between Standard and Deviant in the Placebo condition, but not in the Psilocybin condition. A significant positive correlation was found between Psilocybin‐induced “Disembodiment” and the mean amplitude of the EEG difference wave in the Psilocybin condition (r = 0.630, p = 0.012). Conclusions: These results show that a disruption of tactile prediction error processing in the medial prefrontal cortex may underlie changes in bodily self‐perception. This seems to be driven by increased salience attribution to non‐salient stimuli under psilocybin. Together these results shed light on the mechanistic underpinnings of altered bodily self‐perception and may therefore highlight important therapeutic targets for psychiatric disorders characterized by altered bodily self‐perception body perception such as anorexia nervosa and depression. Supported By: Heffter Research Institute Keywords: Serotonin 2A Receptor, Psychedelics, EEG, Brain Imaging, fMRI","[1, 0, 0, 0, 0, 0, 0, 0, 0]"
"7055","Psilocybin Induces Time-Dependent Changes in Global Functional Connectivity.^\nBACKGROUND: The use of psilocybin in scientific and experimental clinical contexts has triggered renewed interest in the mechanism of action of psychedelics. However, its time-dependent systems-level neurobiology remains sparsely investigated in humans. METHODS: We conducted a double-blind, randomized, counterbalanced, crossover study comprising 23 healthy human participants who received placebo and 0.2 mg/kg of psilocybin orally on 2 different test days. Participants underwent magnetic resonance imaging at 3 time points between administration and peak effects: 20 minutes, 40 minutes, and 70 minutes after administration. Resting-state functional connectivity was quantified via a data-driven global brain connectivity method and compared with cortical gene expression maps. RESULTS: Psilocybin reduced associative, but concurrently increased sensory, brain-wide connectivity. This pattern emerged over time from administration to peak effects. Furthermore, we showed that baseline connectivity is associated with the extent of psilocybin-induced changes in functional connectivity. Lastly, psilocybin-induced changes correlated in a time-dependent manner with spatial gene expression patterns of the 5-HT(2A) (5-hydroxytryptamine 2A) and 5-HT(1A) (5-hydroxytryptamine 1A) receptors. CONCLUSIONS: These results suggest that the integration of functional connectivity in sensory regions and the disintegration in associative regions may underlie the psychedelic state and pinpoint the critical role of the serotonin 2A and 1A receptor systems. Furthermore, baseline connectivity may represent a predictive marker of the magnitude of changes induced by psilocybin and may therefore contribute to a personalized medicine approach within the potential framework of psychedelic treatment.","[1, 0, 0, 0, 0, 0, 0, 0, 0]"
"7077","Effects of intravenous ketamine on explicit and implicit measures of suicidality in treatment-resistant depression.^\nBACKGROUND: Intravenous ketamine has shown rapid antidepressant effects in early trials, making it a potentially attractive candidate for depressed patients at imminent risk of suicide. The Implicit Association Test (IAT), a performance-based measure of association between concepts, may have utility in suicide assessment. METHODS: Twenty-six patients with treatment-resistant depression were assessed using the suicidality item of the Montgomery-Asberg Depression Rating Scale (MADRS-SI) 2 hours before and 24 hours following a single subanesthetic dose of intravenous ketamine. Ten patients also completed IATs assessing implicit suicidal associations at comparable time points. In a second study, nine patients received thrice-weekly ketamine infusions over a 12-day period. RESULTS: Twenty-four hours after a single infusion, MADRS-SI scores were reduced on average by 2.08 points on a 0 to 6 scale (p < .001; d = 1.37), and 81% of patients received a rating of 0 or 1 postinfusion. Implicit suicidal associations were also reduced following ketamine (p = .003; d = 1.36), with reductions correlated across implicit and explicit measures. MADRS-SI reductions were sustained for 12 days by repeated-dose ketamine (p < .001; d = 2.42). CONCLUSIONS: These preliminary findings support the premise that ketamine has rapid beneficial effects on suicidal cognition and warrants further study.","[0, 0, 0, 0, 0, 0, 0, 0, 1]"
"7126","Elevated impulsivity and impaired decision-making cognition in heavy users of MDMA (""Ecstasy"").^\nRationale: In animal studies, the common club drug 3,4- methylendioxymethamphetamine (MDMA, ""Ecstasy"") consistently caused a prolonged loss of presynaptic serotonergic neurons, and evidence suggests that MDMA consumption may also affect the human serotonergic system. Serotonin (5-HT) has been implicated in the regulation of impulsivity and such executive functions as decision-making cognition. In fact, MDMA users have shown elevated impulsivity in two studies, but little is known about decision making in drug-free MDMA consumers. Objective: The aim of this study was to examine the cognitive neurotoxicity of MDMA with regard to behavioral impulsivity and decision-making cognition. Methods: Nineteen male, abstinent, heavy MDMA users; 19 male, abstinent cannabis users; and 19 male, drug-naïve controls were examined with the Matching Familiar Figures Test (MFFT) as well as with a Go/No-Go Task (GNG) for impulsivity and with a Gambling Task (GT) for executive functioning. Results: MDMA users showed significantly elevated impulsivity in the MFFT Impulsivity score (I-score), but not in commission errors of the GNG, compared with controls. Cannabis users did not yield altered impulsivity compared with controls. In the GT, MDMA users performed significantly worse than cannabis consumers and controls, whereas cannabis users exhibited the same decision-making capacity as controls. In addition, the I-score as well as the decision-making performance was correlated with measures of MDMA intake. The I-score and the decision-making performance were also correlated. Conclusions: These results suggest that heavy use of MDMA may elevate behavioral impulsivity and impair decision-making cognition possibly mediated by a selective impairment of the 5-HT system. © 2006 Springer-Verlag.","[0, 0, 0, 0, 0, 0, 0, 0, 1]"
"7537","Symptomatological features of patients with and without Ecstasy use during their first psychotic episode.^\nBACKGROUND: Ecstasy use is generally chosen by adolescents and young adults for its entactogenic properties (the production of feelings of empathy, love, and emotional closeness to others.) Despite this desired and frequently realized outcome, Ecstasy use has often resulted in the genesis of psychotic symptoms and aggressive behaviors, particularly after chronic and/or intensive use. METHODS: To explore the negative consequences of Ecstasy use and to examine the aggressive nature oftentimes seen in many Ecstasy users we employed a case-control study model. We compared, by means of validated psychometric tests, the psychopathological symptoms (BPRS), the aggressiveness (OAS) and the social adjustment (DSM-GAF) of psychotic patients with (n = 23) and without (n = 46) recent user of Ecstasy, during their first psychotic episode and hospitalization. All 23 Ecstasy users were Ecstasy users only. RESULTS: Almost all of the psychotic symptoms were of similar severity in both groups. Blunted affect was milder in users than in non-users, whereas hostility and aggressive behavior was significantly more severe in users than in non-users. CONCLUSIONS: psychosis with a high level of aggressiveness and violence constitutes an important 'side-effect' that surely runs counter to the expected entactogenic action of Ecstasy. At a patient psycho-educational level, this study suggests that the use of Ecstasy may be counterproductive with respect to user expectations.","[0, 0, 0, 0, 0, 0, 0, 0, 1]"
"7713","Long-term neuropsychological effects of ecstasy in middle-aged ecstasy/polydrug users.^\nRationale: Studies reporting ecstasy-induced serotonin-toxicity and (neuro)psychological dysfunctions have been conducted in young adults. Little is known about ecstasy effects later in life, when serotonin levels and cognition decrease as a consequence of normal ageing. Objective: This study aimed to assess whether harmful effects of ecstasy only add to or also interact with age-related neuropsychological decline. Methods: Attention, verbal and visual memory, visuospatial ability, self-reported depression, sensation-seeking and impulsivity were assessed in middle-aged moderate to heavy ecstasy/polydrug users (n=17) and compared with none or very mild ecstasy using polydrug users (matched for age, gender, intelligence and other drugs; n=16) and a group of drug-naive controls (n=20). Results: Moderate to heavy ecstasy/polydrug users performed significantly worse on a verbal memory task than none or very mild ecstasy using polydrug users and drug naives. Moderate and heavy ecstasy/polydrug users also differed significantly from drug-naives on measures of depression, sensation-seeking and impulsivity but not from none or very mild ecstasy-using polydrug users. Conclusion: This study in middle-aged ecstasy/polydrug users replicated findings of studies in younger ecstasy users, showing a harmful effect of ecstasy on verbal memory. There was no clear support for an interaction between harmful effects of ecstasy use and age-related memory decline or mid-life depression. © 2009 The Author(s).","[0, 0, 1, 0, 0, 0, 0, 0, 0]"
"8029","Association between Lifetime Classic Psychedelic Use and Hypertension in the Past Year.^\nUsing data from the National Survey on Drug Use and Health (2005-2014), weighted to be representative of the US adult population, the present study investigated the association between lifetime classic psychedelic use and hypertension in the past year among adults in the United States. The results showed that respondents who reported having used a classic psychedelic at least once in their lifetime had significantly lower odds of hypertension in the past year after adjusting for several potential confounders (adjusted odds ratio, 0.86 [0.81-0.91]; P<0.0001). Notably, when analyzing the associations between hypertension in the past year and lifetime use of the main classes of classic psychedelics, namely tryptamines (N,N-dimethyltryptamine, ayahuasca, and psilocybin), lysergic acid diethylamide (a lysergamide), and phenethylamines (mescaline, peyote, and San Pedro), only the association with lifetime tryptamine use was significant (adjusted odds ratio, 0.80 [0.73-0.89]; P=0.0001). Though these associations are novel, rigorous randomized controlled trials are warranted to investigate potential causal pathways of classic psychedelics on blood pressure.","[0, 0, 1, 0, 0, 0, 0, 0, 0]"
"8030","Prevalence and associations of challenging, difficult or distressing experiences using classic psychedelics.^\nPrevious studies have investigated challenging, difficult, or distressing classic psychedelic experiences, but little is known about the prevalence and associations of such experiences. Using nationally representative data of the US adult population (N = 2822), this study examined the prevalence and associations of challenging, difficult, or distressing experiences using classic psychedelics, in a subsample of respondents who reported lifetime classic psychedelic use (n = 613). Of the 613 respondents who reported lifetime classic psychedelic use, the majority of them (59.1 %) had never had a challenging, difficult, or distressing experience using a classic psychedelic, but 8.9 % of respondents reported functional impairment that lasted longer than one day as a result of such experiences. Notably, 2.6 % reported seeking medical, psychiatric, or psychological assistance in the days or weeks following their most challenging, difficult, or distressing classic psychedelic experience. In covariate-adjusted regression models, co-use of lithium, co-use of other mood stabilizers, and six set and setting variables (no preparation, disagreeable physical environment, negative mindset, no psychological support, dose was too large, major life event prior to experience) were associated with the degree of difficulty; and co-use of lithium, co-use of other mood stabilizers, and three set and setting variables (negative mindset, no psychological support, major life event prior to experience) were associated with overall risk of harm. In summary, this study provides insight into the prevalence and associations of challenging, difficult, or distressing classic psychedelic experiences. The findings broadly correspond with findings from previous studies and can inform harm reduction efforts and future experimental research designs.","[0, 0, 1, 0, 0, 0, 0, 0, 0]"
"8089","Psilocybin-assisted therapy for major depressive disorder: An exploratory placebo-controlled, fixed-order trial.^\nBACKGROUND: Several early phase studies have demonstrated that psilocybin-assisted therapy has rapid-acting and persisting antidepressant effects from just one or two doses. However, methodological limitations (e.g., placebo-control, blinding) limit interpretability of the existing literature. METHODS: In an exploratory placebo-controlled, within-subject, fixed-order study, individuals with moderate to severe major depressive disorder were administered placebo (n = 19) followed by psilocybin (0.3 mg/kg) (n = 15) 4 weeks later. Dosing sessions were embedded within an manualized course of psychotherapy. Enhanced blinding procedures were used. Depression, anxiety, and quality of life were measured over a 16-week study period. RESULTS: Depression and anxiety significantly improved following both placebo and psilocybin with no significant difference in the degree of change between the two conditions. However, antidepressant effect sizes were larger after psilocybin (d' = 1.02-2.27) than after placebo (d' = 0.65-0.99) and there were high rates of response (66.7%) and remission (46.7%) following psilocybin administration. Antidepressant effects following psilocybin persisted, on average, for 2 months and there were persisting improvements in mood-related quality of life domains. The strength of mystical-type experience during psilocybin dosing was not correlated with subsequent antidepressant effects. CONCLUSIONS: The results of this exploratory study highlight the complex interplay between expectancy, therapy effects, and drug/placebo effects in psychedelic-assisted psychotherapy studies. Nonetheless, the acute and persisting clinical improvements observed following psilocybin support further study of its potential in the treatment of major depression. Future studies should more explicitly mitigate and measure expectancy effects and assess the impact of repeated dosing and different forms of psychotherapeutic support.","[0, 0, 0, 0, 0, 0, 0, 0, 1]"
