"id","text","labels"
"6450","Neural correlates of rapid antidepressant response to ketamine in bipolar disorder.^\nOBJECTIVES: Ketamine, an N-methyl d-aspartate (NMDA) antagonist, has rapid antidepressant effects in depressed subjects with bipolar disorder (BD). Evidence supports a role for the glutamatergic system in the pathophysiology of BD. This double-blind, randomized, cross-over study sought to determine cerebral metabolic correlates of antidepressant response to ketamine. METHODS: Twenty-one subjects with BD currently in a depressed state underwent [(18) F]-fluorodeoxyglucose (FDG) positron emission tomography (PET) imaging after receiving a placebo infusion as well as after receiving a ketamine infusion. Metabolism was compared between ketamine and placebo infusions, and correlated with clinical response. Regional metabolic rate of glucose (rMRGlu) in regions of interest (ROIs) and Montgomery-Åsberg Depression Rating Scale (MADRS) scores were the main outcome measures. RESULTS: The study found that change in metabolism between sessions was significantly correlated with percentage change in MADRS scores in the right ventral striatum; subjects who showed the greatest improvement had the largest metabolic increase after ketamine infusion compared to placebo. In a voxel-wise analysis, subjects with BD had significantly lower glucose metabolism in the left hippocampus following the ketamine infusion than following the placebo infusion. In addition, metabolism in the subgenual anterior cingulate cortex (ACC) following the placebo infusion was positively correlated with percentage improvement in MADRS score following the ketamine infusion. CONCLUSIONS: Taken together, the results suggest that higher activity in the subgenual ACC may predict antidepressant response to ketamine. Ketamine administration altered glucose metabolism in areas known to be involved in mood disorders; these alterations may partially underlie ketamine's mechanism of action.","[1, 0, 0, 0, 0, 0]"
"6488","Specific neurotoxicity of chronic use of ecstasy.^\nThe use of the illicit drug ecstasy (mainly containing methylenedioxymethamphetamine, MDMA) is widespread among young people in western Nations. Animal experiments indicate that MDMA is a potent neurotoxin specifically affecting the serotonergic system. A few functional neuroimaging studies revealed central nervous alterations after the repeated use of ecstasy. We examined 94 ecstasy users in comparison to 27 control subjects by means of positron emission tomography (PET) with 2-[18F]-fluoro-2-deoxy-D-glucose (FDG). The FDG uptake rates were globally reduced in ecstasy users, most pronounced in the striatum. The uptake rates tended to be negatively correlated with the cumulative ecstasy doses. The results indicate that younger ecstasy users may be more vulnerable with regard to neurotoxicity.","[0, 0, 0, 1, 0, 0]"
"6914","Is moderate substance use associated with altered executive functioning in a population-based sample of young adults?.^\nBackground: Substance use (SU) has been linked with impaired cognitive functioning. Evidence comes mainly from clinical studies or studies examining heavy users. Though, the majority of users are not involved in heavy use. This study investigates the association between moderate use and cognition in a population-based sample. Methods: A total of 284 young adults with ecstasy, cannabis or alcohol use and a control group were sampled from the EDSP database for participation in the Munich Assessment of Young Adults (MAYA) study. Subjects completed a comprehensive battery of neuropsychological tests (executive functions, working memory and impulsivity). Multiple linear regression models were conducted to examine the relationship between use and cognitive performance. Results: Increased ecstasy consumption was associated with increased error-proneness (Stroop task, CANTAB ID/ED-shift, spatial working memory). More frequent cannabis use and more extensive alcohol consumption were associated with a higher degree of impulsiveness. Conclusions: Based on mild to moderate SU, little indication of differences in executive functioning was found. For ecstasy use, an increased error-proneness was revealed. The subtle differences in relatively young individuals warrant further investigation in prospective long-term studies to identify subjects at risk, and to examine effects of prolonged patterns of use on executive functioning. Copyright © 2009 John Wiley & Sons, Ltd.","[0, 0, 0, 1, 0, 0]"
"7074","Effects of ketamine on explicit and implicit suicidal cognition: a randomized controlled trial in treatment-resistant depression.^\nBACKGROUND: Preliminary evidence suggests intravenous ketamine has rapid effects on suicidal cognition, making it an attractive candidate for depressed patients at imminent risk of suicide. In the first randomized controlled trial of ketamine using an anesthetic control condition, we tested ketamine's acute effects on explicit suicidal cognition and a performance-based index of implicit suicidal cognition (Implicit Association Test; IAT) previously linked to suicidal behavior. METHOD: Symptomatic patients with treatment-resistant unipolar major depression (inadequate response to ≥3 antidepressants) were assessed using a composite index of explicit suicidal ideation (Beck Scale for Suicidal Ideation, Montgomery-Asberg Rating Scale suicide item, Quick Inventory of Depressive Symptoms suicide item) and the IAT to assess suicidality implicitly. Measures were taken at baseline and 24 hr following a single subanesthetic dose of ketamine (n = 36) or midazolam (n = 21), a psychoactive placebo agent selected for its similar, rapid anesthetic effects. Twenty four hours postinfusion, explicit suicidal cognition was significantly reduced in the ketamine but not the midazolam group. RESULTS: Fifty three percent of ketamine-treated patients scored zero on all three explicit suicide measures at 24 hr, compared with 24% of the midazolam group (χ(2) = 4.6; P = .03). Implicit associations between self- and escape-related words were reduced following ketamine (P = .01; d = .58) but not midazolam (P = .68; d = .09). Ketamine-specific decreases in explicit suicidal cognition were largest in patients with elevated suicidal cognition at baseline, and were mediated by decreases in nonsuicide-related depressive symptoms. CONCLUSIONS: Intravenous ketamine produces rapid reductions in suicidal cognition over and above active placebo. Further study is warranted to test ketamine's antisuicidal effects in higher-risk samples.","[0, 1, 0, 0, 0, 0]"
"7313","Human pharmacology of ayahuasca: subjective and cardiovascular effects, monoamine metabolite excretion, and pharmacokinetics.^\nThe effects of the South American psychotropic beverage ayahuasca on subjective and cardiovascular variables and urine monoamine metabolite excretion were evaluated, together with the drug's pharmacokinetic profile, in a double-blind placebo-controlled clinical trial. This pharmacologically complex tea, commonly obtained from Banisteriopsis caapi and Psychotria viridis, combines N,N-dimethyltryptamine (DMT), an orally labile psychedelic agent showing 5-hydroxytryptamine2A agonist activity, with monoamine oxidase (MAO)-inhibiting beta-carboline alkaloids (harmine, harmaline, and tetrahydroharmine). Eighteen volunteers with prior experience in the use of psychedelics received single oral doses of encapsulated freeze-dried ayahuasca (0.6 and 0.85 mg of DMT/kg of body weight) and placebo. Ayahuasca produced significant subjective effects, peaking between 1.5 and 2 h, involving perceptual modifications and increases in ratings of positive mood and activation. Diastolic blood pressure showed a significant increase at the high dose (9 mm Hg at 75 min), whereas systolic blood pressure and heart rate were moderately and nonsignificantly increased. Cmax values for DMT after the low and high ayahuasca doses were 12.14 ng/ml and 17.44 ng/ml, respectively. Tmax (median) was observed at 1.5 h after both doses. The Tmax for DMT coincided with the peak of subjective effects. Drug administration increased urinary normetanephrine excretion, but, contrary to the typical MAO-inhibitor effect profile, deaminated monoamine metabolite levels were not decreased. This and the negligible harmine plasma levels found suggest a predominantly peripheral (gastrointestinal and liver) site of action for harmine. MAO inhibition at this level would suffice to prevent first-pass metabolism of DMT and allow its access to systemic circulation and the central nervous system.","[1, 0, 0, 0, 0, 0]"
"7337","P.0622 Cue-reactivity task in patients with alcohol use disorder.^\nBackground: Half a billion people globally exhibit a harmful use of alcohol, resulting in 3 million deaths (5.3% of all deaths) in 2016 and 132.6 million Disability Adjusted Life Years (DALYs) lost (5.1% of all DALYs) [1]. Even though, a wide range of medication has been approved for the treatment of alcohol use disorders (AUDs), their efficacy is limited [2]. Craving is a prominent factor leading to chronic alcohol use and, therefore, it is essential to understand its underlying mechanisms. Drug‐related cues act as trigger for craving and enhance drug‐seeking behaviour [3]. Cue‐reactivity tasks were developed to induce craving within an experimental setting and investigate its underlying neurobiological mechanisms [4]. Neural reactivity to alcohol‐related cues is an important factor for developing effective treatments for AUD. Therefore, we are assessing neural reactivity to an alcohol‐related cue‐reactivity task in patients with AUD. Methods: This analysis is part of a larger phase II clinical trial, assessing the efficacy of psilocybin for relapse prevention in AUD and studying its underlying neurobiological mechanisms in a randomized, placebo‐controlled, between‐subject, double‐blind design. The study is ongoing, and we analysed seven patients with AUD after undergoing withdrawal treatment. The fMRI cue‐reactivity task includes positive, neutral, and alcohol‐related pictures showing the patients’ favourite beverage and lasted for about 7 minutes. Approximately half of the patients received psilocybin‐supported therapy, the other half treatment as usual. We compared neural reactivity to alcohol‐related pictures before. Furthermore, self‐rated craving was assessed and included in the analysis. This analysis examines the general therapy effect across both groups. Therapy (pre and post) and group effects will be investigated after completion of the study. Furthermore, subjective craving measures, assessed with the Penn Alcohol Craving Scale, alcohol abstinence self‐efficacy and quality of life were included in the analysis. Cue‐reactivity fMRI data were preprocessed and analysed using SPM12. Results: Patients with AUD showed increased reactivity in addiction‐related brain areas such as parahippocampal gyrus (p<.001, FDR‐corrected), basal ganglia (p<.001, FDR‐corrected), medial frontal gyrus (p<.05, FDR‐corrected), and right thalamus (p<.05, FDR‐corrected) in response to alcohol‐related compared to neutral pictures before treatment. Comparing alcohol‐related pictures to positive pictures, only the left declive (p<.05, FDR‐corrected) reached significance. Self‐reported craving was not significantly decreased in response to the cue‐reactivity task (d=‐0.01, 95% CI [‐0.46, 0.44], p=.724). Discussion: Further analyses will involve neural alteration in response to treatment and group differences. Additionally, we will investigate whether the above reported brain regions change over the course of the treatment. Conclusion: This study has direct clinical implications for the treatment of AUD, by pinpointing brain regions involved in self‐rated alcohol craving and investigating neural correlates in response to a cue‐reactivity task before treatment. Furthermore, it increases our mechanistic understanding of clinically relevant correlates of addiction therefore establishing biomarkers that are critical for the development of novel therapeutics. The authors declare that the research was conducted in the absence of any commercial or financial relationships that could be construed as a potential No conflict of interest","[1, 0, 0, 0, 0, 0]"
"7468","Antidepressant effects of psilocybin in the absence of psychedelic effects.^\nPresents a case report of 45-year-old man with a long history of TRD failing to respond to several medications (i.e., sertraline, levomilnacipran, bupropion, mirtazapine, desvenlafaxine, duloxetine, venlafaxine, aripiprazole, vortioxetine, vilazodone, cannabis oil, trazodone, intranasal esketamine, and intravenous ketamine) and multiple years of evidence-based psychotherapies. He was enrolled in an ongoing trial (3) evaluating the antidepressant effects of 25 mg oral psilocybin (open label with all participants receiving psilocybin) combined with brief supportive psychotherapy. He reported discontinuing all psychotropic medications 2 months prior to entering the trial. The patient provided written consent for this case report publication in addition to the consent provided for trial participation. This case suggests that the mechanism of antidepressant action of psilocybin may be independent of 5-HT2A receptor activation and psychedelic effects. However, a single case report must be interpreted cautiously, and prospective clinical trials are needed to determine the potential 5- HT2A–independent antidepressant effects of psilocybin, with major implications for scalability and acceptability (PsycInfo Database Record (c) 2023 APA, all rights reserved)","[0, 0, 0, 0, 1, 0]"
"7509","Brain entropy and neurotrophic molecular markers accompanying clinical improvement after ketamine: Preliminary evidence in adolescents with treatment-resistant depression.^\nBACKGROUND: Current theory suggests that treatment-resistant depression (TRD) involves impaired neuroplasticity resulting in cognitive and neural rigidity, and that clinical improvement may require increasing brain flexibility and adaptability. AIMS: In this hypothesis-generating study, we sought to identify preliminary evidence of brain flexibility correlates of clinical change within the context of an open-label ketamine trial in adolescents with TRD, focusing on two promising candidate markers of neural flexibility: (a) entropy of resting-state functional magnetic resonance imaging (fMRI) signals; and (b) insulin-stimulated phosphorylation of mammalian target of rapamycin (mTOR) and glycogen synthase-3-beta (GSK3β) in peripheral blood mononuclear cells. METHODS: We collected resting-state functional magnetic resonance imaging data and blood samples from 13 adolescents with TRD before and after a series of six ketamine infusions over 2 weeks. Usable pre/post ketamine data were available from 11 adolescents for imaging and from 10 adolescents for molecular signaling. We examined correlations between treatment response and changes in the central and peripheral flexibility markers. RESULTS: Depression reduction correlated with increased nucleus accumbens entropy. Follow-up analyses suggested that physiological changes were associated with treatment response. In contrast to treatment non-responders (n=6), responders (n=5) showed greater increase in nucleus accumbens entropy after ketamine, together with greater post-treatment insulin/mTOR/GSK3β signaling. CONCLUSIONS: These data provide preliminary evidence that changes in neural flexibility may underlie symptom relief in adolescents with TRD following ketamine. Future research with adequately powered samples is needed to confirm resting-state entropy and insulin-stimulated mTOR and GSK3β as brain flexibility markers and candidate targets for future clinical trials. CLINICAL TRIAL NAME: Ketamine in adolescents with treatment-resistant depressionURL: https://clinicaltrials.gov/ct2/show/NCT02078817Registration number: NCT02078817.","[0, 0, 0, 1, 0, 0]"
"7601","MDMA (Ecstasy) association with impaired fMRI BOLD thalamic coherence and functional connectivity.^\nBACKGROUND: MDMA exposure is associated with chronic serotonergic dysfunction in preclinical and clinical studies. A recent functional magnetic resonance imaging (fMRI) comparison of past MDMA users to non-MDMA-using controls revealed increased spatial extent and amplitude of activation in the supplementary motor area during motor tasks (Karageorgiou et al., 2009). Blood oxygenation level dependent (BOLD) data from that study were reanalyzed for intraregional coherence and for inter-regional temporal correlations between time series, as functional connectivity. METHODS: Fourteen MDMA users and ten controls reporting similar non-MDMA abuse performed finger taps during fMRI. Fourteen motor pathway regions plus a pontine raphé region were examined. Coherence was expressed as percent of voxels positively correlated with an intraregional index voxel. Functional connectivity was determined using wavelet correlations. RESULTS: Intraregional thalamic coherence was significantly diminished at low frequencies in MDMA users compared to controls (p=0.009). Inter-regional functional connectivity was significantly weaker for right thalamo - left caudate (p=0.002), right thalamo - left thalamus (p=0.007), right caudate - right postcentral (p=0.007) and right supplementary motor area - right precentral gyrus (p=0.011) region pairs compared to controls. When stratified by lifetime exposure, significant negative associations were observed between cumulative MDMA use and functional connectivity in seven other region-pairs, while only one region-pair showed a positive association. CONCLUSIONS: Reported prior MDMA use was associated with deficits in BOLD intraregional coherence and inter-regional functional connectivity, even among functionally robust pathways involving motor regions. This suggests that MDMA use is associated with long-lasting effects on brain neurophysiology beyond the cognitive domain.","[0, 0, 0, 1, 0, 0]"
"7621","Antidepressant Effects of a Single Dose of Ayahuasca in Patients With Recurrent Depression: A SPECT Study.^\nAyahuasca is an Amazonian botanical hallucinogenic brew which contains dimethyltryptamine, a 5-HT2A receptor agonist, and harmine, a monoamine-oxidase A inhibitor. Our group recently reported that ayahuasca administration was associated with fast-acting antidepressive effects in 6 depressive patients. The objective of the present work was to assess the antidepressive potentials of ayahuasca in a bigger sample and to investigate its effects on regional cerebral blood flow. In an open-label trial conducted in an inpatient psychiatric unit, 17 patients with recurrent depression received an oral dose of ayahuasca (2.2 mL/kg) and were evaluated with the Hamilton Rating Scale for Depression, the Montgomery-Åsberg Depression Rating Scale, the Brief Psychiatric Rating Scale, the Young Mania Rating Scale, and the Clinician Administered Dissociative States Scale during acute ayahuasca effects and 1, 7, 14, and 21 days after drug intake. Blood perfusion was assessed eight hours after drug administration by means of single photon emission tomography. Ayahuasca administration was associated with increased psychoactivity (Clinician Administered Dissociative States Scale) and significant score decreases in depression-related scales (Hamilton Rating Scale for Depression, Montgomery-Åsberg Depression Rating Scale, Brief Psychiatric Rating Scale) from 80 minutes to day 21. Increased blood perfusion in the left nucleus accumbens, right insula and left subgenual area, brain regions implicated in the regulation of mood and emotions, were observed after ayahuasca intake. Ayahuasca was well tolerated. Vomiting was the only adverse effect recorded, being reported by 47% of the volunteers. Our results suggest that ayahuasca may have fast-acting and sustained antidepressive properties. These results should be replicated in randomized, double-blind, placebo-controlled trials.","[0, 0, 0, 0, 1, 0]"
"7653","Drug-drug interactions between psychiatric medications and MDMA or psilocybin: a systematic review.^\nRATIONALE & OBJECTIVES:  ± 3,4-Methylenedioxymethamphetamine (MDMA) and psilocybin are currently moving through the US Food and Drug Administration's phased drug development process for psychiatric treatment indications: posttraumatic stress disorder and depression, respectively. The current standard of care for these disorders involves treatment with psychiatric medications (e.g., selective serotonin reuptake inhibitors), so it will be important to understand drug-drug interactions between MDMA or psilocybin and psychiatric medications. METHODS: In accordance with Preferred Reporting Items for Systematic Reviews and Meta-Analyses (PRISMA) guidelines, we queried the MEDLINE database via PubMed for publications of human studies in English spanning between the first synthesis of psilocybin (1958) and December 2020. We used 163 search terms containing 22 psychiatric medication classes, 135 specific psychiatric medications, and 6 terms describing MDMA or psilocybin. RESULTS: Forty publications were included in our systematic review: 26 reporting outcomes from randomized controlled studies with healthy adults, 3 epidemiologic studies, and 11 case reports. Publications of studies describe interactions between MDMA (N = 24) or psilocybin (N = 5) and medications from several psychiatric drug classes: adrenergic agents, antipsychotics, anxiolytics, mood stabilizers, NMDA antagonists, psychostimulants, and several classes of antidepressants. We focus our results on pharmacodynamic, physiological, and subjective outcomes of drug-drug interactions. CONCLUSIONS: As MDMA and psilocybin continue to move through the FDA drug development process, this systematic review offers a compilation of existing research on psychiatric drug-drug interactions with MDMA or psilocybin.","[0, 0, 0, 0, 0, 1]"
"8138","Attributions for psychobiological changes in ecstasy/MDMA and other polydrug users.^\nEcstasy [3,4-methylenedioxymethamphetamine (MDMA)] use has been associated with a number of psychopathological problems. However, research suggests that reported symptoms might be associated more with heavy polydrug use in general rather than ecstasy per se. The current study aimed to determine the role of other drug use in reports of long-term effects by some ecstasy-polydrug users. Problematic ecstasy users (n = 53), reporting problems which they attributed to ecstasy use, were compared with non-problematic ecstasy users (n = 62), polydrug (n = 62) and alcohol/nicotine using controls (n = 111). Drug use was recorded, and positive and negative life changes were assessed along with which previous drug use, if any, they attributed these changes too. Both ecstasy groups reported higher drug use compared with polydrug controls. Polydrug and ecstasy users more often reported life changes compared with non-drug users, and ecstasy users appeared to experience more life changes than polydrug users, with problematic ecstasy users experiencing most alterations. Ecstasy users reported changes more to a combination of drugs than to one specific drug, suggesting that polydrug use in these groups has an impact on their life experiences. These findings emphasise that research into the psychological effects of ecstasy should not underestimate the role of other polydrug use. © 2009 British Association for Psychopharmacology.","[0, 0, 0, 1, 0, 0]"
"8247","Acute and chronic effects of ketamine on semantic priming: modeling schizophrenia?.^\nAcute administration of the N-methyl-D-aspartate receptor antagonist ketamine induces schizophrenia-like symptoms in healthy volunteers; furthermore, a window on ketamine's chronic effects is provided by regular recreational users. The current study utilized both acute ketamine administration in healthy volunteers and chronic ketamine abusers to investigate semantic processing, one of the key cognitive deficits in schizophrenia. Semantic processing was examined using a semantic priming paradigm. In experiment 1, acute effects of low (75 ng/mL) and high (150 ng/mL) ketamine doses were compared in a placebo-controlled double-blind independent group design with 48 participants. In experiment 2, 19 regular recreational ketamine users were compared with 19 ketamine-naive polydrug controls and 26 non-drug-using controls. In both experiments, semantic priming parameters were manipulated to distinguish between ketamine's effects on (1) automatic and strategic processing and (2) the facilitation and inhibition components of semantic priming for strongly (directly) related primes and targets. Acute effects of ketamine on semantic priming for weakly (indirectly) related primes and targets were also assessed in experiment 1. Acutely, ketamine impaired the employment of strategic mechanisms but not automatic processing within both the direct and indirect semantic priming tasks. Acute ketamine administration also induced clear schizophrenia-like symptoms. Schizotypy traits in the cognitive and perceptual domains tended to correlate with increased semantic priming in long-term ketamine users. In summary, acute and chronic ketamine-induced changes partially mirrored the findings on semantic priming in schizophrenia.","[1, 0, 0, 0, 0, 0]"
"8294","Evidence for a hallucinogen dependence syndrome developing soon after onset of hallucinogen use during adolescence.^\nThis study uses latent class methods and multiple regression to shed light on hypothesized hallucinogen dependence syndromes experienced by young people who have recently initiated hallucinogen use. It explores possible variation in risk. The study sample, identified within public-use data files of the 1999 National Household Survey on Drug Abuse (NHSDA), consists of 1186 recent-onset hallucinogen users, defined as having initiated hallucinogen use within 24 months of assessment (median elapsed time since onset of use ∼12 to 13 months). The recent-onset users in this sample were age 12 to 21 at the time of assessment and were between the ages of 10 and 21 at the time of their first hallucinogen use. The NHSDA included items to assess seven clinical features often associated with hallucinogen dependence, which were used in latent class modelling. Latent class analysis, in conjunction with prior theory, supports a three-class solution, with 2% of recent-onset users in a class that resembles a hallucinogen dependence syndrome, whereas 88% expressed few or no clinical features of dependence. The remaining 10% may reflect users who are at risk for dependence or in an early stage of dependence. Results from latent class regressions indicate that susceptibility to rapid transition from first hallucinogen use to onset of this hallucinogen dependence syndrome might be influenced by hallucinogenic compounds taken (for example, estimated relative risk, RR = 2.4, 95% CI = 1.6, 7.6 for users of MDMA versus users of LSD). Excess risk of rapid transition did not appear to depend upon age, sex, or race/ethnicity. Copyright © 2006 John Wiley & Sons, Ltd.","[0, 0, 0, 0, 1, 0]"
"8586","Ecstasy-pattern, setting and complications of use. Results from an Ecstasy-infoline.^\nN = 246 adolescents and young adults were interviewed on the phone about their experiences concerning the use of Ecstasy (MDMA). They provided information about their drug using behaviour, complications and problems of Ecstasy use. According to this investigation users of Ecstasy have high prevalence rates of other illicit drugs. About 50% of the participants of the study report complications connected with the use of Ecstasy and about the same percentage reports psychological problems (depression, fear, exhaustion) caused by Ecstasy use.","[0, 0, 0, 0, 1, 0]"
"8749","Change in patient-centered outcomes of psychological well-being, sleep, and suicidality following treatment with intravenous ketamine for late-life treatment-resistant depression.^\nOBJECTIVE: To examine whether psychological well-being, sleep, and suicidality improved with treatment with intravenous (IV) ketamine for late-life treatment-resistant depression (TRD). METHODS: This is an analysis of secondary outcomes in an open-label late-life TRD study examining the safety, tolerability, and feasibility of IV ketamine infusions. In the acute phase, participants (N = 25) aged 60 years or older received twice-a-week IV ketamine for 4 weeks. Then, participants with Montgomery-Asberg Depression Rating Scale (MADRS) total score <10 or ≥ 30% reduction from baseline proceeded to the continuation phase, an additional four weeks of once-a-week IV ketamine. The secondary outcomes analyzed here are based on the National Institute of Health Toolbox Psychological Well-Being subscales for Positive Affect and General Life Satisfaction, the Pittsburgh Sleep Quality Index, and the Scale for Suicidal Ideation. RESULTS: Psychological well-being, sleep, and suicidality improved during the acute phase and those improvements were sustained during the continuation phase. Greater improvements in measures of psychological well-being and sleep were seen in participants who had greater improvements in MADRS scores and moved onto the continuation phase. All but one of the few participants with high suicidality at baseline improved; there were no cases of treatment-emergent suicidality. CONCLUSIONS: Psychological well-being, sleep, and suicidality improved in participants with late-life TRD who received IV ketamine for 8 weeks. A future larger and longer controlled trial is needed to confirm and extend these findings. REGISTRATION: ClinicalTrials.gov identifier: NCT04504175.","[0, 0, 0, 1, 0, 0]"
"8798","Is ketamine an appropriate alternative to ECT for patients with treatment resistant depression? A systematic review.^\nOBJECTIVE: Ketamine has repeatedly shown to have rapid and robust antidepressant effects in patients with treatment resistant depression (TRD). An important question is whether ketamine is as effective and safe as the current gold standard electroconvulsive therapy (ECT). METHODS: The literature was searched for trials comparing ketamine treatment with ECT for depression in the Pubmed/MEDLINE database and Cochrane Trials Library. RESULTS: A total of 137 manuscripts were identified, 6 articles were included in this review. Overall quality of the included studies was diverse with relevant risk of bias for some of the studies. Results suggest that ketamine treatment might give faster but perhaps less durable antidepressant effects. Side effects differed from ECT, in particular less cognitive impairment was apparent in ketamine treatment. LIMITATIONS: The included studies have limited sample sizes, use different treatment protocols and in most trials, longer term follow up is lacking. Furthermore, allocation bias appears likely in the non-randomized trials. CONCLUSIONS: Current available literature does not yet provide convincing evidence to consider ketamine as an equally effective treatment alternative to ECT in patients with TRD. There are indications for a more favourable short term cognitive side effect profile after ketamine treatment. Methodologically well-designed studies with larger sample sizes and longer follow up duration are warranted.","[0, 0, 0, 0, 0, 1]"
"8836","Efficacy and Safety of a Rapid Intravenous Injection of Ketamine 0.5 mg/kg in Treatment-Resistant Major Depression: An Open 4-Week Longitudinal Study.^\nBACKGROUND: Ketamine has been documented for its rapid antidepressant effects. However, optimal dose and delivery route have not yet been thoroughly investigated. The objectives of this study were to document the safety and test the antidepressant and antisuicidal effects of a single rapid 1-minute injection of ketamine 0.5 mg/kg in treatment-resistant depression (TRD). METHODS: Ten patients with TRD were included in an open, noncontrolled 4-week study and received a rapid intravenous dose of ketamine 0.5 mg/kg. Main outcome measure was the Montgomery-Åsberg Depression Rating Scale and suicidality was assessed using the Scale for Suicide Ideation. RESULTS: Rapid injection of ketamine elicited transient increase of blood pressure and altered states of consciousness in all patients and mild psychotomimetic effects in 4 patients, which all resolved without any intervention. Decrease of depression severity was observed from 40-minute postinjection until day 15. Eight patients became responders within 1 day and all were nonresponders after 4 weeks. The decrease of suicidal ideation was significant until day 7. Analysis indicated that higher severity of depression and anxiety at baseline predicted a larger Montgomery-Åsberg Depression Rating Scale decrease after 4 weeks. CONCLUSIONS: This study suggests that in well-controlled medical settings with adequate monitoring, a single rapid 1-minute injection of ketamine 0.5 mg/kg can be well tolerated and is efficacious in rapidly reducing depression symptoms and suicidal thoughts in outpatients with TRD. These findings are relevant to the practice of general clinical psychiatry and emergency departments were ketamine can have a place in acute management of TRD. Larger studies are necessary to confirm these results.","[0, 0, 0, 0, 1, 0]"
"8910","Opposite effects of 3,4-methylenedioxymethamphetamine (MDMA) on sensorimotor gating in rats versus healthy humans.^\nRATIONALE: Prepulse inhibition of acoustic startle refers to the reduction in the startle response when the startling stimulus is preceded by a weak prepulse stimulus. This phenomenon provides an operational measure of sensorimotor gating that has been found to be reduced in patients with schizophrenia and rats treated with serotonin agonists or serotonin releasers. OBJECTIVE: In this study, we compared the effects of a serotonin releaser, MDMA, on prepulse inhibition in laboratory rats and healthy human volunteers. In particular, we investigated whether MDMA disrupts PPI in humans as observed in animal studies. METHODS: Rats were tested after placebo and MDMA in a counterbalanced order at an interval of 1 week, with separate groups of rats being used for each dose of MDMA (1.7, 5.4 and 17.0 mg/kg). On each test day, rats were first tested after no injections and retested 2 h later, 10 min after a subcutaneous injection of placebo or MDMA. For the human study, a placebo-controlled within-subject design and double-blind procedures were used. Subjects were examined twice at a 2 to 4 week interval after either placebo or drug administration (order being counterbalanced). On each test day, subjects underwent baseline testing including psychological and PPI measures. Ninety minutes later, subjects received placebo or MDMA (1.7 mg/kg PO) and were retested after 75 min during the peak of behavioral effects of MDMA. RESULTS: As expected, MDMA decreased prepulse inhibition in a dose-related fashion in rats. In contrast, a typical recreational dose of MDMA (1.7 mg/kg, orally) increased prepulse inhibition in subjects experiencing robust psychological effects. CONCLUSIONS: This surprising disparity between the effects of the drug in rats and humans may reflect a species-specific difference in the mechanism of action of MDMA or in the behavioral expression of a similar pharmacological effect, or both.","[1, 0, 0, 0, 0, 0]"
"8972","Use of plant-based hallucinogens and dissociative agents: U.S. Time Trends, 2002–2019.^\nAims: Information on time trends in use of different plant-based hallucinogens is lacking. The current study used nationally representative U.S. data to assess overall and age-specific time trends in the prevalence of lifetime and 12-month use of plant-based hallucinogens and dissociative agents. Methods: Participants were respondents aged ≥ 12 years (N = 1,006,051) from the National Survey on Drug Use and Health, 2002–2019. Predictors were continuous years. Outcomes included illicit use of peyote, mescaline, psilocybin, ketamine, salvia, and tryptamine. Sociodemographic variables (gender; age; race/ethnicity; educational level; family income) were modeled as covariates. Trends were estimated overall and by age (12–17, 18–25, 26+). Prevalence differences [PDs] were obtained for each category, along with 95 % confidence intervals [CI]. Results: Increases in lifetime use were observed for psilocybin (2002–2019 PD=+1.61), tryptamine (2006–2014 PD=+0.55; 2015–2019 PD=+0.44), and ketamine (2006–2014 PD=+0.27; 2015–2019 PD=+0.21). Mescaline use decreased (PD = −0.89). While overall lifetime salvia use increased between 2006 and 2014 (PD=+1.81), prevalence did not change between 2015 and 2019. Twelve-month use of tryptamine and ketamine increased between 2006 and 2014 (PD=+0.14; +0.03, respectively). Twelve-month ketamine use also increased from 2015 to 2019 (PD=+0.03). By age, participants aged 12–17 and 18–25 showed decreases in use of most types of hallucinogens, but those age 26+ generally showed increases. Conclusions: While use of plant-based hallucinogens and dissociative agents remains rare, lifetime use of ketamine, tryptamine, and psilocybin is increasing in adults. Considering these increases alongside concerns about unsupervised use of illicit products whose dose and composition is uncertain, clinicians and policymakers should remain mindful of the rising rates of illicit use in the general population.","[0, 0, 0, 0, 0, 1]"
"9057","The use of the psychological flexibility model to support psychedelic assisted therapy.^\nPsychedelic assisted therapy comprises three stages: Preparation, Psychedelic Session, and Integration. Preparation is key for maximising the potential of a beneficial psychedelic experience and integration is important for prolonging improvements. The psychological flexibility model (PFM) appears to be a promising one to guide psychedelic preparation and integration. This paper proposes a model that utilises the PFM as informed by a previously published qualitative study of patient accounts of change processes in psilocybin therapy that identified themes of acceptance and connection as associated with positive outcomes. This new model, the ACE (Accept, Connect, Embody) model presents the six psychological flexibility processes, renamed and rearranged in an acceptance triad (defusion, present moment focus, willingness) and a connection triad (self as context, values, committed action). This paper describes the ACE model and how it is being used in an ongoing trial of psilocybin treatment for major depression. It also describes qualitative evidence supportive of the idea that psychological flexibility may be key to characterizing the processes of change involved in psilocybin assisted therapy for depression. These and other results suggest that psilocybin may be specifically increasing psychological flexibility and point to the possibility that psychotherapy approaches incorporating the PFM may serve as a means to deepen and extend the benefits of psilocybin treatment, thus bridging the experiential gap between a potent inner experience and an outer life better lived.","[0, 0, 0, 0, 1, 0]"
