"id","text","labels"
"5926","Broadband cortical desynchronization underlies the human psychedelic state.^\nPsychedelic drugs produce profound changes in consciousness, but the underlying neurobiological mechanisms for this remain unclear. Spontaneous and induced oscillatory activity was recorded in healthy human participants with magnetoencephalography after intravenous infusion of psilocybin-prodrug of the nonselective serotonin 2A receptor agonist and classic psychedelic psilocin. Psilocybin reduced spontaneous cortical oscillatory power from 1 to 50 Hz in posterior association cortices, and from 8 to 100 Hz in frontal association cortices. Large decreases in oscillatory power were seen in areas of the default-mode network. Independent component analysis was used to identify a number of resting-state networks, and activity in these was similarly decreased after psilocybin. Psilocybin had no effect on low-level visually induced and motor-induced gamma-band oscillations, suggesting that some basic elements of oscillatory brain activity are relatively preserved during the psychedelic experience. Dynamic causal modeling revealed that posterior cingulate cortex desynchronization can be explained by increased excitability of deep-layer pyramidal neurons, which are known to be rich in 5-HT2A receptors. These findings suggest that the subjective effects of psychedelics result from a desynchronization of ongoing oscillatory rhythms in the cortex, likely triggered by 5-HT2A receptor-mediated excitation of deep pyramidal cells. © 2013 the authors.","[0, 0, 0, 0, 1, 0]"
"5997","Comparison of the effect of low dose ketamine plus dexmedetomidine vs low dose ketamine plus midazolam on hemodynamic changes and pain in electroconvulsive therapy.^\nBackground: Currently, electroconvulsive therapy (ECT) is used as an effective treatment method in many psychiatric disorders. The basis of a successful electroshock session is to create a seizure with the precise intensity, quality and duration. In addition to the appropriate method of shock induction, appropriate anesthesia methods should be used to cause such seizures. The present study compared a combination of low-dose ketamine and dexmedetomidine (Ketodex) with a combination of low-dose ketamine and midazolam (Ketomid) on hemodynamic changes in electroshocks applied to patients referred from the psychiatric ward. Methodology: This study was a randomized triple-blind clinical trial performed after obtaining permission from the Medical Ethics Committee of the Isfahan University of Medical Sciences. For this purpose, 70 patients were selected for electroshock therapy and randomly distributed into two groups of 35 people. In the first group, 0.04 mg/kg midazolam was combined with ketamine 0.1 mg/kg and in the second group, 0.5 μg/kg dexmedetomidine with 0.1 mg/kg ketamine. The patients were placed under complete cardiovascular monitoring. Hemodynamic changes of patients were measured and recorded before injection, after injection, after shock, and at 5 and 10 min after the end of seizures. Results: In this study, 70 patients who were candidates for receiving ECT were equally divided into two groups of 35: one group received a mixture of Ketodex and the second group a combination of Ketomid. The two study groups showed no significant difference in terms of systolic pressure (P = 0.883), diastolic (P = 0.443), mean arterial pressure (P = 0.443), oxygen saturation (P = 0.018), and heart rate (P = 0.286). Complications such as headache, muscular pain (P = 0.01), bradycardia, nausea and vomiting were reported in the dexmedetomidine and ketamine groups. Conclusion: Our study showed that although systolic, diastolic and mean arterial blood pressure, heart rate and oxygen saturation were significantly reduced in both study groups, no significant difference was observed between the two groups in terms of hemodynamic changes and neither drug group in our study population was different from the other in terms of these parameters. In addition, neither option was superior to the other. However, due to the fact that complications such as headache, muscular pain, bradycardia, nausea and vomiting were reported in the dexmedetomidine and ketamine groups, the combination of midazolam and ketamine appeared to be a more appropriate combination in patients undergoing electroconvulsive therapy.","[0, 0, 0, 0, 1, 0]"
"6093","Neuropharmacologic Imaging and Biomarker Assessments of Response to Acute and Repeated-Dosed Ketamine Infusions in Major Depressive Disorder.^\nBackground: Most medications that treat depression take weeks or months to work. Researchers want to develop fast‐acting treatments. One dose of ketamine has a rapid antidepressant effect. For most people, this lasts a week or less. Repeated doses of ketamine may help maintain this effect. Objective: Main Study: To study the effects of ketamine in treating depression. Ketamine Metabolites Substudy: To study how ketamine effects brain chemistry. To study how ketamine effects the brain. This is done by looking at metabolites, which are created when a drug is broken down. Eligibility: Main Study: People ages 18‐65 with major depressive disorder and healthy volunteers Ketamine Metabolites Substudy: Healthy volunteers ages 18‐65 Design: Main Study: Participants will be screened in another study, with: ‐ Medical and psychiatric history ‐ Psychiatric and physical exam ‐ Blood, urine, and heart tests Participants will be inpatients at NIH for 4 phases totaling 14‐20 weeks. Phase I (2‐7 weeks): ‐ Gradually stop current medications ‐ MRI: Participants lie and perform tasks in a machine that takes pictures of the body. ‐ Mood and thinking tests ‐ Blood and urine tests ‐ Sleep test: Monitors on the skin record brain waves, breathing, heart rate, and movement during sleep. ‐ Transcranial magnetic stimulation: A coil on the scalp gives an electrical current that affects brain activity. ‐ Stress tests: Electrodes on the skin measure reactions to loud noises or electric shocks. Phase I tests are repeated in Phases II and III and in the final visit. Phase II (4‐5 weeks): ‐ 4 weekly IV infusions of ketamine or a placebo during an MRI or MEG. For the MEG, a cone over the head records brain activity. Phase III (optional): ‐ 8 infusions of ketamine over 4 weeks Phase IV (optional): ‐ Symptoms monitoring for 4 weeks ‐ Participants will have a final visit. They will be offered standard treatment at NIH for up to 2 months. Ketamine Metabolites Substudy: Participants will be screened in another study, with: ‐ Medical and psychiatric history ‐ Psychiatric and physical exam ‐ Blood, urine, and heart tests Participants will be inpatients at NIH for 4 days. Study Procedures: Mood and thinking tests Blood and urine tests 1 infusion of ketamine Spinal tap and spinal catheter: Used to get samples of cerebrospinal fluid (CSF). This is a fluid that moves around and within the brain and spinal cord. Studying CSF will help us learn how ketamine effects brain chemistry","[1, 0, 0, 0, 0, 0]"
"6325","Ketamine and Other NMDA Antagonists: Early Clinical Trials and Possible Mechanisms in Depression.^\nOBJECTIVE: The authors conducted a systematic review and meta-analysis of ketamine and other N-methyl-d-aspartate (NMDA) receptor antagonists in the treatment of major depression. METHOD: Searches of MEDLINE, PsycINFO, and other databases were conducted for placebo-controlled, double-blind, randomized clinical trials of NMDA antagonists in the treatment of depression. Primary outcomes were rates of treatment response and transient remission of symptoms. Secondary outcomes included change in depression symptom severity and the frequency and severity of dissociative and psychotomimetic effects. Results for each NMDA antagonist were combined in meta-analyses, reporting odds ratios for dichotomous outcomes and standardized mean differences for continuous outcomes. RESULTS: Ketamine (seven trials encompassing 147 ketamine-treated participants) produced a rapid, yet transient, antidepressant effect, with odds ratios for response and transient remission of symptoms at 24 hours equaling 9.87 (4.37-22.29) and 14.47 (2.67-78.49), respectively, accompanied by brief psychotomimetic and dissociative effects. Ketamine augmentation of ECT (five trials encompassing 89 ketamine-treated participants) significantly reduced depressive symptoms following an initial treatment (Hedges' g=0.933) but not at the conclusion of the ECT course. Other NMDA antagonists failed to consistently demonstrate efficacy; however, two partial agonists at the NMDA coagonist site, d-cycloserine and rapastinel, significantly reduced depressive symptoms without psychotomimetic or dissociative effects. CONCLUSIONS: The antidepressant efficacy of ketamine, and perhaps D-cycloserine and rapastinel, holds promise for future glutamate-modulating strategies; however, the ineffectiveness of other NMDA antagonists suggests that any forthcoming advances will depend on improving our understanding of ketamine's mechanism of action. The fleeting nature of ketamine's therapeutic benefit, coupled with its potential for abuse and neurotoxicity, suggest that its use in the clinical setting warrants caution.","[0, 0, 0, 0, 0, 1]"
"6345","The effects of MDMA-assisted therapy on alcohol and substance use in a phase 3 trial for treatment of severe PTSD.^\nBACKGROUND: Post-traumatic stress disorder (PTSD) is commonly associated with alcohol and substance use disorders (ASUD). A randomized, placebo-controlled, phase 3 trial demonstrated the safety and efficacy of MDMA-assisted therapy (MDMA-AT) for the treatment of severe PTSD. This analysis explores patterns of alcohol and substance use in patients receiving MDMA-AT compared to placebo plus therapy (Placebo+Therapy). METHODS: Adult participants with severe PTSD (n = 90) were randomized to three blinded trauma-focused therapy sessions with either MDMA-AT or Placebo+Therapy. Eligible participants met DSM-5 criteria for severe PTSD and could meet criteria for mild (current) or moderate (early remission) alcohol or cannabis use disorder; other SUDs were excluded. The current analyses examined outcomes on standardized measures of hazardous alcohol (i.e., Alcohol Use Disorder Identification Test; AUDIT) and drug (i.e., Drug Use Disorder Identification Test; DUDIT) use at baseline prior to randomization and at study termination. RESULTS: There were no treatment group differences in AUDIT or DUDIT scores at baseline. Compared to Placebo+therapy, MDMA-AT was associated with a significantly greater reduction in mean (SD) AUDIT change scores (Δ = -1.02 (3.52) as compared to placebo (Δ = 0.40 (2.70), F (80, 1) = 4.20, p = 0.0436; Hedge's g= .45). Changes in DUDIT scores were not significantly different between treatment groups. CONCLUSIONS: MDMA-AT for severe PTSD may also lead to subclinical improvements in alcohol use. MDMA-AT does not appear to increase risk of illicit drug use. These data provide preliminary evidence to support the development of MDMA-AT as an integrated treatment for co-occurring PTSD and ASUD.","[1, 0, 0, 0, 0, 0]"
"6366","Features of dissociation differentially predict antidepressant response to ketamine in treatment-resistant depression.^\nBACKGROUND: Ketamine induces rapid and robust antidepressant effects, and many patients also describe dissociation, which is associated with antidepressant response. This follow-up study investigated whether antidepressant efficacy is uniquely related to dissociative symptom clusters. METHODS: Treatment-resistant patients with major depressive disorder (MDD) or bipolar disorder (BD) (n = 126) drawn from three studies received a single subanesthetic (0.5 mg/kg) ketamine infusion. Dissociative effects were measured using the Clinician-Administered Dissociative States Scale (CADSS). Antidepressant response was measured using the 17-item Hamilton Depression Rating Scale (HAM-D). A confirmatory factor analysis established the validity of CADSS subscales (derealization, depersonalization, amnesia), and a general linear model with repeated measures was fitted to test whether subscale scores were associated with antidepressant response. RESULTS: Factor validity was supported, with a root mean square error of approximation of .06, a comparative fit index of .97, and a Tucker-Lewis index of .96. Across all studies and timepoints, the depersonalization subscale was positively related to HAM-D percent change. A significant effect of derealization on HAM-D percent change was observed at one timepoint (Day 7) in one study. The amnesia subscale was unrelated to HAM-D percent change. LIMITATIONS: Possible inadequate blinding; combined MDD/BD datasets might have underrepresented ketamine's antidepressant efficacy; the possibility of Type I errors in secondary analyses. CONCLUSIONS: From a psychometric perspective, researchers may elect to administer only the CADSS depersonalization subscale, given that it was most closely related to antidepressant response. From a neurobiological perspective, mechanistic similarities may exist between ketamine-induced depersonalization and antidepressant response, although off-target effects cannot be excluded.","[0, 0, 0, 0, 1, 0]"
"6427","NMDA hypofunction in the posterior cingulate as a model for schizophrenia: an exploratory ketamine administration study in fMRI.^\nBACKGROUND: Based on animal data, NMDA receptor hypofunction has been suggested as a model for positive symptoms in schizophrenia. NMDA receptor hypofunction affects several corticolimbic brain regions, of which the posterior cingulate seems to be the most sensitive. However, empirical support for a crucial role of posterior cingulate NMDA hypofunction in the pathophysiology of positive symptoms is still missing in humans. We therefore conducted an fMRI study using the NMDA antagonist ketamine in healthy human subjects during episodic memory retrieval, which is supposed to activate the posterior cingulate. METHODS: We investigated 16 healthy subjects which were assigned to either placebo (n = 7; saline) or ketamine (n = 9; 0.6 mg/kg/h) group in a double-blind study design. All subjects received their infusion while performing an episodic memory retrieval task in the scanner. Immediately after the fMRI session, psychopathological effects of ketamine were measured using the Altered States of Consciousness Questionnaire. RESULTS: The placebo group showed BOLD signal increases in the posterior and anterior cingulate during retrieval. Signal increases were significantly lower in the ketamine group. Lower signal increases in the posterior cingulate correlated significantly with positive (i.e. psychosis-like) symptoms induced by ketamine. CONCLUSION: The present study for the first time demonstrates a relationship between NMDA receptors, posterior cingulate and positive (i.e. psychosis-like) symptoms in humans. Confirming findings from animal studies, it supports the hypothesis of a pathophysiological role of NMDA receptor hypofunction in the posterior cingulate in schizophrenia.","[1, 0, 0, 0, 0, 0]"
"6439","The role of 5-HT2 and 5-HT1A receptors in 3,4-methylenedioxymethamphetamine (MDMA) induced memory impairment and impulsivity.^\nINTERVENTION: Subjects will be treated with combinations of: 1. Ketanserin 50mg / MDMA 75mg (treatment 1); 2. Pindolol 20mg / MDMA 75mg (treatment 2); 3. Placebo / MDMA 75mg (treatment 3); 4. Pindolol 20 mg / placebo (treatment 4); 5. Ketaserin 50mg / placebo (treatment 5); 6. Placebo / placebo (treatment 6). Drugs and placebo will be administered orally in identically appearing formulations. MDMA is administered as a 25 ml solution in bitter orange peel syrup, which is ingested at once. Ketanserin and pindolol will appear in capsule form. Drugs and placebo will be administered using a double dummy technique to synchronize Tmax for all drugs. CONDITION: ; Cognition, MDMA, 5HT ; ; PRIMARY OUTCOME: Neurocognitive measures of memory and impulse control. INCLUSION CRITERIA: 1. Between 18 and 40 years of age; 2. Experience with the use of MDMA (at least 5 times, of which no less than one in the past 12 months); 3. Free from psychotropic medication; 4. Good physical health as determined by examination and laboratory analysis; 5. Absence of any major medical, endocrine and neurological condition; 6. Normal weight, body mass index (weight/length2) between 18 and 28 kg/m2; 7. Health insurance; 8. Written informed consent.","[1, 1, 0, 0, 0, 0]"
"6496","Effects of low-dose ketamine on neuropathic pain: An electroencephalogram-electrooculogram/behavioral study.^\nThe aim of the present study was to clarify the neurophysiological changes associated with analgesic and behavioral effects of low-dose ketamine HCl in patients suffering from chronic neuropathic pain. Ten in-patients with neuropathic pain participated in this single-blind, placebo-controlled study after giving written informed consent. Following intravenous injections of a saline solution (placebo), three bolus injections of 5 mg ketamine HCl were administered at 5 min intervals. Changes in pain perception were assessed using a numerical rating scale for pain. Behavioral changes, including psychotomimetic effects, were assessed using the Brief Psychiatric Rating Scale (BPRS). Electroencephalograms (EEG) and electrooculograms (EOG) were recorded continuously throughout the testing period. One minute EEG and closed-eye eye movements were quantified. The effects of ketamine were evaluated by comparing the neurophysiological and behavioral parameters obtained from the placebo and ketamine trials. Pain reduction was significantly correlated with ketamine-induced changes in hallucinatory behavior and excitement as measured by the BPRS. Ketamine injections caused a significant decrease in the EEGalpha amplitude without an accompanying reduction in EEG frequency. The EEGalpha amplitude reduction at the right central electrode was significantly related to subjective pain relief. Subanesthetic doses of ketamine significantly decreased rapid eye movements, but did not initiate slow eye movements. In conclusion, the present EEG-EOG/behavioral results indicate that ketamine-induced failure of neural integration between cortical-subcortical regions induces psychotic symptoms and alters pain perception on neuropathic pain.","[0, 0, 0, 0, 1, 0]"
"6599","Sweat testing of MDMA with the Drugwipe analytical device: a controlled study with two volunteers.^\nRapid on-site tests for the analysis of drugs of abuse in unconventional specimens (e.g., sweat) have recently been developed. Two healthy volunteers familiar with the effects of methylenedioxymethamphetamine (MDMA) were given 100 mg of the drug as a single oral dose. MDMA and its main metabolite 4-hydroxy-3-methoxymethamphetamine (HMMA) were determined in plasma and urine by gas chromatography-mass spectrometry (GC-MS). MDMA was also investigated in sweat with the Drugwipe (an immunochemical strip test). Subjects' armpits were swabbed for 10 s at 0 time (predose) and at 2, 6, 8, 12, and 24 h after MDMA administration. MDMA consumption could be detected using Drugwipe at 2 h and for as long as 12 h after drug administration. However, in one of the volunteers, a faint color change appeared at 0 time, when plasma and urine tested negative for MDMA and did not disappear even 48 h later. Plasma concentrations of MDMA and HMMA measured by GC-MS peaked at 2-4 h, and values greater than 20 ng/mL for MDMA and of 40 ng/mL for HMMA were still detected at 24 h. Urine tested positive by GC-MS for MDMA and HMMA in the 48-h collection period. These findings preliminarily support sweat testing with Drugwipe for monitoring MDMA use.","[0, 0, 0, 1, 0, 0]"
"6648","Neural and subjective effects of inhaled N,N-dimethyltryptamine in natural settings.^\nBackground: N,N-dimethyltryptamine is a short-acting psychedelic tryptamine found naturally in many plants and animals. Few studies to date have addressed the neural and psychological effects of N,N-dimethyltryptamine alone, either administered intravenously or inhaled in freebase form, and none have been conducted in natural settings. Aims: Our primary aim was to study the acute effects of inhaled N,N-dimethyltryptamine in natural settings, focusing on questions tuned to the advantages of conducting field research, including the effects of contextual factors (i.e. “set“ and “setting“), the possibility of studying a comparatively large number of subjects, and the relaxed mental state of participants consuming N,N-dimethyltryptamine in familiar and comfortable settings. Methods: We combined state-of-the-art wireless electroencephalography with psychometric questionnaires to study the neural and subjective effects of naturalistic N,N-dimethyltryptamine use in 35 healthy and experienced participants. Results: We observed that N,N-dimethyltryptamine significantly decreased the power of alpha (8–12 Hz) oscillations throughout all scalp locations, while simultaneously increasing power of delta (1–4 Hz) and gamma (30–40 Hz) oscillations. Gamma power increases correlated with subjective reports indicative of some features of mystical-type experiences. N,N-dimethyltryptamine also increased global synchrony and metastability in the gamma band while decreasing those measures in the alpha band. Conclusions: Our results are consistent with previous studies of psychedelic action in the human brain, while at the same time the results suggest potential electroencephalography markers of mystical-type experiences in natural settings, thus highlighting the importance of investigating these compounds in the contexts where they are naturally consumed.","[0, 0, 0, 0, 1, 0]"
"6684","Clinical experience using intranasal ketamine in the treatment of pediatric bipolar disorder/fear of harm phenotype.^\nOBJECTIVES: Intravenous ketamine, a glutamate N-methyl-d-aspartate (NMDA) receptor antagonist, has been shown to exert a rapid antidepressant effect in adults with treatment resistant depression. Children with bipolar disorder (BD) often respond poorly to pharmacotherapy, including polypharmacy. A pediatric-onset Fear of Harm (FOH) phenotype has been described, and is characterized by severe clinical features and resistance to accepted treatments for BD. The potential efficacy and safety of intranasal ketamine in children with BD with FOH-phenotype were assessed by a systematic retrospective chart review of a case series from the private practice of one of the authors, including cases with clear refractoriness to mood stabilizers, antipsychotics and benzodiazepines. METHODS: A comparison was made between routinely collected symptom measures 1-2 weeks prior to and after the administration of ketamine, in 12 treatment-refractory youth, 10 males 2 females ages 6-19years. RESULTS: Ketamine administration was associated with a substantial reduction in measures of mania, fear of harm and aggression. Significant improvement was observed in mood, anxiety and behavioral symptoms, attention/executive functions, insomnia, parasomnias and sleep inertia. Treatment was generally well-tolerated. CONCLUSIONS: Intranasal ketamine administration in treatment-resistant youth with BD-FOH produced marked improvement in all symptomatic dimensions. A rapid, substantial therapeutic response, with only minimal side effects was observed. Formal clinical trials to assess safety and efficacy are warranted.","[0, 0, 0, 1, 0, 0]"
"7002","Sleep Quality Improvements After MDMA-Assisted Psychotherapy for the Treatment of Posttraumatic Stress Disorder.^\nSleep disturbances (SDs) are among the most distressing and commonly reported symptoms in posttraumatic stress disorder (PTSD). Despite increased attention on sleep in clinical PTSD research, SDs remain difficult to treat. In Phase 2 trials, 3,4-methylenedioxymethamphetamine (MDMA)-assisted psychotherapy has been shown to greatly improve PTSD symptoms. We hypothesized that MDMA-assisted psychotherapy would improve self-reported sleep quality (SQ) in individuals with PTSD and be associated with declining PTSD symptoms. Participants in four studies (n = 63) were randomized to receive 2-3 sessions of active MDMA (75-125 mg; n = 47) or placebo/control MDMA (0-40 mg, n = 16) during all-day psychotherapy sessions. The PSQI was used to assess change in SQ from baseline to the primary endpoint, 1-2 months after the blinded sessions. Additionally, PSQI scores were measured at treatment exit (TE) and 12-month follow-up. Symptoms of PTSD were measured using the CAPS-IV. At the primary endpoint, CAPS-IV total severity scores dropped more after active MDMA than after placebo/control (-34.0 vs. -12.4), p = .003. Participants in the active dose group showed more improvement in SQ compared to those in the control group (PSQI total score ΔM = -3.5 vs. 0.6), p = .003. Compared to baseline, SQ had improved at TE, p < .001, with further significant gains reported at 12-month follow-up (TE to 12-months ΔM = -1.0), p = .030. Data from these randomized controlled double-blind studies provide evidence for the beneficial effects of MDMA-assisted psychotherapy in treating SDs in individuals with PTSD.","[1, 0, 0, 0, 0, 0]"
"7048","Altered Prediction-Error Processing May Underlie Psilocybin-Induced Changes in Self-Processing.^\nBackground: Psychedelic substances induce subjective alterations in our sense of body and sense of self. Despite the importance of altered bodily self‐perception in disorders such as anorexia nervosa or depression, the neural mechanisms underlying these changes are poorly understood. Methods: Fifteen healthy humans participated in a randomized, placebo‐controlled, within‐subject study. Participants received Placebo or Psilocybin (0.2 mg/kg body weight). A Roving Somatosensory Oddball Task was conducted while participants underwent simultaneous EEG/fMRI scanning. FMRI images were analyzed using a general linear model. Global field power and event‐related potentials were analyzed. Results: Psilocybin reduced the BOLD signal in the Deviant > Standard contrast in the prefrontal cortex (p<0.05, FWE corrected). A significant interaction between treatment condition and stimulus type was revealed for the frontal electrode AF2 (F(1, 14) = 5.129, p < 0.05) with a significant difference between Standard and Deviant in the Placebo condition, but not in the Psilocybin condition. A significant positive correlation was found between Psilocybin‐induced “Disembodiment” and the mean amplitude of the EEG difference wave in the Psilocybin condition (r = 0.630, p = 0.012). Conclusions: These results show that a disruption of tactile prediction error processing in the medial prefrontal cortex may underlie changes in bodily self‐perception. This seems to be driven by increased salience attribution to non‐salient stimuli under psilocybin. Together these results shed light on the mechanistic underpinnings of altered bodily self‐perception and may therefore highlight important therapeutic targets for psychiatric disorders characterized by altered bodily self‐perception body perception such as anorexia nervosa and depression. Supported By: Heffter Research Institute Keywords: Serotonin 2A Receptor, Psychedelics, EEG, Brain Imaging, fMRI","[1, 0, 0, 0, 0, 0]"
"7055","Psilocybin Induces Time-Dependent Changes in Global Functional Connectivity.^\nBACKGROUND: The use of psilocybin in scientific and experimental clinical contexts has triggered renewed interest in the mechanism of action of psychedelics. However, its time-dependent systems-level neurobiology remains sparsely investigated in humans. METHODS: We conducted a double-blind, randomized, counterbalanced, crossover study comprising 23 healthy human participants who received placebo and 0.2 mg/kg of psilocybin orally on 2 different test days. Participants underwent magnetic resonance imaging at 3 time points between administration and peak effects: 20 minutes, 40 minutes, and 70 minutes after administration. Resting-state functional connectivity was quantified via a data-driven global brain connectivity method and compared with cortical gene expression maps. RESULTS: Psilocybin reduced associative, but concurrently increased sensory, brain-wide connectivity. This pattern emerged over time from administration to peak effects. Furthermore, we showed that baseline connectivity is associated with the extent of psilocybin-induced changes in functional connectivity. Lastly, psilocybin-induced changes correlated in a time-dependent manner with spatial gene expression patterns of the 5-HT(2A) (5-hydroxytryptamine 2A) and 5-HT(1A) (5-hydroxytryptamine 1A) receptors. CONCLUSIONS: These results suggest that the integration of functional connectivity in sensory regions and the disintegration in associative regions may underlie the psychedelic state and pinpoint the critical role of the serotonin 2A and 1A receptor systems. Furthermore, baseline connectivity may represent a predictive marker of the magnitude of changes induced by psilocybin and may therefore contribute to a personalized medicine approach within the potential framework of psychedelic treatment.","[1, 0, 0, 0, 0, 0]"
"7083","Exploring the effect of microdosing psychedelics on creativity in an open-label natural setting.^\nINTRODUCTION: Taking microdoses (a mere fraction of normal doses) of psychedelic substances, such as truffles, recently gained popularity, as it allegedly has multiple beneficial effects including creativity and problem-solving performance, potentially through targeting serotonergic 5-HT(2A) receptors and promoting cognitive flexibility, crucial to creative thinking. Nevertheless, enhancing effects of microdosing remain anecdotal, and in the absence of quantitative research on microdosing psychedelics, it is impossible to draw definitive conclusions on that matter. Here, our main aim was to quantitatively explore the cognitive-enhancing potential of microdosing psychedelics in healthy adults. METHODS: During a microdosing event organized by the Dutch Psychedelic Society, we examined the effects of psychedelic truffles (which were later analyzed to quantify active psychedelic alkaloids) on two creativity-related problem-solving tasks: the Picture Concept Task assessing convergent thinking and the Alternative Uses Task assessing divergent thinking. A short version of the Ravens Progressive Matrices task assessed potential changes in fluid intelligence. We tested once before taking a microdose and once while the effects were expected to be manifested. RESULTS: We found that both convergent and divergent thinking performance was improved after a non-blinded microdose, whereas fluid intelligence was unaffected. CONCLUSION: While this study provides quantitative support for the cognitive-enhancing properties of microdosing psychedelics, future research has to confirm these preliminary findings in more rigorous placebo-controlled study designs. Based on these preliminary results, we speculate that psychedelics might affect cognitive metacontrol policies by optimizing the balance between cognitive persistence and flexibility. We hope this study will motivate future microdosing studies with more controlled designs to test this hypothesis.","[0, 0, 0, 1, 0, 0]"
"7379","Serotonergic hallucinogens and recognition of facial emotion expressions: a systematic review of the literature.^\nBACKGROUND: Recognition of emotions in facial expressions (REFE) is a key aspect of social cognition. Anxiety and mood disorders are associated with deficits in REFE, and anxiolytics and antidepressants reverse these deficits. Recent studies have shown that serotonergic hallucinogens (i.e. ayahuasca, dimethyltryptamine, psilocybin, lysergic acid diethylamide [LSD], and mescaline) have anxiolytic and antidepressant properties, but their effects on REFE are not well understood. The purpose of the study was to conduct a systematic review analyzing the effects of serotonergic hallucinogens on REFE in humans. METHODS: Studies published in the PubMed, PsycINFO, and Web of Science databases until 19 October 2018 which analyzed the effects of serotonergic hallucinogens on REFE in humans were included. RESULTS: Of the 62 studies identified, 8 studies were included. Included studies involved the administration of a single or a few doses of LSD or psilocybin, and most trials were randomized and controlled with placebo. LSD and psilocybin reduced the recognition of negative emotions in most studies and modulated amygdala activity to these stimuli, which was correlated with antidepressive effects in patients. Both drugs were well tolerated. CONCLUSIONS: Serotonergic hallucinogens reduced the recognition of negative emotions by modulating amygdala activity. Despite the small sample sizes, results suggest that serotonergic hallucinogens show promising beneficial effects on deficits in REFE.","[0, 0, 0, 0, 0, 1]"
"7460","Microdosing psychedelics: Demographics, practices, and psychiatric comorbidities.^\nRATIONALE: Microdosing psychedelics - the practice of consuming small, sub-hallucinogenic doses of substances such as LSD or psilocybin - is gaining attention in popular media but remains poorly characterized. Contemporary studies of psychedelic microdosing have yet to report the basic psychiatric descriptors of psychedelic microdosers. OBJECTIVES: To examine the practices and demographics of a population of psychedelic microdosers - including their psychiatric diagnoses, prescription medications, and recreational substance use patterns - to develop a foundation on which to conduct future clinical research. METHODS: Participants (n = 909; M(age) = 26.9, SD = 8.6; male = 83.2%; White/European = 79.1%) recruited primarily from the online forum Reddit completed an anonymous online survey. Respondents who reported using LSD, psilocybin, or both for microdosing were grouped and compared with non-microdosing respondents using exploratory odds ratio testing on demographic variables, rates of psychiatric diagnoses, and past-year recreational substance use. RESULTS: Of microdosers, most reported using LSD (59.3%; M(dose) = 13 mcg, or 11.3% of one tab) or psilocybin (25.9%; M(dose) = 0.3 g of dried psilocybin mushrooms) on a one-day-on, two-days-off schedule. Compared with non-microdosers, microdosers were significantly less likely to report a history of substance use disorders (SUDs; OR = 0.17 (95% CI: 0.05-0.56)) or anxiety disorders (OR = 0.61 (95% CI: 0.41-0.91)). Microdosers were also more likely to report recent recreational substance use compared with non-microdosers (OR = 5.2 (95% CI: 2.7-10.8)). CONCLUSIONS: Well-designed randomized controlled trials are needed to evaluate the safety and tolerability of this practice in clinical populations and to test claims about potential benefits.","[0, 0, 0, 0, 1, 0]"
"7980","Prolonged ketamine infusion modulates limbic connectivity and induces sustained remission of treatment-resistant depression.^\nKetamine produces a rapid antidepressant response in over 50% of adults with treatment-resistant depression. A long infusion of ketamine may provide durable remission of depressive symptoms, but the safety, efficacy, and neurobiological correlates are unknown. In this open-label, proof-of-principle study, adults with treatment-resistant depression (N = 23) underwent a 96-h infusion of intravenous ketamine (0.15 mg/kg/h titrated toward 0.6 mg/kg/h). Clonidine was co-administered to reduce psychotomimetic effects. We measured clinical response for 8 weeks post-infusion. Resting-state functional magnetic resonance imaging was used to assess functional connectivity in patients pre- and 2 weeks post-infusion and in matched non-depressed controls (N = 27). We hypothesized that responders to therapy would demonstrate response-dependent connectivity changes while all subjects would show treatment-dependent connectivity changes. Most participants completed infusion (21/23; mean final dose 0.54 mg/kg/h, SD 0.13). The infusion was well tolerated with minimal cognitive and psychotomimetic side effects. Depressive symptoms were markedly reduced (MADRS 29 ± 4 at baseline to 9 ± 8 one day post-infusion), which was sustained at 2 weeks (13 ± 8) and 8 weeks (15 ± 8). Imaging demonstrated a response-dependent decrease in hyperconnectivity of the subgenual anterior cingulate cortex to the default mode network, and a treatment-dependent decrease in hyperconnectivity within the limbic system (hippocampus, amygdala, medial thalamus, nucleus accumbens). In exploratory analyses, connectivity was increased between the limbic system and frontal areas, and smaller right hippocampus volume at baseline predicted larger MADRS change. A single prolonged infusion of ketamine provides a tolerated, rapid, and sustained response in treatment-resistant depression and normalizes depression-related hyperconnectivity in the limbic system and frontal lobe. ClinicalTrials.gov : Treatment Resistant Depression (Pilot), NCT01179009.","[0, 0, 0, 0, 1, 0]"
