"id","text","labels"
"6246","Investigating the Mechanisms of the Effects of Psilocybin on Visual Perception and Visual Representations in the Brain.^\nThe long‐term objective of this project is to characterize how psilocybin affects visual perception and the brain's representation of the visual environment. We know that psilocybin alters aspects of visual perception, but the underlying brain mechanisms contributing to these effects are poorly understood. The proposed work will address these questions in a large, diverse sample of healthy human subjects by using functional magnetic resonance imaging (fMRI) to measure the brain's responses to visual stimuli. The proposed research will document which brain areas mediate the effects of psilocybin. The technique of fMRI will be employed to measure brain activity in different brain areas while subjects are performing a visual perceptual task.","[0, 0, 0, 0, 0, 1]"
"6325","Ketamine and Other NMDA Antagonists: Early Clinical Trials and Possible Mechanisms in Depression.^\nOBJECTIVE: The authors conducted a systematic review and meta-analysis of ketamine and other N-methyl-d-aspartate (NMDA) receptor antagonists in the treatment of major depression. METHOD: Searches of MEDLINE, PsycINFO, and other databases were conducted for placebo-controlled, double-blind, randomized clinical trials of NMDA antagonists in the treatment of depression. Primary outcomes were rates of treatment response and transient remission of symptoms. Secondary outcomes included change in depression symptom severity and the frequency and severity of dissociative and psychotomimetic effects. Results for each NMDA antagonist were combined in meta-analyses, reporting odds ratios for dichotomous outcomes and standardized mean differences for continuous outcomes. RESULTS: Ketamine (seven trials encompassing 147 ketamine-treated participants) produced a rapid, yet transient, antidepressant effect, with odds ratios for response and transient remission of symptoms at 24 hours equaling 9.87 (4.37-22.29) and 14.47 (2.67-78.49), respectively, accompanied by brief psychotomimetic and dissociative effects. Ketamine augmentation of ECT (five trials encompassing 89 ketamine-treated participants) significantly reduced depressive symptoms following an initial treatment (Hedges' g=0.933) but not at the conclusion of the ECT course. Other NMDA antagonists failed to consistently demonstrate efficacy; however, two partial agonists at the NMDA coagonist site, d-cycloserine and rapastinel, significantly reduced depressive symptoms without psychotomimetic or dissociative effects. CONCLUSIONS: The antidepressant efficacy of ketamine, and perhaps D-cycloserine and rapastinel, holds promise for future glutamate-modulating strategies; however, the ineffectiveness of other NMDA antagonists suggests that any forthcoming advances will depend on improving our understanding of ketamine's mechanism of action. The fleeting nature of ketamine's therapeutic benefit, coupled with its potential for abuse and neurotoxicity, suggest that its use in the clinical setting warrants caution.","[0, 0, 0, 0, 0, 1]"
"6366","Features of dissociation differentially predict antidepressant response to ketamine in treatment-resistant depression.^\nBACKGROUND: Ketamine induces rapid and robust antidepressant effects, and many patients also describe dissociation, which is associated with antidepressant response. This follow-up study investigated whether antidepressant efficacy is uniquely related to dissociative symptom clusters. METHODS: Treatment-resistant patients with major depressive disorder (MDD) or bipolar disorder (BD) (n = 126) drawn from three studies received a single subanesthetic (0.5 mg/kg) ketamine infusion. Dissociative effects were measured using the Clinician-Administered Dissociative States Scale (CADSS). Antidepressant response was measured using the 17-item Hamilton Depression Rating Scale (HAM-D). A confirmatory factor analysis established the validity of CADSS subscales (derealization, depersonalization, amnesia), and a general linear model with repeated measures was fitted to test whether subscale scores were associated with antidepressant response. RESULTS: Factor validity was supported, with a root mean square error of approximation of .06, a comparative fit index of .97, and a Tucker-Lewis index of .96. Across all studies and timepoints, the depersonalization subscale was positively related to HAM-D percent change. A significant effect of derealization on HAM-D percent change was observed at one timepoint (Day 7) in one study. The amnesia subscale was unrelated to HAM-D percent change. LIMITATIONS: Possible inadequate blinding; combined MDD/BD datasets might have underrepresented ketamine's antidepressant efficacy; the possibility of Type I errors in secondary analyses. CONCLUSIONS: From a psychometric perspective, researchers may elect to administer only the CADSS depersonalization subscale, given that it was most closely related to antidepressant response. From a neurobiological perspective, mechanistic similarities may exist between ketamine-induced depersonalization and antidepressant response, although off-target effects cannot be excluded.","[0, 0, 0, 0, 1, 0]"
"6377","The Psychedelic Debriefing in Alcohol Dependence Treatment: Illustrating Key Change Phenomena through Qualitative Content Analysis of Clinical Sessions.^\nResearch on the clinical applications of psychedelic-assisted psychotherapy has demonstrated promising early results for treatment of alcohol dependence. Detailed description of the content and methods of psychedelic-assisted psychotherapy, as it is conducted in clinical settings, is scarce. Methods: An open-label pilot (proof-of-concept) study of psilocybin-assisted treatment of alcohol dependence (NCT01534494) was conducted to generate data for a phase 2 RCT (NCT02061293) of a similar treatment in a larger population. The present paper presents a qualitative content analysis of the 17 debriefing sessions conducted in the pilot study, which occurred the day after corresponding psilocybin medication sessions. Results: Participants articulated a series of key phenomena related to change in drinking outcomes and acute subjective effects of psilocybin. Discussion: The data illuminate change processes in patients' own words during clinical sessions, shedding light on potential therapeutic mechanisms of change and how participants express effects of psilocybin. This study is unique in analyzing actual clinical sessions, as opposed to interviews of patients conducted separately from treatment.","[0, 0, 0, 0, 0, 1]"
"6648","Neural and subjective effects of inhaled N,N-dimethyltryptamine in natural settings.^\nBackground: N,N-dimethyltryptamine is a short-acting psychedelic tryptamine found naturally in many plants and animals. Few studies to date have addressed the neural and psychological effects of N,N-dimethyltryptamine alone, either administered intravenously or inhaled in freebase form, and none have been conducted in natural settings. Aims: Our primary aim was to study the acute effects of inhaled N,N-dimethyltryptamine in natural settings, focusing on questions tuned to the advantages of conducting field research, including the effects of contextual factors (i.e. “set“ and “setting“), the possibility of studying a comparatively large number of subjects, and the relaxed mental state of participants consuming N,N-dimethyltryptamine in familiar and comfortable settings. Methods: We combined state-of-the-art wireless electroencephalography with psychometric questionnaires to study the neural and subjective effects of naturalistic N,N-dimethyltryptamine use in 35 healthy and experienced participants. Results: We observed that N,N-dimethyltryptamine significantly decreased the power of alpha (8–12 Hz) oscillations throughout all scalp locations, while simultaneously increasing power of delta (1–4 Hz) and gamma (30–40 Hz) oscillations. Gamma power increases correlated with subjective reports indicative of some features of mystical-type experiences. N,N-dimethyltryptamine also increased global synchrony and metastability in the gamma band while decreasing those measures in the alpha band. Conclusions: Our results are consistent with previous studies of psychedelic action in the human brain, while at the same time the results suggest potential electroencephalography markers of mystical-type experiences in natural settings, thus highlighting the importance of investigating these compounds in the contexts where they are naturally consumed.","[0, 0, 0, 0, 0, 1]"
"7002","Sleep Quality Improvements After MDMA-Assisted Psychotherapy for the Treatment of Posttraumatic Stress Disorder.^\nSleep disturbances (SDs) are among the most distressing and commonly reported symptoms in posttraumatic stress disorder (PTSD). Despite increased attention on sleep in clinical PTSD research, SDs remain difficult to treat. In Phase 2 trials, 3,4-methylenedioxymethamphetamine (MDMA)-assisted psychotherapy has been shown to greatly improve PTSD symptoms. We hypothesized that MDMA-assisted psychotherapy would improve self-reported sleep quality (SQ) in individuals with PTSD and be associated with declining PTSD symptoms. Participants in four studies (n = 63) were randomized to receive 2-3 sessions of active MDMA (75-125 mg; n = 47) or placebo/control MDMA (0-40 mg, n = 16) during all-day psychotherapy sessions. The PSQI was used to assess change in SQ from baseline to the primary endpoint, 1-2 months after the blinded sessions. Additionally, PSQI scores were measured at treatment exit (TE) and 12-month follow-up. Symptoms of PTSD were measured using the CAPS-IV. At the primary endpoint, CAPS-IV total severity scores dropped more after active MDMA than after placebo/control (-34.0 vs. -12.4), p = .003. Participants in the active dose group showed more improvement in SQ compared to those in the control group (PSQI total score ΔM = -3.5 vs. 0.6), p = .003. Compared to baseline, SQ had improved at TE, p < .001, with further significant gains reported at 12-month follow-up (TE to 12-months ΔM = -1.0), p = .030. Data from these randomized controlled double-blind studies provide evidence for the beneficial effects of MDMA-assisted psychotherapy in treating SDs in individuals with PTSD.","[1, 0, 0, 0, 0, 0]"
"7048","Altered Prediction-Error Processing May Underlie Psilocybin-Induced Changes in Self-Processing.^\nBackground: Psychedelic substances induce subjective alterations in our sense of body and sense of self. Despite the importance of altered bodily self‐perception in disorders such as anorexia nervosa or depression, the neural mechanisms underlying these changes are poorly understood. Methods: Fifteen healthy humans participated in a randomized, placebo‐controlled, within‐subject study. Participants received Placebo or Psilocybin (0.2 mg/kg body weight). A Roving Somatosensory Oddball Task was conducted while participants underwent simultaneous EEG/fMRI scanning. FMRI images were analyzed using a general linear model. Global field power and event‐related potentials were analyzed. Results: Psilocybin reduced the BOLD signal in the Deviant > Standard contrast in the prefrontal cortex (p<0.05, FWE corrected). A significant interaction between treatment condition and stimulus type was revealed for the frontal electrode AF2 (F(1, 14) = 5.129, p < 0.05) with a significant difference between Standard and Deviant in the Placebo condition, but not in the Psilocybin condition. A significant positive correlation was found between Psilocybin‐induced “Disembodiment” and the mean amplitude of the EEG difference wave in the Psilocybin condition (r = 0.630, p = 0.012). Conclusions: These results show that a disruption of tactile prediction error processing in the medial prefrontal cortex may underlie changes in bodily self‐perception. This seems to be driven by increased salience attribution to non‐salient stimuli under psilocybin. Together these results shed light on the mechanistic underpinnings of altered bodily self‐perception and may therefore highlight important therapeutic targets for psychiatric disorders characterized by altered bodily self‐perception body perception such as anorexia nervosa and depression. Supported By: Heffter Research Institute Keywords: Serotonin 2A Receptor, Psychedelics, EEG, Brain Imaging, fMRI","[0, 0, 0, 0, 0, 1]"
"7083","Exploring the effect of microdosing psychedelics on creativity in an open-label natural setting.^\nINTRODUCTION: Taking microdoses (a mere fraction of normal doses) of psychedelic substances, such as truffles, recently gained popularity, as it allegedly has multiple beneficial effects including creativity and problem-solving performance, potentially through targeting serotonergic 5-HT(2A) receptors and promoting cognitive flexibility, crucial to creative thinking. Nevertheless, enhancing effects of microdosing remain anecdotal, and in the absence of quantitative research on microdosing psychedelics, it is impossible to draw definitive conclusions on that matter. Here, our main aim was to quantitatively explore the cognitive-enhancing potential of microdosing psychedelics in healthy adults. METHODS: During a microdosing event organized by the Dutch Psychedelic Society, we examined the effects of psychedelic truffles (which were later analyzed to quantify active psychedelic alkaloids) on two creativity-related problem-solving tasks: the Picture Concept Task assessing convergent thinking and the Alternative Uses Task assessing divergent thinking. A short version of the Ravens Progressive Matrices task assessed potential changes in fluid intelligence. We tested once before taking a microdose and once while the effects were expected to be manifested. RESULTS: We found that both convergent and divergent thinking performance was improved after a non-blinded microdose, whereas fluid intelligence was unaffected. CONCLUSION: While this study provides quantitative support for the cognitive-enhancing properties of microdosing psychedelics, future research has to confirm these preliminary findings in more rigorous placebo-controlled study designs. Based on these preliminary results, we speculate that psychedelics might affect cognitive metacontrol policies by optimizing the balance between cognitive persistence and flexibility. We hope this study will motivate future microdosing studies with more controlled designs to test this hypothesis.","[0, 0, 0, 0, 0, 1]"
"7158","MDMA (ecstasy) use is associated with reduced BOLD signal change during semantic recognition in abstinent human polydrug users: A preliminary fMRI study.^\n3,4-methylenedioxymethamphetamine (MDMA) users have impaired verbal memory, and voxel-based morphometry has shown decreased grey matter in Brodmann area (BA) 18, 21 and 45. Because these regions play a role in verbal memory, we hypothesized that MDMA users would show altered brain activation in these areas during performance of a functional magnetic resonance imaging (fMRI) task that probed semantic verbal memory. Polysubstance users enriched for MDMA exposure participated in a semantic memory encoding and recognition fMRI task that activated left BA 9, 18, 21/22 and 45. Primary outcomes were percent blood oxygen level-dependent signal change in left BA 9, 18, 21/22 and 45, accuracy and response time. During semantic recognition, lifetime MDMA use was associated with decreased activation in left BA 9, 18 and 21/22 but not 45. This was partly influenced by contributions from cannabis and cocaine use. MDMA exposure was not associated with accuracy or response time during the semantic recognition task. During semantic recognition, MDMA exposure was associated with reduced regional brain activation in regions mediating verbal memory. These findings partially overlap with previous structural evidence for reduced grey matter in MDMA users and may, in part, explain the consistent verbal memory impairments observed in other studies of MDMA users.","[0, 0, 0, 0, 0, 1]"
"7278","Reduced N-acetylaspartate levels in the frontal cortex of 3,4-methylenedioxymethamphetamine (ecstasy) users: Preliminary results.^\nBACKGROUND AND PURPOSE: The perceived safety of the recreational drug methylenedioxymethamphetamine (MDMA), or Ecstasy, conflicts with animal evidence indicating that MDMA damages cortical serotonin (5-HT) neurons at doses similar to those used by humans. Few data are available about the effects of MDMA on the human brain. This study was designed to evaluate MDMA-related alterations in metabolite ratios with single-voxel proton (1H) MR spectroscopy. METHODS: Fifteen male MDMA users (mean lifetime exposure, 723 tablets; mean time since last tablet, 12.0 weeks) and 12 age-matched control subjects underwent single-voxel 1H MR spectroscopy. N-Acetylaspartate (NAA)/creatine (Cr), NAA/Choline (Cho), and myoinositol (MI)/Cr ratios were measured in midfrontal gray matter, midoccipital gray matter, and right parietal white matter. Data were analyzed with linear model-based multivariate analysis of variance. RESULTS: NAA/Cr (P = .04) and NAA/Cho (P = .03) ratios, markers associated with neuronal loss or dysfunction, were reduced in the frontal cortex of MDMA users. Neither NAA/Cr (P = .72) nor NAA/Cho (P = .12) ratios were different between both groups in occipital gray matter and parietal white matter (P = .18). Extent of previous MDMA use and frontal cortical NAA/Cr (ρ = -.50, P = .012) or NAA/Cho (ρ = -.550, P < .01) ratios were significantly associated. CONCLUSION: Reduced NAA/Cr and NAA/Cho ratios at 1H MR spectroscopy provide evidence for neuronal abnormality in the frontal cortex of MDMA users; these are correlated with the degree of MDMA exposure. These data suggest that MDMA may be a neurotoxin in humans, as it is in animals.","[0, 0, 0, 0, 0, 1]"
"7370","Learning and memory deficits in ecstasy users and their neural correlates during a face-learning task.^\nIt has been consistently shown that ecstasy users display impairments in learning and memory performance. In addition, working memory processing in ecstasy users has been shown to be associated with neural alterations in hippocampal and/or cortical regions as measured by functional magnetic resonance imaging (fMRI). Using functional imaging and a face-learning task, we investigated neural correlates of encoding and recalling face-name associations in 20 recreational drug users whose predominant drug use was ecstasy and 20 controls. To address the potential confounding effects of the cannabis use of the ecstasy using group, a second analysis included 14 previously tested cannabis users (Nestor, L., Roberts, G., Garavan, H., Hester, R., 2008. Deficits in learning and memory: parahippocampal hyperactivity and frontocortical hypoactivity in cannabis users. Neuroimage 40, 1328-1339). Ecstasy users performed significantly worse in learning and memory compared to controls and cannabis users. A conjunction analysis of the encode and recall phases of the task revealed ecstasy-specific hyperactivity in bilateral frontal regions, left temporal, right parietal, bilateral temporal, and bilateral occipital brain regions. Ecstasy-specific hypoactivity was evident in the right dorsal anterior cingulated cortex (ACC) and left posterior cingulated cortex. In both ecstasy and cannabis groups brain activation was decreased in the right medial frontal gyrus, left parahippocampal gyrus, left dorsal cingulate gyrus, and left caudate. These results elucidated ecstasy-related deficits, only some of which might be attributed to cannabis use. These ecstasy-specific effects may be related to the vulnerability of isocortical and allocortical regions to the neurotoxic effects of ecstasy. © 2009 Elsevier B.V. All rights reserved.","[0, 0, 0, 0, 0, 1]"
"7468","Antidepressant effects of psilocybin in the absence of psychedelic effects.^\nPresents a case report of 45-year-old man with a long history of TRD failing to respond to several medications (i.e., sertraline, levomilnacipran, bupropion, mirtazapine, desvenlafaxine, duloxetine, venlafaxine, aripiprazole, vortioxetine, vilazodone, cannabis oil, trazodone, intranasal esketamine, and intravenous ketamine) and multiple years of evidence-based psychotherapies. He was enrolled in an ongoing trial (3) evaluating the antidepressant effects of 25 mg oral psilocybin (open label with all participants receiving psilocybin) combined with brief supportive psychotherapy. He reported discontinuing all psychotropic medications 2 months prior to entering the trial. The patient provided written consent for this case report publication in addition to the consent provided for trial participation. This case suggests that the mechanism of antidepressant action of psilocybin may be independent of 5-HT2A receptor activation and psychedelic effects. However, a single case report must be interpreted cautiously, and prospective clinical trials are needed to determine the potential 5- HT2A–independent antidepressant effects of psilocybin, with major implications for scalability and acceptability (PsycInfo Database Record (c) 2023 APA, all rights reserved)","[0, 0, 0, 0, 0, 1]"
"7601","MDMA (Ecstasy) association with impaired fMRI BOLD thalamic coherence and functional connectivity.^\nBACKGROUND: MDMA exposure is associated with chronic serotonergic dysfunction in preclinical and clinical studies. A recent functional magnetic resonance imaging (fMRI) comparison of past MDMA users to non-MDMA-using controls revealed increased spatial extent and amplitude of activation in the supplementary motor area during motor tasks (Karageorgiou et al., 2009). Blood oxygenation level dependent (BOLD) data from that study were reanalyzed for intraregional coherence and for inter-regional temporal correlations between time series, as functional connectivity. METHODS: Fourteen MDMA users and ten controls reporting similar non-MDMA abuse performed finger taps during fMRI. Fourteen motor pathway regions plus a pontine raphé region were examined. Coherence was expressed as percent of voxels positively correlated with an intraregional index voxel. Functional connectivity was determined using wavelet correlations. RESULTS: Intraregional thalamic coherence was significantly diminished at low frequencies in MDMA users compared to controls (p=0.009). Inter-regional functional connectivity was significantly weaker for right thalamo - left caudate (p=0.002), right thalamo - left thalamus (p=0.007), right caudate - right postcentral (p=0.007) and right supplementary motor area - right precentral gyrus (p=0.011) region pairs compared to controls. When stratified by lifetime exposure, significant negative associations were observed between cumulative MDMA use and functional connectivity in seven other region-pairs, while only one region-pair showed a positive association. CONCLUSIONS: Reported prior MDMA use was associated with deficits in BOLD intraregional coherence and inter-regional functional connectivity, even among functionally robust pathways involving motor regions. This suggests that MDMA use is associated with long-lasting effects on brain neurophysiology beyond the cognitive domain.","[0, 0, 0, 0, 0, 1]"
"7897","Psychedelic Treatments for Substance Use Disorder and Substance Misuse: A Mixed Methods Systematic Review.^\nRenewed interest in psychedelic substances in the 21st century has seen the exploration of psychedelic treatments for various psychiatric disorders including substance use disorder (SUD). This review aimed to assess the effectiveness of psychedelic treatments for people with SUD and those falling below diagnostic thresholds (i.e. substance misuse). We systematically searched 11 databases, trial registries, and psychedelic organization websites for empirical studies examining adults undergoing psychedelic treatment for SUD or substance misuse, published in the English language, between 2000 and 2021. Seven studies investigating treatment using psilocybin, ibogaine, and ayahuasca, alone or adjunct with psychotherapy reported across 10 papers were included. Measures of abstinence, substance use, psychological and psychosocial outcomes, craving, and withdrawal reported positive results, however, this data was scarce among studies examining a wide range of addictions including opioid, nicotine, alcohol, cocaine and unspecified substance. The qualitative synthesis from three studies described subjective experience of psychedelic-assisted treatments enhanced self-awareness, insight, and confidence. At present, there is no sufficient research evidence to suggest effectiveness of any of the psychedelics on any specific substance use disorder or substance misuse. Further research using rigorous effectiveness evaluation methods with larger sample sizes and longer-term follow-up is required.","[0, 0, 1, 0, 0, 0]"
"8798","Is ketamine an appropriate alternative to ECT for patients with treatment resistant depression? A systematic review.^\nOBJECTIVE: Ketamine has repeatedly shown to have rapid and robust antidepressant effects in patients with treatment resistant depression (TRD). An important question is whether ketamine is as effective and safe as the current gold standard electroconvulsive therapy (ECT). METHODS: The literature was searched for trials comparing ketamine treatment with ECT for depression in the Pubmed/MEDLINE database and Cochrane Trials Library. RESULTS: A total of 137 manuscripts were identified, 6 articles were included in this review. Overall quality of the included studies was diverse with relevant risk of bias for some of the studies. Results suggest that ketamine treatment might give faster but perhaps less durable antidepressant effects. Side effects differed from ECT, in particular less cognitive impairment was apparent in ketamine treatment. LIMITATIONS: The included studies have limited sample sizes, use different treatment protocols and in most trials, longer term follow up is lacking. Furthermore, allocation bias appears likely in the non-randomized trials. CONCLUSIONS: Current available literature does not yet provide convincing evidence to consider ketamine as an equally effective treatment alternative to ECT in patients with TRD. There are indications for a more favourable short term cognitive side effect profile after ketamine treatment. Methodologically well-designed studies with larger sample sizes and longer follow up duration are warranted.","[0, 0, 0, 0, 0, 1]"
"8836","Efficacy and Safety of a Rapid Intravenous Injection of Ketamine 0.5 mg/kg in Treatment-Resistant Major Depression: An Open 4-Week Longitudinal Study.^\nBACKGROUND: Ketamine has been documented for its rapid antidepressant effects. However, optimal dose and delivery route have not yet been thoroughly investigated. The objectives of this study were to document the safety and test the antidepressant and antisuicidal effects of a single rapid 1-minute injection of ketamine 0.5 mg/kg in treatment-resistant depression (TRD). METHODS: Ten patients with TRD were included in an open, noncontrolled 4-week study and received a rapid intravenous dose of ketamine 0.5 mg/kg. Main outcome measure was the Montgomery-Åsberg Depression Rating Scale and suicidality was assessed using the Scale for Suicide Ideation. RESULTS: Rapid injection of ketamine elicited transient increase of blood pressure and altered states of consciousness in all patients and mild psychotomimetic effects in 4 patients, which all resolved without any intervention. Decrease of depression severity was observed from 40-minute postinjection until day 15. Eight patients became responders within 1 day and all were nonresponders after 4 weeks. The decrease of suicidal ideation was significant until day 7. Analysis indicated that higher severity of depression and anxiety at baseline predicted a larger Montgomery-Åsberg Depression Rating Scale decrease after 4 weeks. CONCLUSIONS: This study suggests that in well-controlled medical settings with adequate monitoring, a single rapid 1-minute injection of ketamine 0.5 mg/kg can be well tolerated and is efficacious in rapidly reducing depression symptoms and suicidal thoughts in outpatients with TRD. These findings are relevant to the practice of general clinical psychiatry and emergency departments were ketamine can have a place in acute management of TRD. Larger studies are necessary to confirm these results.","[1, 0, 0, 0, 0, 0]"
"8923","Single-dose psilocybin-assisted therapy in major depressive disorder: A placebo-controlled, double-blind, randomised clinical trial.^\nBACKGROUND: Psilocybin has been suggested as a novel, rapid-acting treatment for depression. Two consecutive doses have been shown to markedly decrease symptom severity in an open-label setting or when compared to a waiting list group. To date, to our knowledge, no other trial compared a single, moderate dose of psilocybin to a placebo condition. METHODS: In this double-blind, randomised clinical trial, 52 participants diagnosed with major depressive disorder and no unstable somatic conditions were allocated to receive either a single, moderate dose (0.215 mg/kg body weight) of psilocybin or placebo in conjunction with psychological support. MADRS and BDI scores were assessed to estimate depression severity, while changes from baseline to 14 days after the intervention were defined as primary endpoints. The trial took place between April 11th, 2019 and October 12th, 2021 at the psychiatric university hospital in Zürich, Switzerland and was registered with clinicaltrials.gov (NCT03715127). FINDINGS: The psilocybin condition showed an absolute decrease in symptom severity of -13.0 points compared to baseline and were significantly larger than those in the placebo condition (95% CI -15.0 to -1.3; Cohens' d = 0.97; P = 0.0011; MADRS) and -13.2 points (95% CI; -13.4 to -1.3; Cohens' d = 0.67; P = 0.019; BDI) 14 days after the intervention. 14/26 (54%) participants met the MADRS remission criteria in the psilocybin condition. INTERPRETATION: These results suggest that a single, moderate dose of psilocybin significantly reduces depressive symptoms compared to a placebo condition for at least two weeks. No serious adverse events were recorded. Larger, multi-centric trials with longer follow-up periods are needed to inform further optimisation of this novel treatment paradigm. FUNDING: The study was funded by the Swiss National Science Foundation, Crowdfunding, the Swiss Neuromatrix Foundation, and the Heffter Research Institute.","[1, 0, 0, 0, 0, 0]"
"9119","A systematic review of psychedelic-assisted psychotherapy for mental health: An evaluation of the current wave of research and suggestions for the future.^\nResearch on psychedelics has seen a recent revival, with many clinical trials focused on their therapeutic potential to treat a range of mental health conditions. The purpose of this systematic review was to evaluate clinical trials of psychedelic-assisted psychotherapy for mental health conditions from the present wave of psychedelic research (1990s to present). A total of 43 studies met criteria and were included. The conditions reviewed were substance use disorders; anxiety and/or depression, often associated with terminal illness; posttraumatic stress disorder; and obsessive–compulsive disorder. Quantitative results indicate that psychedelics can significantly reduce clinical outcomes associated with these mental health conditions. Common themes identified from qualitative reports included increased acceptance and processing of emotions, connectedness to others, forgiveness, self-compassion, insights into the self, peak or mystical experiences, ego dissolution, positive changes in worldview, motivation and commitment to change, changes in the relationship to the substance of abuse for those with substance use disorder, and acceptance of death for those with terminal illness. No serious, long-term adverse events were reported directly attributable to drug ingestion. We discuss the strengths and limitations of the research base, along with suggestions for clinical practice, potential therapeutic mechanisms, and directions for future research. Despite promising results, further work is needed to determine which psychedelic is best suited for diverse mental health conditions, the most appropriate type of psychotherapy to employ, and the psychological and neurobiological mechanisms underlying clinical benefits. (PsycInfo Database Record (c) 2022 APA, all rights reserved)","[0, 0, 0, 0, 0, 1]"
"9163","Ecstasy use in New Zealand: Findings from the 1998 and 2001 National Drug Surveys.^\nAims: To examine changes in the use of ecstasy, current conditions of supply, harms resulting from use, and the demographics of users. Methods: National Drug Surveys were conducted in 1998 and 2001. In each survey, a representative national sample of approximately 5500 people aged 15-45 years were asked about their drug use, including ecstasy use, using a Computer Assisted Telephone Interview (CATI) system. Response rates of 79% and 80% respectively were achieved. Results: Last-year use of ecstasy increased from 1.5% in 1998, to 3.4% in 2001. Large increases were found among men aged 20-24 (4.3% to 12.5%), and 25-29 (3.2% to 8.8%). In 2001, 43% of users thought ecstasy was easier to obtain and 29% thought the price was lower compared with a year earlier. About one in ten ecstasy users reported problems related to 'energy and vitality', 'financial position', 'health', and 'outlook on life'. Ecstasy users were predominately male, aged 20-29, European and single, but were from a broad range of occupational and income-earning groups. Conclusions: The use of ecstasy in New Zealand increased between 1998 and 2001. Conditions of supply became easier. Users reported problems related to use in a range of areas of their lives. There was little evidence to suggest ecstasy use was limited to high-income-earning professionals. © NZMA.","[0, 0, 0, 0, 0, 1]"
"9198","Longitudinal Course of Adverse Events With Esketamine Nasal Spray: A Post Hoc Analysis of Pooled Data From Phase 3 Trials in Patients With Treatment-Resistant Depression.^\nObjective: To describe the tolerability of esketamine nasal spray based on the adverse event profile observed during treatment sessions occurring early and later over the course of treatment. Methods: In 2 long-term, phase 3 studies (NCT02493868, October 1, 2015-February 16, 2018; NCT02497287, September 30, 2015-October 28, 2017), patients with treatment-resistant major depressive disorder (per DSM-5) and nonresponse to ≥ 2 oral antidepressants received esketamine nasal spray (56 or 84 mg) twice weekly during a 4-week induction phase, weekly for weeks 5-8, and weekly or every 2 weeks thereafter as maintenance treatment, in conjunction with a new oral antidepressant. A post hoc analysis using descriptive statistics evaluated occurrence (incidence, frequency, severity) and recurrence (incidence and severity) of events of specific interest. Results: In patients treated with esketamine nasal spray plus a newly initiated oral antidepressant (n = 928), spontaneously reported adverse events of dizziness, nausea, sedation, vertigo, and increased blood pressure were more likely to recur after the first week of treatment if they occurred more frequently (twice > once > none) during the first week. The same pattern was observed when these events were assessed by structured instruments. Incidences of dizziness, dissociation, increased blood pressure, nausea, vertigo, and sedation were highest in week 1 of treatment (20.6%, 16.7%, 4.3%, 14.0%, 12.1%, and 3.8%, respectively) and decreased thereafter. Initial occurrences and subsequent recurrences of events were mostly mild or moderate in severity. Conclusions: Adverse events during treatment with esketamine nasal spray plus an oral antidepressant generally become less frequent with ongoing treatment, and the majority are mild or moderate in severity. Trial Registration: ClinicalTrials.gov identifiers: NCT02493868; NCT02497287.","[1, 0, 0, 0, 0, 0]"
"9374","Past-year hallucinogen use in relation to psychological distress, depression, and suicidality among US adults.^\nBackground: There is renewed interest in the clinical application of hallucinogenic substances to treat a range of psychiatric conditions. However, there is mixed evidence regarding how use of such substances outside of medical settings relates to psychological distress, depression, and suicidality. Methods: We examined data from a US representative sample of noninstitutionalized adults from the 2015–2020 National Survey on Drug Use and Health (N = 241,675). We evaluated whether past-year use of specific hallucinogens (i.e., LSD, DMT/AMT/Foxy, salvia divinorum, ecstasy [MDMA/Molly], ketamine) is associated with reporting past-year serious psychological distress (SPD), major depressive episode (MDE), and suicidality. Generalized linear models using Poisson and log link were used to estimate adjusted prevalence ratios (aPRs), controlling for sociodemographic characteristics and past-year use of various other illegal drugs. Results: LSD use was associated with an increased likelihood of MDE (aPR = 1.23, 95% CI: 1.10–1.37) and suicidal thinking (aPR = 1.21, 95% CI: 1.09–1.34). Similar associations were observed between salvia divinorum use and suicidal thinking (aPR = 1.41, 95% CI: 1.00–1.97) and between DMT/AMT/Foxy use and suicidal planning (aPR = 1.81 95% CI: 1.17–2.81). On the other hand, ecstasy use was associated with a decreased likelihood of SPD (aPR = 0.83, 95% CI: 0.77–0.89), MDE (aPR = 0.91, 95% CI: 0.83–1.00), and suicidal thinking (aPR = 0.86, 95% CI: 0.75–0.99). Conclusion: Findings suggest there are differences among specific hallucinogens with respect to depression and suicidality. More research is warranted to understand consequences of and risk factors for hallucinogen use outside of medical settings among adults experiencing depression or suicidality.","[0, 0, 0, 0, 0, 1]"
