"id","text","labels"
"6021","Pharmacological Interaction Between Clonidine and Methylenedioxymethamphetamine (MDMA).^\n3,4‐methylenedioxymethamphetamine (MDMA, ""ecstasy"") is widely used by young people for its euphoric effects. MDMA releases serotonin (5‐HT), norepinephrine (NE), and dopamine. It is unknown which of these monoamines mainly contributes to the subjective and physiological effects of MDMA in humans. Clonidine is a centrally acting alpha2‐receptor agonist and sympatholytic which attenuates the release of NE from presynaptic nerve terminals and also lowers NE plasma concentration. To determine the role of NE in the response to MDMA in humans we test the effects of a clonidine pretreatment on the pharmacodynamics and pharmacokinetics of MDMA. We use a randomized double‐blind placebo‐controlled cross‐over design with four experimental sessions. Clonidine (150 μg) or placebo will be administered 1 h before the administration of MDMA (125 mg) or placebo to 16 healthy volunteers. Subjective and cardiovascular responses will be repeatedly assessed throughout the experiments and plasma samples are collected for pharmacokinetics. We hypothesize that clonidine will significantly attenuate predominantly the cardiovascular response to MDMA.","[0, 0, 0, 0, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0]"
"6035","Randomized, Double-blind, Active-placebo Controlled Study of MDMA-assisted Psychotherapy in People With Chronic PTSD.^\nPosttraumatic stress disorder (PTSD) is a debilitating disorder that develops after people undergo a traumatic event, such as a rape, car accident or other life‐threatening event. PTSD is a worldwide health problem. Psychotherapy or drugs are used to treat PTSD, but there is an interest in developing other treatment options. 3,4‐methylenedioxymethamphetamine (MDMA)‐assisted psychotherapy is one potential treatment. MDMA is known as the active ingredient in ""ecstasy."" It was used along with psychotherapy to treat people in the past, and a study suggests that MDMA‐assisted psychotherapy might help people with PTSD. This Phase 2 research study will investigate the safety and efficacy of MDMA‐assisted psychotherapy in 10 people with chronic, treatment‐resistant posttraumatic stress disorder (PTSD). After open‐label lead‐in in two subjects there will be a randomized, double‐blind arm comparing 125 vs. 25 mg MDMA in eight participants, and an open‐label arm for participants who received active placebo. In this study, five people will be randomly assigned to receive the full dose of 125 and 62.5 mg MDMA and three will be randomized to receive the active placebo dose of 25 and 125. mg MDMA. MDMA will be administered during two six to eight hour long experimental sessions scheduled three to five weeks apart. Study subjects will have a medical and psychiatric examination and a measure of their PTSD symptoms to make sure they meet the criteria to be in the study. Subjects must be in good physical health. They will also complete questionnaires about their PTSD symptoms, symptoms of depression and sleep quality. These tests will be given by a researcher who will not be present during any of the therapy sessions. This same researcher will give the subject the same tests or measures two months after the second experimental session and 12 months after a final experimental session. Once enrolled, subjects will have three preparatory sessions with a team of two therapists, one male and one female. The same team of therapists will work with them throughout the entire study. The subject will learn more about MDMA‐assisted psychotherapy and the therapists will learn more about the subject's goals, hopes and fears. Starting from the second preparatory session, subjects will answer questions on thoughts about hurting or killing themselves; these questions will be asked during face to face contact this and on two of the contact days, which may occur over the telephone. Subjects will have to stop taking their psychiatric medication before they have their first experimental session, with exact times dependent upon the specific medications involved. Subjects and the therapists, but not the person measuring symptoms, will find out if the subject had the active placebo or full dose of MDMA at this time, and if the subject had the active placebo, they can start the second arm of the study. What happens during this arm is very similar to the arm except that the subject and therapists will know the subject is getting a full dose of MDMA. Twelve months after the subject's final follow‐up visit (two months after their final experimental session), PTSD symptoms, symptoms of depression and sleep quality will be assessed again, and subjects will complete an additional questionnaire about their experiences during and after the study. The study will compare PTSD symptoms before and after MDMA‐assisted psychotherapy with a full dose and therapy with an active placebo dose of MDMA. Both therapists will be present for each experimental session. During experimental sessions, subjects will be encouraged to confront trauma‐related thoughts, feelings and memories. Blood pressure, heart rate (pulse) and body temperature will be measured regularly, and the researchers will periodically ask the subject to rate his or her degree of distress. Subjects will stay overnight at the clinic and have their first integrative session, where they will examine what happened during their experimental session. They will have two more integrative ses ions until they have their next experimental session. Subjects will fill out a questionnaire on their PTSD symptoms on every third integrative session. Two months after the second experimental session, subjects will answer questions or complete questionnaires about PTSD symptoms, symptoms of depression and sleep quality, and one of the researchers will assess their general psychological function.","[0, 1, 0, 0, 0, 1, 0, 1, 0, 0, 1, 1, 0, 0]"
"6093","Neuropharmacologic Imaging and Biomarker Assessments of Response to Acute and Repeated-Dosed Ketamine Infusions in Major Depressive Disorder.^\nBackground: Most medications that treat depression take weeks or months to work. Researchers want to develop fast‐acting treatments. One dose of ketamine has a rapid antidepressant effect. For most people, this lasts a week or less. Repeated doses of ketamine may help maintain this effect. Objective: Main Study: To study the effects of ketamine in treating depression. Ketamine Metabolites Substudy: To study how ketamine effects brain chemistry. To study how ketamine effects the brain. This is done by looking at metabolites, which are created when a drug is broken down. Eligibility: Main Study: People ages 18‐65 with major depressive disorder and healthy volunteers Ketamine Metabolites Substudy: Healthy volunteers ages 18‐65 Design: Main Study: Participants will be screened in another study, with: ‐ Medical and psychiatric history ‐ Psychiatric and physical exam ‐ Blood, urine, and heart tests Participants will be inpatients at NIH for 4 phases totaling 14‐20 weeks. Phase I (2‐7 weeks): ‐ Gradually stop current medications ‐ MRI: Participants lie and perform tasks in a machine that takes pictures of the body. ‐ Mood and thinking tests ‐ Blood and urine tests ‐ Sleep test: Monitors on the skin record brain waves, breathing, heart rate, and movement during sleep. ‐ Transcranial magnetic stimulation: A coil on the scalp gives an electrical current that affects brain activity. ‐ Stress tests: Electrodes on the skin measure reactions to loud noises or electric shocks. Phase I tests are repeated in Phases II and III and in the final visit. Phase II (4‐5 weeks): ‐ 4 weekly IV infusions of ketamine or a placebo during an MRI or MEG. For the MEG, a cone over the head records brain activity. Phase III (optional): ‐ 8 infusions of ketamine over 4 weeks Phase IV (optional): ‐ Symptoms monitoring for 4 weeks ‐ Participants will have a final visit. They will be offered standard treatment at NIH for up to 2 months. Ketamine Metabolites Substudy: Participants will be screened in another study, with: ‐ Medical and psychiatric history ‐ Psychiatric and physical exam ‐ Blood, urine, and heart tests Participants will be inpatients at NIH for 4 days. Study Procedures: Mood and thinking tests Blood and urine tests 1 infusion of ketamine Spinal tap and spinal catheter: Used to get samples of cerebrospinal fluid (CSF). This is a fluid that moves around and within the brain and spinal cord. Studying CSF will help us learn how ketamine effects brain chemistry","[0, 0, 1, 1, 0, 1, 1, 1, 0, 1, 0, 0, 0, 0]"
"6189","LSD Base and LSD Tartrate Bioequivalence and Bioavailability in Healthy Subjects.^\nLSD is widely used for recreational and spiritual purposes. Additionally LSD is currently reused in experimental studies with healthy subjects and in studies investigating its effects on patients suffering from anxiety, depression, addiction personality disorders, cluster headache, migraine, and other pathological conditions. When LSD is used recreationally, it is administered mostly in the form of LSD tartrate on filter paper (blotter) or as a liquid. In experimental research over the past years, LSD has mostly been used in the form of LSD base, which is lipophilic and therefore has typically been administered as a solution in ethanol. However, some researchers have also use LSD tartrate orally or LSD base intravenously. Currently, it is not clear how these different forms of LSD compare regarding their bioequivalence and effects. The present study therefore compares four different formulations of LSD and placebo: (1) An oral drinking solution of LSD base currently used in many research studies (100 μg LSD in 96% ethanol), (2) A solid orodispersible film containing LSD base (100 μg LSD), (3) LSD tartrate used in research and recreationally (100 μg LSD equivalent of LSD tartrate in water), (4) an intravenous administration of LSD tartrate (100 μg LSD equivalent of LSD tartrate in water), and (5) placebo for all formulations (quadruple‐dummy). The primary goals are to document the bioequivalence of LSD base (1) and tartrate (3) and to define the oral bioavailability of LSD using an additional intravenous LSD administration.","[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
"6258","MDMA-Assisted Therapy for Veterans With Moderate to Severe Post Traumatic Stress Disorder.^\nThis randomized, double‐blind, single‐site phase II 2‐arm study will compare MDMA‐assisted therapy with low dose d‐amphetamine‐assisted therapy to treat PTSD symptoms in veteran participants aged 18 years and older with PTSD of at least moderate severity, as measured by the change in CAPS‐5 total severity score. The study will be conducted in up to N=40 participants from the Greater Los Angeles VA randomized with a 1:1 allocation to Group 1: MDMA‐assisted therapy or Group 2: low dose d‐amphetamine assisted therapy. For each participant, the study will consist of: ‐ Screening Period: phone screen, informed consent, eligibility assessment, Screening CAPS‐5, and Initial Enrollment of eligible participants. ‐ Preparatory Period: medication tapering, three Preparatory Sessions, baseline assessments (including Baseline CAPS‐5), leading to Enrollment Confirmation. ‐ Treatment Period: three Experimental Sessions, and three Integrative Sessions following each Experimental Session including CAPS‐5 assessments. ‐ Follow‐up Period and Study Termination: Primary Outcome CAPS‐5 assessment and Study Termination visit.","[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
"6427","NMDA hypofunction in the posterior cingulate as a model for schizophrenia: an exploratory ketamine administration study in fMRI.^\nBACKGROUND: Based on animal data, NMDA receptor hypofunction has been suggested as a model for positive symptoms in schizophrenia. NMDA receptor hypofunction affects several corticolimbic brain regions, of which the posterior cingulate seems to be the most sensitive. However, empirical support for a crucial role of posterior cingulate NMDA hypofunction in the pathophysiology of positive symptoms is still missing in humans. We therefore conducted an fMRI study using the NMDA antagonist ketamine in healthy human subjects during episodic memory retrieval, which is supposed to activate the posterior cingulate. METHODS: We investigated 16 healthy subjects which were assigned to either placebo (n = 7; saline) or ketamine (n = 9; 0.6 mg/kg/h) group in a double-blind study design. All subjects received their infusion while performing an episodic memory retrieval task in the scanner. Immediately after the fMRI session, psychopathological effects of ketamine were measured using the Altered States of Consciousness Questionnaire. RESULTS: The placebo group showed BOLD signal increases in the posterior and anterior cingulate during retrieval. Signal increases were significantly lower in the ketamine group. Lower signal increases in the posterior cingulate correlated significantly with positive (i.e. psychosis-like) symptoms induced by ketamine. CONCLUSION: The present study for the first time demonstrates a relationship between NMDA receptors, posterior cingulate and positive (i.e. psychosis-like) symptoms in humans. Confirming findings from animal studies, it supports the hypothesis of a pathophysiological role of NMDA receptor hypofunction in the posterior cingulate in schizophrenia.","[0, 0, 1, 1, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0]"
"6677","Human Pharmacology of Mephedrone in Comparison with MDMA.^\nMephedrone (4-methylmethcathinone) is a novel psychoactive substance popular among drug users because it displays similar effects to MDMA (3,4-methylenedioxymethamphetamine, ecstasy). Mephedrone consumption has been associated with undesirable effects and fatal intoxications. At present, there is no research available on its pharmacological effects in humans under controlled and experimental administration. This study aims to evaluate the clinical pharmacology of mephedrone and its relative abuse liability compared with MDMA. Twelve male volunteers participated in a randomized, double-blind, crossover, and placebo-controlled trial. The single oral dose conditions were: mephedrone 200 mg, MDMA 100 mg, and placebo. Outcome variables included physiological, subjective, and psychomotor effects, and pharmacokinetic parameters. The protocol was registered in ClinicalTrials.gov (NCT02232789). Mephedrone produced a significant increase in systolic and diastolic blood pressure, heart rate, and pupillary diameter. It elicited stimulant-like effects, euphoria, and well-being, and induced mild changes in perceptions with similar ratings to those observed after MDMA administration although effects peaked earlier and were shorter in duration. Maximal plasma concentration values for mephedrone and MDMA peaked at 1.25 h and 2.00 h, respectively. The elimination half-life for mephedrone was 2.15 h and 7.89 h for MDMA. In a similar manner to MDMA, mephedrone exhibits high abuse liability. Its earlier onset and shorter duration of effects, probably related to its short elimination half-life, could explain a more compulsive pattern of use as described by the users.","[0, 0, 0, 0, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0]"
"6837","Psilocybin-assisted therapy for depression: A systematic review and dose-response meta-analysis of human studies.^\nPsilocybin is increasingly studied for its antidepressant effect, but its optimal dosage for depression remains unclear. We conducted a systematic review and a dose-response meta-analysis to find the optimal dosage of psilocybin to reduce depression scores. Following our protocol (CRD 42022220190) multiple electronic databases were searched from their inception until February 2023, to identify double-blind randomized placebo-controlled (RCTs) fixed-dose trials evaluating the use of psilocybin for adult patients with primary or secondary depression. A one-stage dose-response meta-analysis with restricted cubic splines was used. Cochrane risk of bias was used to assess risk of bias. Our analysis included seven studies with a total of 489 participants. Among these, four studies focused on primary depression (N = 366), including one study with patients suffering from treatment-resistant depression. The remaining three studies examined secondary depression (N = 123). The determined 95% effective doses per day (ED95) were 8.92, 24.68, and 36.08 mg/70 kg for patients with secondary depression, primary depression, and both subgroups, respectively. We observed significant dose-response associations for all curves, each plateauing at different levels, except for the bell-shaped curve observed in the case of secondary depression. Additionally, we found significant dose-response associations for various side effects, including physical discomfort, blood pressure increase, nausea/vomiting, headache/migraine, and the risk of prolonged psychosis. In conclusion, we discovered specific ED95 values for different populations, indicating higher ED95 values for treatment-resistant depression, primary depression, and secondary depression groups. Further RCTs are necessary for each population to determine the optimal dosage, allowing for maximum efficacy while minimizing side effects.","[0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0]"
"6903","Assessment of Objective and Subjective Cognitive Function in Patients With Treatment-Resistant Depression Undergoing Repeated Ketamine Infusions.^\nBACKGROUND: Subanesthetic ketamine infusions can elicit rapid and sustained antidepressant effects, yet the potential cognitive impact of ketamine has not been thoroughly examined. This study measured changes in objective and subjective cognitive function following repeated ketamine treatment. METHODS: Thirty-eight patients with treatment-resistant depression were administered cognitive assessments before and after undergoing 7 i.v. ketamine infusions (0.5 mg/kg over 40 minutes) within a clinical trial examining the efficacy of single and repeated administrations. Depression severity and perceived concentration were evaluated with the Montgomery-Åsberg Depression Rating Scale (MADRS) and the Quick Inventory of Depressive Symptoms Self-Report. RESULTS: Twenty-three participants (60.5%) responded after repeated infusions (≥50% decrease in MADRS total scores). We measured significant improvements in several cognitive domains, including attention, working memory, verbal, and visuospatial memory (effect sizes ranging from Cohen d = 0.37-0.79). Cognitive changes were attributed to reduction in depressive symptoms except for improvement in verbal memory, which remained significant after adjustment for change in MADRS total score (P = .029, η p2 = 0.13). Only responders reported improvement in subjective cognitive function with repeated ketamine administration (MADRS item 6, P < .001, d = 2.00; Quick Inventory of Depressive Symptoms Self-Report item 10, P < .001, d = 1.36). CONCLUSION: A short course of repeated ketamine infusions did not impair neurocognitive function in patients with treatment-resistant depression. Further research is required to understand the potential mediating role of response and remission on improved cognitive function accompanying ketamine treatment as well as to examine longer-term safety outcomes. ClinicalTrials.gov identifier NCT01945047.","[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
"7055","Psilocybin Induces Time-Dependent Changes in Global Functional Connectivity.^\nBACKGROUND: The use of psilocybin in scientific and experimental clinical contexts has triggered renewed interest in the mechanism of action of psychedelics. However, its time-dependent systems-level neurobiology remains sparsely investigated in humans. METHODS: We conducted a double-blind, randomized, counterbalanced, crossover study comprising 23 healthy human participants who received placebo and 0.2 mg/kg of psilocybin orally on 2 different test days. Participants underwent magnetic resonance imaging at 3 time points between administration and peak effects: 20 minutes, 40 minutes, and 70 minutes after administration. Resting-state functional connectivity was quantified via a data-driven global brain connectivity method and compared with cortical gene expression maps. RESULTS: Psilocybin reduced associative, but concurrently increased sensory, brain-wide connectivity. This pattern emerged over time from administration to peak effects. Furthermore, we showed that baseline connectivity is associated with the extent of psilocybin-induced changes in functional connectivity. Lastly, psilocybin-induced changes correlated in a time-dependent manner with spatial gene expression patterns of the 5-HT(2A) (5-hydroxytryptamine 2A) and 5-HT(1A) (5-hydroxytryptamine 1A) receptors. CONCLUSIONS: These results suggest that the integration of functional connectivity in sensory regions and the disintegration in associative regions may underlie the psychedelic state and pinpoint the critical role of the serotonin 2A and 1A receptor systems. Furthermore, baseline connectivity may represent a predictive marker of the magnitude of changes induced by psilocybin and may therefore contribute to a personalized medicine approach within the potential framework of psychedelic treatment.","[0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"7210","Change in frequency of acute and subacute effects of ecstasy in a group of novice users after 6 months of regular use.^\nBackground: Recent research trends are to specify the relation between patterns of ecstasy use and side effects, possibility of dependency, tolerance and long term neurocognitive damage. The objective of this study was to assess the impact of regular ecstasy use on its acute and subacute effects. Subjects and methods: At the first stage, we recruited 120 subjects. If participants continued regular use of ecstasy in this period, they were asked to participate in the second stage of the research 6 months later. Thirty-five subjects attended the second stage of the study, 5 of which were excluded because they had less than 5 drug experiences during the last 6 months. At last, we recruited 30 novice ecstasy users by means of the snowball technique in Tehran, Iran. The pattern of use and experienced effects of ecstasy was documented at the beginning and after 6 months of regular consumption with a self administered questionnaire. Results: Little or no change was observed in acute effects. Those subacute effects that had considerable increase in frequency were anxiety, depression, aggression, memory impairment, poor concentration and learning problems. Conclusion: Small change in acute effects suggests low possibility of tolerance after at least 6 months of regular use. Our results support long term neurocognitive damage and mood impairment with ecstasy use.","[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0]"
"7214","A Phase 1, Dose-Ranging Study to Assess Safety and Psychoactive Effects of a Vaporized 5-Methoxy-N, N-Dimethyltryptamine Formulation (GH001) in Healthy Volunteers.^\n5-Methoxy-N,N-Dimethyltryptamine (5-MeO-DMT) is a tryptamine with ultra-rapid onset and short duration of psychedelic effects. Prospective studies for other tryptamines have suggested beneficial effects on mental health outcomes. In preparation for a study in patients with depression, the present study GH001-HV-101 aimed to assess the impact of four different dose levels of a novel vaporized 5-MeO-DMT formulation (GH001) administered via inhalation as single doses of 2 (N = 4), 6 (N = 6), 12 (N = 4) and 18 mg (N = 4), and in an individualized dose escalation regimen (N = 4) on the safety, tolerability, and the dose-related psychoactive effects in healthy volunteers (N = 22). The psychedelic experience was assessed with a novel Peak Experience Scale (PES), the Mystical Experience Questionnaire (MEQ), the Ego Dissolution Inventory (EDI), the Challenging Experience Questionnaire (CEQ), and the 5-Dimensional Altered States of Consciousness Questionnaire (5D-ASC). Further aims were to assess the impact of 5-MeO-DMT on cognitive functioning, mood, and well-being. Higher doses of 5-MeO-DMT produced significant increments in the intensity of the psychedelic experience ratings as compared to the lowest 2 mg dose on all questionnaires, except the CEQ. Prominent effects were observed following single doses of 6, 12, and 18 mg on PES and MEQ ratings, while maximal effects on PES, MEQ, EDI, and 5D-ASC ratings were observed following individualized dose escalation of 5-MeO-DMT. Measures of cognition, mood, and well-being were not affected by 5-MeO-DMT. Vital signs at 1 and 3 h after administration were not affected and adverse events were generally mild and resolved spontaneously. Individualized dose escalation of 5-MeO-DMT may be preferable over single dose administration for clinical applications that aim to maximize the experience to elicit a strong therapeutic response.","[0, 0, 0, 0, 0, 1, 0, 1, 1, 0, 0, 0, 0, 0]"
"7278","Reduced N-acetylaspartate levels in the frontal cortex of 3,4-methylenedioxymethamphetamine (ecstasy) users: Preliminary results.^\nBACKGROUND AND PURPOSE: The perceived safety of the recreational drug methylenedioxymethamphetamine (MDMA), or Ecstasy, conflicts with animal evidence indicating that MDMA damages cortical serotonin (5-HT) neurons at doses similar to those used by humans. Few data are available about the effects of MDMA on the human brain. This study was designed to evaluate MDMA-related alterations in metabolite ratios with single-voxel proton (1H) MR spectroscopy. METHODS: Fifteen male MDMA users (mean lifetime exposure, 723 tablets; mean time since last tablet, 12.0 weeks) and 12 age-matched control subjects underwent single-voxel 1H MR spectroscopy. N-Acetylaspartate (NAA)/creatine (Cr), NAA/Choline (Cho), and myoinositol (MI)/Cr ratios were measured in midfrontal gray matter, midoccipital gray matter, and right parietal white matter. Data were analyzed with linear model-based multivariate analysis of variance. RESULTS: NAA/Cr (P = .04) and NAA/Cho (P = .03) ratios, markers associated with neuronal loss or dysfunction, were reduced in the frontal cortex of MDMA users. Neither NAA/Cr (P = .72) nor NAA/Cho (P = .12) ratios were different between both groups in occipital gray matter and parietal white matter (P = .18). Extent of previous MDMA use and frontal cortical NAA/Cr (ρ = -.50, P = .012) or NAA/Cho (ρ = -.550, P < .01) ratios were significantly associated. CONCLUSION: Reduced NAA/Cr and NAA/Cho ratios at 1H MR spectroscopy provide evidence for neuronal abnormality in the frontal cortex of MDMA users; these are correlated with the degree of MDMA exposure. These data suggest that MDMA may be a neurotoxin in humans, as it is in animals.","[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
"7474","Inhibition of cerebral type 1 cannabinoid receptors is associated with impaired auditory mismatch negativity generation in the ketamine model of schizophrenia.^\nRATIONALE: Preclinical and clinical research suggests that the endogenous cannabinoid system is involved in cognitive impairments related to schizophrenia. In particular, the deficient generation of mismatch negativity (MMN) indicating auditory sensory memory is a characteristic finding in schizophrenic patients. Experimental studies implicate deficient N-methyl-D: -aspartate (NMDA) receptor functioning in such abnormalities. OBJECTIVES: The primary aim of this study was to investigate the effects of the cannabinoid CB(1) receptor antagonist rimonabant on MMN deficits in the NMDA receptor antagonist model of schizophrenia by using ketamine. METHODS: Twenty-four healthy male subjects participated in a randomized, double-blind, placebo-controlled cross-over study with subanesthetic doses of intravenous ketamine. The MMNs to frequency and duration deviants were elicited within an auditory oddball paradigm and recorded by a 32-channel EEG. Psychopathology was assessed using the Psychotomimetic States Inventory. RESULTS: Twenty subjects completed both experimental sessions. Ketamine infusion had no significant effect on MMN amplitudes in both deviance conditions. In contrast to placebo, co-administration of rimonabant produced significant deficits in MMN amplitudes to duration deviants at electrode position Fz. CONCLUSIONS: The results point to the involvement of the endogenous cannabinoid system in auditory sensory memory as a cognitive key feature in schizophrenia. They particularly suggest that CB(1) receptor antagonism may impair cognitive performance by a disturbed interaction between endocannabinergic activity and glutamatergic neurotransmission implied in schizophrenia.","[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
"7621","Antidepressant Effects of a Single Dose of Ayahuasca in Patients With Recurrent Depression: A SPECT Study.^\nAyahuasca is an Amazonian botanical hallucinogenic brew which contains dimethyltryptamine, a 5-HT2A receptor agonist, and harmine, a monoamine-oxidase A inhibitor. Our group recently reported that ayahuasca administration was associated with fast-acting antidepressive effects in 6 depressive patients. The objective of the present work was to assess the antidepressive potentials of ayahuasca in a bigger sample and to investigate its effects on regional cerebral blood flow. In an open-label trial conducted in an inpatient psychiatric unit, 17 patients with recurrent depression received an oral dose of ayahuasca (2.2 mL/kg) and were evaluated with the Hamilton Rating Scale for Depression, the Montgomery-Åsberg Depression Rating Scale, the Brief Psychiatric Rating Scale, the Young Mania Rating Scale, and the Clinician Administered Dissociative States Scale during acute ayahuasca effects and 1, 7, 14, and 21 days after drug intake. Blood perfusion was assessed eight hours after drug administration by means of single photon emission tomography. Ayahuasca administration was associated with increased psychoactivity (Clinician Administered Dissociative States Scale) and significant score decreases in depression-related scales (Hamilton Rating Scale for Depression, Montgomery-Åsberg Depression Rating Scale, Brief Psychiatric Rating Scale) from 80 minutes to day 21. Increased blood perfusion in the left nucleus accumbens, right insula and left subgenual area, brain regions implicated in the regulation of mood and emotions, were observed after ayahuasca intake. Ayahuasca was well tolerated. Vomiting was the only adverse effect recorded, being reported by 47% of the volunteers. Our results suggest that ayahuasca may have fast-acting and sustained antidepressive properties. These results should be replicated in randomized, double-blind, placebo-controlled trials.","[0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
"7816","Coping style and ecstasy use motives as predictors of current mood symptoms in ecstasy users.^\nBackground: Elevated depressive and anxiety symptoms during childhood and adolescence have been associated with greater risk of later ecstasy use. Ecstasy users have reported using ecstasy to reduce depression or worry, or to escape. While these findings suggest that some people use ecstasy as a form of self-medication, limited research has been conducted examining the relationship between affective symptoms, coping styles and drug use motives in ecstasy users. This cross-sectional study aimed to determine if coping style and/or ecstasy use motives are associated with current mood symptoms in ecstasy users. Methods: A community sample (n=184) of 18-35. year olds who had taken ecstasy at least once in the past 12. months completed self-report measures of depression, anxiety, ecstasy use motives and coping styles. Timeline followback methods were used to collect information on lifetime ecstasy, recent drug use and life stress. Trauma exposure was measured using the Composite International Diagnostic Interview-Trauma List. Results: Coping motives for ecstasy use and an emotion-focused coping style were significantly associated with current depressive and anxiety symptoms. Emotion-focused coping mediated the relationship between a history of trauma and current anxiety symptoms and moderated the relationship between recent stressful life events and current depressive symptoms. Conclusions: These findings highlight the importance of interventions targeting motives for ecstasy use, and providing coping skills training for managing stressful life events among people with co-occurring depressive/anxiety symptoms and ecstasy use. © 2013 Elsevier Ltd.","[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0]"
"7897","Psychedelic Treatments for Substance Use Disorder and Substance Misuse: A Mixed Methods Systematic Review.^\nRenewed interest in psychedelic substances in the 21st century has seen the exploration of psychedelic treatments for various psychiatric disorders including substance use disorder (SUD). This review aimed to assess the effectiveness of psychedelic treatments for people with SUD and those falling below diagnostic thresholds (i.e. substance misuse). We systematically searched 11 databases, trial registries, and psychedelic organization websites for empirical studies examining adults undergoing psychedelic treatment for SUD or substance misuse, published in the English language, between 2000 and 2021. Seven studies investigating treatment using psilocybin, ibogaine, and ayahuasca, alone or adjunct with psychotherapy reported across 10 papers were included. Measures of abstinence, substance use, psychological and psychosocial outcomes, craving, and withdrawal reported positive results, however, this data was scarce among studies examining a wide range of addictions including opioid, nicotine, alcohol, cocaine and unspecified substance. The qualitative synthesis from three studies described subjective experience of psychedelic-assisted treatments enhanced self-awareness, insight, and confidence. At present, there is no sufficient research evidence to suggest effectiveness of any of the psychedelics on any specific substance use disorder or substance misuse. Further research using rigorous effectiveness evaluation methods with larger sample sizes and longer-term follow-up is required.","[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
"8041","Comparative Effectiveness of Intravenous Ketamine and Intranasal Esketamine in Clinical Practice Among Patients With Treatment-Refractory Depression: An Observational Study.^\nObjective: Ketamine has been redeveloped as a rapid-acting antidepressant for treatment-resistant depression (TRD). There is a paucity of literature comparing subanesthetic intravenous (IV) ketamine and US Food and Drug Administration (FDA)-approved intranasal (IN) esketamine for TRD in real-world clinical settings. We compared the efficacy and time to achieve remission/response with repeated ketamine and esketamine. Methods: An observational study of adults with TRD received up to 6 IV ketamine (0.5 mg/kg over 40 minutes) or up to 8 IN esketamine (56- or 84-mg) treatments from August 17, 2017, to June 24, 2021. Depressive symptoms were measured utilizing the 16-item Quick Inventory of Depressive Symptomatology self-report (QIDS-SR) before and 24 hours after treatment. Cox proportional hazard models were used to evaluate associations between time to response ( ≥ 50% change in QIDS-SR score) and remission (QIDS-SR score ≤ 5). Results: Sixty-two adults (median age = 50 years, 65% female) received IV ketamine (76%, n = 47) or IN esketamine (24%, n = 15). Neither baseline-to-endpoint change in QIDS-SR score nor response/remission rates were significantly different between groups. Time to remission, defined as number of treatments (adjusting for age, body mass index [BMI], sex, and baseline QIDS-SR score), was faster for IV versus IN treatment (HR = 5.0, P = .02). Conclusions: Intravenous ketamine and intranasal esketamine showed similar rates of response and remission in TRD patients, but the number of treatments required to achieve remission was significantly lower with IV ketamine compared to IN esketamine. These findings need to be investigated in a randomized control trial comparing these two treatment interventions.","[0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0]"
"8372","Ketamine improves short-term plasticity in depression by enhancing sensitivity to prediction errors.^\nMajor depressive disorder negatively impacts the sensitivity and adaptability of the brain's predictive coding framework. The current electroencephalography study into the antidepressant properties of ketamine investigated the downstream effects of ketamine on predictive coding and short-term plasticity in thirty patients with depression using the auditory roving mismatch negativity (rMMN). The rMMN paradigm was run 3-4 h after a single 0.44 mg/kg intravenous dose of ketamine or active placebo (remifentanil infused to a target plasma concentration of 1.7 ng/mL) in order to measure the neural effects of ketamine in the period when an improvement in depressive symptoms emerges. Depression symptomatology was measured using the Montgomery-Asberg Depression Rating Scale (MADRS); 70% of patients demonstrated at least a 50% reduction their MADRS global score. Ketamine significantly increased the MMN and P3a event related potentials, directly contrasting literature demonstrating ketamine's acute attenuation of the MMN. This effect was only reliable when all repetitions of the post-deviant tone were used. Dynamic causal modelling showed greater modulation of forward connectivity in response to a deviant tone between right primary auditory cortex and right inferior temporal cortex, which significantly correlated with antidepressant response to ketamine at 24 h. This is consistent with the hypothesis that ketamine increases sensitivity to unexpected sensory input and restores deficits in sensitivity to prediction error that are hypothesised to underlie depression. However, the lack of repetition suppression evident in the MMN evoked data compared to studies of healthy adults suggests that, at least within the short term, ketamine does not improve deficits in adaptive internal model calibration.","[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
