"id","text","labels"
"6377","The Psychedelic Debriefing in Alcohol Dependence Treatment: Illustrating Key Change Phenomena through Qualitative Content Analysis of Clinical Sessions.^\nResearch on the clinical applications of psychedelic-assisted psychotherapy has demonstrated promising early results for treatment of alcohol dependence. Detailed description of the content and methods of psychedelic-assisted psychotherapy, as it is conducted in clinical settings, is scarce. Methods: An open-label pilot (proof-of-concept) study of psilocybin-assisted treatment of alcohol dependence (NCT01534494) was conducted to generate data for a phase 2 RCT (NCT02061293) of a similar treatment in a larger population. The present paper presents a qualitative content analysis of the 17 debriefing sessions conducted in the pilot study, which occurred the day after corresponding psilocybin medication sessions. Results: Participants articulated a series of key phenomena related to change in drinking outcomes and acute subjective effects of psilocybin. Discussion: The data illuminate change processes in patients' own words during clinical sessions, shedding light on potential therapeutic mechanisms of change and how participants express effects of psilocybin. This study is unique in analyzing actual clinical sessions, as opposed to interviews of patients conducted separately from treatment.","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
"6451","Synaptic potentiation and rapid antidepressant response to ketamine in treatment-resistant major depression: A replication study.^\nPreclinical and clinical evidence has demonstrated that ketamine has rapid antidepressant effects. Studies using pre-treatment with an AMPA inhibitor suggest that enhancing AMPA throughput is crucial to ketamine's effects, including increases in both basal and evoked gamma power. This study sought to replicate previous findings of increased gamma response to a somatosensory stimulus at 230 min and Day 1 in ketamine responders versus non-responders in 31 depressed subjects and 25 healthy controls. A significant difference in peak gamma power was seen in the depressed ketamine responders versus non-responders. These results implicate AMPA throughput in ketamine's mechanism of antidepressant action.","[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
"7077","Effects of intravenous ketamine on explicit and implicit measures of suicidality in treatment-resistant depression.^\nBACKGROUND: Intravenous ketamine has shown rapid antidepressant effects in early trials, making it a potentially attractive candidate for depressed patients at imminent risk of suicide. The Implicit Association Test (IAT), a performance-based measure of association between concepts, may have utility in suicide assessment. METHODS: Twenty-six patients with treatment-resistant depression were assessed using the suicidality item of the Montgomery-Asberg Depression Rating Scale (MADRS-SI) 2 hours before and 24 hours following a single subanesthetic dose of intravenous ketamine. Ten patients also completed IATs assessing implicit suicidal associations at comparable time points. In a second study, nine patients received thrice-weekly ketamine infusions over a 12-day period. RESULTS: Twenty-four hours after a single infusion, MADRS-SI scores were reduced on average by 2.08 points on a 0 to 6 scale (p < .001; d = 1.37), and 81% of patients received a rating of 0 or 1 postinfusion. Implicit suicidal associations were also reduced following ketamine (p = .003; d = 1.36), with reductions correlated across implicit and explicit measures. MADRS-SI reductions were sustained for 12 days by repeated-dose ketamine (p < .001; d = 2.42). CONCLUSIONS: These preliminary findings support the premise that ketamine has rapid beneficial effects on suicidal cognition and warrants further study.","[0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
"7126","Elevated impulsivity and impaired decision-making cognition in heavy users of MDMA (""Ecstasy"").^\nRationale: In animal studies, the common club drug 3,4- methylendioxymethamphetamine (MDMA, ""Ecstasy"") consistently caused a prolonged loss of presynaptic serotonergic neurons, and evidence suggests that MDMA consumption may also affect the human serotonergic system. Serotonin (5-HT) has been implicated in the regulation of impulsivity and such executive functions as decision-making cognition. In fact, MDMA users have shown elevated impulsivity in two studies, but little is known about decision making in drug-free MDMA consumers. Objective: The aim of this study was to examine the cognitive neurotoxicity of MDMA with regard to behavioral impulsivity and decision-making cognition. Methods: Nineteen male, abstinent, heavy MDMA users; 19 male, abstinent cannabis users; and 19 male, drug-naïve controls were examined with the Matching Familiar Figures Test (MFFT) as well as with a Go/No-Go Task (GNG) for impulsivity and with a Gambling Task (GT) for executive functioning. Results: MDMA users showed significantly elevated impulsivity in the MFFT Impulsivity score (I-score), but not in commission errors of the GNG, compared with controls. Cannabis users did not yield altered impulsivity compared with controls. In the GT, MDMA users performed significantly worse than cannabis consumers and controls, whereas cannabis users exhibited the same decision-making capacity as controls. In addition, the I-score as well as the decision-making performance was correlated with measures of MDMA intake. The I-score and the decision-making performance were also correlated. Conclusions: These results suggest that heavy use of MDMA may elevate behavioral impulsivity and impair decision-making cognition possibly mediated by a selective impairment of the 5-HT system. © 2006 Springer-Verlag.","[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
"7158","MDMA (ecstasy) use is associated with reduced BOLD signal change during semantic recognition in abstinent human polydrug users: A preliminary fMRI study.^\n3,4-methylenedioxymethamphetamine (MDMA) users have impaired verbal memory, and voxel-based morphometry has shown decreased grey matter in Brodmann area (BA) 18, 21 and 45. Because these regions play a role in verbal memory, we hypothesized that MDMA users would show altered brain activation in these areas during performance of a functional magnetic resonance imaging (fMRI) task that probed semantic verbal memory. Polysubstance users enriched for MDMA exposure participated in a semantic memory encoding and recognition fMRI task that activated left BA 9, 18, 21/22 and 45. Primary outcomes were percent blood oxygen level-dependent signal change in left BA 9, 18, 21/22 and 45, accuracy and response time. During semantic recognition, lifetime MDMA use was associated with decreased activation in left BA 9, 18 and 21/22 but not 45. This was partly influenced by contributions from cannabis and cocaine use. MDMA exposure was not associated with accuracy or response time during the semantic recognition task. During semantic recognition, MDMA exposure was associated with reduced regional brain activation in regions mediating verbal memory. These findings partially overlap with previous structural evidence for reduced grey matter in MDMA users and may, in part, explain the consistent verbal memory impairments observed in other studies of MDMA users.","[0, 0, 1, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
"7713","Long-term neuropsychological effects of ecstasy in middle-aged ecstasy/polydrug users.^\nRationale: Studies reporting ecstasy-induced serotonin-toxicity and (neuro)psychological dysfunctions have been conducted in young adults. Little is known about ecstasy effects later in life, when serotonin levels and cognition decrease as a consequence of normal ageing. Objective: This study aimed to assess whether harmful effects of ecstasy only add to or also interact with age-related neuropsychological decline. Methods: Attention, verbal and visual memory, visuospatial ability, self-reported depression, sensation-seeking and impulsivity were assessed in middle-aged moderate to heavy ecstasy/polydrug users (n=17) and compared with none or very mild ecstasy using polydrug users (matched for age, gender, intelligence and other drugs; n=16) and a group of drug-naive controls (n=20). Results: Moderate to heavy ecstasy/polydrug users performed significantly worse on a verbal memory task than none or very mild ecstasy using polydrug users and drug naives. Moderate and heavy ecstasy/polydrug users also differed significantly from drug-naives on measures of depression, sensation-seeking and impulsivity but not from none or very mild ecstasy-using polydrug users. Conclusion: This study in middle-aged ecstasy/polydrug users replicated findings of studies in younger ecstasy users, showing a harmful effect of ecstasy on verbal memory. There was no clear support for an interaction between harmful effects of ecstasy use and age-related memory decline or mid-life depression. © 2009 The Author(s).","[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0]"
"7786","""Ecstasy""-induced changes of cerebral glucose metabolism and their correlation to acute psychopathology. An 18-FDG PET study.^\nThe aim of this study was to determine the acute effects of the ""Ecstasy"" analogue MDE (3,4-methylene dioxyethamphetamine) on cerebral glucose metabolism (rMRGlu) of healthy volunteers and to correlate neurometabolism with acute psychopathology. In a randomized double-blind trial, 15 healthy volunteers without a history of drug abuse were examined with fluorine-18-deoxyglucose (18FDG) positron emission tomography (PET) 110-120 min after oral administration of 2 mg/kg MDE (n = 7) or placebo (n = 8). Two minutes prior to radiotracer injection, constant cognitive stimulation was started and maintained for 32 min using a word repetition paradigm to ensure constant and comparable mental conditions during cerebral glucose uptake. Individual brain anatomy was represented using Tl-weighted 3D flash magnetic resonance imaging (MRI), followed by manual regionalization into 108 regions of interest and PET/MRI overlay. After absolute quantification of rMRGlu and normalization to global metabolism, normalized rMRGlu under MDE was compared to placebo using the Mann-Whitney U-test. Acute psychopathology was assessed using the Positive and Negative Syndrome Scale (PANSS) and rMRGlu was correlated to PANSS scores according to Spearman. MDE subjects showed significantly decreased rMRGlu in the bilateral frontal cortex: left frontal posterior (-7.1%, P < 0.05) and right prefrontal superior (-4.6%, P < 0.05). On the other hand, rMRGlu was significantly increased in the bilateral cerebellum (right: +10.1%, P < 0.05; left: +7.6%, P < 0.05) and in the right putamen (+6.2%, P < 0.05). There were positive correlations between rMRGlu in the middle right cingulate and grandiosity (r = 0.87, P < 0.05), both the right amygdala (r = 0.90, P < 0.01) and the left posterior cingulate (r = 0.90, P < 0.01) to difficulties in abstract thinking, and the right frontal inferior (r = 0.85, P < 0.05), right anterior cingulate (r = 0.93, P < 0.01), and left anterior cingulate (r = 0.85, P < 0.05) to attentional deficits. A negative correlation was found between the left frontal operculum (Broca's area) and attentional deficits (r = -0.85, P < 0.05). The present study revealed acute neurometabolic changes under the ""Ecstasy"" analogue MDE, indicating a frontostriatocerebellar imbalance paralleling other psychotropic substances or various psychiatric disorders.","[0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
"7914","Effects of cannabis use on antidepressant treatment response to repetitive transcranial magnetic stimulation and ketamine.^\nThe present letter presents a retrospective analysis of Veterans treated with these modalities at the VA San Diego Medical Center between 2017 and 2023 and analyzed whether cannabis moderated the antidepressant effects. We found a group difference only in age for the rTMS and ketamine groups (cannabis users were on average younger (p < 0.05)). We next examined whether cannabis use affected changes in PHQ-9 scores during ketamine treatments, revealing a main effect of treatment (F (4, 510) = 21.6, p < 0.0001), with a mean reduction of 4.4 points on the PHQ-9 (CI 2.7–6.1). There was no main effect of cannabis use (F (1, 118) = 0.58, p = 0.45) nor a significant group x time interaction (F (7, 759) = 0.36, p = 0.93). Non-cannabis users showed a 4.5 point reduction (CI 2.539–6.407) while cannabis users showed a 4.3 point reduction (CI 0.7802–7.917). Our study limitations include a modest sample, a unique population of Veterans that may not generalize, and a non-randomized uncontrolled analysis. Our study strengths include results that generalize across two treatments (ketamine and rTMS), and a naturalistic design without obvious bias. Finally, this is currently the largest data on the effects of cannabis on treatment outcomes of ketamine and rTMS. (PsycInfo Database Record (c) 2023 APA, all rights reserved)","[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
"8219","Body mass index (BMI) does not predict responses to psilocybin.^\nBackground: Psilocybin is a serotonin type 2A (5-HT2A) receptor agonist and naturally occurring psychedelic. 5-HT2A receptor density is known to be associated with body mass index (BMI), however, the impact of this on psilocybin therapy has not been explored. While body weight-adjusted dosing is widely used, this imposes a practical and financial strain on the scalability of psychedelic therapy. This gap between evidence and practice is caused by the absence of studies clarifying the relationship between BMI, the acute psychedelic experience and long-term psychological outcomes. Method: Data were pooled across three studies using a fixed 25 mg dose of psilocybin delivered in a therapeutic context to assess whether BMI predicts characteristics of the acute experience and changes in well-being 2 weeks later. Supplementing frequentist analysis with Bayes Factors has enabled for conclusions to be drawn regarding the null hypothesis. Results: Results support the null hypothesis that BMI does not predict overall intensity of the altered state, mystical experiences, perceptual changes or emotional breakthroughs during the acute experience. There was weak evidence for greater ‘dread of ego dissolution’ in participants with lower BMI, however, further analysis suggested BMI did not meaningfully add to the combination of the other covariates (age, sex and study). While mystical-type experiences and emotional breakthroughs were strong predictors of improvements in well-being, BMI was not. Conclusions: These findings have important implications for our understanding of pharmacological and extra-pharmacological contributors to psychedelic-assisted therapy and for the standardization of a fixed therapeutic dose in psychedelic-assisted therapy.","[0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0]"
"8295","Ketamine-induced disruption of verbal self-monitoring linked to superior temporal activation.^\nINTRODUCTION: Misattribution of distorted self-generated speech in patients with schizophrenia has been associated with increased lateral temporal activation. As a pharmacological model of schizophrenia, we tested whether ketamine would induce the same effects in healthy individuals. METHODS: Participants were 8 healthy male volunteers who were naïve to ketamine (mean age: 28 years). Ketamine (0.23 mg/kg bolus followed by 0.64 mg/kg/h) and placebo infusions were administered in a double-blind, randomised order, during 2 functional magnetic resonance imaging (fMRI) sessions. Each fMRI session consisted of a verbal self-monitoring task in which auditory feedback was experimentally modified. RESULTS: Ketamine was associated with psychotic and dissociative symptoms. Participants made more misattributions of distorted self-generated speech (P < 0.02) during the ketamine infusion. Ketamine led to reduced activation in the left superior temporal cortex during self-distorted speech, regardless of whether the speech was identified correctly or not, as compared to the placebo infusion. Misidentification of speech that had been distorted was not associated with any increase in brain activation in during the placebo infusion, however ketamine-induced misattributions were associated with a relative increase in left superior temporal cortex activation. DISCUSSION: These data are consistent with the notion that self-monitoring impairments underlie psychotic symptoms and suggest that N-methyl-D-aspartate (NMDA) receptor dysfunction may mediate self-monitoring deficits and psychotic phenomena in schizophrenia.","[0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"8400","Cancer at the dinner table: Experiences of psilocybin-assisted psychotherapy for the treatment of cancer-related distress.^\nRecent randomized controlled trials of psilocybin-assisted psychotherapy for patients with cancer suggest that this treatment results in large-magnitude reductions in anxiety and depression as well as improvements in attitudes toward disease progression and death, quality of life, and spirituality. To better understand these findings, we sought to identify psychological mechanisms of action using qualitative methods to study patient experiences in psilocybin-assisted psychotherapy. Semistructured interviews were conducted with 13 adult participants with clinically elevated anxiety associated with a cancer diagnosis who received a single dose of psilocybin under close clinical supervision. Transcribed interviews were analyzed using interpretative phenomenological analysis, which resulted in 10 themes, focused specifically on cancer, death and dying, and healing narratives. Participants spoke to the anxiety and trauma related to cancer, and perceived lack of available emotional support. Participants described the immersive and distressing effects of the psilocybin session, which led to reconciliations with death, an acknowledgment of cancer’s place in life, and emotional uncoupling from cancer. Participants made spiritual or religious interpretations of their experience, and the psilocybin therapy helped facilitate a felt reconnection to life, a reclaiming of presence, and greater confidence in the face of cancer recurrence. Implications for theory and clinical treatment are discussed. (PsycInfo Database Record (c) 2022 APA, all rights reserved)","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
"8749","Change in patient-centered outcomes of psychological well-being, sleep, and suicidality following treatment with intravenous ketamine for late-life treatment-resistant depression.^\nOBJECTIVE: To examine whether psychological well-being, sleep, and suicidality improved with treatment with intravenous (IV) ketamine for late-life treatment-resistant depression (TRD). METHODS: This is an analysis of secondary outcomes in an open-label late-life TRD study examining the safety, tolerability, and feasibility of IV ketamine infusions. In the acute phase, participants (N = 25) aged 60 years or older received twice-a-week IV ketamine for 4 weeks. Then, participants with Montgomery-Asberg Depression Rating Scale (MADRS) total score <10 or ≥ 30% reduction from baseline proceeded to the continuation phase, an additional four weeks of once-a-week IV ketamine. The secondary outcomes analyzed here are based on the National Institute of Health Toolbox Psychological Well-Being subscales for Positive Affect and General Life Satisfaction, the Pittsburgh Sleep Quality Index, and the Scale for Suicidal Ideation. RESULTS: Psychological well-being, sleep, and suicidality improved during the acute phase and those improvements were sustained during the continuation phase. Greater improvements in measures of psychological well-being and sleep were seen in participants who had greater improvements in MADRS scores and moved onto the continuation phase. All but one of the few participants with high suicidality at baseline improved; there were no cases of treatment-emergent suicidality. CONCLUSIONS: Psychological well-being, sleep, and suicidality improved in participants with late-life TRD who received IV ketamine for 8 weeks. A future larger and longer controlled trial is needed to confirm and extend these findings. REGISTRATION: ClinicalTrials.gov identifier: NCT04504175.","[0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
"8777","Association of intranasal esketamine, a novel 'standard of care' treatment and outcomes in the management of patients with treatment-resistant depression: protocol of a prospective cohort observational study of naturalistic clinical practice.^\nINTRODUCTION: Esketamine is the S-enantiomer of racemic ketamine and has been approved by the Food and Drug Administration for the management of treatment resistant depression, demonstrating effective and long-lasting benefits. The objective of this observational study is to elucidate the association of intranasal (IN) esketamine with beneficial and negative outcomes in the management of treatment resistant major depressive disorder. METHODS AND ANALYSIS: This is a multicentre prospective cohort observational study of naturalistic clinical practice. We expect to recruit 10 patients per research centre (6 centres, total 60 subjects). After approval to receive IN esketamine as part of their standard of care management of moderate to severe treatment resistant depression, patients will be invited to participate in this study. Association of esketamine treatment with outcomes in the management of depression will be assessed by measuring the severity of depression symptoms using the Montgomery-Åsberg Depression Rating Scale (MADRS), and tolerability by systematically tracking common side effects of ketamine treatment, dissociation using the simplified 6-Item Clinician Administered Dissociative Symptom Scale and potential for abuse using the Likeability and Craving Questionnaire (LCQ). Change in depressive symptoms (MADRS total scores) over time will be evaluated by within-subject repeated measures analysis of variance. We will calculate the relative risk associated with the beneficial (reduction in total scores for depression) outcomes, and the side effect and dropout rates (tolerability) of adding IN esketamine to patients' current pharmacological treatments. Covariate analysis will assess the impact of site and demographic variables on treatment outcomes. ETHICS AND DISSEMINATION: Approval to perform this study was obtained through the Health Sciences Research Ethics Board at Queen's University. Findings will be shared among collaborators, through departmental meetings, presented on different academic venues and publishing our manuscript.","[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
"8798","Is ketamine an appropriate alternative to ECT for patients with treatment resistant depression? A systematic review.^\nOBJECTIVE: Ketamine has repeatedly shown to have rapid and robust antidepressant effects in patients with treatment resistant depression (TRD). An important question is whether ketamine is as effective and safe as the current gold standard electroconvulsive therapy (ECT). METHODS: The literature was searched for trials comparing ketamine treatment with ECT for depression in the Pubmed/MEDLINE database and Cochrane Trials Library. RESULTS: A total of 137 manuscripts were identified, 6 articles were included in this review. Overall quality of the included studies was diverse with relevant risk of bias for some of the studies. Results suggest that ketamine treatment might give faster but perhaps less durable antidepressant effects. Side effects differed from ECT, in particular less cognitive impairment was apparent in ketamine treatment. LIMITATIONS: The included studies have limited sample sizes, use different treatment protocols and in most trials, longer term follow up is lacking. Furthermore, allocation bias appears likely in the non-randomized trials. CONCLUSIONS: Current available literature does not yet provide convincing evidence to consider ketamine as an equally effective treatment alternative to ECT in patients with TRD. There are indications for a more favourable short term cognitive side effect profile after ketamine treatment. Methodologically well-designed studies with larger sample sizes and longer follow up duration are warranted.","[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
"8913","5-HT modulation of dopamine release in basal ganglia in psilocybin-induced psychosis in man--a PET study with [11C]raclopride.^\nThe modulating effects of serotonin on dopamine neurotransmission are not well understood, particularly in acute psychotic states. Positron emission tomography was used to examine the effect of psilocybin on the in vivo binding of [11C]raclopride to D2-dopamine receptors in the striatum in healthy volunteers after placebo and a psychotomimetic dose of psilocybin (n = 7). Psilocybin is a potent indoleamine hallucinogen and a mixed 5-HT2A and 5-HT1A receptor agonist. Psilocybin administration (0.25 mg/kg p.o.) produced changes in mood, disturbances in thinking, illusions, elementary and complex visual hallucinations and impaired ego-functioning. Psilocybin significantly decreased [11C]raclopride receptor binding potential (BP) bilaterally in the caudate nucleus (19%) and putamen (20%) consistent with an increase in endogenous dopamine. Changes in [11C]raclopride BP in the ventral striatum correlated with depersonalization associated with euphoria. Together with previous reports of 5-HT receptor involvement in striatal dopamine release, it is concluded that stimulation of both 5-HT2A and 5-HT1A receptors may be important for the modulation of striatal dopamine release in acute psychoses. The present results indirectly support the hypothesis of a serotonin-dopamine dysbalance in schizophrenia and suggest that psilocybin is a valuable tool in the analysis of serotonin-dopamine interactions in acute psychotic states.","[0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
"9071","Influence of low-dose esketamine on postoperative depressive symptoms in patients with breast cancer (EASE): study protocol for a randomised controlled trial.^\nIntroduction Depressive symptoms have surfaced as the principal mental health concern among patients with breast cancer, with surgical interventions potentially exacerbating these symptoms and adversely influencing clinical outcomes. This study protocol is designed to investigate the efficacy of low‐dose esketamine administered perioperatively on depressive symptoms in patients with breast cancer. It also aims to illuminate the potential neurobiological underpinnings of this effect. Methods and analysis This research represents a single‐centre, prospective, randomised, double‐blind, placebo‐controlled study. The trial anticipates enrolling 108 female patients exhibiting mild‐to‐severe depressive symptoms who are slated for radical mastectomy. Through stratified randomisation, eligible patients will be systematically assigned to either the esketamine group (0.25 mg/kg) or placebo group (0.9% saline) in a 1:1 ratio. The primary outcome is the response rate at the third postoperative day. Secondary outcomes encompass the remission rate, depression‐related scores, depression severity and safety‐related endpoints. Tertiary (exploratory) outcomes involve alterations in brain‐derived neurotrophic factor and resting‐state functional brain connectivity. Ethics and dissemination The Clinical Trial Ethics Committee at The First Affiliated Hospital of Anhui Medical University has conferred ethical approvals for this trial (approval number: PJ2023‐05‐25). Results from this trial will be disseminated in peer‐reviewed journals and presented at professional symposiums. Trial registration number Chinese Clinical Trials Registry (ChiCTR2300071062).","[0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0]"
"9119","A systematic review of psychedelic-assisted psychotherapy for mental health: An evaluation of the current wave of research and suggestions for the future.^\nResearch on psychedelics has seen a recent revival, with many clinical trials focused on their therapeutic potential to treat a range of mental health conditions. The purpose of this systematic review was to evaluate clinical trials of psychedelic-assisted psychotherapy for mental health conditions from the present wave of psychedelic research (1990s to present). A total of 43 studies met criteria and were included. The conditions reviewed were substance use disorders; anxiety and/or depression, often associated with terminal illness; posttraumatic stress disorder; and obsessive–compulsive disorder. Quantitative results indicate that psychedelics can significantly reduce clinical outcomes associated with these mental health conditions. Common themes identified from qualitative reports included increased acceptance and processing of emotions, connectedness to others, forgiveness, self-compassion, insights into the self, peak or mystical experiences, ego dissolution, positive changes in worldview, motivation and commitment to change, changes in the relationship to the substance of abuse for those with substance use disorder, and acceptance of death for those with terminal illness. No serious, long-term adverse events were reported directly attributable to drug ingestion. We discuss the strengths and limitations of the research base, along with suggestions for clinical practice, potential therapeutic mechanisms, and directions for future research. Despite promising results, further work is needed to determine which psychedelic is best suited for diverse mental health conditions, the most appropriate type of psychotherapy to employ, and the psychological and neurobiological mechanisms underlying clinical benefits. (PsycInfo Database Record (c) 2022 APA, all rights reserved)","[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
"9198","Longitudinal Course of Adverse Events With Esketamine Nasal Spray: A Post Hoc Analysis of Pooled Data From Phase 3 Trials in Patients With Treatment-Resistant Depression.^\nObjective: To describe the tolerability of esketamine nasal spray based on the adverse event profile observed during treatment sessions occurring early and later over the course of treatment. Methods: In 2 long-term, phase 3 studies (NCT02493868, October 1, 2015-February 16, 2018; NCT02497287, September 30, 2015-October 28, 2017), patients with treatment-resistant major depressive disorder (per DSM-5) and nonresponse to ≥ 2 oral antidepressants received esketamine nasal spray (56 or 84 mg) twice weekly during a 4-week induction phase, weekly for weeks 5-8, and weekly or every 2 weeks thereafter as maintenance treatment, in conjunction with a new oral antidepressant. A post hoc analysis using descriptive statistics evaluated occurrence (incidence, frequency, severity) and recurrence (incidence and severity) of events of specific interest. Results: In patients treated with esketamine nasal spray plus a newly initiated oral antidepressant (n = 928), spontaneously reported adverse events of dizziness, nausea, sedation, vertigo, and increased blood pressure were more likely to recur after the first week of treatment if they occurred more frequently (twice > once > none) during the first week. The same pattern was observed when these events were assessed by structured instruments. Incidences of dizziness, dissociation, increased blood pressure, nausea, vertigo, and sedation were highest in week 1 of treatment (20.6%, 16.7%, 4.3%, 14.0%, 12.1%, and 3.8%, respectively) and decreased thereafter. Initial occurrences and subsequent recurrences of events were mostly mild or moderate in severity. Conclusions: Adverse events during treatment with esketamine nasal spray plus an oral antidepressant generally become less frequent with ongoing treatment, and the majority are mild or moderate in severity. Trial Registration: ClinicalTrials.gov identifiers: NCT02493868; NCT02497287.","[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
"9374","Past-year hallucinogen use in relation to psychological distress, depression, and suicidality among US adults.^\nBackground: There is renewed interest in the clinical application of hallucinogenic substances to treat a range of psychiatric conditions. However, there is mixed evidence regarding how use of such substances outside of medical settings relates to psychological distress, depression, and suicidality. Methods: We examined data from a US representative sample of noninstitutionalized adults from the 2015–2020 National Survey on Drug Use and Health (N = 241,675). We evaluated whether past-year use of specific hallucinogens (i.e., LSD, DMT/AMT/Foxy, salvia divinorum, ecstasy [MDMA/Molly], ketamine) is associated with reporting past-year serious psychological distress (SPD), major depressive episode (MDE), and suicidality. Generalized linear models using Poisson and log link were used to estimate adjusted prevalence ratios (aPRs), controlling for sociodemographic characteristics and past-year use of various other illegal drugs. Results: LSD use was associated with an increased likelihood of MDE (aPR = 1.23, 95% CI: 1.10–1.37) and suicidal thinking (aPR = 1.21, 95% CI: 1.09–1.34). Similar associations were observed between salvia divinorum use and suicidal thinking (aPR = 1.41, 95% CI: 1.00–1.97) and between DMT/AMT/Foxy use and suicidal planning (aPR = 1.81 95% CI: 1.17–2.81). On the other hand, ecstasy use was associated with a decreased likelihood of SPD (aPR = 0.83, 95% CI: 0.77–0.89), MDE (aPR = 0.91, 95% CI: 0.83–1.00), and suicidal thinking (aPR = 0.86, 95% CI: 0.75–0.99). Conclusion: Findings suggest there are differences among specific hallucinogens with respect to depression and suicidality. More research is warranted to understand consequences of and risk factors for hallucinogen use outside of medical settings among adults experiencing depression or suicidality.","[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
"9381","Intraoperative ketamine for reduction in postpartum depressive symptoms after cesarean delivery: A double-blind, randomized clinical trial.^\nBACKGROUND: Postpartum depression (PPD) is a common mental disease happens in perinatal period. Ketamine as an anesthesia and analgesia drug has been used for a long time. In recent years, ketamine is proved to have an antidepression effect with a single administration. We hypothesized that intraoperative ketamine can reduce postpartum depressive symptoms after cesarean delivery. METHODS: In a randomized, double-blind, placebo-controlled study trail, healthy women scheduled for cesarean delivery were randomly assigned to receive intravenous ketamine (0.25 mg/kg diluted to 5 ml with 0.9% saline) or placebo (5 ml of 0.9% saline) within 5 min following clamping of the neonatal umbilical cord. The primary outcome was the degree of postpartum depressive symptoms, which was evaluated by Edinburgh Postnatal Depression Scale (EPDS, a threshold of 9/10 was used) at 1 week, 2 weeks, and 1 month after delivery. The secondary outcome was the numerical rating scale (NRS) score of pain at 2 days postpartum. This trail is registered in the Chinese Clinical Trial Registry, number ChiCTR1900022464. RESULTS: Between 26 January 2019 and 15 July 2019, 502 subjects were screened and 330 were randomly allocated: 165 (50%) to the ketamine group and 165 (50%) to the placebo group. There were significant differences in the degree of postpartum depressive symptoms between subjects in the ketamine group and the placebo group at 1 week postpartum (13.1% vs. 22.6%, respectively; p = .029). However, no difference was found between subjects in the two groups at 2 weeks (11.8% vs. 16.8%, respectively; p = .209) and 1 month postpartum (10.5% vs. 14.2%, respectively; p = .319). The NRS score of wound pain (3.0 ± 0.9 vs. 4.0 ± 1.0, respectively; p < .001) and uterine contraction pain (3.0 ± 0.9 vs. 4.1 ± 0.9, respectively; p < .001) was lower in the ketamine group at 2 days postpartum compared with placebo group. The prevalence of headache, hallucination, and dizziness was higher in the ketamine group than the placebo group during the operation. CONCLUSIONS: Operative intravenous ketamine (0.25 mg/kg) can reduce the postpartum depressive symptoms for 1 week. The long-time effect is remained to be seen.","[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
