"id","text","labels"
"6427","NMDA hypofunction in the posterior cingulate as a model for schizophrenia: an exploratory ketamine administration study in fMRI.^\nBACKGROUND: Based on animal data, NMDA receptor hypofunction has been suggested as a model for positive symptoms in schizophrenia. NMDA receptor hypofunction affects several corticolimbic brain regions, of which the posterior cingulate seems to be the most sensitive. However, empirical support for a crucial role of posterior cingulate NMDA hypofunction in the pathophysiology of positive symptoms is still missing in humans. We therefore conducted an fMRI study using the NMDA antagonist ketamine in healthy human subjects during episodic memory retrieval, which is supposed to activate the posterior cingulate. METHODS: We investigated 16 healthy subjects which were assigned to either placebo (n = 7; saline) or ketamine (n = 9; 0.6 mg/kg/h) group in a double-blind study design. All subjects received their infusion while performing an episodic memory retrieval task in the scanner. Immediately after the fMRI session, psychopathological effects of ketamine were measured using the Altered States of Consciousness Questionnaire. RESULTS: The placebo group showed BOLD signal increases in the posterior and anterior cingulate during retrieval. Signal increases were significantly lower in the ketamine group. Lower signal increases in the posterior cingulate correlated significantly with positive (i.e. psychosis-like) symptoms induced by ketamine. CONCLUSION: The present study for the first time demonstrates a relationship between NMDA receptors, posterior cingulate and positive (i.e. psychosis-like) symptoms in humans. Confirming findings from animal studies, it supports the hypothesis of a pathophysiological role of NMDA receptor hypofunction in the posterior cingulate in schizophrenia.","[0, 0, 1, 0, 0, 0, 0, 0]"
"6436","MDMA and memory.^\nINTERVENTION: Single doses of MDMA 75mg and placebo. CONDITION: ; Memory, Methylenedioxymethamphetamine (MDMA) ; ; PRIMARY OUTCOME: 1. Prospective and verbal memory; ; ; 2. Performance (behavior) and BOLD; ; ; 3. Response (during prospective memory task). SECONDARY OUTCOME: RT and no of correct responses. ; INCLUSION CRITERIA: 1. Experience with the use of MDMA (at least 5 times in the past 12 months); 2. Free from psychotropic medication; 3. Good physical health as determined by examination and laboratory analysis; 4. Absence of any major medical (except OAC), endocrine and neurological condition; 5. Normal weight, body mass index (weight/length2) between 18 and 28 kg/m2; 6. Found suitable for fMRI as confirmed by the fMRI checklist; 7. Written Informed Consent.","[0, 0, 0, 0, 0, 0, 1, 0]"
"6558","The effects of a sub-anaesthetic dose of ketamine on human selective attention.^\nTested the hypothesis that a sub-anaesthetic dose of the noncompetitive N-methyl-D-aspartate (NMDA) antagonist, ketamine, would induce psychophysiological and selective attention anomalies in healthy Ss that are commonly observed in schizophrenic patients. In a double-blind randomized placebo-controlled design, 18 healthy male 20–28 yr olds were challenged with 0.3 mg/kg ketamine. Ss were then tested in a selective attention task in which standard (80%) and deviant tones (20%) of either 1000 or 1100 Hz were evenly presented to the left or right ear. Stimulus duration was 50 ms and the interstimulus intervals were randomized between 1750 and 2150 ms. The S was instructed to push a button as quickly as possible after hearing the deviant tone in a specified ear. Ketamine did not alter selective attention task performance of the Ss, but did reduce processing negativity and the P300 amplitude (both in general and to deviant stimuli in particular), enhanced the N100 amplitude to deviant stimuli, and did not effect mismatch negativity. Ketamine induces some of the attentional deficits in healthy Ss that are observed in schizophrenics, suggesting that reduced glutamatergic activity in the brain may be involved in some of the symptoms of schizophrenia. (PsycINFO Database Record (c) 2016 APA, all rights reserved)","[0, 0, 0, 0, 0, 0, 1, 0]"
"6645","The psychedelic state induced by Ayahuasca modulates the activity and connectivity of the Default Mode Network.^\nThe experiences induced by psychedelics share a wide variety of subjective features, related to the complex changes in perception and cognition induced by this class of drugs. A remarkable increase in introspection is at the core of these altered states of consciousness. Self-oriented mental activity has been consistently linked to the Default Mode Network (DMN), a set of brain regionsmore active during rest than during the execution of a goal-directed task. Here we used fMRI technique to inspect the DMN during the psychedelic state induced by Ayahuasca in ten experienced subjects. Ayahuasca is a potion traditionally used by Amazonian Amerindians composed by a mixture of compounds that increase monoaminergic transmission. In particular, we examined whether Ayahuasca changes the activity and connectivity of the DMN and the connection between the DMN and the task-positive network (TPN). Ayahuasca caused a significant decrease in activity throughmost parts of the DMN, including its most consistent hubs: the Posterior Cingulate Cortex (PCC)/Precuneus and the medial Prefrontal Cortex (mPFC). Functional connectivity within the PCC/Precuneus decreased after Ayahuasca intake. No significant change was observed in the DMN-TPN orthogonality. Altogether, our results support the notion that the altered state of consciousness induced by Ayahuasca, like those induced by psilocybin (another serotonergic psychedelic), meditation and sleep, is linked to the modulation of the activity and the connectivity of the DMN.","[1, 0, 0, 0, 0, 0, 0, 0]"
"6979","Modulatory effect of the 5-HT1A agonist buspirone and the mixed non-hallucinogenic 5-HT1A/2A agonist ergotamine on psilocybin-induced psychedelic experience.^\nThe mixed serotonin (5-HT) 1A/2A/2B/2C/6/7 receptor agonist psilocybin dose-dependently induces an altered state of consciousness (ASC) that is characterized by changes in sensory perception, mood, thought, and the sense of self. The psychological effects of psilocybin are primarily mediated by 5-HT2A receptor activation. However, accumulating evidence suggests that 5-HT1A or an interaction between 5-HT1A and 5-HT2A receptors may contribute to the overall effects of psilocybin. Therefore, we used a double-blind, counterbalanced, within-subject design to investigate the modulatory effects of the partial 5-HT1A agonist buspirone (20mg p.o.) and the non-hallucinogenic 5-HT2A/1A agonist ergotamine (3mg p.o.) on psilocybin-induced (170 µg/kg p.o.) psychological effects in two groups (n=19, n=17) of healthy human subjects. Psychological effects were assessed using the Altered State of Consciousness (5D-ASC) rating scale. Buspirone significantly reduced the 5D-ASC main scale score for Visionary Restructuralization (VR) (p<0.001), which was mostly driven by a reduction of the VR item cluster scores for elementary and complex visual hallucinations. Further, buspirone also reduced the main scale score for Oceanic Boundlessness (OB) including derealisation and depersonalisation phenomena at a trend level (p=0.062), whereas ergotamine did not show any effects on the psilocybin-induced 5D-ASC main scale scores. The present finding demonstrates that buspirone exerts inhibitory effects on psilocybin-induced effects, presumably via 5-HT1A receptor activation, an interaction between 5-HT1A and 5-HT2A receptors, or both. The data suggest that the modulation of 5-HT1A receptor activity may be a useful target in the treatment of visual hallucinations in different psychiatric and neurological diseases.","[1, 0, 0, 0, 0, 0, 0, 0]"
"7055","Psilocybin Induces Time-Dependent Changes in Global Functional Connectivity.^\nBACKGROUND: The use of psilocybin in scientific and experimental clinical contexts has triggered renewed interest in the mechanism of action of psychedelics. However, its time-dependent systems-level neurobiology remains sparsely investigated in humans. METHODS: We conducted a double-blind, randomized, counterbalanced, crossover study comprising 23 healthy human participants who received placebo and 0.2 mg/kg of psilocybin orally on 2 different test days. Participants underwent magnetic resonance imaging at 3 time points between administration and peak effects: 20 minutes, 40 minutes, and 70 minutes after administration. Resting-state functional connectivity was quantified via a data-driven global brain connectivity method and compared with cortical gene expression maps. RESULTS: Psilocybin reduced associative, but concurrently increased sensory, brain-wide connectivity. This pattern emerged over time from administration to peak effects. Furthermore, we showed that baseline connectivity is associated with the extent of psilocybin-induced changes in functional connectivity. Lastly, psilocybin-induced changes correlated in a time-dependent manner with spatial gene expression patterns of the 5-HT(2A) (5-hydroxytryptamine 2A) and 5-HT(1A) (5-hydroxytryptamine 1A) receptors. CONCLUSIONS: These results suggest that the integration of functional connectivity in sensory regions and the disintegration in associative regions may underlie the psychedelic state and pinpoint the critical role of the serotonin 2A and 1A receptor systems. Furthermore, baseline connectivity may represent a predictive marker of the magnitude of changes induced by psilocybin and may therefore contribute to a personalized medicine approach within the potential framework of psychedelic treatment.","[1, 0, 0, 0, 0, 0, 0, 0]"
"7210","Change in frequency of acute and subacute effects of ecstasy in a group of novice users after 6 months of regular use.^\nBackground: Recent research trends are to specify the relation between patterns of ecstasy use and side effects, possibility of dependency, tolerance and long term neurocognitive damage. The objective of this study was to assess the impact of regular ecstasy use on its acute and subacute effects. Subjects and methods: At the first stage, we recruited 120 subjects. If participants continued regular use of ecstasy in this period, they were asked to participate in the second stage of the research 6 months later. Thirty-five subjects attended the second stage of the study, 5 of which were excluded because they had less than 5 drug experiences during the last 6 months. At last, we recruited 30 novice ecstasy users by means of the snowball technique in Tehran, Iran. The pattern of use and experienced effects of ecstasy was documented at the beginning and after 6 months of regular consumption with a self administered questionnaire. Results: Little or no change was observed in acute effects. Those subacute effects that had considerable increase in frequency were anxiety, depression, aggression, memory impairment, poor concentration and learning problems. Conclusion: Small change in acute effects suggests low possibility of tolerance after at least 6 months of regular use. Our results support long term neurocognitive damage and mood impairment with ecstasy use.","[0, 0, 0, 0, 0, 0, 1, 0]"
"7318","Chronic ketamine use increases serum levels of brain-derived neurotrophic factor.^\nRationale: Ketamine is a non-competitive N-methyl-D-aspartate (NMDA) receptor antagonist which interferes with the action of excitatory amino acids (EAAs) including glutamate and aspartate. The use of ketamine at subanaesthetic doses has increased because of its psychotomimetic properties. However, long-term ketamine abuse may interfere with memory processes and inhibit the induction of long-term potentiation (LTP) in the hippocampus, an effect probably mediated by its NMDA antagonist action. Neurotrophins such as brain-derived neurotrophic factor (BDNF) and nerve growth factor (NGF) serve as survival factors for selected populations of central nervous system neurons, including cholinergic and dopaminergic neurons. In addition, neurotrophins, particularly BDNF, may regulate LTP in the hippocampus and influence synaptic plasticity. Objectives: The purpose of this study was to test the hypothesis that ketamine use in humans is associated with altered serum levels of neurotrophins. Methods: We measured by enzyme-linked immunosorbent assay the NGF and BDNF serum levels in two groups of subjects: frequent ketamine users and healthy subjects. Results: Our data show that BDNF serum levels were increased in chronic ketamine users as compared to healthy subjects, while NGF levels were not affected by ketamine use. Conclusion: These findings suggest that chronic ketamine intake is associated with increases in BDNF serum levels in humans. Other studies are needed to explore the pharmacological and molecular mechanism by which ketamine, and/or other NMDA antagonists, may induce modification in the production and utilization of BDNF and alter normal brain function. (PsycINFO Database Record (c) 2016 APA, all rights reserved)","[0, 0, 0, 0, 0, 0, 1, 0]"
"7537","Symptomatological features of patients with and without Ecstasy use during their first psychotic episode.^\nBACKGROUND: Ecstasy use is generally chosen by adolescents and young adults for its entactogenic properties (the production of feelings of empathy, love, and emotional closeness to others.) Despite this desired and frequently realized outcome, Ecstasy use has often resulted in the genesis of psychotic symptoms and aggressive behaviors, particularly after chronic and/or intensive use. METHODS: To explore the negative consequences of Ecstasy use and to examine the aggressive nature oftentimes seen in many Ecstasy users we employed a case-control study model. We compared, by means of validated psychometric tests, the psychopathological symptoms (BPRS), the aggressiveness (OAS) and the social adjustment (DSM-GAF) of psychotic patients with (n = 23) and without (n = 46) recent user of Ecstasy, during their first psychotic episode and hospitalization. All 23 Ecstasy users were Ecstasy users only. RESULTS: Almost all of the psychotic symptoms were of similar severity in both groups. Blunted affect was milder in users than in non-users, whereas hostility and aggressive behavior was significantly more severe in users than in non-users. CONCLUSIONS: psychosis with a high level of aggressiveness and violence constitutes an important 'side-effect' that surely runs counter to the expected entactogenic action of Ecstasy. At a patient psycho-educational level, this study suggests that the use of Ecstasy may be counterproductive with respect to user expectations.","[0, 0, 0, 0, 0, 0, 1, 0]"
"7621","Antidepressant Effects of a Single Dose of Ayahuasca in Patients With Recurrent Depression: A SPECT Study.^\nAyahuasca is an Amazonian botanical hallucinogenic brew which contains dimethyltryptamine, a 5-HT2A receptor agonist, and harmine, a monoamine-oxidase A inhibitor. Our group recently reported that ayahuasca administration was associated with fast-acting antidepressive effects in 6 depressive patients. The objective of the present work was to assess the antidepressive potentials of ayahuasca in a bigger sample and to investigate its effects on regional cerebral blood flow. In an open-label trial conducted in an inpatient psychiatric unit, 17 patients with recurrent depression received an oral dose of ayahuasca (2.2 mL/kg) and were evaluated with the Hamilton Rating Scale for Depression, the Montgomery-Åsberg Depression Rating Scale, the Brief Psychiatric Rating Scale, the Young Mania Rating Scale, and the Clinician Administered Dissociative States Scale during acute ayahuasca effects and 1, 7, 14, and 21 days after drug intake. Blood perfusion was assessed eight hours after drug administration by means of single photon emission tomography. Ayahuasca administration was associated with increased psychoactivity (Clinician Administered Dissociative States Scale) and significant score decreases in depression-related scales (Hamilton Rating Scale for Depression, Montgomery-Åsberg Depression Rating Scale, Brief Psychiatric Rating Scale) from 80 minutes to day 21. Increased blood perfusion in the left nucleus accumbens, right insula and left subgenual area, brain regions implicated in the regulation of mood and emotions, were observed after ayahuasca intake. Ayahuasca was well tolerated. Vomiting was the only adverse effect recorded, being reported by 47% of the volunteers. Our results suggest that ayahuasca may have fast-acting and sustained antidepressive properties. These results should be replicated in randomized, double-blind, placebo-controlled trials.","[0, 0, 0, 0, 0, 0, 1, 0]"
"7816","Coping style and ecstasy use motives as predictors of current mood symptoms in ecstasy users.^\nBackground: Elevated depressive and anxiety symptoms during childhood and adolescence have been associated with greater risk of later ecstasy use. Ecstasy users have reported using ecstasy to reduce depression or worry, or to escape. While these findings suggest that some people use ecstasy as a form of self-medication, limited research has been conducted examining the relationship between affective symptoms, coping styles and drug use motives in ecstasy users. This cross-sectional study aimed to determine if coping style and/or ecstasy use motives are associated with current mood symptoms in ecstasy users. Methods: A community sample (n=184) of 18-35. year olds who had taken ecstasy at least once in the past 12. months completed self-report measures of depression, anxiety, ecstasy use motives and coping styles. Timeline followback methods were used to collect information on lifetime ecstasy, recent drug use and life stress. Trauma exposure was measured using the Composite International Diagnostic Interview-Trauma List. Results: Coping motives for ecstasy use and an emotion-focused coping style were significantly associated with current depressive and anxiety symptoms. Emotion-focused coping mediated the relationship between a history of trauma and current anxiety symptoms and moderated the relationship between recent stressful life events and current depressive symptoms. Conclusions: These findings highlight the importance of interventions targeting motives for ecstasy use, and providing coping skills training for managing stressful life events among people with co-occurring depressive/anxiety symptoms and ecstasy use. © 2013 Elsevier Ltd.","[0, 0, 0, 0, 0, 0, 1, 0]"
"8140","Problematic versus non-problematic ecstasy/MDMA use: The influence of drug usage patterns and pre-existing psychiatric factors.^\nRecreational ecstasy (3,4-methylenedioxymethamphetamine; MDMA) use has been increasingly associated with a number of psychiatric symptoms and psychological problems. However, previous studies assessing possible psychopathological effects have not identified whether users consider their ecstasy use 'problematic' or not. In addition, research has generally failed to address the potential role of premorbid psychiatric status. This study aimed to assess whether premorbid psychiatric history and/or patterns of ecstasy use would be associated with the degree of self-reported problems attributable to ecstasy. Problematic ecstasy users (n = 53) who had reported problems attributable to their ecstasy use were compared with non-problematic ecstasy users (n = 62), polydrug controls (n = 62) and illegal drug-naive controls (n = 111) on a recreational drug use questionnaire; a questionnaire, which ascertained personal and family psychiatric histories, and the Brief Symptom Inventory (BSI). Problematic ecstasy users exhibited significantly higher scores on a number of dimensions of the BSI compared to illegal drug-naive and/or polydrug controls. Problematic ecstasy users also exhibited significantly elevated scores on somatization, depression, anxiety and negative psychobiology compared to non-problematic ecstasy users. BSI scores for the non-problematic ecstasy users did not differ from polydrug or illegal drug-naive controls. Problematic ecstasy users reported significantly higher levels of ecstasy use, including lifetime consumption, average dosage and binge consumption compared to non-problematic ecstasy users. Additionally, a greater number of problematic ecstasy users reported personal and family psychiatric histories compared to controls and non-problematic ecstasy users. This study demonstrates two distinct ecstasy using groups: non-problematic ecstasy users who are not showing signs of psychopathology and problematic ecstasy users who are showing evidence of a range of symptoms. This data therefore partially supports the link between ecstasy dosage and negative psychological sequalae, but highlights the importance of the need to consider ecstasy-related attributions, pre-existing mental health status and vulnerability. © 2006 British Association for Psychopharmacology.","[0, 0, 0, 0, 0, 0, 1, 0]"
"8247","Acute and chronic effects of ketamine on semantic priming: modeling schizophrenia?.^\nAcute administration of the N-methyl-D-aspartate receptor antagonist ketamine induces schizophrenia-like symptoms in healthy volunteers; furthermore, a window on ketamine's chronic effects is provided by regular recreational users. The current study utilized both acute ketamine administration in healthy volunteers and chronic ketamine abusers to investigate semantic processing, one of the key cognitive deficits in schizophrenia. Semantic processing was examined using a semantic priming paradigm. In experiment 1, acute effects of low (75 ng/mL) and high (150 ng/mL) ketamine doses were compared in a placebo-controlled double-blind independent group design with 48 participants. In experiment 2, 19 regular recreational ketamine users were compared with 19 ketamine-naive polydrug controls and 26 non-drug-using controls. In both experiments, semantic priming parameters were manipulated to distinguish between ketamine's effects on (1) automatic and strategic processing and (2) the facilitation and inhibition components of semantic priming for strongly (directly) related primes and targets. Acute effects of ketamine on semantic priming for weakly (indirectly) related primes and targets were also assessed in experiment 1. Acutely, ketamine impaired the employment of strategic mechanisms but not automatic processing within both the direct and indirect semantic priming tasks. Acute ketamine administration also induced clear schizophrenia-like symptoms. Schizotypy traits in the cognitive and perceptual domains tended to correlate with increased semantic priming in long-term ketamine users. In summary, acute and chronic ketamine-induced changes partially mirrored the findings on semantic priming in schizophrenia.","[0, 0, 0, 0, 0, 0, 1, 0]"
"8636","Intranasal ketamine for abortive migraine therapy in pediatric patients: a case series.^\nObjectives: Migraine is a common presentation in adolescents and children in emergency departments (EDs) and inpatient visits. It is often treated with nonsteroidal anti‐inflammatory drugs, dopamine receptor antagonists, triptans, or dihydroergotamine. Some cases, however, are refractory to traditional medications and options become narrowed [1,2]. Restricting therapy further, dihydroergotamine is currently on indefinite shortage [3]. Ketamine, a lipophilic, rapid‐acting, N‐methyl‐D‐aspartate (NMDA) antagonist, has emerged as a promising therapeutic option [4,5]. Excitatory glutamate signaling may be inhibited by ketamine via NMDA antagonism. This action could suppress cortical spreading depression(CSD) and alleviate migraines with and without aura [5]. Reports in mixed migraine patient populations described statistically significant pain score reductions (7.1 to 3.8; p<0.0001) with intermittent intravenous ketamine[6] and diminished severity with ketamine infusions (0.12‐0.42 mg/kg/hour)[7] without serious adverse effects (AEs) [6,7]. Intranasal (IN) ketamine 25 mg in migraine patients with prolonged aura demonstrated statistically significant reduced aura severity (p=0.032) [4]. Reports of efficacy and safety with IN ketamine (0.3‐0.5 mg/kg/dose) in pediatric patients with various pain diagnoses have been published[ 8‐13], but pediatric migraine data with IN ketamine is lacking. Given minimal evidence and therapeutic options, our experience with IN ketamine was recorded to better understand potential efficacy and safety. Methods: A retrospective case series was performed in 8 pediatric patients (12‐17 years old) with refractory migraine who received IN ketamine between December 2016 and February 2017. In total, 11 encounters were recorded. Pain scores were obtained utilizing a 0‐10 numeric pain scale [14]. Ketamine 0.1‐0.2 mg/kg/dose (mean=0.15 mg/kg/dose) was administered intranasally every 15 minutes (maximum: 5 doses). Results: Migraine resolution was seen in 63.6% of encounters (n=7/11); most responders achieved their lowest pain score with dose four or five (n=5/7; 71.4%). Mean pain reduction from admission to ketamine completion for responders was‐6.8. Non‐responders (n=4) saw only‐0.5 reduction. Mean migraine duration at presentation was longer in responders versus non‐responders (44.6 versus 4 days). Responders also had a nearly 50% shorter mean length of stay (LOS) compared to non‐responders (2.4 versus 4.75 days, respectively). Ketamine was initiated in the ED for 7 encounters; 3 (42.9%) avoided inpatient admission. Vitals were monitored during and 1 hour post‐ketamine administration. The following transient abnormalities were noted: prehypertensive blood pressure[15] (n=8; 72.7%); mild tachycardia[16] (n=4; 36.4%); dizziness (n=2; 18.2%); and dysphoria (n=1; 9.1%). No serious AEs or readmissions within 72 hours were reported. Conclusion: Intranasal ketamine appears to be safe and effective for pediatric migraine treatment, particularly in patients with prolonged migraine. Our experience supports efficacy with lower IN ketamine doses (0.1‐0.2 mg/kg/dose) in abortive migraine therapy with minimal AEs. Larger trials are warranted to substantiate ketamine's efficacy, optimal dose, and safety for abortive migraine therapy in pediatric patients.","[0, 1, 0, 0, 0, 0, 0, 0]"
"8923","Single-dose psilocybin-assisted therapy in major depressive disorder: A placebo-controlled, double-blind, randomised clinical trial.^\nBACKGROUND: Psilocybin has been suggested as a novel, rapid-acting treatment for depression. Two consecutive doses have been shown to markedly decrease symptom severity in an open-label setting or when compared to a waiting list group. To date, to our knowledge, no other trial compared a single, moderate dose of psilocybin to a placebo condition. METHODS: In this double-blind, randomised clinical trial, 52 participants diagnosed with major depressive disorder and no unstable somatic conditions were allocated to receive either a single, moderate dose (0.215 mg/kg body weight) of psilocybin or placebo in conjunction with psychological support. MADRS and BDI scores were assessed to estimate depression severity, while changes from baseline to 14 days after the intervention were defined as primary endpoints. The trial took place between April 11th, 2019 and October 12th, 2021 at the psychiatric university hospital in Zürich, Switzerland and was registered with clinicaltrials.gov (NCT03715127). FINDINGS: The psilocybin condition showed an absolute decrease in symptom severity of -13.0 points compared to baseline and were significantly larger than those in the placebo condition (95% CI -15.0 to -1.3; Cohens' d = 0.97; P = 0.0011; MADRS) and -13.2 points (95% CI; -13.4 to -1.3; Cohens' d = 0.67; P = 0.019; BDI) 14 days after the intervention. 14/26 (54%) participants met the MADRS remission criteria in the psilocybin condition. INTERPRETATION: These results suggest that a single, moderate dose of psilocybin significantly reduces depressive symptoms compared to a placebo condition for at least two weeks. No serious adverse events were recorded. Larger, multi-centric trials with longer follow-up periods are needed to inform further optimisation of this novel treatment paradigm. FUNDING: The study was funded by the Swiss National Science Foundation, Crowdfunding, the Swiss Neuromatrix Foundation, and the Heffter Research Institute.","[0, 0, 0, 0, 0, 0, 1, 0]"
"9140","Demographic and health characteristics of 3,4-methylenedioxymethamphetamine users (MDMA, ecstasy).^\nOBJECTIVES: MDMA is one of the most commonly used drugs in the world. Clinical studies are currently being conducted around the world on the use of this substance in the treatment of PTSD and alcoholism. However, little demographic information is available on users who use the substance for recreational purposes. The aim was to determine basic demographic and helath characteristics with validated tools. METHODS: The authors prepared an original questionnaire on the demography of MDMA users and combined it with the General Health Questionnaire-28 (GHQ-28) and the Hospital Anxiety and Depression Scale (HADS). The survey was sent to Polish MDMA users via the Internet. RESULTS: 304 responses were received from people over 18 years of age. MDMA is widespread among young adults, in many different places of residence and regardless of gender. The users take MDMA in both pill and crystal form and very rarely test drugs bought from a dealer. Most users feel that MDMA has had a good impact on their lives. CONCLUSIONS: MDMA is rarely used as the only psychoactive substance. MDMA users rate their health higher than people using other psychoactive substances.","[1, 0, 0, 0, 0, 0, 0, 0]"
"9163","Ecstasy use in New Zealand: Findings from the 1998 and 2001 National Drug Surveys.^\nAims: To examine changes in the use of ecstasy, current conditions of supply, harms resulting from use, and the demographics of users. Methods: National Drug Surveys were conducted in 1998 and 2001. In each survey, a representative national sample of approximately 5500 people aged 15-45 years were asked about their drug use, including ecstasy use, using a Computer Assisted Telephone Interview (CATI) system. Response rates of 79% and 80% respectively were achieved. Results: Last-year use of ecstasy increased from 1.5% in 1998, to 3.4% in 2001. Large increases were found among men aged 20-24 (4.3% to 12.5%), and 25-29 (3.2% to 8.8%). In 2001, 43% of users thought ecstasy was easier to obtain and 29% thought the price was lower compared with a year earlier. About one in ten ecstasy users reported problems related to 'energy and vitality', 'financial position', 'health', and 'outlook on life'. Ecstasy users were predominately male, aged 20-29, European and single, but were from a broad range of occupational and income-earning groups. Conclusions: The use of ecstasy in New Zealand increased between 1998 and 2001. Conditions of supply became easier. Users reported problems related to use in a range of areas of their lives. There was little evidence to suggest ecstasy use was limited to high-income-earning professionals. © NZMA.","[0, 0, 0, 0, 0, 0, 1, 0]"
"9198","Longitudinal Course of Adverse Events With Esketamine Nasal Spray: A Post Hoc Analysis of Pooled Data From Phase 3 Trials in Patients With Treatment-Resistant Depression.^\nObjective: To describe the tolerability of esketamine nasal spray based on the adverse event profile observed during treatment sessions occurring early and later over the course of treatment. Methods: In 2 long-term, phase 3 studies (NCT02493868, October 1, 2015-February 16, 2018; NCT02497287, September 30, 2015-October 28, 2017), patients with treatment-resistant major depressive disorder (per DSM-5) and nonresponse to ≥ 2 oral antidepressants received esketamine nasal spray (56 or 84 mg) twice weekly during a 4-week induction phase, weekly for weeks 5-8, and weekly or every 2 weeks thereafter as maintenance treatment, in conjunction with a new oral antidepressant. A post hoc analysis using descriptive statistics evaluated occurrence (incidence, frequency, severity) and recurrence (incidence and severity) of events of specific interest. Results: In patients treated with esketamine nasal spray plus a newly initiated oral antidepressant (n = 928), spontaneously reported adverse events of dizziness, nausea, sedation, vertigo, and increased blood pressure were more likely to recur after the first week of treatment if they occurred more frequently (twice > once > none) during the first week. The same pattern was observed when these events were assessed by structured instruments. Incidences of dizziness, dissociation, increased blood pressure, nausea, vertigo, and sedation were highest in week 1 of treatment (20.6%, 16.7%, 4.3%, 14.0%, 12.1%, and 3.8%, respectively) and decreased thereafter. Initial occurrences and subsequent recurrences of events were mostly mild or moderate in severity. Conclusions: Adverse events during treatment with esketamine nasal spray plus an oral antidepressant generally become less frequent with ongoing treatment, and the majority are mild or moderate in severity. Trial Registration: ClinicalTrials.gov identifiers: NCT02493868; NCT02497287.","[0, 1, 0, 0, 0, 0, 0, 0]"
"9374","Past-year hallucinogen use in relation to psychological distress, depression, and suicidality among US adults.^\nBackground: There is renewed interest in the clinical application of hallucinogenic substances to treat a range of psychiatric conditions. However, there is mixed evidence regarding how use of such substances outside of medical settings relates to psychological distress, depression, and suicidality. Methods: We examined data from a US representative sample of noninstitutionalized adults from the 2015–2020 National Survey on Drug Use and Health (N = 241,675). We evaluated whether past-year use of specific hallucinogens (i.e., LSD, DMT/AMT/Foxy, salvia divinorum, ecstasy [MDMA/Molly], ketamine) is associated with reporting past-year serious psychological distress (SPD), major depressive episode (MDE), and suicidality. Generalized linear models using Poisson and log link were used to estimate adjusted prevalence ratios (aPRs), controlling for sociodemographic characteristics and past-year use of various other illegal drugs. Results: LSD use was associated with an increased likelihood of MDE (aPR = 1.23, 95% CI: 1.10–1.37) and suicidal thinking (aPR = 1.21, 95% CI: 1.09–1.34). Similar associations were observed between salvia divinorum use and suicidal thinking (aPR = 1.41, 95% CI: 1.00–1.97) and between DMT/AMT/Foxy use and suicidal planning (aPR = 1.81 95% CI: 1.17–2.81). On the other hand, ecstasy use was associated with a decreased likelihood of SPD (aPR = 0.83, 95% CI: 0.77–0.89), MDE (aPR = 0.91, 95% CI: 0.83–1.00), and suicidal thinking (aPR = 0.86, 95% CI: 0.75–0.99). Conclusion: Findings suggest there are differences among specific hallucinogens with respect to depression and suicidality. More research is warranted to understand consequences of and risk factors for hallucinogen use outside of medical settings among adults experiencing depression or suicidality.","[0, 0, 0, 0, 0, 0, 1, 0]"
"9419","Cognitive and motor effects of NMDA antagonist ketamine in healthy individuals with a family history of alcoholism.^\nThe cognitive and motor effects of alcohol drinking are influenced by a family history of alcoholism. Some data suggest that individuals with a family history of alcoholism(family history positive [FHP]) are less affected and intoxicated by alcohol, as compared to those without such a history (family history negative [FHN]). Our group has used ketamine as a pharmacological probe to study alcoholism, since (a) both alcohol and ketamine inhibit N‐methyl‐D‐aspartate (NMDA) glutamate receptor function and (b) ketamine has alcohol‐like effects. The purpose of the study was to evaluate cognitive and motor effects of ketamine in FHP and FHN subjects. Ninety‐nine non‐alcohol‐dependent healthy subjects with (FHP; n = 29) and without a family history of alcoholism(FHN; n = 70) were recruited. The subjects weremales and females aged 21 to 30 years who had no lifetime Axis I psychiatric or substance use disorders. In this randomized, double‐blind, placebo‐controlled, crossover study, subjects received either intravenous ketamine (0.81 mg/kg) or placebo (saline) during two separate test sessions scheduled 3 days apart. Cognitive function was evaluated by the Hopkins Verbal Learning Test. Motor coordination function was evaluated by the Grooved Pegboard Test. During the Hopkins Verbal Learning Test, ketamine impaired both total recall (medication effect: p < 0.0001) and delayed recall (medication effect: p < 0.0001) compared with placebo. There was a statistical trend (family history x medication effect: p = 0.0667) showing that FHP subjects (placebo: 10.3; ketamine: 7.7) were less impaired than FHN subjects (placebo: 10.2; ketamine: 6.2) in delayed recall after ketamine infusion. During the Grooved Pegboard Test, ketamine impaired motor coordination in both dominant hand (medication x time effect: p < 0.0001) and non‐dominant hand (medication x time effect: p < 0.0001) compared with placebo. There was a statistical trend (family history x medication x time effect: p = 0.0596) showing that FHP subjects (pre‐ketamine: 59.8 sec; post‐ketamine: 81.8 sec) were less impaired than FHN subjects (pre‐ketamine: 59.5 sec; post‐ketamine: 92.9 sec) in motor coordination performance after ketamine infusion (in dominant hand). In summary, our findings using ketamine as a pharmacological probe suggest that FHP subjects may be less sensitive to the cognitive and motor effects of alcohol compared to FHN subjects.","[0, 0, 1, 0, 0, 0, 0, 0]"
