"id","text","labels"
"6954","Adjunct Ketamine Use in the Management of Severe Ethanol Withdrawal.^\nOBJECTIVES: Ketamine offers a plausible mechanism with favorable kinetics in treatment of severe ethanol withdrawal. The purpose of this study is to determine if a treatment guideline using an adjunctive ketamine infusion improves outcomes in patients suffering from severe ethanol withdrawal. DESIGN: Retrospective observational cohort study. SETTING: Academic tertiary care hospital. PATIENTS: Patients admitted to the ICU and diagnosed with delirium tremens by Diagnostic and Statistical Manual of Mental Disorders V criteria. INTERVENTIONS: Pre and post guideline, all patients were treated in a symptom-triggered fashion with benzodiazepines and/or phenobarbital. Postguideline, standard symptom-triggered dosing continued as preguideline, plus, the patient was initiated on an IV ketamine infusion at 0.15-0.3 mg/kg/hr continuously until delirium resolved. Based upon withdrawal severity and degree of agitation, a ketamine bolus (0.3 mg/kg) was provided prior to continuous infusion in some patients. MEASUREMENTS AND MAIN RESULTS: A total of 63 patients were included (29 preguideline; 34 postguideline). Patients treated with ketamine were less likely to be intubated (odds ratio, 0.14; p < 0.01; 95% CI, 0.04-0.49) and had a decreased ICU stay by 2.83 days (95% CI, -5.58 to -0.089; p = 0.043). For ICU days outcome, correlation coefficients were significant for alcohol level and total benzodiazepine dosing. For hospital days outcome, correlation coefficients were significant for patient age, aspartate aminotransferase, and alanine aminotransferase level. Regression revealed the use of ketamine was associated with a nonsignificant decrease in hospital stay by 3.66 days (95% CI, -8.40 to 1.08; p = 0.13). CONCLUSIONS: Mechanistically, adjunctive therapy with ketamine may attenuate the demonstrated neuroexcitatory contribution of N-methyl-D-aspartate receptor stimulation in severe ethanol withdrawal, reduce the need for excessive gamma-aminobutyric acid agonist mediated-sedation, and limit associated morbidity. A ketamine infusion in patients with delirium tremens was associated with reduced gamma-aminobutyric acid agonist requirements, shorter ICU length of stay, lower likelihood of intubation, and a trend toward a shorter hospitalization.","[0, 0, 1, 0]"
"8611","Cytokine- and Vascular Endothelial Growth Factor-Related Gene-Based Genome-Wide Association Study of Low-Dose Ketamine Infusion in Patients with Treatment-Resistant Depression.^\nBACKGROUND AND OBJECTIVE: Ketamine may work as an anti-inflammatory agent, and it increases the levels of vascular endothelial growth factor (VEGF) in patients with treatment-resistant depression. However, whether genes related to pro-inflammatory and anti-inflammatory cytokines and VEGF may predict the treatment response to ketamine remains unknown.Therefore the aim of this study was to analyze whether specific genes related to inflammatory processes and VEGF were associated with treatment response to low-dose ketamine in patients with treatment-resistant depression. METHODS: Based on the genome data from our clinical trial, this study was a secondary analysis of candidate genes correlated with different timepoints of depressive symptoms. In total, 65 patients with treatment-resistant depression (n = 21 for ketamine 0.5 mg/kg, 20 for ketamine 0.2 mg/kg, and 24 for normal saline) were genotyped for 684,616 single nucleotide polymorphisms. Genes associated with 80 cytokines (i.e., interleukin [IL]-1, IL-6, tumor necrosis factor-α, and adiponectin) and VEGF (i.e., VEGF and VEGF receptors) were selected for the gene-based genome-wide association study on the antidepressant effect of a ketamine infusion. RESULTS: Specific single nucleotide polymorphisms, including rs2540315 and rs75746675 in IL1R1 and rs79568085 in VEGFC, were related to the rapid (within 240 min) antidepressant effect of a ketamine infusion; specific single nucleotide polymorphisms, such as Affx-20131665 in PIGF and rs8179353, rs8179353, and rs8179353 in TNFRSF8, were associated with the sustained (up to 2 weeks) antidepressant effect of low-dose (combined 0.5 mg/kg and 0.2 mg/kg) ketamine. CONCLUSIONS: Our findings further revealed that genes related to both anti-inflammatory and pro-inflammatory cytokines (i.e., IL-1, IL-2, IL-6, tumor necrosis factor-α, C-reactive protein, and adiponectin) and VEGF-FLK signaling predicted the treatment response to a ketamine infusion in patients with treatment-resistant depression. The synergic modulation of inflammatory and VEGF systems may contribute to the antidepressant effect of ketamine. CLINICAL TRIAL REGISTRATION: University Hospital Medical Information Network Clinical Trials Registry (UMIN-CTR) number: UMIN000016985.","[0, 0, 1, 0]"
"8706","The effects of low dose ketamine on sensory gating, neuroendocrine secretion and behavior in healthy human subjects.^\nRecently, much interest has been given to the role of glutamatergic N-methyl-D-aspartate receptors (NMDA) in sensory gating, such as prepulse inhibition (PPI) and reduction of the P50 evoked response potential (ERP). Currently, mainly animal data are available describing the role of NMDA receptors in these stimulus evaluation processes. Human data are virtually lacking and are potentially important, for instance for the understanding of sensory gating deficits observed in schizophrenia. Therefore, the effects of the NMDA antagonist ketamine, in a dose of 0.3 mg/kg i.v., on concurrent assessment of PPI and P50 reduction was studied in 18 healthy male volunteers. Ketamine was administered in a pseudo-steady state model with a subacute loading dose. In addition, the effects of ketamine on behavior, vital signs, homovanillic acid (HVA) plasma levels and secretion of cortisol and luteinizing hormone (LH) were also determined. Ketamine did not significantly alter PPI or the reduction of the P50 ERP. A small but significant increase in Brief Psychiatric Rating Scale (BPRS) total scores and BPRS composite scores ""thinking disorder"" and ""withdrawal/retardation"" was observed. Several subjects experienced visual perceptional alterations, but complex hallucinations did not occur. Ketamine induced mild analgesia and coordination problems. In addition, ketamine induced a marked rise in cortisol secretion, while LH secretion was not affected. Finally, systolic and diastolic, blood pressure and heart rate increased during ketamine infusion. Although in humans NMDA receptors may not be involved in the regulation of PPI and P50 reduction, the most likely explanation for the lack of effect of ketamine on these sensory gating paradigms is the dose used in this experiment. However, using a higher dose is hampered by the aspecificity of racemic ketamine. Future studies should use the enantiomer S-ketamine, which is more specific to NMDA receptors, to evaluate the involvement of NMDA receptors in these neurophysiological processes further.","[0, 0, 1, 0]"
"9572","Rapid and longer-term antidepressant effects of repeated-dose intravenous ketamine for patients with unipolar and bipolar depression.^\nObjective: Single-dose intravenous (IV) injection of ketamine has shown rapid but transient antidepressant effects. The strategy of repeated-dose ketamine infusions to maintain antidepressant effects has received little systematic study. This study was conducted to examine the efficacy and tolerability of six ketamine infusions in Chinese patients with unipolar and bipolar depression. Methods: Ninety seven patients with unipolar (n = 77) and bipolar (n = 20) depression received repeated ketamine infusions (0.5 mg/kg over 40 min) with continuous vital sign monitoring. Depressive symptoms were measured by the Montgomery-Asberg Depression Rating Scale (MADRS). Suicidal ideation was assessed using the Scale for Suicidal Ideations (SSI)-part 1. Anxiety symptoms were evaluated with the 14-item Hamilton Anxiety Scale (HAMA). Adverse psychopathological and dissociative effects were assessed using the Brief Psychiatric Rating Scale (BPRS)-positive symptoms and Clinician Administered Dissociative States Scale (CADSS), respectively. Patients were assessed at baseline, 4 and 24 h, and 3, 4, 5, 6, 8, 9, 10, 11, 12, 13 and 26 days. Results: After six ketamine infusions, the response and remission rates were 68.0% and 50.5%, respectively. There were significant decreases in MADRS, SSI-part 1, and HAMA scores within four hours following the first ketamine infusion, and the decreases were sustained over the subsequent infusion period. The nonresponder subgroup manifested rapid significant improvement in suicidal ideations throughout the course of treatment. After the six ketamine infusions, the response was positively associated with the response at 24 h after the first infusion (OR = 8.94), personal income ≥4000 yuan/month (OR = 3.04), and no history of psychiatric hospitalization (OR = 3.41). Only CADSS scores had a mild but marginally significant increase after the first infusion but with a significant BPRS score decrease. Conclusion: Six ketamine infusions were safe and effective in patients with unipolar and bipolar depression. The rapid and robust antidepressant and antisuicidal effects of ketamine infusion within four hours were sustained following the subsequent infusions.","[0, 0, 1, 0]"
"687","Effects of perioperative intravenous low dose of ketamine on postoperative analgesia in children.^\nBACKGROUND AND OBJECTIVE: Low dose of ketamine reduces postoperative pain and opioid consumption in adult studies. However, there are only a few data with controversial results in the paediatric population. The aim of this randomized controlled trial was to evaluate the use of low doses of intravenous ketamine on postoperative pain in children after surgery on the lower part of the body. METHODS: Thirty-seven children with ASA 1 or 2 from 6 to 60 months of age, undergoing scheduled surgery, were prospectively enrolled in a double blind sequential trial using a triangular test, with analysis every 10 patients treated. The children were randomly assigned to intravenously receive saline or 0.15 mg kg(-1) ketamine before surgery, followed by a continuous infusion of 1.4 microg kg(-1) min(-1) over 24 h. After sevoflurane induction and tracheal intubation, a caudal anaesthesia was performed in all children (1 ml kg(-1) of bupivacaine 0.25% with epinephrine). The postoperative analgesic technique was standardized with intravenous paracetamol 15 mg kg(-1) 6 h(-1), rectal morniflumate (20 mg kg(-1) 12 h(-1)) and intravenous nalbuphine infusion 1.2 mg kg(-1) 24 h(-1) for 24 h. The Children's Hospital of Eastern Ontario Pain Scale (CHEOPS) scores, additional bolus of nalbuphine (if CHEOPS >7) and side effects were recorded from eye opening every 2 h over 24 h. The primary endpoint was the CHEOPS area under the curve. RESULTS: There was no difference in terms of additional bolus of nalbuphine as well as CHEOPS score area under the curve between groups, that is, 76 +/- 10 in the ketamine group versus 74 +/- 7 in the control group. No psychomimetic side effects were noted. CONCLUSION: The study failed to show any evidence of benefit of ketamine to improve analgesia in children when given in addition to a multimodal analgesic therapy with paracetamol, a NSAID and an opiate.","[0, 0, 1, 0]"
"6952","Stereochemical analysis of 3,4-methylenedioxymethamphetamine and its main metabolites in human samples including the catechol-type metabolite (3,4-dihydroxymethamphetamine).^\n3,4-Methylenedioxymethamphetamine (MDMA; ""ecstasy"") is a designer drug commonly misused in large segments of young populations. MDMA is usually formulated in tablets of its racemate (1:1 mixture of its enantiomers) in doses ranging from 50 to 200 mg. MDMA has an enantioselective metabolism, the (S)-enantiomer being metabolized faster than the (R)-enantiomer. Different pharmacologic properties have been attributed to each enantiomer. The carbon responsible for MDMA chirality is preserved along its metabolic disposition. An analytical method has been developed to determine MDMA enantiomers and those from its major metabolites, 3,4-methylenedioxyamphetamine (MDA), 3,4-dihydroxymeth-amphetamine (HHMA), and 4-hydroxy-3-methoxymethamphet-amine (HMMA). It has been applied to the analysis of plasma and urine samples from healthy recreational users of MDMA who participated voluntarily in a clinical trial and received 100 mg (R,S)-MDMA. HCl orally. (R)/(S) ratios both in plasma (0-48 h) and urine (0-72 h) for MDMA and MDA were >1 and <1, respectively. Ratios corresponding to HHMA and HMMA, close to unity, deviate from theoretical expectations and are most likely explained by the ability of MDMA to autoinhibit its own metabolism. The short elimination half-life of (S)-MDMA (4.8 h) is consistent with the subjective effects and psychomotor performance reported in subjects exposed to MDMA, whereas the much longer half-life of the (R)-enantiomer (14.8 h) correlates with mood and cognitive effects experienced on the next days after MDMA use.","[0, 0, 1, 0]"
"162","A Phase 1, Single Centre, Randomized, Double Blind, Placebo Controlled, Single Ascending Dose Study to Evaluate the Safety, Tolerability, and Pharmacokinetics of NeuroDirect Ketamine in Healthy Adult Volunteers.^\nINTERVENTION: This is a phase 1, randomised, double‐blind, placebo‐controlled study to investigate the safety, tolerability, and pharmacokinetics of topically administered NeuroDirect Ketamine in a single‐ascending dose study in adult healthy volunteers between 18‐60 years of age, to establish the recommended phase 2 dose (RP2D). The study plans to test single doses of NeuroDirect Ketamine of 25 mg (Cohort 1), 50 mg (Cohort 2), and 100 mg (Cohort 3). The decision to progress from Cohort 1 to Cohort 2 and Cohort 2 to Cohort 3 will be based on safety and tolerability by the SRC. A similar sequence will follow for subsequent progression decisions by the SRC for all the cohorts. Each cohort will consist of 8 participants (6 participants receiving NeuroDirect Ketamine and 2 participants receiving placebo). 1 ml of single dose of either study drug or placebo applied via topical administration to back of neck at the hairline and below between C3 and C4 vertebrae. The Investigator or designee is responsible for the education of study staff as to the correct administration of the study drug. Study staff will apply the product topically to the participant under direct supervision of Investigator. CONDITION: Mental Health ‐ Other mental health disorders Post‐traumatic stress disorder ; ; Post‐traumatic stress disorder PRIMARY OUTCOME: To evaluate the safety and tolerability of NeuroDirect Ketamine following a single topical dose administration in healthy adult volunteers.[Safety and tolerability will be assessed based on:; •Frequency and severity of Treatment‐Emergent Adverse Events and serous AEs (local and systemic) at all study visits.; •Heart rate, blood pressures at screening, D‐1, Day1, Day2, Day3, Day4, Day5 and follow up visit on Day 12. , ; 12‐ lead ECG ‐ Performed at screening, On Day 1 ECG will be assessed at pre‐dose and at 2, 6 and 12‐hours post‐dose. and then on Day2, Day3, Day4 and follow up visit on Day 12.; •Clinical laboratory safety tests ((hematology, biochemistry, coagulation, and urinalysis)) performed at screening, D‐1, Day1, Day2, Day3, Day4, and follow up visit on Day 12.; •Brief Psychiatric Rating Scale (BPRS) assessment to monitor hallucinations as a safety parameter performed at screening, Day2, Day3, Day4, Day5 and follow up visit on Day 12.; ] SECONDARY OUTCOME: • To characterise the pharmacokinetic (PK) properties of NeuroDirect Ketamine and its major metabolite norketamine in plasma, CSF, and urine following a single topical dose administration. ; ; [Blood sample for PK analysis will be collected at pre‐dose and Post‐dose 0.5, 1, 2, 4, 6, 8 and 12 hour on Day 1 and then at 24hr, 48hr, 72hr and 96hr. ; Urine sample for PK analysis will be collected at pre‐dose and Post‐dose 1hr, 24hr, 48hr, 72hr and 96hr. ; One CSF sample for PK analysis will be collected at 0.5 hour post dose.] To determine the maximum tolerated dose or the maximum feasible dose in the absence of establishing a maximum tolerated dose, and the recommended phase 2 dose of NeuroDirect Ketamine[PK parameters will be calculated as per scheduled timepoint following single dosing and will include the following: ; o Maximum concentration (Cmax), time to reach Cma X(Tmax), area under the concentration‐time curve (AUC) from time zero to the time of the last quantifiable concentration (AUC0‐last), AUC from time zero to time t (AUC0‐t). ; If the data are available, AUC from time zero to infinity (AUC0‐inf), terminal elimination half‐life (t1/2), apparent clearance (CL/F), and apparent volume of distribution (Vz/F). ; ] INCLUSION CRITERIA: To be eligible for this study, participants must meet all of the following INCLUSION CRITERIA: 1. Healthy male or female volunteers aged between 18 to 60 years (inclusive) at the time of informed consent. 2. Capable of understanding the purposes and risks of the study and able to provide written informed consent before any study‐specific screening procedures are performed. 3. Willing and able to adhere to all protocol requirements, including wil ingness to comply with scheduled visits. 4. Body weight = 50 kg, and a body mass inde X(BMI; Quetelet index) in the range 18.0 to 32.0, inclusive. 5. Subject is free from clinically significant (in the opinion of the Investigator) illness or disease as determined by their medical and surgical history, physical examination, 12‐lead ECG, vital signs and clinical laboratory determinations. 6. Adequate venous access in both arms for collection of a number of blood samples. 7. Negative urine drug/alcoh","[0, 0, 1, 0]"
"221","Effects of ketamine anesthesia on efficacy, tolerability, seizure response, and neurocognitive outcomes in electroconvulsive therapy: A comprehensive meta-analysis of double-blind randomized controlled trials.^\nElectroconvulsive therapy (ECT) remains the most effective treatment for major depressive disorder. Ketamine is an anesthetic gaining attention for its rapid antidepressant effect. Numerous randomized controlled trials have investigated the effect of ketamine anesthesia in ECT on various clinical outcomes. Previous systematic reviews have not found benefit for overall depression response, although some have found evidence of benefit early in the ECT course. Clear quantitative conclusions have not been established regarding other outcomes, particularly while only using data from high-quality studies. We aimed to examine all data from double-blind randomized controlled trials comparing ketamine to other anesthetics via meta-analysis, to make recommendations regarding ECT practice and future research. Data were extracted for depressive symptoms, seizure duration and electrical dose, neuropsychological performance, and adverse effects. Effect sizes were calculated using Hedge's g and odds ratios. Eighteen studies (n = 915) were included in the meta-analysis. Ketamine was not found to enhance improvement of depressive symptoms, either early in ECT course or at end of study. Ketamine had a large effect on increasing seizure duration both overall (Hedge's g = 0.71, P = 0.038) and in the subgroup receiving ketamine in combination with another anesthetic (Hedge's g = 0.78, P < 0.01), and on decreasing electrical dose (Hedge's g = 1.98, P = 0.039). There was no significant effect of ketamine on any individual neuropsychological domain. Ketamine was not associated with increased adverse effects, except for hypertension in patients receiving ketamine monotherapy. Significant heterogeneity was present for many outcomes, and sensitivity analyses suggested a relation to methodological variation in most cases. This study supports the finding that ketamine does not enhance ECT's antidepressant effect, including on early improvement, but provides substantial evidence for enhancing seizure duration and reducing electrical dose. No significant benefit was found on neurocognitive outcomes, but analysis was limited by small sample sizes and high heterogeneity. Ketamine is generally safe in ECT, particularly as a coanesthetic. Our findings provide meta-analytic support to the recommendations in ECT clinical guidelines for use of coadjuvant ketamine in ECT where seizures are suboptimal. Further studies targeting neurocognitive outcomes are encouraged. (PsycInfo Database Record (c) 2021 APA, all rights reserved)","[0, 0, 0, 1]"
"692","Relationships between reduction in symptoms and restoration of function and wellbeing: Outcomes of the Oral Ketamine Trial on Suicidality (OKTOS).^\nRecovery of functioning is integral to successful treatment outcomes in depressive illness. Optimal antidepressant treatment results in both symptomatic remission and functional recovery. Oral ketamine rapidly reduces suicidality and depression; however, reports of functional and wellbeing outcomes are lacking. This study examines participants' social and occupational functioning and wellbeing outcomes in the Oral Ketamine Trial on Suicidality (OKTOS). Thirty adults with chronic suicidality participated in the trial over 10 weeks. Functional recovery and wellbeing were assessed using the Social and Occupational Functioning Scale (SOFAS) and World Health Organization Well-Being Index (WHO-5). Suicidality and depressive symptoms were assessed using the Beck Scale for Suicidal ideation (BSS) and Montgomery-Asberg Depression Rating Scale (MADRS). Relationships between the four treatment outcomes were analysed. Forty-three percent of participants achieved healthy function (SOFAS ≥ 80) and 27% reported healthy wellbeing (WHO-5 > 60%) at the four-week post-treatment follow-up. Wellbeing was revealed as the data-derived treatment endpoint for the sample. Effect sizes for functioning and wellbeing outcomes were smaller than for suicidality and depression outcomes. Results suggest that reduction in depressive symptoms and suicidal ideation may be necessary but not sufficient for full restoration of function and wellbeing in antisuicidal and antidepressant therapy, including clinical trials.","[0, 0, 1, 0]"
"1037","Alcohol use and risk taking among regular ecstasy users.^\nWe examine alcohol use in conjunction with ecstasy use and risk-taking behaviors among regular ecstasy users in every capital city in Australia. Data on drug use and risks were collected in 2004 from a national sample of 852 regular ecstasy users (persons who had used ecstasy at least monthly in the preceding 6 months). Users were grouped according to their typical alcohol use when using ecstasy: no use, consumption of between one and five standard drinks, and consumption of more than five drinks (""binge"" alcohol use). The sample was young, well educated, and mainly working or studying. Approximately two thirds (65%) of the regular ecstasy users reported drinking alcohol when taking ecstasy. Of these, 69% reported usually consuming more than five standard drinks. Those who did not drink alcohol were more disadvantaged, with greater levels of unemployment, less education, higher rates of drug user treatment, and prison history. They were also more likely than those who drank alcohol when using ecstasy to be drug injectors and to be hepatitis C positive. Excluding alcohol, drug use patterns were similar between groups, although the no alcohol group used cannabis and methamphetamine more frequently. Binge drinkers were more likely to report having had three or more sexual partners in the past 6 months and were less likely to report having safe sex with casual partners while under the influence of drugs. Despite some evidence that the no alcohol group were more entrenched drug users, those who typically drank alcohol when taking ecstasy were as likely to report risks and problems associated with their drug use. It appears that regular ecstasy users who binge drink are placing themselves at increased sexual risk when under the influence of drugs. Safe sex messages should address the sexual risk associated with substance use and should be tailored to reducing alcohol consumption, particularly targeting ""heavy"" alcohol users. The study's limitations are noted. Copyright © 2006 Taylor & Francis Group, LLC.","[0, 1, 0, 0]"
"2033","Ketamine monotherapy versus adjunctive ketamine in adults with treatment-resistant depression: Results from the Canadian Rapid Treatment Centre of Excellence.^\nA proportion of individuals with major depressive disorder (MDD) do not receive adequate therapeutic benefit from conventional monoaminergic antidepressant drugs, leading to treatment-resistant depression (TRD). Ketamine has been shown to provide rapid and significant efficacy in treating patients with TRD. The majority of published studies have investigated the adjunctive efficacy of ketamine with one or more monoaminergic antidepressants. There remains a clinical need to ascertain the relative effectiveness of ketamine monotherapy versus adjunctive ketamine treatment in adults with TRD. In this retrospective study, we investigate multidimensional, self-reported outcomes (i.e., antidepressant, anti-suicidality, antianxiety, and anti-functional impairment) of 220 patients to compare monotherapy (n = 39) and adjunctive (n = 181) ketamine treatment for TRD at a community-based clinic. Both groups had clinically and statistically significant antidepressant effects (p < 0.05). Individuals receiving ketamine monotherapy exhibited a significantly greater reduction on the suicidal ideation (SI) item of the Quick Inventory for Depressive Symptomatology-Self Report 16-Item (QIDS-SR(16)) than the adjunctive group, with a small effect size [F (1, 265) = 4.73; p = 0.03*; partial η(2) = 0.02], and a significantly higher proportion of partial responders at post-infusion 4 (p = 0.034*). No other between-group differences were significant. Limitations include the small sample, single-centred, open-label, non-randomized, uncontrolled, retrospective nature of this study and indication bias. Our real-world evidence suggests that ketamine may be effective as monotherapy or adjunct to monoamine-based treatments. A priority research and clinical vista is to identify subsets of individuals with TRD who are most likely to have a desired therapeutic outcome with monotherapy versus adjunctive ketamine treatment.","[0, 0, 1, 0]"
