"id","text","labels"
"5644","Assessment of Relationship of Ketamine Dose With Magnetic Resonance Spectroscopy of Glx and GABA Responses in Adults With Major Depression: A Randomized Clinical Trial.^\nIMPORTANCE: A single subanesthetic dose of ketamine produces an antidepressant response in patients with major depressive disorder (MDD) within hours, but the mechanism of antidepressant effect is uncertain. OBJECTIVE: To evaluate whether ketamine dose and brain glutamate and glutamine (Glx) and γ-aminobutyric acid (GABA) level responses to ketamine are related to antidepressant benefit and adverse effects. DESIGN, SETTING, AND PARTICIPANTS: This randomized, parallel-group, triple-masked clinical trial included 38 physically healthy, psychotropic medication-free adult outpatients who were in a major depressive episode of MDD but not actively suicidal. The trial was conducted at Columbia University Medical Center. Data were collected from February 2012 to May 2015. Data analysis was conducted from January to March 2020. INTERVENTION: Participants received 1 dose of placebo or ketamine (0.1, 0.2, 0.3, 0.4, or 0.5 mg/kg) intravenously during 40 minutes of a proton magnetic resonance spectroscopy scan that measured ventro-medial prefrontal cortex Glx and GABA levels in 13-minute data frames. MAIN OUTCOMES AND MEASURES: Clinical improvement was measured using a 22-item version of the Hamilton Depression Rating Scale (HDRS-22) 24 hours after ketamine was administered. Ketamine and metabolite blood levels were measured after the scan. RESULTS: A total of 38 individuals participated in the study, with a mean (SD) age of 38.6 (11.2) years, 23 (60.5%) women, and 25 (65.8%) White patients. Improvement in HDRS-22 score at 24 hours correlated positively with ketamine dose (t36 = 2.81; P = .008; slope estimate, 19.80 [95% CI, 5.49 to 34.11]) and blood level (t36 = 2.25; P = .03; slope estimate, 0.070 [95% CI, 0.007 to 0.133]). The lower the Glx response, the better the antidepressant response (t33 = -2.400; P = .02; slope estimate, -9.85 [95% CI, -18.2 to -1.50]). Although GABA levels correlated with Glx (t33 = 8.117; P < .001; slope estimate, 0.510 [95% CI, 0.382 to 0.638]), GABA response did not correlate with antidepressant effect. When both ketamine dose and Glx response were included in a mediation analysis model, ketamine dose was no longer associated with antidepressant effect, indicating that Glx response mediated the relationship. Adverse effects were related to blood levels in men only (t5 = 2.606; P = .048; estimated slope, 0.093 [95% CI, 0.001 to 0.186]), but Glx and GABA response were not related to adverse effects. CONCLUSIONS AND RELEVANCE: In this study, intravenous ketamine dose and blood levels correlated positively with antidepressant response. The Glx response correlated inversely with ketamine dose and with antidepressant effect. Future studies are needed to determine whether the relationship between Glx level and antidepressant effect is due to glutamate or glutamine. TRIAL REGISTRATION: ClinicalTrials.gov Identifier: NCT01558063.","[0, 0, 1, 0]"
"5680","Intravenous ketamine relieves pain and depression after traumatic suicide attempts: A case series.^\nThe letter presents a series of cases where, after traumatic suicide attempts, authors administered intravenous doses of ketamine to decrease pain and acute suicidal thoughts. The first case is an 81-year-old man who presented with a suicide attempt involving self-inflicted neck laceration and left wrist laceration. On initial psychiatric consultation, it was discovered that the patient had been holding a delusional belief that he and his wife were developing dementia. After discussion with the patient, family, and surgical specialists, it was decided that the patient was not medically stable for electroconvulsive therapy (ECT) and pharmacotherapy was initiated to target symptoms of depression and psychosis using venlafaxine, mirtazapine, and aripiprazole on hospital day 3. The second case is also an elderly man who presented with a suicide attempt involving self-inflicted bilateral orbit trauma. The treatment team decided to start him on venlafaxine and mirtazapine with a rapid titration to doses of 225 mg and 30 mg, respectively. In this set of 2 cases, we have provided strong evidence of the utility of intravenous ketamine for treatment of comorbid pain, depression, and suicidal ideation after traumatic suicide attempts. This combines the traditional use of ketamine as an anesthetic with newly discovered antidepressant and antisuicidal properties. In these 2 cases, symptom relief was the desired outcome of treatment, and by this metric, the use of ketamine was a success in these patients in terms of management of pain, depression, and suicidality. Of note, both patients in this series were elderly and diagnosed as having MDD with psychotic features. These patients did not have any exacerbation of psychosis and rather appeared to lessen these symptoms, possibly by exerting treatment of their underlying depression. These treatments were given in the clinical setting, and outcomes were measured by clinicians and thus not subject to rigorous scientific scrutiny one would see in the setting of a clinical trial. This case series bolsters the ongoing discussion of how to best use intravenous administration of ketamine to treat psychiatric disorders, particularly when comorbid pain is present and/or ECT is unavailable. (PsycINFO Database Record (c) 2018 APA, all rights reserved)","[0, 0, 1, 0]"
"5698","The safety and efficacy of {+/-}3,4-methylenedioxymethamphetamine-assisted psychotherapy in subjects with chronic, treatment-resistant posttraumatic stress disorder: the first randomized controlled pilot study.^\nCase reports indicate that psychiatrists administered ±3,4-methylenedioxymethamphetamine (MDMA) as a catalyst to psychotherapy before recreational use of MDMA as 'Ecstasy' resulted in its criminalization in 1985. Over two decades later, this study is the first completed clinical trial evaluating MDMA as a therapeutic adjunct. Twenty patients with chronic posttraumatic stress disorder, refractory to both psychotherapy and psychopharmacology, were randomly assigned to psychotherapy with concomitant active drug (n = 12) or inactive placebo (n = 8) administered during two 8-h experimental psychotherapy sessions. Both groups received preparatory and follow-up non-drug psychotherapy. The primary outcome measure was the Clinician-Administered PTSD Scale, administered at baseline, 4 days after each experimental session, and 2 months after the second session. Neurocognitive testing, blood pressure, and temperature monitoring were performed. After 2-month follow-up, placebo subjects were offered the option to re-enroll in the experimental procedure with open-label MDMA. Decrease in Clinician-Administered PTSD Scale scores from baseline was significantly greater for the group that received MDMA than for the placebo group at all three time points after baseline. The rate of clinical response was 10/12 (83%) in the active treatment group versus 2/8 (25%) in the placebo group. There were no drug-related serious adverse events, adverse neurocognitive effects or clinically significant blood pressure increases. MDMA-assisted psychotherapy can be administered to posttraumatic stress disorder patients without evidence of harm, and it may be useful in patients refractory to other treatments.","[0, 0, 1, 0]"
"5717","Functional MRI study of working memory in MDMA users.^\nRATIONALE: Methylene-dioxymethamphetamine (MDMA) is known to cause degeneration of serotonin nerve terminals after acute doses in animals. Similarly, behavioral studies in human MDMA users regularly find abnormalities in memory, mood, and impulse control. However, studies of brain function using brain imaging in MDMA users have been less consistent. OBJECTIVES: The purpose of this study was to determine, using functional magnetic resonance imaging (fMRI), whether individuals with a self-reported history of MDMA use would differ from non-MDMA using controls on activation while performing a working memory task. METHODS: Fifteen MDMA using subjects and 19 non-MDMA using controls underwent fMRI scanning while performing the immediate and delayed memory task (IMT/DMT). The study was based on a block design in which the delayed memory task (DMT) alternated with the immediate memory task (IMT), which served as a control condition. FMRI scans were acquired on a 1.5 T scanner, using a gradient echo echoplanar pulse sequence. RESULTS: Random effects SPM99 analysis showed significantly greater activation (whole volume corrected cluster P<0.05) during the DMT relative to the IMT in the MDMA subjects compared with the control subjects in the medial superior frontal gyrus, in the thalamus extending into putamen, and in the hippocampus. CONCLUSIONS: Although these effects could be due to other drugs used by MDMA users, these results are consistent with behavioral problems that are associated with MDMA use, and with animal studies on the effects of MDMA on brain function.","[1, 1, 0, 0]"
"5812","Ecstasy (MDMA): Are the psychological problems associated with its use reversed by prolonged abstinence?.^\nRationale: Chronic, regular recreational use of ecstasy (MDMA) is associated with psychopathology, elevated behavioural impulsivity and persistent impairment of memory performance. Objective: The aim of the present study was to investigate which of these sequelae persist after at least 6 months of abstinence from ecstasy.Methods: Four groups of participants were compared: 18 current regular recreational ecstasy users, 15 ex-regular ecstasy users who had abstained from using the drug for an average of 2 years, 16 polydrug users who had never taken ecstasy and 15 drug-naive controls. Results: There were no significant group differences in age, education level, or pre-morbid intelligence and, generally, the use of illicit drugs other than ecstasy was not significantly different among the three drug-using groups. Both current and ex-ecstasy users exhibited elevated psychopathology and behavioural impulsivity compared with polydrug users and drug-naive controls, but current ecstasy users exhibited a broader range of psychopathology than ex-users. Both groups of ecstasy users also exhibited impaired working memory and verbal recall performance compared with drug-naive controls, but only ex-users exhibited impaired verbal recall relative to polydrug users. Regression analysis indicated that psychopathology was primarily predicted by the extent of previous consumption of cannabis rather than ecstasy, whereas the majority of the cognitive deficits were only predicted by the extent of previous ecstasy use. Conclusions: Selective impairments of neuro-psychological performance associated with regular ecstasy use are not reversed by prolonged abstinence. This is consistent with evidence that ecstasy has potent and selective neurotoxic effects on brain serotonergic systems in humans.","[1, 1, 0, 0]"
"6010","Psilocybin and Spiritual Practice.^\nThis study will investigate the effects of psilocybin dose and the frequency and intensity of support activities for spiritual practice (e.g., meditation) on a battery of attitudinal and behavioral outcome measures in 75 healthy volunteers who are interested in pursuing a program of spiritual practices with the intention applying spiritual insights and knowledge to everyday life. After screening and study enrollment, each volunteer will be assigned to one of five groups that vary in dose, frequency and intensity of support for spiritual practice, and number of psilocybin sessions (either 2 or 3 sessions). The psilocybin dose manipulation will be double‐blind. Volunteers will be told that in each of sessions 1, 2, and 3, he/she could receive a very low, low, moderate, moderately high, or high dose of psilocybin. They will be told that each participant will receive 2 or more dose levels of psilocybin over the 2 or 3 sessions, and all participants will have one or more sessions in which he or she receives a moderately high or high dose of psilocybin. The duration of each volunteer's participation will be approximately 6 to 8 months. Each volunteer will receive several hours of preparation with the study guides in the month prior to the first psilocybin session; the first two sessions will be separated by one month. Various measures will be assessed before, during and immediately after sessions. A battery of longitudinal measures will be evaluated immediately after study enrollment, 3 weeks after the second psilocybin session, and 4 months after the second psilocybin session (6 months after study enrollment). For purposes of controlling expectancies through the 6 month follow‐up evaluation, volunteers and guides will not know which volunteers or how many volunteers will be scheduled for a third session.","[1, 0, 0, 0]"
"6027","Emotional Effects of Methylphenidate and MDMA in Healthy Subjects.^\n3,4‐methylenedioxymethamphetamine (MDMA, ""ecstasy"") is widely used by young people for its euphoric effects. MDMA releases serotonin (5‐HT), dopamine (DA), and norepinephrine (NE). 5‐HT release mainly contributes to the subjective effects of MDMA whereas NE release is involved in the cardiovascular and psychostimulant effects of MDMA. DA is also likely to be involved in the rewarding and reinforcing effects of drugs of abuse. However, the functional role of DA in the subjective effects of MDMA in humans is largely unclear. To determine the role of the DA transporter (DAT) in the response to MDMA in humans the investigators test the effects of the DA and NE transporter blocker methylphenidate on the subjective effects of MDMA. The investigators use a randomized double‐blind placebo‐controlled cross‐over design with four experimental sessions. methylphenidate or placebo will be administered before MDMA or placebo to 16 healthy volunteers. Subjective and cardiovascular responses will be repeatedly assessed throughout the experiments and plasma samples are collected for pharmacokinetics. The primary hypothesis is that methylphenidate will significantly reduce the subjective effects of MDMA.","[0, 0, 1, 0]"
"6345","The effects of MDMA-assisted therapy on alcohol and substance use in a phase 3 trial for treatment of severe PTSD.^\nBACKGROUND: Post-traumatic stress disorder (PTSD) is commonly associated with alcohol and substance use disorders (ASUD). A randomized, placebo-controlled, phase 3 trial demonstrated the safety and efficacy of MDMA-assisted therapy (MDMA-AT) for the treatment of severe PTSD. This analysis explores patterns of alcohol and substance use in patients receiving MDMA-AT compared to placebo plus therapy (Placebo+Therapy). METHODS: Adult participants with severe PTSD (n = 90) were randomized to three blinded trauma-focused therapy sessions with either MDMA-AT or Placebo+Therapy. Eligible participants met DSM-5 criteria for severe PTSD and could meet criteria for mild (current) or moderate (early remission) alcohol or cannabis use disorder; other SUDs were excluded. The current analyses examined outcomes on standardized measures of hazardous alcohol (i.e., Alcohol Use Disorder Identification Test; AUDIT) and drug (i.e., Drug Use Disorder Identification Test; DUDIT) use at baseline prior to randomization and at study termination. RESULTS: There were no treatment group differences in AUDIT or DUDIT scores at baseline. Compared to Placebo+therapy, MDMA-AT was associated with a significantly greater reduction in mean (SD) AUDIT change scores (Δ = -1.02 (3.52) as compared to placebo (Δ = 0.40 (2.70), F (80, 1) = 4.20, p = 0.0436; Hedge's g= .45). Changes in DUDIT scores were not significantly different between treatment groups. CONCLUSIONS: MDMA-AT for severe PTSD may also lead to subclinical improvements in alcohol use. MDMA-AT does not appear to increase risk of illicit drug use. These data provide preliminary evidence to support the development of MDMA-AT as an integrated treatment for co-occurring PTSD and ASUD.","[0, 0, 1, 0]"
"6645","The psychedelic state induced by Ayahuasca modulates the activity and connectivity of the Default Mode Network.^\nThe experiences induced by psychedelics share a wide variety of subjective features, related to the complex changes in perception and cognition induced by this class of drugs. A remarkable increase in introspection is at the core of these altered states of consciousness. Self-oriented mental activity has been consistently linked to the Default Mode Network (DMN), a set of brain regionsmore active during rest than during the execution of a goal-directed task. Here we used fMRI technique to inspect the DMN during the psychedelic state induced by Ayahuasca in ten experienced subjects. Ayahuasca is a potion traditionally used by Amazonian Amerindians composed by a mixture of compounds that increase monoaminergic transmission. In particular, we examined whether Ayahuasca changes the activity and connectivity of the DMN and the connection between the DMN and the task-positive network (TPN). Ayahuasca caused a significant decrease in activity throughmost parts of the DMN, including its most consistent hubs: the Posterior Cingulate Cortex (PCC)/Precuneus and the medial Prefrontal Cortex (mPFC). Functional connectivity within the PCC/Precuneus decreased after Ayahuasca intake. No significant change was observed in the DMN-TPN orthogonality. Altogether, our results support the notion that the altered state of consciousness induced by Ayahuasca, like those induced by psilocybin (another serotonergic psychedelic), meditation and sleep, is linked to the modulation of the activity and the connectivity of the DMN.","[0, 1, 0, 0]"
"6648","Neural and subjective effects of inhaled N,N-dimethyltryptamine in natural settings.^\nBackground: N,N-dimethyltryptamine is a short-acting psychedelic tryptamine found naturally in many plants and animals. Few studies to date have addressed the neural and psychological effects of N,N-dimethyltryptamine alone, either administered intravenously or inhaled in freebase form, and none have been conducted in natural settings. Aims: Our primary aim was to study the acute effects of inhaled N,N-dimethyltryptamine in natural settings, focusing on questions tuned to the advantages of conducting field research, including the effects of contextual factors (i.e. “set“ and “setting“), the possibility of studying a comparatively large number of subjects, and the relaxed mental state of participants consuming N,N-dimethyltryptamine in familiar and comfortable settings. Methods: We combined state-of-the-art wireless electroencephalography with psychometric questionnaires to study the neural and subjective effects of naturalistic N,N-dimethyltryptamine use in 35 healthy and experienced participants. Results: We observed that N,N-dimethyltryptamine significantly decreased the power of alpha (8–12 Hz) oscillations throughout all scalp locations, while simultaneously increasing power of delta (1–4 Hz) and gamma (30–40 Hz) oscillations. Gamma power increases correlated with subjective reports indicative of some features of mystical-type experiences. N,N-dimethyltryptamine also increased global synchrony and metastability in the gamma band while decreasing those measures in the alpha band. Conclusions: Our results are consistent with previous studies of psychedelic action in the human brain, while at the same time the results suggest potential electroencephalography markers of mystical-type experiences in natural settings, thus highlighting the importance of investigating these compounds in the contexts where they are naturally consumed.","[0, 1, 0, 0]"
"6979","Modulatory effect of the 5-HT1A agonist buspirone and the mixed non-hallucinogenic 5-HT1A/2A agonist ergotamine on psilocybin-induced psychedelic experience.^\nThe mixed serotonin (5-HT) 1A/2A/2B/2C/6/7 receptor agonist psilocybin dose-dependently induces an altered state of consciousness (ASC) that is characterized by changes in sensory perception, mood, thought, and the sense of self. The psychological effects of psilocybin are primarily mediated by 5-HT2A receptor activation. However, accumulating evidence suggests that 5-HT1A or an interaction between 5-HT1A and 5-HT2A receptors may contribute to the overall effects of psilocybin. Therefore, we used a double-blind, counterbalanced, within-subject design to investigate the modulatory effects of the partial 5-HT1A agonist buspirone (20mg p.o.) and the non-hallucinogenic 5-HT2A/1A agonist ergotamine (3mg p.o.) on psilocybin-induced (170 µg/kg p.o.) psychological effects in two groups (n=19, n=17) of healthy human subjects. Psychological effects were assessed using the Altered State of Consciousness (5D-ASC) rating scale. Buspirone significantly reduced the 5D-ASC main scale score for Visionary Restructuralization (VR) (p<0.001), which was mostly driven by a reduction of the VR item cluster scores for elementary and complex visual hallucinations. Further, buspirone also reduced the main scale score for Oceanic Boundlessness (OB) including derealisation and depersonalisation phenomena at a trend level (p=0.062), whereas ergotamine did not show any effects on the psilocybin-induced 5D-ASC main scale scores. The present finding demonstrates that buspirone exerts inhibitory effects on psilocybin-induced effects, presumably via 5-HT1A receptor activation, an interaction between 5-HT1A and 5-HT2A receptors, or both. The data suggest that the modulation of 5-HT1A receptor activity may be a useful target in the treatment of visual hallucinations in different psychiatric and neurological diseases.","[1, 0, 0, 0]"
"7041","Pharmacological effects of methylone and MDMA in humans.^\nMethylone is one of the most common synthetic cathinones popularized as a substitute for 3,4-methylenedioxymethamphetamine (MDMA, midomafetamine) owing to its similar effects among users. Both psychostimulants exhibit similar chemistry (i.e., methylone is a β-keto analog of MDMA) and mechanisms of action. Currently, the pharmacology of methylone remains scarcely explored in humans. Herein, we aimed to evaluate the acute pharmacological effects of methylone and its abuse potential in humans when compared with that of MDMA following oral administration under controlled conditions. Seventeen participants of both sexes (14 males, 3 females) with a previous history of psychostimulant use completed a randomized, double-blind, placebo-controlled, crossover clinical trial. Participants received a single oral dose of 200 mg of methylone, 100 mg of MDMA, and a placebo. The variables included physiological effects (blood pressure, heart rate, oral temperature, pupil diameter), subjective effects using visual analog scales (VAS), the short form of the Addiction Research Center Inventory (ARCI), the Evaluation of Subjective Effects of Substances with Abuse Potential questionnaire (VESSPA-SSE), and the Sensitivity to Drug Reinforcement Questionnaire (SDRQ), and psychomotor performance (Maddox wing, psychomotor vigilance task). We observed that methylone could significantly increase blood pressure and heart rate and induce pleasurable effects, such as stimulation, euphoria, wellbeing, enhanced empathy, and altered perception. Methylone exhibited an effect profile similar to MDMA, with a faster overall onset and earlier disappearance of subjective effects. These results suggest that abuse potential of methylone is comparable to that of MDMA in humans. Clinical Trial Registration: https://clinicaltrials.gov/ct2/show/NCT05488171; Identifier: NCT05488171.","[0, 1, 0, 0]"
"7318","Chronic ketamine use increases serum levels of brain-derived neurotrophic factor.^\nRationale: Ketamine is a non-competitive N-methyl-D-aspartate (NMDA) receptor antagonist which interferes with the action of excitatory amino acids (EAAs) including glutamate and aspartate. The use of ketamine at subanaesthetic doses has increased because of its psychotomimetic properties. However, long-term ketamine abuse may interfere with memory processes and inhibit the induction of long-term potentiation (LTP) in the hippocampus, an effect probably mediated by its NMDA antagonist action. Neurotrophins such as brain-derived neurotrophic factor (BDNF) and nerve growth factor (NGF) serve as survival factors for selected populations of central nervous system neurons, including cholinergic and dopaminergic neurons. In addition, neurotrophins, particularly BDNF, may regulate LTP in the hippocampus and influence synaptic plasticity. Objectives: The purpose of this study was to test the hypothesis that ketamine use in humans is associated with altered serum levels of neurotrophins. Methods: We measured by enzyme-linked immunosorbent assay the NGF and BDNF serum levels in two groups of subjects: frequent ketamine users and healthy subjects. Results: Our data show that BDNF serum levels were increased in chronic ketamine users as compared to healthy subjects, while NGF levels were not affected by ketamine use. Conclusion: These findings suggest that chronic ketamine intake is associated with increases in BDNF serum levels in humans. Other studies are needed to explore the pharmacological and molecular mechanism by which ketamine, and/or other NMDA antagonists, may induce modification in the production and utilization of BDNF and alter normal brain function. (PsycINFO Database Record (c) 2016 APA, all rights reserved)","[0, 1, 1, 0]"
"7337","P.0622 Cue-reactivity task in patients with alcohol use disorder.^\nBackground: Half a billion people globally exhibit a harmful use of alcohol, resulting in 3 million deaths (5.3% of all deaths) in 2016 and 132.6 million Disability Adjusted Life Years (DALYs) lost (5.1% of all DALYs) [1]. Even though, a wide range of medication has been approved for the treatment of alcohol use disorders (AUDs), their efficacy is limited [2]. Craving is a prominent factor leading to chronic alcohol use and, therefore, it is essential to understand its underlying mechanisms. Drug‐related cues act as trigger for craving and enhance drug‐seeking behaviour [3]. Cue‐reactivity tasks were developed to induce craving within an experimental setting and investigate its underlying neurobiological mechanisms [4]. Neural reactivity to alcohol‐related cues is an important factor for developing effective treatments for AUD. Therefore, we are assessing neural reactivity to an alcohol‐related cue‐reactivity task in patients with AUD. Methods: This analysis is part of a larger phase II clinical trial, assessing the efficacy of psilocybin for relapse prevention in AUD and studying its underlying neurobiological mechanisms in a randomized, placebo‐controlled, between‐subject, double‐blind design. The study is ongoing, and we analysed seven patients with AUD after undergoing withdrawal treatment. The fMRI cue‐reactivity task includes positive, neutral, and alcohol‐related pictures showing the patients’ favourite beverage and lasted for about 7 minutes. Approximately half of the patients received psilocybin‐supported therapy, the other half treatment as usual. We compared neural reactivity to alcohol‐related pictures before. Furthermore, self‐rated craving was assessed and included in the analysis. This analysis examines the general therapy effect across both groups. Therapy (pre and post) and group effects will be investigated after completion of the study. Furthermore, subjective craving measures, assessed with the Penn Alcohol Craving Scale, alcohol abstinence self‐efficacy and quality of life were included in the analysis. Cue‐reactivity fMRI data were preprocessed and analysed using SPM12. Results: Patients with AUD showed increased reactivity in addiction‐related brain areas such as parahippocampal gyrus (p<.001, FDR‐corrected), basal ganglia (p<.001, FDR‐corrected), medial frontal gyrus (p<.05, FDR‐corrected), and right thalamus (p<.05, FDR‐corrected) in response to alcohol‐related compared to neutral pictures before treatment. Comparing alcohol‐related pictures to positive pictures, only the left declive (p<.05, FDR‐corrected) reached significance. Self‐reported craving was not significantly decreased in response to the cue‐reactivity task (d=‐0.01, 95% CI [‐0.46, 0.44], p=.724). Discussion: Further analyses will involve neural alteration in response to treatment and group differences. Additionally, we will investigate whether the above reported brain regions change over the course of the treatment. Conclusion: This study has direct clinical implications for the treatment of AUD, by pinpointing brain regions involved in self‐rated alcohol craving and investigating neural correlates in response to a cue‐reactivity task before treatment. Furthermore, it increases our mechanistic understanding of clinically relevant correlates of addiction therefore establishing biomarkers that are critical for the development of novel therapeutics. The authors declare that the research was conducted in the absence of any commercial or financial relationships that could be construed as a potential No conflict of interest","[0, 0, 1, 0]"
"7364","Meta-analysis of molecular imaging of serotonin transporters in ecstasy/polydrug users.^\nWe conducted a meta-analysis on the available data from studies investigating SERTs in ecstasy users and polydrug using controls. From 7 studies we compared data from 157 ecstasy users and 148 controls across 14 brain regions. The main effect suggested ecstasy/MDMA related SERT reductions (SMD = 0.52, 95% CIs [0.40, 0.65]; Z = 8.36, p < .01, I2 = 89%). A significant effect of subgroups (X2 = 37.41, df = 13, p < .01, I2 = 65.3%) suggested differential effects across brain ROIs. Ecstasy users showed significant SERT reductions in 11 out of the 14 regions, including every neocortical and limbic region analysed. Greatest effects were observed in the occipital cortex (SMD = 1.09, 95% CIs [0.70, 1.48]). No group effects were observed in subcortical areas of the caudate, putamen and midbrain. Literature on Postsynaptic 5HT2A receptor imaging was synthesised with these results. We conclude that, in line with preclinical data, serotonin axons with the longest projections from the raphe nuclei appear to be most affected by ecstasy/MDMA use.","[0, 0, 0, 1]"
"7942","Neurocognitive performance of repeated versus single intravenous subanesthetic ketamine in treatment resistant depression.^\nBACKGROUND: Ketamine demonstrated rapid antidepressant effects in treatment-resistant depression (TRD). However, evaluation of ketamine's neurocognitive effect in TRD is unclear. We aim to (1) characterize baseline neurocognitive performance as a predictor of the change in severity of depressive symptoms over time, and (2) investigate the association of six versus single intravenous (IV) ketamine and neurocognitive changes from baseline to the end of treatment. METHODS: Subjects with TRD were randomized to receive either five IV midazolam followed by a single IV ketamine or six IV ketamine during a 12-day period. Depression symptom assessments occurred prior and 24 h after infusion days using the Montgomery-Åsberg Depression Rating Scale. Neurocognitive tasks were designed to test attention, memory, speed of processing, and set shifting using the CogState battery at baseline and at the end of treatment. RESULTS: Better complex working memory at baseline predicted improvement in MADRS scores of ketamine (vs midazolam) after 5 infusions. Most, but not all, neurocognitive functions remained stable or improved after repeated or single ketamine. There was a greater differential effect of treatment on speed of processing, set shifting, and spatial working memory that favors subjects in the six ketamine group. These cognitive improvements from baseline to the end of treatment were robust when controlling for age and changes in depression severity. CONCLUSION: The study suggests that six IV ketamine compared to single IV ketamine has a mood independent procognitive effect among TRD patients. Large scale studies are needed to confirm whether ketamine enhances cognitive function in TRD.","[0, 0, 1, 0]"
"8030","Prevalence and associations of challenging, difficult or distressing experiences using classic psychedelics.^\nPrevious studies have investigated challenging, difficult, or distressing classic psychedelic experiences, but little is known about the prevalence and associations of such experiences. Using nationally representative data of the US adult population (N = 2822), this study examined the prevalence and associations of challenging, difficult, or distressing experiences using classic psychedelics, in a subsample of respondents who reported lifetime classic psychedelic use (n = 613). Of the 613 respondents who reported lifetime classic psychedelic use, the majority of them (59.1 %) had never had a challenging, difficult, or distressing experience using a classic psychedelic, but 8.9 % of respondents reported functional impairment that lasted longer than one day as a result of such experiences. Notably, 2.6 % reported seeking medical, psychiatric, or psychological assistance in the days or weeks following their most challenging, difficult, or distressing classic psychedelic experience. In covariate-adjusted regression models, co-use of lithium, co-use of other mood stabilizers, and six set and setting variables (no preparation, disagreeable physical environment, negative mindset, no psychological support, dose was too large, major life event prior to experience) were associated with the degree of difficulty; and co-use of lithium, co-use of other mood stabilizers, and three set and setting variables (negative mindset, no psychological support, major life event prior to experience) were associated with overall risk of harm. In summary, this study provides insight into the prevalence and associations of challenging, difficult, or distressing classic psychedelic experiences. The findings broadly correspond with findings from previous studies and can inform harm reduction efforts and future experimental research designs.","[0, 1, 0, 0]"
"8749","Change in patient-centered outcomes of psychological well-being, sleep, and suicidality following treatment with intravenous ketamine for late-life treatment-resistant depression.^\nOBJECTIVE: To examine whether psychological well-being, sleep, and suicidality improved with treatment with intravenous (IV) ketamine for late-life treatment-resistant depression (TRD). METHODS: This is an analysis of secondary outcomes in an open-label late-life TRD study examining the safety, tolerability, and feasibility of IV ketamine infusions. In the acute phase, participants (N = 25) aged 60 years or older received twice-a-week IV ketamine for 4 weeks. Then, participants with Montgomery-Asberg Depression Rating Scale (MADRS) total score <10 or ≥ 30% reduction from baseline proceeded to the continuation phase, an additional four weeks of once-a-week IV ketamine. The secondary outcomes analyzed here are based on the National Institute of Health Toolbox Psychological Well-Being subscales for Positive Affect and General Life Satisfaction, the Pittsburgh Sleep Quality Index, and the Scale for Suicidal Ideation. RESULTS: Psychological well-being, sleep, and suicidality improved during the acute phase and those improvements were sustained during the continuation phase. Greater improvements in measures of psychological well-being and sleep were seen in participants who had greater improvements in MADRS scores and moved onto the continuation phase. All but one of the few participants with high suicidality at baseline improved; there were no cases of treatment-emergent suicidality. CONCLUSIONS: Psychological well-being, sleep, and suicidality improved in participants with late-life TRD who received IV ketamine for 8 weeks. A future larger and longer controlled trial is needed to confirm and extend these findings. REGISTRATION: ClinicalTrials.gov identifier: NCT04504175.","[0, 0, 1, 0]"
"8910","Opposite effects of 3,4-methylenedioxymethamphetamine (MDMA) on sensorimotor gating in rats versus healthy humans.^\nRATIONALE: Prepulse inhibition of acoustic startle refers to the reduction in the startle response when the startling stimulus is preceded by a weak prepulse stimulus. This phenomenon provides an operational measure of sensorimotor gating that has been found to be reduced in patients with schizophrenia and rats treated with serotonin agonists or serotonin releasers. OBJECTIVE: In this study, we compared the effects of a serotonin releaser, MDMA, on prepulse inhibition in laboratory rats and healthy human volunteers. In particular, we investigated whether MDMA disrupts PPI in humans as observed in animal studies. METHODS: Rats were tested after placebo and MDMA in a counterbalanced order at an interval of 1 week, with separate groups of rats being used for each dose of MDMA (1.7, 5.4 and 17.0 mg/kg). On each test day, rats were first tested after no injections and retested 2 h later, 10 min after a subcutaneous injection of placebo or MDMA. For the human study, a placebo-controlled within-subject design and double-blind procedures were used. Subjects were examined twice at a 2 to 4 week interval after either placebo or drug administration (order being counterbalanced). On each test day, subjects underwent baseline testing including psychological and PPI measures. Ninety minutes later, subjects received placebo or MDMA (1.7 mg/kg PO) and were retested after 75 min during the peak of behavioral effects of MDMA. RESULTS: As expected, MDMA decreased prepulse inhibition in a dose-related fashion in rats. In contrast, a typical recreational dose of MDMA (1.7 mg/kg, orally) increased prepulse inhibition in subjects experiencing robust psychological effects. CONCLUSIONS: This surprising disparity between the effects of the drug in rats and humans may reflect a species-specific difference in the mechanism of action of MDMA or in the behavioral expression of a similar pharmacological effect, or both.","[0, 0, 1, 0]"
