"id","text","labels"
"6195","Psilocybin-facilitated Treatment for Chronic Pain.^\nParticipants will be randomized to two groups: Psilocybin or Active Placebo. Those in the Psilocybin condition will receive .36 mg/kg of psilocybin. Based on previous research, .36 mg/kg of psilocybin is expected to balance the intention to increase the probability of having a full mystical‐type experience against the odds of having a subjectively challenging psychological experience. Those in the Active Placebo condition will receive 2.6 mg/kg of dextromethorphan (DXM). DXM was selected as the placebo drug in the current study because its subjective and behavioral effects at higher doses can resemble those of classical hallucinogens. Participants will be blinded to what drug they are administered. Participants will be unblinded at the end of the study. Interested individuals who call research staff will undergo an initial telephone prescreen by a trained member of the research staff: the study aims, protocol, and any possible risks will be described and a series of questions will be asked to determine interest and eligibility for screening for the study. Initial eligibility may also be assessed via an online questionnaire through Qualtrics. Qualified participants will be scheduled for an in‐person screening. In‐person screening sessions will be conducted by the PI or trained research staff. Individuals will first undergo informed consent; the consent form will describe the necessary eligibility confirmation that takes place before proceeding with the full study. A physical examination, a detailed psychiatric interview, several self‐report questionnaires, and a detailed medical history will be completed at the screening session, which takes place at the UAB Clinical Research Unit. Participants will also have their blood drawn for screening tests. Study staff will provide participants with a hand‐held tablet device and instructions on how to complete the daily symptom questionnaire via the tablet. They will be asked to begin reporting daily symptoms on their tablet from home that evening. Eligible participants will be contacted by study staff by phone to inform them of their eligibility. All participants will undergo at least 2 weekly preparation sessions of approximately 2 hours each, with the possibility of 1‐2 additional weekly preparatory sessions per the discretion of the investigator. These sessions are to educate participants on the study protocol, psilocybin administration, and study treatment rationale. Participants will be randomly assigned in a double‐blind manner to the Psilocybin or Active Placebo group following their final preparation session. One week after the final preparation session, participants will be instructed to eat a low‐fat breakfast prior to presenting for their drug administration session at 8:00 am, approximately 1 hour before drug administration. A urine sample will be collected to verify drug‐free and non‐pregnant status and participants will be encouraged to relax and reflect before drug administration. The drug administration session will take place over the course of 8 hours. The guide and secondary monitor will be present with and monitor participants throughout this session (at least one individual will always be present with the participant, even during brief intervals when the guide or monitor may be using the restroom). Participants will be monitored for physical symptoms of distress and encouraged to report any symptoms experienced. Blood pressure will be assessed pre‐administration via automatic blood pressure monitor, and may also be assessed at 30, 60, 90, 120, 180, 240, 300, and 360 minutes post‐administration. Seven hours after drug administration, when the major drug effects have subsided, participants will complete questionnaires assessing their experience. Participants will then be released into the care of a friend or family member oriented to be emotionally supportive of the participant (as arranged during preparation sessions) and instructed not to drive an automobile or engage in any other potentially dangerous activity for the remainder f the day. Participants will be provided with the guide's contact information by phone should they feel the need for support that evening. An immediate post‐session meeting will be held the day following the drug administration session. Participants will meet with the guide for approximately 2 hours to discuss and reflect on their experience. A final study visit will take place approximately 6 weeks later; some questionnaires that were administered at Visit 1 will be administered again at the final visit. At the conclusion of the final study visit, participants will be debriefed.","[0, 1, 0, 0]"
"6200","Effects of LSD on Neuroplasticity in Healthy Subjects.^\nNeuroplasticity is the brain's ability to reorganize itself and adapt in response to changing environmental conditions or pathological stimuli. Its dysregulation may play a role in the etiology of depression and anxiety disorders, and it is also essential for recovery from neural injury and stroke. LSD is a potent psychedelic drug and a member of the psychoplastogen family of small molecules, which are able to rapidly stimulate neuroplasticity in cortical neurons following a single dose. Previous research suggests that changes in neuroplasticity may contribute to LSD's long‐term effects, which include increases in subjective well‐being and life satisfaction, reduced anxiety, and increased openness to experience. Additionally, there is some evidence that LSD and other psychedelics could be viable clinical treatments for depression, anxiety, and addictive disorders, and that changes in neuroplasticity may underlie this clinical potential. However, there is still little direct evidence that LSD or other psychoplastogens enhance cortical plasticity in humans. The goal of this study is to investigate the effects of LSD on several measures of neuroplasticity in healthy human subjects, as well as other abilities and traits thought to be related to neuroplasticity. Determining whether LSD enhances cortical plasticity, how long this may last, where in the brain it occurs, and what it means for cognition and emotion is essential for understanding LSD's long‐term effects, including but not limited to its clinical potential.","[0, 1, 0, 0]"
"6209","Single and Repeat Doses of DMT in Healthy Subjects.^\nThis study aims to assess the safety and tolerability of single ascending, and fixed repeated doses of N,N‐Dimethyltryptamine (DMT) in healthy subjects, when given by intravenous (IV) infusion.","[0, 1, 0, 0]"
"6302","Using ketamine to model semantic deficits in schizophrenia.^\nSemantic deficits constitute a core cognitive abnormality in schizophrenia. In the current study, the N-methyl-d-aspartate receptor antagonist ketamine was administered to healthy individuals acutely while they performed semantic processing tasks that included word pairs of differing degrees of semantic relatedness. Two dimensions of semantic processing were investigated: (1) explicit versus implicit processing, that is, unconscious versus conscious processing of semantic relationships and (2) direct versus indirect processing, that is, word pairs that are closely (LION-TIGER) or distantly (LION-STRIPES) related. The immediate effects of ketamine (0.8 mg/kg per hour during 80 minutes with approximate target plasma levels of 200 ng/mL) were examined in a placebo-controlled double-blind repeated-measures group design with 19 participants. It was predicted that ketamine would disrupt access to semantic memory as evidenced in schizophrenia, especially the indirectly related word pairs. In addition, implicit processing and explicit processing were predicted to be differentially affected. Ketamine administration did result in an abnormal performance in the reaction time responses to implicitly presented indirectly related word pairs (ie, greater priming) and reduced accuracy for explicit pairs. Performance on the directly related word pair tasks (both implicit and explicit) was similar across ketamine and placebo conditions, except for the suggestion of abnormal semantic matching in the accuracy data in the implicit task. This study confirms that implicit indirect semantic processing is changed under the influences of ketamine akin to schizophrenia. Future research comparing a schizophrenia group and a ketamine group directly about these tasks is needed to determine the similarity of impairments.","[0, 1, 0, 0]"
"6325","Ketamine and Other NMDA Antagonists: Early Clinical Trials and Possible Mechanisms in Depression.^\nOBJECTIVE: The authors conducted a systematic review and meta-analysis of ketamine and other N-methyl-d-aspartate (NMDA) receptor antagonists in the treatment of major depression. METHOD: Searches of MEDLINE, PsycINFO, and other databases were conducted for placebo-controlled, double-blind, randomized clinical trials of NMDA antagonists in the treatment of depression. Primary outcomes were rates of treatment response and transient remission of symptoms. Secondary outcomes included change in depression symptom severity and the frequency and severity of dissociative and psychotomimetic effects. Results for each NMDA antagonist were combined in meta-analyses, reporting odds ratios for dichotomous outcomes and standardized mean differences for continuous outcomes. RESULTS: Ketamine (seven trials encompassing 147 ketamine-treated participants) produced a rapid, yet transient, antidepressant effect, with odds ratios for response and transient remission of symptoms at 24 hours equaling 9.87 (4.37-22.29) and 14.47 (2.67-78.49), respectively, accompanied by brief psychotomimetic and dissociative effects. Ketamine augmentation of ECT (five trials encompassing 89 ketamine-treated participants) significantly reduced depressive symptoms following an initial treatment (Hedges' g=0.933) but not at the conclusion of the ECT course. Other NMDA antagonists failed to consistently demonstrate efficacy; however, two partial agonists at the NMDA coagonist site, d-cycloserine and rapastinel, significantly reduced depressive symptoms without psychotomimetic or dissociative effects. CONCLUSIONS: The antidepressant efficacy of ketamine, and perhaps D-cycloserine and rapastinel, holds promise for future glutamate-modulating strategies; however, the ineffectiveness of other NMDA antagonists suggests that any forthcoming advances will depend on improving our understanding of ketamine's mechanism of action. The fleeting nature of ketamine's therapeutic benefit, coupled with its potential for abuse and neurotoxicity, suggest that its use in the clinical setting warrants caution.","[0, 1, 0, 0]"
"6377","The Psychedelic Debriefing in Alcohol Dependence Treatment: Illustrating Key Change Phenomena through Qualitative Content Analysis of Clinical Sessions.^\nResearch on the clinical applications of psychedelic-assisted psychotherapy has demonstrated promising early results for treatment of alcohol dependence. Detailed description of the content and methods of psychedelic-assisted psychotherapy, as it is conducted in clinical settings, is scarce. Methods: An open-label pilot (proof-of-concept) study of psilocybin-assisted treatment of alcohol dependence (NCT01534494) was conducted to generate data for a phase 2 RCT (NCT02061293) of a similar treatment in a larger population. The present paper presents a qualitative content analysis of the 17 debriefing sessions conducted in the pilot study, which occurred the day after corresponding psilocybin medication sessions. Results: Participants articulated a series of key phenomena related to change in drinking outcomes and acute subjective effects of psilocybin. Discussion: The data illuminate change processes in patients' own words during clinical sessions, shedding light on potential therapeutic mechanisms of change and how participants express effects of psilocybin. This study is unique in analyzing actual clinical sessions, as opposed to interviews of patients conducted separately from treatment.","[0, 1, 0, 0]"
"6436","MDMA and memory.^\nINTERVENTION: Single doses of MDMA 75mg and placebo. CONDITION: ; Memory, Methylenedioxymethamphetamine (MDMA) ; ; PRIMARY OUTCOME: 1. Prospective and verbal memory; ; ; 2. Performance (behavior) and BOLD; ; ; 3. Response (during prospective memory task). SECONDARY OUTCOME: RT and no of correct responses. ; INCLUSION CRITERIA: 1. Experience with the use of MDMA (at least 5 times in the past 12 months); 2. Free from psychotropic medication; 3. Good physical health as determined by examination and laboratory analysis; 4. Absence of any major medical (except OAC), endocrine and neurological condition; 5. Normal weight, body mass index (weight/length2) between 18 and 28 kg/m2; 6. Found suitable for fMRI as confirmed by the fMRI checklist; 7. Written Informed Consent.","[0, 1, 0, 0]"
"6446","Effects of S-ketamine on brain activation in healthy women, healthy women prone to depression and fibromyalgia patients.^\nINTERVENTION: Esketamine 0.4 mg/kg or placebo will be administered intravenously in 40 minutes. CONDITION: Fibromyalgia, Depression, Ketamine , fMRI ; ; PRIMARY OUTCOME: Esketamine effects on brain activity and connectivity.; Esketamine, esnorketamine and eshydroxynorketamine plasma concentrations. SECONDARY OUTCOME: Psychological measures to assess depression and pain symptoms. ; ; Visual Analogue Scale (VAS) to assess mood, alertness and calmness (Bond and Lader). ; ; VAS to assess psychedelic effects (Bowdle). ; INCLUSION CRITERIA: Right‐handed female participants 18‐45 years old, naive to ketamine and pre‐screened using the BDI‐II (Beck Depression Inventory second edition). Group 1: healthy, no history of depression and BDI score < 5. Group 2: prone to depression: currently only sub‐clinical symptoms indicated by a BDI score ranging from 5 to 17, but previous episode (1 or 2) of clinical depression as indicated by the M.I.N.I. Group 3: pain patients diagnosed with fibromyalgia (meet the 2010 American College of Rheumatology diagnostic criteria), who also show sub‐clinical symptoms of depression as indicated by the M.I.N.I. and a BDI score ranging from 5 to 17.","[0, 1, 0, 0]"
"6450","Neural correlates of rapid antidepressant response to ketamine in bipolar disorder.^\nOBJECTIVES: Ketamine, an N-methyl d-aspartate (NMDA) antagonist, has rapid antidepressant effects in depressed subjects with bipolar disorder (BD). Evidence supports a role for the glutamatergic system in the pathophysiology of BD. This double-blind, randomized, cross-over study sought to determine cerebral metabolic correlates of antidepressant response to ketamine. METHODS: Twenty-one subjects with BD currently in a depressed state underwent [(18) F]-fluorodeoxyglucose (FDG) positron emission tomography (PET) imaging after receiving a placebo infusion as well as after receiving a ketamine infusion. Metabolism was compared between ketamine and placebo infusions, and correlated with clinical response. Regional metabolic rate of glucose (rMRGlu) in regions of interest (ROIs) and Montgomery-Åsberg Depression Rating Scale (MADRS) scores were the main outcome measures. RESULTS: The study found that change in metabolism between sessions was significantly correlated with percentage change in MADRS scores in the right ventral striatum; subjects who showed the greatest improvement had the largest metabolic increase after ketamine infusion compared to placebo. In a voxel-wise analysis, subjects with BD had significantly lower glucose metabolism in the left hippocampus following the ketamine infusion than following the placebo infusion. In addition, metabolism in the subgenual anterior cingulate cortex (ACC) following the placebo infusion was positively correlated with percentage improvement in MADRS score following the ketamine infusion. CONCLUSIONS: Taken together, the results suggest that higher activity in the subgenual ACC may predict antidepressant response to ketamine. Ketamine administration altered glucose metabolism in areas known to be involved in mood disorders; these alterations may partially underlie ketamine's mechanism of action.","[0, 1, 0, 0]"
"6645","The psychedelic state induced by Ayahuasca modulates the activity and connectivity of the Default Mode Network.^\nThe experiences induced by psychedelics share a wide variety of subjective features, related to the complex changes in perception and cognition induced by this class of drugs. A remarkable increase in introspection is at the core of these altered states of consciousness. Self-oriented mental activity has been consistently linked to the Default Mode Network (DMN), a set of brain regionsmore active during rest than during the execution of a goal-directed task. Here we used fMRI technique to inspect the DMN during the psychedelic state induced by Ayahuasca in ten experienced subjects. Ayahuasca is a potion traditionally used by Amazonian Amerindians composed by a mixture of compounds that increase monoaminergic transmission. In particular, we examined whether Ayahuasca changes the activity and connectivity of the DMN and the connection between the DMN and the task-positive network (TPN). Ayahuasca caused a significant decrease in activity throughmost parts of the DMN, including its most consistent hubs: the Posterior Cingulate Cortex (PCC)/Precuneus and the medial Prefrontal Cortex (mPFC). Functional connectivity within the PCC/Precuneus decreased after Ayahuasca intake. No significant change was observed in the DMN-TPN orthogonality. Altogether, our results support the notion that the altered state of consciousness induced by Ayahuasca, like those induced by psilocybin (another serotonergic psychedelic), meditation and sleep, is linked to the modulation of the activity and the connectivity of the DMN.","[0, 0, 1, 0]"
"6648","Neural and subjective effects of inhaled N,N-dimethyltryptamine in natural settings.^\nBackground: N,N-dimethyltryptamine is a short-acting psychedelic tryptamine found naturally in many plants and animals. Few studies to date have addressed the neural and psychological effects of N,N-dimethyltryptamine alone, either administered intravenously or inhaled in freebase form, and none have been conducted in natural settings. Aims: Our primary aim was to study the acute effects of inhaled N,N-dimethyltryptamine in natural settings, focusing on questions tuned to the advantages of conducting field research, including the effects of contextual factors (i.e. “set“ and “setting“), the possibility of studying a comparatively large number of subjects, and the relaxed mental state of participants consuming N,N-dimethyltryptamine in familiar and comfortable settings. Methods: We combined state-of-the-art wireless electroencephalography with psychometric questionnaires to study the neural and subjective effects of naturalistic N,N-dimethyltryptamine use in 35 healthy and experienced participants. Results: We observed that N,N-dimethyltryptamine significantly decreased the power of alpha (8–12 Hz) oscillations throughout all scalp locations, while simultaneously increasing power of delta (1–4 Hz) and gamma (30–40 Hz) oscillations. Gamma power increases correlated with subjective reports indicative of some features of mystical-type experiences. N,N-dimethyltryptamine also increased global synchrony and metastability in the gamma band while decreasing those measures in the alpha band. Conclusions: Our results are consistent with previous studies of psychedelic action in the human brain, while at the same time the results suggest potential electroencephalography markers of mystical-type experiences in natural settings, thus highlighting the importance of investigating these compounds in the contexts where they are naturally consumed.","[0, 1, 0, 0]"
"6914","Is moderate substance use associated with altered executive functioning in a population-based sample of young adults?.^\nBackground: Substance use (SU) has been linked with impaired cognitive functioning. Evidence comes mainly from clinical studies or studies examining heavy users. Though, the majority of users are not involved in heavy use. This study investigates the association between moderate use and cognition in a population-based sample. Methods: A total of 284 young adults with ecstasy, cannabis or alcohol use and a control group were sampled from the EDSP database for participation in the Munich Assessment of Young Adults (MAYA) study. Subjects completed a comprehensive battery of neuropsychological tests (executive functions, working memory and impulsivity). Multiple linear regression models were conducted to examine the relationship between use and cognitive performance. Results: Increased ecstasy consumption was associated with increased error-proneness (Stroop task, CANTAB ID/ED-shift, spatial working memory). More frequent cannabis use and more extensive alcohol consumption were associated with a higher degree of impulsiveness. Conclusions: Based on mild to moderate SU, little indication of differences in executive functioning was found. For ecstasy use, an increased error-proneness was revealed. The subtle differences in relatively young individuals warrant further investigation in prospective long-term studies to identify subjects at risk, and to examine effects of prolonged patterns of use on executive functioning. Copyright © 2009 John Wiley & Sons, Ltd.","[0, 1, 0, 0]"
"7055","Psilocybin Induces Time-Dependent Changes in Global Functional Connectivity.^\nBACKGROUND: The use of psilocybin in scientific and experimental clinical contexts has triggered renewed interest in the mechanism of action of psychedelics. However, its time-dependent systems-level neurobiology remains sparsely investigated in humans. METHODS: We conducted a double-blind, randomized, counterbalanced, crossover study comprising 23 healthy human participants who received placebo and 0.2 mg/kg of psilocybin orally on 2 different test days. Participants underwent magnetic resonance imaging at 3 time points between administration and peak effects: 20 minutes, 40 minutes, and 70 minutes after administration. Resting-state functional connectivity was quantified via a data-driven global brain connectivity method and compared with cortical gene expression maps. RESULTS: Psilocybin reduced associative, but concurrently increased sensory, brain-wide connectivity. This pattern emerged over time from administration to peak effects. Furthermore, we showed that baseline connectivity is associated with the extent of psilocybin-induced changes in functional connectivity. Lastly, psilocybin-induced changes correlated in a time-dependent manner with spatial gene expression patterns of the 5-HT(2A) (5-hydroxytryptamine 2A) and 5-HT(1A) (5-hydroxytryptamine 1A) receptors. CONCLUSIONS: These results suggest that the integration of functional connectivity in sensory regions and the disintegration in associative regions may underlie the psychedelic state and pinpoint the critical role of the serotonin 2A and 1A receptor systems. Furthermore, baseline connectivity may represent a predictive marker of the magnitude of changes induced by psilocybin and may therefore contribute to a personalized medicine approach within the potential framework of psychedelic treatment.","[0, 1, 0, 0]"
"7364","Meta-analysis of molecular imaging of serotonin transporters in ecstasy/polydrug users.^\nWe conducted a meta-analysis on the available data from studies investigating SERTs in ecstasy users and polydrug using controls. From 7 studies we compared data from 157 ecstasy users and 148 controls across 14 brain regions. The main effect suggested ecstasy/MDMA related SERT reductions (SMD = 0.52, 95% CIs [0.40, 0.65]; Z = 8.36, p < .01, I2 = 89%). A significant effect of subgroups (X2 = 37.41, df = 13, p < .01, I2 = 65.3%) suggested differential effects across brain ROIs. Ecstasy users showed significant SERT reductions in 11 out of the 14 regions, including every neocortical and limbic region analysed. Greatest effects were observed in the occipital cortex (SMD = 1.09, 95% CIs [0.70, 1.48]). No group effects were observed in subcortical areas of the caudate, putamen and midbrain. Literature on Postsynaptic 5HT2A receptor imaging was synthesised with these results. We conclude that, in line with preclinical data, serotonin axons with the longest projections from the raphe nuclei appear to be most affected by ecstasy/MDMA use.","[0, 1, 0, 0]"
"7379","Serotonergic hallucinogens and recognition of facial emotion expressions: a systematic review of the literature.^\nBACKGROUND: Recognition of emotions in facial expressions (REFE) is a key aspect of social cognition. Anxiety and mood disorders are associated with deficits in REFE, and anxiolytics and antidepressants reverse these deficits. Recent studies have shown that serotonergic hallucinogens (i.e. ayahuasca, dimethyltryptamine, psilocybin, lysergic acid diethylamide [LSD], and mescaline) have anxiolytic and antidepressant properties, but their effects on REFE are not well understood. The purpose of the study was to conduct a systematic review analyzing the effects of serotonergic hallucinogens on REFE in humans. METHODS: Studies published in the PubMed, PsycINFO, and Web of Science databases until 19 October 2018 which analyzed the effects of serotonergic hallucinogens on REFE in humans were included. RESULTS: Of the 62 studies identified, 8 studies were included. Included studies involved the administration of a single or a few doses of LSD or psilocybin, and most trials were randomized and controlled with placebo. LSD and psilocybin reduced the recognition of negative emotions in most studies and modulated amygdala activity to these stimuli, which was correlated with antidepressive effects in patients. Both drugs were well tolerated. CONCLUSIONS: Serotonergic hallucinogens reduced the recognition of negative emotions by modulating amygdala activity. Despite the small sample sizes, results suggest that serotonergic hallucinogens show promising beneficial effects on deficits in REFE.","[0, 0, 0, 1]"
"7460","Microdosing psychedelics: Demographics, practices, and psychiatric comorbidities.^\nRATIONALE: Microdosing psychedelics - the practice of consuming small, sub-hallucinogenic doses of substances such as LSD or psilocybin - is gaining attention in popular media but remains poorly characterized. Contemporary studies of psychedelic microdosing have yet to report the basic psychiatric descriptors of psychedelic microdosers. OBJECTIVES: To examine the practices and demographics of a population of psychedelic microdosers - including their psychiatric diagnoses, prescription medications, and recreational substance use patterns - to develop a foundation on which to conduct future clinical research. METHODS: Participants (n = 909; M(age) = 26.9, SD = 8.6; male = 83.2%; White/European = 79.1%) recruited primarily from the online forum Reddit completed an anonymous online survey. Respondents who reported using LSD, psilocybin, or both for microdosing were grouped and compared with non-microdosing respondents using exploratory odds ratio testing on demographic variables, rates of psychiatric diagnoses, and past-year recreational substance use. RESULTS: Of microdosers, most reported using LSD (59.3%; M(dose) = 13 mcg, or 11.3% of one tab) or psilocybin (25.9%; M(dose) = 0.3 g of dried psilocybin mushrooms) on a one-day-on, two-days-off schedule. Compared with non-microdosers, microdosers were significantly less likely to report a history of substance use disorders (SUDs; OR = 0.17 (95% CI: 0.05-0.56)) or anxiety disorders (OR = 0.61 (95% CI: 0.41-0.91)). Microdosers were also more likely to report recent recreational substance use compared with non-microdosers (OR = 5.2 (95% CI: 2.7-10.8)). CONCLUSIONS: Well-designed randomized controlled trials are needed to evaluate the safety and tolerability of this practice in clinical populations and to test claims about potential benefits.","[0, 1, 0, 0]"
"7601","MDMA (Ecstasy) association with impaired fMRI BOLD thalamic coherence and functional connectivity.^\nBACKGROUND: MDMA exposure is associated with chronic serotonergic dysfunction in preclinical and clinical studies. A recent functional magnetic resonance imaging (fMRI) comparison of past MDMA users to non-MDMA-using controls revealed increased spatial extent and amplitude of activation in the supplementary motor area during motor tasks (Karageorgiou et al., 2009). Blood oxygenation level dependent (BOLD) data from that study were reanalyzed for intraregional coherence and for inter-regional temporal correlations between time series, as functional connectivity. METHODS: Fourteen MDMA users and ten controls reporting similar non-MDMA abuse performed finger taps during fMRI. Fourteen motor pathway regions plus a pontine raphé region were examined. Coherence was expressed as percent of voxels positively correlated with an intraregional index voxel. Functional connectivity was determined using wavelet correlations. RESULTS: Intraregional thalamic coherence was significantly diminished at low frequencies in MDMA users compared to controls (p=0.009). Inter-regional functional connectivity was significantly weaker for right thalamo - left caudate (p=0.002), right thalamo - left thalamus (p=0.007), right caudate - right postcentral (p=0.007) and right supplementary motor area - right precentral gyrus (p=0.011) region pairs compared to controls. When stratified by lifetime exposure, significant negative associations were observed between cumulative MDMA use and functional connectivity in seven other region-pairs, while only one region-pair showed a positive association. CONCLUSIONS: Reported prior MDMA use was associated with deficits in BOLD intraregional coherence and inter-regional functional connectivity, even among functionally robust pathways involving motor regions. This suggests that MDMA use is associated with long-lasting effects on brain neurophysiology beyond the cognitive domain.","[0, 1, 0, 0]"
"7653","Drug-drug interactions between psychiatric medications and MDMA or psilocybin: a systematic review.^\nRATIONALE & OBJECTIVES:  ± 3,4-Methylenedioxymethamphetamine (MDMA) and psilocybin are currently moving through the US Food and Drug Administration's phased drug development process for psychiatric treatment indications: posttraumatic stress disorder and depression, respectively. The current standard of care for these disorders involves treatment with psychiatric medications (e.g., selective serotonin reuptake inhibitors), so it will be important to understand drug-drug interactions between MDMA or psilocybin and psychiatric medications. METHODS: In accordance with Preferred Reporting Items for Systematic Reviews and Meta-Analyses (PRISMA) guidelines, we queried the MEDLINE database via PubMed for publications of human studies in English spanning between the first synthesis of psilocybin (1958) and December 2020. We used 163 search terms containing 22 psychiatric medication classes, 135 specific psychiatric medications, and 6 terms describing MDMA or psilocybin. RESULTS: Forty publications were included in our systematic review: 26 reporting outcomes from randomized controlled studies with healthy adults, 3 epidemiologic studies, and 11 case reports. Publications of studies describe interactions between MDMA (N = 24) or psilocybin (N = 5) and medications from several psychiatric drug classes: adrenergic agents, antipsychotics, anxiolytics, mood stabilizers, NMDA antagonists, psychostimulants, and several classes of antidepressants. We focus our results on pharmacodynamic, physiological, and subjective outcomes of drug-drug interactions. CONCLUSIONS: As MDMA and psilocybin continue to move through the FDA drug development process, this systematic review offers a compilation of existing research on psychiatric drug-drug interactions with MDMA or psilocybin.","[0, 0, 0, 1]"
"7980","Prolonged ketamine infusion modulates limbic connectivity and induces sustained remission of treatment-resistant depression.^\nKetamine produces a rapid antidepressant response in over 50% of adults with treatment-resistant depression. A long infusion of ketamine may provide durable remission of depressive symptoms, but the safety, efficacy, and neurobiological correlates are unknown. In this open-label, proof-of-principle study, adults with treatment-resistant depression (N = 23) underwent a 96-h infusion of intravenous ketamine (0.15 mg/kg/h titrated toward 0.6 mg/kg/h). Clonidine was co-administered to reduce psychotomimetic effects. We measured clinical response for 8 weeks post-infusion. Resting-state functional magnetic resonance imaging was used to assess functional connectivity in patients pre- and 2 weeks post-infusion and in matched non-depressed controls (N = 27). We hypothesized that responders to therapy would demonstrate response-dependent connectivity changes while all subjects would show treatment-dependent connectivity changes. Most participants completed infusion (21/23; mean final dose 0.54 mg/kg/h, SD 0.13). The infusion was well tolerated with minimal cognitive and psychotomimetic side effects. Depressive symptoms were markedly reduced (MADRS 29 ± 4 at baseline to 9 ± 8 one day post-infusion), which was sustained at 2 weeks (13 ± 8) and 8 weeks (15 ± 8). Imaging demonstrated a response-dependent decrease in hyperconnectivity of the subgenual anterior cingulate cortex to the default mode network, and a treatment-dependent decrease in hyperconnectivity within the limbic system (hippocampus, amygdala, medial thalamus, nucleus accumbens). In exploratory analyses, connectivity was increased between the limbic system and frontal areas, and smaller right hippocampus volume at baseline predicted larger MADRS change. A single prolonged infusion of ketamine provides a tolerated, rapid, and sustained response in treatment-resistant depression and normalizes depression-related hyperconnectivity in the limbic system and frontal lobe. ClinicalTrials.gov : Treatment Resistant Depression (Pilot), NCT01179009.","[0, 1, 0, 0]"
"8029","Association between Lifetime Classic Psychedelic Use and Hypertension in the Past Year.^\nUsing data from the National Survey on Drug Use and Health (2005-2014), weighted to be representative of the US adult population, the present study investigated the association between lifetime classic psychedelic use and hypertension in the past year among adults in the United States. The results showed that respondents who reported having used a classic psychedelic at least once in their lifetime had significantly lower odds of hypertension in the past year after adjusting for several potential confounders (adjusted odds ratio, 0.86 [0.81-0.91]; P<0.0001). Notably, when analyzing the associations between hypertension in the past year and lifetime use of the main classes of classic psychedelics, namely tryptamines (N,N-dimethyltryptamine, ayahuasca, and psilocybin), lysergic acid diethylamide (a lysergamide), and phenethylamines (mescaline, peyote, and San Pedro), only the association with lifetime tryptamine use was significant (adjusted odds ratio, 0.80 [0.73-0.89]; P=0.0001). Though these associations are novel, rigorous randomized controlled trials are warranted to investigate potential causal pathways of classic psychedelics on blood pressure.","[0, 1, 0, 0]"
"8030","Prevalence and associations of challenging, difficult or distressing experiences using classic psychedelics.^\nPrevious studies have investigated challenging, difficult, or distressing classic psychedelic experiences, but little is known about the prevalence and associations of such experiences. Using nationally representative data of the US adult population (N = 2822), this study examined the prevalence and associations of challenging, difficult, or distressing experiences using classic psychedelics, in a subsample of respondents who reported lifetime classic psychedelic use (n = 613). Of the 613 respondents who reported lifetime classic psychedelic use, the majority of them (59.1 %) had never had a challenging, difficult, or distressing experience using a classic psychedelic, but 8.9 % of respondents reported functional impairment that lasted longer than one day as a result of such experiences. Notably, 2.6 % reported seeking medical, psychiatric, or psychological assistance in the days or weeks following their most challenging, difficult, or distressing classic psychedelic experience. In covariate-adjusted regression models, co-use of lithium, co-use of other mood stabilizers, and six set and setting variables (no preparation, disagreeable physical environment, negative mindset, no psychological support, dose was too large, major life event prior to experience) were associated with the degree of difficulty; and co-use of lithium, co-use of other mood stabilizers, and three set and setting variables (negative mindset, no psychological support, major life event prior to experience) were associated with overall risk of harm. In summary, this study provides insight into the prevalence and associations of challenging, difficult, or distressing classic psychedelic experiences. The findings broadly correspond with findings from previous studies and can inform harm reduction efforts and future experimental research designs.","[0, 1, 0, 0]"
"8247","Acute and chronic effects of ketamine on semantic priming: modeling schizophrenia?.^\nAcute administration of the N-methyl-D-aspartate receptor antagonist ketamine induces schizophrenia-like symptoms in healthy volunteers; furthermore, a window on ketamine's chronic effects is provided by regular recreational users. The current study utilized both acute ketamine administration in healthy volunteers and chronic ketamine abusers to investigate semantic processing, one of the key cognitive deficits in schizophrenia. Semantic processing was examined using a semantic priming paradigm. In experiment 1, acute effects of low (75 ng/mL) and high (150 ng/mL) ketamine doses were compared in a placebo-controlled double-blind independent group design with 48 participants. In experiment 2, 19 regular recreational ketamine users were compared with 19 ketamine-naive polydrug controls and 26 non-drug-using controls. In both experiments, semantic priming parameters were manipulated to distinguish between ketamine's effects on (1) automatic and strategic processing and (2) the facilitation and inhibition components of semantic priming for strongly (directly) related primes and targets. Acute effects of ketamine on semantic priming for weakly (indirectly) related primes and targets were also assessed in experiment 1. Acutely, ketamine impaired the employment of strategic mechanisms but not automatic processing within both the direct and indirect semantic priming tasks. Acute ketamine administration also induced clear schizophrenia-like symptoms. Schizotypy traits in the cognitive and perceptual domains tended to correlate with increased semantic priming in long-term ketamine users. In summary, acute and chronic ketamine-induced changes partially mirrored the findings on semantic priming in schizophrenia.","[0, 1, 0, 0]"
