"id","text","labels"
"6093","Neuropharmacologic Imaging and Biomarker Assessments of Response to Acute and Repeated-Dosed Ketamine Infusions in Major Depressive Disorder.^\nBackground: Most medications that treat depression take weeks or months to work. Researchers want to develop fast‐acting treatments. One dose of ketamine has a rapid antidepressant effect. For most people, this lasts a week or less. Repeated doses of ketamine may help maintain this effect. Objective: Main Study: To study the effects of ketamine in treating depression. Ketamine Metabolites Substudy: To study how ketamine effects brain chemistry. To study how ketamine effects the brain. This is done by looking at metabolites, which are created when a drug is broken down. Eligibility: Main Study: People ages 18‐65 with major depressive disorder and healthy volunteers Ketamine Metabolites Substudy: Healthy volunteers ages 18‐65 Design: Main Study: Participants will be screened in another study, with: ‐ Medical and psychiatric history ‐ Psychiatric and physical exam ‐ Blood, urine, and heart tests Participants will be inpatients at NIH for 4 phases totaling 14‐20 weeks. Phase I (2‐7 weeks): ‐ Gradually stop current medications ‐ MRI: Participants lie and perform tasks in a machine that takes pictures of the body. ‐ Mood and thinking tests ‐ Blood and urine tests ‐ Sleep test: Monitors on the skin record brain waves, breathing, heart rate, and movement during sleep. ‐ Transcranial magnetic stimulation: A coil on the scalp gives an electrical current that affects brain activity. ‐ Stress tests: Electrodes on the skin measure reactions to loud noises or electric shocks. Phase I tests are repeated in Phases II and III and in the final visit. Phase II (4‐5 weeks): ‐ 4 weekly IV infusions of ketamine or a placebo during an MRI or MEG. For the MEG, a cone over the head records brain activity. Phase III (optional): ‐ 8 infusions of ketamine over 4 weeks Phase IV (optional): ‐ Symptoms monitoring for 4 weeks ‐ Participants will have a final visit. They will be offered standard treatment at NIH for up to 2 months. Ketamine Metabolites Substudy: Participants will be screened in another study, with: ‐ Medical and psychiatric history ‐ Psychiatric and physical exam ‐ Blood, urine, and heart tests Participants will be inpatients at NIH for 4 days. Study Procedures: Mood and thinking tests Blood and urine tests 1 infusion of ketamine Spinal tap and spinal catheter: Used to get samples of cerebrospinal fluid (CSF). This is a fluid that moves around and within the brain and spinal cord. Studying CSF will help us learn how ketamine effects brain chemistry","[0, 1, 0, 0]"
"6111","Lysergic Acid Diethylamide (LSD) as Treatment for Cluster Headache.^\nBackground: After no official research in humans in the last 40 years, research and therapeutic uses of the serotonergic psychedelic lysergic acid diethylamide (LSD) are now re‐recognized and include its use in brain research, alcoholism, anxiety associated with terminal illness, and treatment of headache disorders. Specifically, LSD has been reported to abort attacks, to decrease frequency and intensity of attacks, and to induce remission in patients suffering from cluster headache (CH). Objective: To investigate the effects of an oral LSD pulse regimen (3 x 100 µg LSD in three weeks) in patients suffering from CH compared with placebo. Design: Double‐blind, randomized, placebo‐controlled two‐phase cross‐over study design. Participants: 30 patients aged ≥ 25 and ≤ 75 years with chronic or episodic CH with predictable periods lasting approximately 2 months and attacks responding to oxygen. Main outcome measures: Changes in frequency and intensity of CH attacks assessed with a standardized headache diary Significance: CH is often rated as the most painful of all primary headaches, which not only causes significant disability, but is also associated with enormous personal, economic, and psychiatric burden. At the moment, there is no specific treatment available for CH, but serotonergic compounds represent an important drug class, especially in the abortive management of cluster attacks. However, there is a need for new treatment approaches, as CH is also often insufficiently managed with available medication. This study will evaluate the potential benefit and safety of a treatment with LSD for patients with CH.","[0, 1, 0, 0]"
"6189","LSD Base and LSD Tartrate Bioequivalence and Bioavailability in Healthy Subjects.^\nLSD is widely used for recreational and spiritual purposes. Additionally LSD is currently reused in experimental studies with healthy subjects and in studies investigating its effects on patients suffering from anxiety, depression, addiction personality disorders, cluster headache, migraine, and other pathological conditions. When LSD is used recreationally, it is administered mostly in the form of LSD tartrate on filter paper (blotter) or as a liquid. In experimental research over the past years, LSD has mostly been used in the form of LSD base, which is lipophilic and therefore has typically been administered as a solution in ethanol. However, some researchers have also use LSD tartrate orally or LSD base intravenously. Currently, it is not clear how these different forms of LSD compare regarding their bioequivalence and effects. The present study therefore compares four different formulations of LSD and placebo: (1) An oral drinking solution of LSD base currently used in many research studies (100 μg LSD in 96% ethanol), (2) A solid orodispersible film containing LSD base (100 μg LSD), (3) LSD tartrate used in research and recreationally (100 μg LSD equivalent of LSD tartrate in water), (4) an intravenous administration of LSD tartrate (100 μg LSD equivalent of LSD tartrate in water), and (5) placebo for all formulations (quadruple‐dummy). The primary goals are to document the bioequivalence of LSD base (1) and tartrate (3) and to define the oral bioavailability of LSD using an additional intravenous LSD administration.","[0, 0, 0, 1]"
"6197","Acute Effects of 2C-B Compared With MDMA and Psilocybin in Healthy Subjects.^\n2C‐B is a phenethylamine and belongs to the so‐called 2C drugs, a group of novel psychoactive substances (NPS) with some structural similarity to the classic psychedelic mescaline. 2C‐B is relatively widely used as recreational substance often replacing or mimicking classic substances such as LSD or MDMA. 2C‐B also ranks high among the substances found as substitutes or adulterants of tablets sold as MDMA or Ecstasy. Users report that 2C‐B has similar acute effects to MDMA when used at low (5‐10 mg) and medium doses (10‐25 mg) and more psychedelic effects when used at a high doses (25‐40 mg). Additionally, in two open labeled studies the effects have been defined by the researchers as entactogenic (MDMA‐like) with psychedelic/hallucinogenic properties when administering 20 mg and on the other hand as psychedelic‐psychostimulant like when administering a mean dose of 16 mg (4 used 10 mg, 5 used 15 mg and 7 used 20 mg). Subjective effects peaked at 1‐2h and lasted 5h. The 2C drugs act mainly as agonists on the 5‐HT2A receptor very similar to classic psychedelics like LSD or psilocybin. Furthermore, 2C‐B may interact with monoaminergic systems more similar to MDMA and may share some empathogenic or even stimulant‐type actions. 2C‐B also inhibits the SERT similar to MDMA, however, only at low potency in vitro. Thus, taken together, the pharmacology of 2C‐B in vitro is somewhat inconclusive but would be consistent with both MDMA‐ and psychedelic‐type actions in vivo in humans. Increases in blood pressure and heart rate are moderate and regarded as lower than those of MDMA. No severe cases were observed. The safety profile of 2C‐B is considered to be similar to MDMA. Psilocybin is a classic serotonergic psychedelic. Psilocybin is a prodrug which is activated to psilocin within the body. The psychoactive action of psilocin primarily involves an interaction with the serotonin 5‐HT2A receptor. Currently, psilocybin is the most investigated psychedelic substance among the classic psychedelics. In particular, there are high hopes of using psilocybin in patients with treatment resistant major depression and pharmaceutical companies are currently conducting phase III studies. MDMA is an amphetamine derivative which, unlike prototypical amphetamines, predominantly enhances serotonergic neurotransmission via release of 5‐HT through the SERT and it less potently also releases dopamine and norepinephrine through the dopamine transporter (DAT) and norepinephrine transporter (NET), respectively. Furthermore, MDMA is known to trigger oxytocin release which may contribute to its effects to increase trust, prosociality, and enhanced empathy and is therefore referred to as an ""entactogen"" or ""empathogen"". Being granted as a ""breakthrough therapy"" by the FDA, MDMA is currently investigated in substance‐assisted psychotherapy for treatment of PTSD. By using a placebo‐controlled double‐blind cross‐over design the study will provide insight into the effects profiles of recreationally used psychoactive substances relevant for psychiatric research. Therefore the study will compare the acute subjective, physiological and endocrine effects of low (10 mg), medium (20 mg) and high (30 mg) doses of 2C‐B with standard doses of MDMA (125 mg) and psilocybin (25 mg) in healthy subjects. Finally, the study will also allow to newly directly compare MDMA and psilocybin effects at representative doses and within the same subjects which will provide for a better characterization of these substances increasingly used in psychiatric research.","[0, 0, 0, 1]"
"6228","LSD Treatment for Persons With Alcohol Use Disorder.^\nAlcohol use causes more overall harm than any other drug and is the seventh leading risk factor for both deaths and disability‐adjusted life years. Alcohol use disorders (AUD) are among the most common and undertreated mental disorders in developed countries. Pharmacological and psychotherapeutic treatments only show limited efficacy and around 60% of the patients relapse in short‐term after withdrawal. Lysergic acid diethylamide (LSD) was extensively investigated in the 1950s and 1960s and became one of the best‐studied psychoactive substances with several thousands of early scientific reports. Specifically, the use of LSD in the treatment of AUD was investigated extensively. A pooled analysis of six historical clinical trials demonstrated, that a single dose of LSD significantly reduced alcohol use at three and six months after LSD administration and the improvements surpassed treatment with established psychopharmacological interventions. However, these historical studies do not meet today's methodological standards which limits the validity of these findings. Well‐designed studies are needed to further investigate this promising treatment approach. Therefore, the present study aims to evaluate safety and efficacy of LSD for the treatment of AUD. The trial has a double‐blind, active placebo‐controlled, randomized, parallel design and will be conducted in three specialized treatment centers for addictive disorders in Switzerland. The study will include 128 patients after withdrawal treatment and will primarily assess the efficacy of LSD for relapse prevention after standard detoxification. Patients will be treated using a 1:1 allocation. In the first session, patients in the treatment group will receive a dose of 150 µg LSD, followed by another 150 µg or 250 µg LSD in the second session, which will take place approximately 4 weeks after the first session. The primary outcome is the mean of percent heavy drinking days after administration of two doses of LSD at 3 months' follow‐up. Additionally, other alcohol associated parameters and associated common comorbidities as well as potential predictors and mediators for treatment response will be assessed.","[0, 1, 0, 0]"
"6295","Inpatient Buprenorphine Induction With Psilocybin for Opioid Use Disorder.^\nThe proposed study is a double‐blind, controlled investigation of the effect of 1 high‐dose psilocybin (30 mg) session compared to a very low dose session (1 mg) following standard‐of‐care buprenorphine induction on drug abstinence, quality of life, craving, tobacco use, and treatment retention in healthy participants with an active OUD diagnosis. Use of buprenorphine follow standard of care, and the investigators are investigating the additive power of adjunctive psilocybin to enhance opioid abstinence, treatment adherence, quality of life, and mood. The study will consist of a brief (6‐8 day) inpatient phase for standard buprenorphine induction as well as experimental psilocybin administration, an 8‐week outpatient phase involving standard buprenorphine maintenance and experimental follow‐up meetings, and long‐term follow‐up sessions for 4 months after. During the inpatient phase, participants will be inducted onto sublingual (SL) buprenorphine (using a buprenorphine/naloxone combination product) while admitted to the Bayview Clinical Research Unit. During this time, participants will also undergo 2‐3 preparatory sessions, and will undergo an experimental drug administration session under supportive conditions, during which the participants will receive either a very low dose (1 mg) or a single high (30mg) oral dose of psilocybin under double‐blind conditions. At the end of the inpatient phase, participants will be discharged to complete the 8‐week outpatient phase, during which participants will undergo visits at 1, 2, 3, 4, 6, and 8 weeks post‐dosing session for monitoring of adverse events, clinical status, treatment adherence, and to receive a weekly supply of buprenorphine. All buprenorphine procedures will be open label and will follow standard‐of‐care practices. This trial utilizes a Bayesian sequential methodology, employing a maximum sample size of 90 participants and calculating Bayes factors (starting at 20 participants and assessed after each 10) to assess evidence for the null and experimental hypotheses, enabling potential early stopping for efficacy or futility based on predetermined thresholds (Bayes factor of 6 and 1/6). This will be calculated for the primary outcome of opioid abstinence at 8‐weeks","[0, 0, 1, 0]"
"6439","The role of 5-HT2 and 5-HT1A receptors in 3,4-methylenedioxymethamphetamine (MDMA) induced memory impairment and impulsivity.^\nINTERVENTION: Subjects will be treated with combinations of: 1. Ketanserin 50mg / MDMA 75mg (treatment 1); 2. Pindolol 20mg / MDMA 75mg (treatment 2); 3. Placebo / MDMA 75mg (treatment 3); 4. Pindolol 20 mg / placebo (treatment 4); 5. Ketaserin 50mg / placebo (treatment 5); 6. Placebo / placebo (treatment 6). Drugs and placebo will be administered orally in identically appearing formulations. MDMA is administered as a 25 ml solution in bitter orange peel syrup, which is ingested at once. Ketanserin and pindolol will appear in capsule form. Drugs and placebo will be administered using a double dummy technique to synchronize Tmax for all drugs. CONDITION: ; Cognition, MDMA, 5HT ; ; PRIMARY OUTCOME: Neurocognitive measures of memory and impulse control. INCLUSION CRITERIA: 1. Between 18 and 40 years of age; 2. Experience with the use of MDMA (at least 5 times, of which no less than one in the past 12 months); 3. Free from psychotropic medication; 4. Good physical health as determined by examination and laboratory analysis; 5. Absence of any major medical, endocrine and neurological condition; 6. Normal weight, body mass index (weight/length2) between 18 and 28 kg/m2; 7. Health insurance; 8. Written informed consent.","[0, 0, 0, 1]"
"6451","Synaptic potentiation and rapid antidepressant response to ketamine in treatment-resistant major depression: A replication study.^\nPreclinical and clinical evidence has demonstrated that ketamine has rapid antidepressant effects. Studies using pre-treatment with an AMPA inhibitor suggest that enhancing AMPA throughput is crucial to ketamine's effects, including increases in both basal and evoked gamma power. This study sought to replicate previous findings of increased gamma response to a somatosensory stimulus at 230 min and Day 1 in ketamine responders versus non-responders in 31 depressed subjects and 25 healthy controls. A significant difference in peak gamma power was seen in the depressed ketamine responders versus non-responders. These results implicate AMPA throughput in ketamine's mechanism of antidepressant action.","[0, 1, 0, 0]"
"6496","Effects of low-dose ketamine on neuropathic pain: An electroencephalogram-electrooculogram/behavioral study.^\nThe aim of the present study was to clarify the neurophysiological changes associated with analgesic and behavioral effects of low-dose ketamine HCl in patients suffering from chronic neuropathic pain. Ten in-patients with neuropathic pain participated in this single-blind, placebo-controlled study after giving written informed consent. Following intravenous injections of a saline solution (placebo), three bolus injections of 5 mg ketamine HCl were administered at 5 min intervals. Changes in pain perception were assessed using a numerical rating scale for pain. Behavioral changes, including psychotomimetic effects, were assessed using the Brief Psychiatric Rating Scale (BPRS). Electroencephalograms (EEG) and electrooculograms (EOG) were recorded continuously throughout the testing period. One minute EEG and closed-eye eye movements were quantified. The effects of ketamine were evaluated by comparing the neurophysiological and behavioral parameters obtained from the placebo and ketamine trials. Pain reduction was significantly correlated with ketamine-induced changes in hallucinatory behavior and excitement as measured by the BPRS. Ketamine injections caused a significant decrease in the EEGalpha amplitude without an accompanying reduction in EEG frequency. The EEGalpha amplitude reduction at the right central electrode was significantly related to subjective pain relief. Subanesthetic doses of ketamine significantly decreased rapid eye movements, but did not initiate slow eye movements. In conclusion, the present EEG-EOG/behavioral results indicate that ketamine-induced failure of neural integration between cortical-subcortical regions induces psychotic symptoms and alters pain perception on neuropathic pain.","[0, 0, 1, 0]"
"6602","Effects of repeated doses of MDMA (""ecstasy"") on cell-mediated immune response in humans.^\nCell-mediated immune response after the administration of two repeated doses of 100 mg 3,4-methylenedioxymethamphetamine (MDMA) at 4-hour and 24-hour intervals was evaluated in two randomised, double-blind and cross-over clinical trials conducted in healthy male MDMA consumers. MDMA produced a time-dependent decrease in the CD4/CD8 T-cell ratio due to a decrease in the number of CD4 T-helper cells, a decrease in the functional responsiveness of lymphocytes to mitogenic stimulation, and a simultaneous increase in natural killer cells. In case of two 100 mg MDMA doses given 4 hour apart, immune alterations produced by the first dose were strengthened by the second one. At 24 hours after treatment, statistically significant residual effects were observed for all the altered immune parameters after the administration of two MDMA doses if compared to single dose and placebo. In the second clinical trial, the second 100 mg MDMA dose given 24 hours after the first dose produced immunological changes significantly greater than those induced by the initial drug administration and which seemed to show a delayed onset. Significant residual effects were observed for all the immune parameters as late as 48 hours after the second dose. These results show that repeated administration of MDMA with both a short and a long time interval between doses extends the critical period following MDMA administration, already observed after a single dose, in which immunocompetence is severely compromised.","[0, 1, 0, 0]"
"7126","Elevated impulsivity and impaired decision-making cognition in heavy users of MDMA (""Ecstasy"").^\nRationale: In animal studies, the common club drug 3,4- methylendioxymethamphetamine (MDMA, ""Ecstasy"") consistently caused a prolonged loss of presynaptic serotonergic neurons, and evidence suggests that MDMA consumption may also affect the human serotonergic system. Serotonin (5-HT) has been implicated in the regulation of impulsivity and such executive functions as decision-making cognition. In fact, MDMA users have shown elevated impulsivity in two studies, but little is known about decision making in drug-free MDMA consumers. Objective: The aim of this study was to examine the cognitive neurotoxicity of MDMA with regard to behavioral impulsivity and decision-making cognition. Methods: Nineteen male, abstinent, heavy MDMA users; 19 male, abstinent cannabis users; and 19 male, drug-naïve controls were examined with the Matching Familiar Figures Test (MFFT) as well as with a Go/No-Go Task (GNG) for impulsivity and with a Gambling Task (GT) for executive functioning. Results: MDMA users showed significantly elevated impulsivity in the MFFT Impulsivity score (I-score), but not in commission errors of the GNG, compared with controls. Cannabis users did not yield altered impulsivity compared with controls. In the GT, MDMA users performed significantly worse than cannabis consumers and controls, whereas cannabis users exhibited the same decision-making capacity as controls. In addition, the I-score as well as the decision-making performance was correlated with measures of MDMA intake. The I-score and the decision-making performance were also correlated. Conclusions: These results suggest that heavy use of MDMA may elevate behavioral impulsivity and impair decision-making cognition possibly mediated by a selective impairment of the 5-HT system. © 2006 Springer-Verlag.","[0, 1, 0, 0]"
"7278","Reduced N-acetylaspartate levels in the frontal cortex of 3,4-methylenedioxymethamphetamine (ecstasy) users: Preliminary results.^\nBACKGROUND AND PURPOSE: The perceived safety of the recreational drug methylenedioxymethamphetamine (MDMA), or Ecstasy, conflicts with animal evidence indicating that MDMA damages cortical serotonin (5-HT) neurons at doses similar to those used by humans. Few data are available about the effects of MDMA on the human brain. This study was designed to evaluate MDMA-related alterations in metabolite ratios with single-voxel proton (1H) MR spectroscopy. METHODS: Fifteen male MDMA users (mean lifetime exposure, 723 tablets; mean time since last tablet, 12.0 weeks) and 12 age-matched control subjects underwent single-voxel 1H MR spectroscopy. N-Acetylaspartate (NAA)/creatine (Cr), NAA/Choline (Cho), and myoinositol (MI)/Cr ratios were measured in midfrontal gray matter, midoccipital gray matter, and right parietal white matter. Data were analyzed with linear model-based multivariate analysis of variance. RESULTS: NAA/Cr (P = .04) and NAA/Cho (P = .03) ratios, markers associated with neuronal loss or dysfunction, were reduced in the frontal cortex of MDMA users. Neither NAA/Cr (P = .72) nor NAA/Cho (P = .12) ratios were different between both groups in occipital gray matter and parietal white matter (P = .18). Extent of previous MDMA use and frontal cortical NAA/Cr (ρ = -.50, P = .012) or NAA/Cho (ρ = -.550, P < .01) ratios were significantly associated. CONCLUSION: Reduced NAA/Cr and NAA/Cho ratios at 1H MR spectroscopy provide evidence for neuronal abnormality in the frontal cortex of MDMA users; these are correlated with the degree of MDMA exposure. These data suggest that MDMA may be a neurotoxin in humans, as it is in animals.","[0, 1, 0, 0]"
"7379","Serotonergic hallucinogens and recognition of facial emotion expressions: a systematic review of the literature.^\nBACKGROUND: Recognition of emotions in facial expressions (REFE) is a key aspect of social cognition. Anxiety and mood disorders are associated with deficits in REFE, and anxiolytics and antidepressants reverse these deficits. Recent studies have shown that serotonergic hallucinogens (i.e. ayahuasca, dimethyltryptamine, psilocybin, lysergic acid diethylamide [LSD], and mescaline) have anxiolytic and antidepressant properties, but their effects on REFE are not well understood. The purpose of the study was to conduct a systematic review analyzing the effects of serotonergic hallucinogens on REFE in humans. METHODS: Studies published in the PubMed, PsycINFO, and Web of Science databases until 19 October 2018 which analyzed the effects of serotonergic hallucinogens on REFE in humans were included. RESULTS: Of the 62 studies identified, 8 studies were included. Included studies involved the administration of a single or a few doses of LSD or psilocybin, and most trials were randomized and controlled with placebo. LSD and psilocybin reduced the recognition of negative emotions in most studies and modulated amygdala activity to these stimuli, which was correlated with antidepressive effects in patients. Both drugs were well tolerated. CONCLUSIONS: Serotonergic hallucinogens reduced the recognition of negative emotions by modulating amygdala activity. Despite the small sample sizes, results suggest that serotonergic hallucinogens show promising beneficial effects on deficits in REFE.","[0, 1, 1, 0]"
"7702","MDMA ('ecstasy') consumption in the context of polydrug abuse: a report on 150 patients.^\nThe present study examined the characteristics and the possible psychopathological consequences of ecstasy (MDMA, 3,4-methylenedioxymethamphetamine) use. One hundred and fifty consecutive patients, presenting to the Padova (Italy) Addiction Treatment Unit and who had taken ecstasy on at least one occasion, were examined and studied using a semi-structured interview. Ninety-five percent of the patients had experimented with another drug of abuse at least once in their lifetime. Ecstasy was mainly self-administered at disco clubs, and reported acute psychoactive effects confirmed previous reports. Fifty-three percent of the total sample were found to be affected by one or more psychopathological problems; the most frequent were depression, psychotic disorders, cognitive disturbances, bulimic episodes, impulse control disorders, panic disorders, social phobia. Those who were free from any psychopathological problem, compared to the others, had taken a smaller number of MDMA tablets in their lifetime, for a shorter duration and with a lower frequency. Again, they were less likely to have used alcohol together with ecstasy but more likely to have used opiates. Longer-term, larger dosage (acute or cumulative) MDMA consumers were found to be at high risk of developing psychopathological disturbances. The results are discussed, taking into account both the ecstasy suggested serotonin (5-hydroxytryptamine) neurotoxicity and the various methodological issues pertaining to this kind of large-scale clinical study describing people for whom MDMA is far from being the only drug of abuse.","[0, 0, 1, 0]"
"7752","Comparative Effects of Methylphenidate, Modafinil, and MDMA on Response Inhibition Neural Networks in Healthy Subjects.^\nBACKGROUND: Psychostimulants such as methylphenidate and modafinil are increasingly used by healthy people for cognitive enhancement purposes, whereas the acute effect of 3,4-methylenedioxymethamphetamine (ecstasy) on cognitive functioning in healthy subjects remains unclear. This study directly compared the acute effects of methylphenidate, modafinil, and 3,4-methylenedioxymethamphetamine on the neural mechanisms underlying response inhibition in healthy subjects. METHODS: Using a double-blind, within-subject, placebo-controlled, cross-over design, methylphenidate, modafinil, and 3,4-methylenedioxymethamphetamine were administrated to 21 healthy subjects while performing a go/no-go event-related functional magnetic resonance imaging task to assess brain activation during motor response inhibition. RESULTS: Relative to placebo, methylphenidate and modafinil but not 3,4-methylenedioxymethamphetamine improved inhibitory performance. Methylphenidate significantly increased activation in the right middle frontal gyrus, middle/superior temporal gyrus, inferior parietal lobule, presupplementary motor area, and anterior cingulate cortex compared with placebo. Methylphenidate also induced significantly higher activation in the anterior cingulate cortex and presupplementary motor area and relative to modafinil. Relative to placebo, modafinil significantly increased activation in the right middle frontal gyrus and superior/inferior parietal lobule, while 3,4-methylenedioxymethamphetamine significantly increased activation in the right middle/inferior frontal gyrus and superior parietal lobule. CONCLUSIONS: Direct comparison of methylphenidate, modafinil, and 3,4-methylenedioxymethamphetamine revealed broad recruitment of fronto-parietal regions but specific effects of methylphenidate on middle/superior temporal gyrus, anterior cingulate cortex, and presupplementary motor area activation, suggesting dissociable modulations of response inhibition networks and potentially the superiority of methylphenidate in the enhancement of cognitive performance in healthy subjects.","[0, 0, 1, 0]"
"7904","Modulatory effects of ketamine, risperidone and lamotrigine on resting brain perfusion in healthy human subjects.^\nRationale: Resting brain perfusion, measured using the MRI-based arterial spin labelling (ASL) technique, is sensitive to detect central effects of single, clinically effective, doses of pharmacological compounds. However, pharmacological interaction experiments, such as the modulation of one drug response in the presence of another, have not been widely investigated using a task-free ASL approach. Objectives: We assessed the effects of three psychoactive compounds (ketamine, risperidone and lamotrigine), and their interaction, on resting brain perfusion in healthy human volunteers. Methods: A multivariate Gaussian process classification (GPC) and more conventional univariate analyses were applied. The four pre-infusion conditions for each subject comprised risperidone, lamotrigine and two placebo sessions. The two placebo conditions enabled us to evaluate the classification performance in a test-retest setting, in addition to its performance in distinguishing the active oral drugs from placebo (direct effect on brain perfusion). The post ketamine- or saline-infusion scans allowed the effect of ketamine, and its interaction with risperidone and lamotrigine, on brain perfusion to be characterised. Results: The pseudo-continuous ASL measurements of perfusion were sensitive to the effects of ketamine infusion and risperidone. The GPC captured consistent changes in perfusion across the group and contextualised the univariate changes with a larger pattern of regions contributing to accurate discrimination of ketamine from placebo. Conclusions: The findings argue against perfusion changes confounding in the previously described evoked BOLD response to ketamine and emphasise the blockade of the NMDA receptor over neuronal glutamate release in determining the perfusion changes induced by ketamine. (PsycINFO Database Record (c) 2016 APA, all rights reserved)","[0, 0, 1, 0]"
"7942","Neurocognitive performance of repeated versus single intravenous subanesthetic ketamine in treatment resistant depression.^\nBACKGROUND: Ketamine demonstrated rapid antidepressant effects in treatment-resistant depression (TRD). However, evaluation of ketamine's neurocognitive effect in TRD is unclear. We aim to (1) characterize baseline neurocognitive performance as a predictor of the change in severity of depressive symptoms over time, and (2) investigate the association of six versus single intravenous (IV) ketamine and neurocognitive changes from baseline to the end of treatment. METHODS: Subjects with TRD were randomized to receive either five IV midazolam followed by a single IV ketamine or six IV ketamine during a 12-day period. Depression symptom assessments occurred prior and 24 h after infusion days using the Montgomery-Åsberg Depression Rating Scale. Neurocognitive tasks were designed to test attention, memory, speed of processing, and set shifting using the CogState battery at baseline and at the end of treatment. RESULTS: Better complex working memory at baseline predicted improvement in MADRS scores of ketamine (vs midazolam) after 5 infusions. Most, but not all, neurocognitive functions remained stable or improved after repeated or single ketamine. There was a greater differential effect of treatment on speed of processing, set shifting, and spatial working memory that favors subjects in the six ketamine group. These cognitive improvements from baseline to the end of treatment were robust when controlling for age and changes in depression severity. CONCLUSION: The study suggests that six IV ketamine compared to single IV ketamine has a mood independent procognitive effect among TRD patients. Large scale studies are needed to confirm whether ketamine enhances cognitive function in TRD.","[0, 1, 0, 0]"
"8029","Association between Lifetime Classic Psychedelic Use and Hypertension in the Past Year.^\nUsing data from the National Survey on Drug Use and Health (2005-2014), weighted to be representative of the US adult population, the present study investigated the association between lifetime classic psychedelic use and hypertension in the past year among adults in the United States. The results showed that respondents who reported having used a classic psychedelic at least once in their lifetime had significantly lower odds of hypertension in the past year after adjusting for several potential confounders (adjusted odds ratio, 0.86 [0.81-0.91]; P<0.0001). Notably, when analyzing the associations between hypertension in the past year and lifetime use of the main classes of classic psychedelics, namely tryptamines (N,N-dimethyltryptamine, ayahuasca, and psilocybin), lysergic acid diethylamide (a lysergamide), and phenethylamines (mescaline, peyote, and San Pedro), only the association with lifetime tryptamine use was significant (adjusted odds ratio, 0.80 [0.73-0.89]; P=0.0001). Though these associations are novel, rigorous randomized controlled trials are warranted to investigate potential causal pathways of classic psychedelics on blood pressure.","[0, 0, 0, 1]"
"8749","Change in patient-centered outcomes of psychological well-being, sleep, and suicidality following treatment with intravenous ketamine for late-life treatment-resistant depression.^\nOBJECTIVE: To examine whether psychological well-being, sleep, and suicidality improved with treatment with intravenous (IV) ketamine for late-life treatment-resistant depression (TRD). METHODS: This is an analysis of secondary outcomes in an open-label late-life TRD study examining the safety, tolerability, and feasibility of IV ketamine infusions. In the acute phase, participants (N = 25) aged 60 years or older received twice-a-week IV ketamine for 4 weeks. Then, participants with Montgomery-Asberg Depression Rating Scale (MADRS) total score <10 or ≥ 30% reduction from baseline proceeded to the continuation phase, an additional four weeks of once-a-week IV ketamine. The secondary outcomes analyzed here are based on the National Institute of Health Toolbox Psychological Well-Being subscales for Positive Affect and General Life Satisfaction, the Pittsburgh Sleep Quality Index, and the Scale for Suicidal Ideation. RESULTS: Psychological well-being, sleep, and suicidality improved during the acute phase and those improvements were sustained during the continuation phase. Greater improvements in measures of psychological well-being and sleep were seen in participants who had greater improvements in MADRS scores and moved onto the continuation phase. All but one of the few participants with high suicidality at baseline improved; there were no cases of treatment-emergent suicidality. CONCLUSIONS: Psychological well-being, sleep, and suicidality improved in participants with late-life TRD who received IV ketamine for 8 weeks. A future larger and longer controlled trial is needed to confirm and extend these findings. REGISTRATION: ClinicalTrials.gov identifier: NCT04504175.","[0, 1, 0, 0]"
"8810","Quitting ecstasy: An investigation of why people stop taking the drug and their subsequent mental health.^\nThe regular use of ecstasy (3,4-methylenedioxymethamphetamine, MDMA) has been associated with depressed mood, anxiety and hostility, but it is not known whether such effects persist after people stop using the drug. Furthermore, little is known about what factors might influence the decision to quit using MDMA. The aim of the present study was to examine the reasons why ex-users had stopped using this drug and to assess their current levels of depression, anxiety, anger and aggression. Telephone interviews were conducted with people who used to take MDMA on a regular basis but who no longer used the drug. The participants comprised sixty-six ex-users who used to take MDMA regularly (at least once every 2 months over a period of at least 1 year), but who had not taken MDMA for at least 1 year (average 3 years). Participants were asked about why they had quit MDMA. They also completed questionnaires to assess trait mood. Ex-users could be divided into two groups based on their reason for quitting: (i) those who had quit for mental health reasons and (ii) those who had quit for circumstantial reasons. Approximately half of those in the mental health group scored in the range for clinical depression. In that group, current levels of depression and anxiety correlated significantly with the cumulative amount of MDMA that they had taken several years previously. These findings suggest that some users may either be more vulnerable to the adverse effects of MDMA or have pre-existing mental health problems for which they self-medicate by using ecstasy. The present study shows that some ex-users experience an impairment to mental health that persists for years after they stop using this drug.","[0, 1, 0, 0]"
