"id","text","labels"
"5945","Effects of ketamine-induced psychopathological symptoms on continuous overt rhyme fluency.^\nThe N-methyl-D-aspartate receptor (NMDAR) has been implicated in the pathophysiology of schizophrenia. Administered to healthy individuals, a subanesthetic dose of the noncompetitive NMDAR antagonist ketamine reproduces several psychopathological symptoms commonly observed in patients with schizophrenia. In a counterbalanced, placebo-controlled, double-blind, within-participants study, fifteen healthy subjects were administered a continuous subanesthetic S-ketamine infusion while cortical activation was measured using functional magnetic resonance imaging. While being scanned, subjects performed an overt word generation task. Ketamine-induced psychopathological symptoms were assessed with the Positive and Negative Syndrome Scale (PANSS). Ketamine administration elicited effects on psychopathology, including difficulties in abstract thinking, lack of spontaneity and flow of conversation as well as formal thought disorder. On a behavioral level, verbal fluency performance was unaffected. The PANSS score for formal thought disorder positively correlated with activation measures encompassing the left superior temporal gyrus, the right middle and inferior frontal gyrus and the precuneus. Difficulty in abstract thinking was correlated with pronounced activations in prefrontal as well as in anterior cingulate regions, whereas hyperactivations in the left superior temporal gyrus were found in association with a lack of spontaneity and flow of conversation. In the absence of behavioral impairments during verbal fluency, NMDAR blocking evoked psychopathological symptoms and cortical activations in regions previously reported in schizophrenia patients. The results provide further support for the hypothesis of an NMDAR dysfunction in the pathophysiology of schizophrenia.","[0, 0, 0, 1]"
"6108","Ketamine Versus Electroconvulsive Therapy in Depression.^\nWorldwide, depression carries a significant burden. Although there are effective treatments for depression, many patients do not achieve remission, and any significant response usually occurs after a few weeks. The common approach for a rapid intervention in cases of severe depressive symptoms has been electroconvulsive therapy (ECT). There are drawbacks to ECT including a prior medical work‐up, general anaesthesia, and the possibility of memory loss. Further, access to ECT is often limited. Comparatively, the most striking breakthrough in the field of mood disorders has been the rapid antidepressant effects of intravenous ketamine. The antidepressant response to ketamine often occurs within a few hours, and peaks within 24. Recent studies have documented that the benefits of ketamine can be sustained with repeated administration. This longitudinal, multi‐centre, randomized, crossover clinical trial is funded in part by the Ontario Brain Institute through a sponsorship with the Canadian Biomarker Integration Network in Depression (CAN‐BIND) research program. It will take place across five sites: the Royal Ottawa Mental Health Centre (lead site), Douglas Mental Health University Institute, Providence Care Hospital, Sunnybrook Health Sciences Centre and University Health Network. A total of 240 participants (accounting for 20% dropout) will be recruited over 30 months from ECT wait lists across the five sites and randomized to either the ketamine or ECT treatment arm. Participants in the ketamine treatment arm will receive 0.5 mg/kg IV over 40 minutes in the recovery room of the ECT clinic as per the study schedule. Participants in the ECT treatment arm will receive ECT as per the study schedule and as decided by their treating physician. Each participant will be enrolled in the study for between six weeks and nine months, or until they leave the study or the study is terminated. Throughout the study, clinical, neuroimaging, molecular, and cognitive assessments will be conducted. Data will be collected using the Ontario Brain Institute's Centre for Ontario Data Exploration and Research Electronic Data Capture in order to coordinate data from the five sites. The aim of this study is to show that compared to ECT, ketamine treatment produces faster therapeutic action, has less side effects, requires fewer/shorter hospitalizations for patients, and will be less expensive because it does not require an anaesthesiologist and a psychiatrist to administer the various ECT protocols. Through the discovery of biomarkers to predict ECT or ketamine response or non‐response, the anticipated effective treatment could be administered as a first line intervention for a subgroup of depressed patients, thereby ensuring a more time‐efficient intervention. Participants randomized to the either treatment arm will receive thrice weekly treatments for 3 or 4 weeks for a total of 9 or 12 treatments respectively. Following the randomization phase, responders may move to the maintenance phase and non‐responders may move to the crossover phase where they will receive the alternate therapy. During the crossover phase, participants will receive thrice weekly treatments for 3 or 4 weeks for a total of 9 or 12 treatments respectively. Following the crossover phase, responders will move to the maintenance phase and non‐responders will exit the study. During the maintenance phase, participants who achieved response with ketamine will receive weekly ketamine treatments for one month, treatment once every two weeks for two months, and monthly treatment for three months. Should participants in the ketamine arm relapse during monthly treatment, they may return to treatments once every two weeks. Participants who achieved response in the ECT arm will receive ECT treatment for six months based on decision of the treating physician in order to maintain a clinical response. Both treatment arms will have a follow‐up visit during month seven.","[0, 1, 1, 0]"
"6173","Food Effects on Bioavailability of MDMA in Healthy Volunteers.^\nThe sponsor has completed a Phase 3 study of MDMA‐assisted therapy for individuals diagnosed with severe PTSD demonstrating the safety and efficacy of this treatment. However, the effect of food intake on the absorption and bioavailability of orally administered MDMA is not yet well characterized. This phase I, open‐label, randomized sequence, multi‐dose, 2‐period crossover pharmacokinetic (PK) study assesses the effect of food on the relative bioavailability of MDMA. In addition, an increase in heart rate is anticipated following MDMA administration. Therefore, the secondary purpose of this study is to evaluate the effect of food on the safety and tolerability of oral MDMA, as well as MDMA effects on ECG. Potential participants will be identified by the clinical site and invited to phone screen for the study. Following informed consent, potential study participants will undergo screening examinations to assess eligibility for inclusion in the study. Participants will be randomized to receive one of two conditions before the other: ‐ Fasted Treatments: 10 hours of fasting followed by MDMA administration with 240 mL water. ‐ Fed Treatments: A high‐fat (approximately 50 percent of total caloric content of the meal) and high‐calorie (approximately 800 to 1000 calories) meal will be consumed within 30 minutes of MDMA administration. Participants will be confined at the Clinical Research Unit (CRU) for each Dosing Session from the time of check‐in on the night before dosing until discharge 48 hours after dosing. MDMA will be administered on Day 1 following the treatment sequence to which the participant has been randomized. Concentration‐time profiles of MDMA will be determined in the time interval 0‐72 hours post‐dose, according to the expected PK profiles of MDMA and its metabolites. Participants will remain at the CRU for at least 36 hours after administration of study drug for collection of serial blood samples for PK analysis and safety monitoring. An additional outpatient visit will occur 72 hours after dosing to collect a final PK sample and perform safety assessments.","[0, 1, 0, 0]"
"6246","Investigating the Mechanisms of the Effects of Psilocybin on Visual Perception and Visual Representations in the Brain.^\nThe long‐term objective of this project is to characterize how psilocybin affects visual perception and the brain's representation of the visual environment. We know that psilocybin alters aspects of visual perception, but the underlying brain mechanisms contributing to these effects are poorly understood. The proposed work will address these questions in a large, diverse sample of healthy human subjects by using functional magnetic resonance imaging (fMRI) to measure the brain's responses to visual stimuli. The proposed research will document which brain areas mediate the effects of psilocybin. The technique of fMRI will be employed to measure brain activity in different brain areas while subjects are performing a visual perceptual task.","[0, 0, 0, 1]"
"6446","Effects of S-ketamine on brain activation in healthy women, healthy women prone to depression and fibromyalgia patients.^\nINTERVENTION: Esketamine 0.4 mg/kg or placebo will be administered intravenously in 40 minutes. CONDITION: Fibromyalgia, Depression, Ketamine , fMRI ; ; PRIMARY OUTCOME: Esketamine effects on brain activity and connectivity.; Esketamine, esnorketamine and eshydroxynorketamine plasma concentrations. SECONDARY OUTCOME: Psychological measures to assess depression and pain symptoms. ; ; Visual Analogue Scale (VAS) to assess mood, alertness and calmness (Bond and Lader). ; ; VAS to assess psychedelic effects (Bowdle). ; INCLUSION CRITERIA: Right‐handed female participants 18‐45 years old, naive to ketamine and pre‐screened using the BDI‐II (Beck Depression Inventory second edition). Group 1: healthy, no history of depression and BDI score < 5. Group 2: prone to depression: currently only sub‐clinical symptoms indicated by a BDI score ranging from 5 to 17, but previous episode (1 or 2) of clinical depression as indicated by the M.I.N.I. Group 3: pain patients diagnosed with fibromyalgia (meet the 2010 American College of Rheumatology diagnostic criteria), who also show sub‐clinical symptoms of depression as indicated by the M.I.N.I. and a BDI score ranging from 5 to 17.","[0, 0, 1, 0]"
"6635","Shifting characteristics of ecstasy users ages 12–34 in the United States, 2007–2014.^\nBackground: Ecstasy/MDMA has been one of the most prevalent party drugs for decades, and powder ecstasy recently increased in popularity. We examined trends in use to determine who to best target for prevention and harm reduction. Methods: Secondary analysis of the 2007–2014 National Survey on Drug Use and Health, a repeated cross-sectional, nationally representative probability sample, was conducted. Linear trends in past-year ecstasy use and trends in demographic and other past-year substance use characteristics among ecstasy users were examined among participants ages 12–34 (N = 332,560). Results: Past-year prevalence of ecstasy use was stable across years at 2% (P = 0.693). Over time, the proportion of ecstasy users with a college degree increased from 11.5% in 2007/08 to 24.5% in 2013/14 (P < 0.001). The proportion of users who were age 12–17 decreased, as did proportions of users who are non-Hispanic black, and reported income <$20,000/year (Ps < 0.001). Prevalence of past-year use of marijuana, LSD, ketamine, and DMT/AMT/Foxy increased among ecstasy users (Ps < 0.05); DMT/AMT/Foxy use increased more than four-fold from 2.1% in 2007/08 to 8.7% in 2013/14. Perception of great risk associated with LSD use decreased among users and ease of obtaining LSD increased (Ps < 0.05). Past-year use of 5 or more other substances also increased over time (P < 0.05). Conclusions: Ecstasy use in the US appears to be increasing among those with college degrees and use of other substances among ecstasy users is growing—particularly use of otherwise rare substances such as tryptamines. Results inform prevention and harm reduction strategies in this increasingly shifting group of ecstasy users.","[0, 0, 0, 1]"
"6648","Neural and subjective effects of inhaled N,N-dimethyltryptamine in natural settings.^\nBackground: N,N-dimethyltryptamine is a short-acting psychedelic tryptamine found naturally in many plants and animals. Few studies to date have addressed the neural and psychological effects of N,N-dimethyltryptamine alone, either administered intravenously or inhaled in freebase form, and none have been conducted in natural settings. Aims: Our primary aim was to study the acute effects of inhaled N,N-dimethyltryptamine in natural settings, focusing on questions tuned to the advantages of conducting field research, including the effects of contextual factors (i.e. “set“ and “setting“), the possibility of studying a comparatively large number of subjects, and the relaxed mental state of participants consuming N,N-dimethyltryptamine in familiar and comfortable settings. Methods: We combined state-of-the-art wireless electroencephalography with psychometric questionnaires to study the neural and subjective effects of naturalistic N,N-dimethyltryptamine use in 35 healthy and experienced participants. Results: We observed that N,N-dimethyltryptamine significantly decreased the power of alpha (8–12 Hz) oscillations throughout all scalp locations, while simultaneously increasing power of delta (1–4 Hz) and gamma (30–40 Hz) oscillations. Gamma power increases correlated with subjective reports indicative of some features of mystical-type experiences. N,N-dimethyltryptamine also increased global synchrony and metastability in the gamma band while decreasing those measures in the alpha band. Conclusions: Our results are consistent with previous studies of psychedelic action in the human brain, while at the same time the results suggest potential electroencephalography markers of mystical-type experiences in natural settings, thus highlighting the importance of investigating these compounds in the contexts where they are naturally consumed.","[0, 0, 0, 1]"
"6677","Human Pharmacology of Mephedrone in Comparison with MDMA.^\nMephedrone (4-methylmethcathinone) is a novel psychoactive substance popular among drug users because it displays similar effects to MDMA (3,4-methylenedioxymethamphetamine, ecstasy). Mephedrone consumption has been associated with undesirable effects and fatal intoxications. At present, there is no research available on its pharmacological effects in humans under controlled and experimental administration. This study aims to evaluate the clinical pharmacology of mephedrone and its relative abuse liability compared with MDMA. Twelve male volunteers participated in a randomized, double-blind, crossover, and placebo-controlled trial. The single oral dose conditions were: mephedrone 200 mg, MDMA 100 mg, and placebo. Outcome variables included physiological, subjective, and psychomotor effects, and pharmacokinetic parameters. The protocol was registered in ClinicalTrials.gov (NCT02232789). Mephedrone produced a significant increase in systolic and diastolic blood pressure, heart rate, and pupillary diameter. It elicited stimulant-like effects, euphoria, and well-being, and induced mild changes in perceptions with similar ratings to those observed after MDMA administration although effects peaked earlier and were shorter in duration. Maximal plasma concentration values for mephedrone and MDMA peaked at 1.25 h and 2.00 h, respectively. The elimination half-life for mephedrone was 2.15 h and 7.89 h for MDMA. In a similar manner to MDMA, mephedrone exhibits high abuse liability. Its earlier onset and shorter duration of effects, probably related to its short elimination half-life, could explain a more compulsive pattern of use as described by the users.","[0, 0, 1, 0]"
"6837","Psilocybin-assisted therapy for depression: A systematic review and dose-response meta-analysis of human studies.^\nPsilocybin is increasingly studied for its antidepressant effect, but its optimal dosage for depression remains unclear. We conducted a systematic review and a dose-response meta-analysis to find the optimal dosage of psilocybin to reduce depression scores. Following our protocol (CRD 42022220190) multiple electronic databases were searched from their inception until February 2023, to identify double-blind randomized placebo-controlled (RCTs) fixed-dose trials evaluating the use of psilocybin for adult patients with primary or secondary depression. A one-stage dose-response meta-analysis with restricted cubic splines was used. Cochrane risk of bias was used to assess risk of bias. Our analysis included seven studies with a total of 489 participants. Among these, four studies focused on primary depression (N = 366), including one study with patients suffering from treatment-resistant depression. The remaining three studies examined secondary depression (N = 123). The determined 95% effective doses per day (ED95) were 8.92, 24.68, and 36.08 mg/70 kg for patients with secondary depression, primary depression, and both subgroups, respectively. We observed significant dose-response associations for all curves, each plateauing at different levels, except for the bell-shaped curve observed in the case of secondary depression. Additionally, we found significant dose-response associations for various side effects, including physical discomfort, blood pressure increase, nausea/vomiting, headache/migraine, and the risk of prolonged psychosis. In conclusion, we discovered specific ED95 values for different populations, indicating higher ED95 values for treatment-resistant depression, primary depression, and secondary depression groups. Further RCTs are necessary for each population to determine the optimal dosage, allowing for maximum efficacy while minimizing side effects.","[0, 0, 0, 1]"
"7041","Pharmacological effects of methylone and MDMA in humans.^\nMethylone is one of the most common synthetic cathinones popularized as a substitute for 3,4-methylenedioxymethamphetamine (MDMA, midomafetamine) owing to its similar effects among users. Both psychostimulants exhibit similar chemistry (i.e., methylone is a β-keto analog of MDMA) and mechanisms of action. Currently, the pharmacology of methylone remains scarcely explored in humans. Herein, we aimed to evaluate the acute pharmacological effects of methylone and its abuse potential in humans when compared with that of MDMA following oral administration under controlled conditions. Seventeen participants of both sexes (14 males, 3 females) with a previous history of psychostimulant use completed a randomized, double-blind, placebo-controlled, crossover clinical trial. Participants received a single oral dose of 200 mg of methylone, 100 mg of MDMA, and a placebo. The variables included physiological effects (blood pressure, heart rate, oral temperature, pupil diameter), subjective effects using visual analog scales (VAS), the short form of the Addiction Research Center Inventory (ARCI), the Evaluation of Subjective Effects of Substances with Abuse Potential questionnaire (VESSPA-SSE), and the Sensitivity to Drug Reinforcement Questionnaire (SDRQ), and psychomotor performance (Maddox wing, psychomotor vigilance task). We observed that methylone could significantly increase blood pressure and heart rate and induce pleasurable effects, such as stimulation, euphoria, wellbeing, enhanced empathy, and altered perception. Methylone exhibited an effect profile similar to MDMA, with a faster overall onset and earlier disappearance of subjective effects. These results suggest that abuse potential of methylone is comparable to that of MDMA in humans. Clinical Trial Registration: https://clinicaltrials.gov/ct2/show/NCT05488171; Identifier: NCT05488171.","[0, 0, 1, 0]"
"7370","Learning and memory deficits in ecstasy users and their neural correlates during a face-learning task.^\nIt has been consistently shown that ecstasy users display impairments in learning and memory performance. In addition, working memory processing in ecstasy users has been shown to be associated with neural alterations in hippocampal and/or cortical regions as measured by functional magnetic resonance imaging (fMRI). Using functional imaging and a face-learning task, we investigated neural correlates of encoding and recalling face-name associations in 20 recreational drug users whose predominant drug use was ecstasy and 20 controls. To address the potential confounding effects of the cannabis use of the ecstasy using group, a second analysis included 14 previously tested cannabis users (Nestor, L., Roberts, G., Garavan, H., Hester, R., 2008. Deficits in learning and memory: parahippocampal hyperactivity and frontocortical hypoactivity in cannabis users. Neuroimage 40, 1328-1339). Ecstasy users performed significantly worse in learning and memory compared to controls and cannabis users. A conjunction analysis of the encode and recall phases of the task revealed ecstasy-specific hyperactivity in bilateral frontal regions, left temporal, right parietal, bilateral temporal, and bilateral occipital brain regions. Ecstasy-specific hypoactivity was evident in the right dorsal anterior cingulated cortex (ACC) and left posterior cingulated cortex. In both ecstasy and cannabis groups brain activation was decreased in the right medial frontal gyrus, left parahippocampal gyrus, left dorsal cingulate gyrus, and left caudate. These results elucidated ecstasy-related deficits, only some of which might be attributed to cannabis use. These ecstasy-specific effects may be related to the vulnerability of isocortical and allocortical regions to the neurotoxic effects of ecstasy. © 2009 Elsevier B.V. All rights reserved.","[0, 1, 0, 0]"
"7414","Ketamine or Placebo in Patients with Major Depressive Disorder Undergoing Palliative Care: preliminary Results from the KODIAC Trial.^\nBackground/aims: To report preliminary results from the KODIAC study, designed to evaluate the effect of intravenous ketamine for patients with cancer diagnosed with major depressive disorder (MDD) and undergoing palliative care (PC). Methods: KODIAC is a randomized, double‐blind, placebo‐controlled clinical study which evaluated the effects of an intravenous dose of ketamine hydrochloride (0.5 mg/kg) compared with placebo and escalating dose of escitalopram in patients diagnosed with MDD by a specialized psychiatrist. The primary outcome was depression as per the Brief Edinburgh Depression Scale (BEDS) 3 weeks post‐intervention. This study is registered at clinicaltrials.gov (NCT04471818). Results: Currently, 50% of the calculated sample has been accrued. Eight patients (n=4 controls; n=4 experimental) completed the study. Baseline characteristics were similar among both study groups, as well as baseline BEDS scores. Mean BEDS scores showed improvement as early as 1‐week post‐intervention. At three weeks post intervention, patients included in the experimental arm had a significant reduction in mean BEDS depression scores compared with patients in the control arm (3 [SD: 2.160] vs. 11.75 [SD:3.594]; p=0.006). The most common adverse event was post‐infusion drowsiness and nausea. No serious adverse events were reported. Conclusions: Preliminary results from this study highlight that ketamine is a rapid onset and robust potentializing anti‐depressant for patients with cancer and MDD undergoing palliative care. These preliminary observations require confirmation once the study completes accrual but shed light on the potent effect and safety profile of ketamine for this patient population, warranting further investigation should the final findings be consistent.","[0, 0, 1, 0]"
"7653","Drug-drug interactions between psychiatric medications and MDMA or psilocybin: a systematic review.^\nRATIONALE & OBJECTIVES:  ± 3,4-Methylenedioxymethamphetamine (MDMA) and psilocybin are currently moving through the US Food and Drug Administration's phased drug development process for psychiatric treatment indications: posttraumatic stress disorder and depression, respectively. The current standard of care for these disorders involves treatment with psychiatric medications (e.g., selective serotonin reuptake inhibitors), so it will be important to understand drug-drug interactions between MDMA or psilocybin and psychiatric medications. METHODS: In accordance with Preferred Reporting Items for Systematic Reviews and Meta-Analyses (PRISMA) guidelines, we queried the MEDLINE database via PubMed for publications of human studies in English spanning between the first synthesis of psilocybin (1958) and December 2020. We used 163 search terms containing 22 psychiatric medication classes, 135 specific psychiatric medications, and 6 terms describing MDMA or psilocybin. RESULTS: Forty publications were included in our systematic review: 26 reporting outcomes from randomized controlled studies with healthy adults, 3 epidemiologic studies, and 11 case reports. Publications of studies describe interactions between MDMA (N = 24) or psilocybin (N = 5) and medications from several psychiatric drug classes: adrenergic agents, antipsychotics, anxiolytics, mood stabilizers, NMDA antagonists, psychostimulants, and several classes of antidepressants. We focus our results on pharmacodynamic, physiological, and subjective outcomes of drug-drug interactions. CONCLUSIONS: As MDMA and psilocybin continue to move through the FDA drug development process, this systematic review offers a compilation of existing research on psychiatric drug-drug interactions with MDMA or psilocybin.","[0, 0, 0, 1]"
"7816","Coping style and ecstasy use motives as predictors of current mood symptoms in ecstasy users.^\nBackground: Elevated depressive and anxiety symptoms during childhood and adolescence have been associated with greater risk of later ecstasy use. Ecstasy users have reported using ecstasy to reduce depression or worry, or to escape. While these findings suggest that some people use ecstasy as a form of self-medication, limited research has been conducted examining the relationship between affective symptoms, coping styles and drug use motives in ecstasy users. This cross-sectional study aimed to determine if coping style and/or ecstasy use motives are associated with current mood symptoms in ecstasy users. Methods: A community sample (n=184) of 18-35. year olds who had taken ecstasy at least once in the past 12. months completed self-report measures of depression, anxiety, ecstasy use motives and coping styles. Timeline followback methods were used to collect information on lifetime ecstasy, recent drug use and life stress. Trauma exposure was measured using the Composite International Diagnostic Interview-Trauma List. Results: Coping motives for ecstasy use and an emotion-focused coping style were significantly associated with current depressive and anxiety symptoms. Emotion-focused coping mediated the relationship between a history of trauma and current anxiety symptoms and moderated the relationship between recent stressful life events and current depressive symptoms. Conclusions: These findings highlight the importance of interventions targeting motives for ecstasy use, and providing coping skills training for managing stressful life events among people with co-occurring depressive/anxiety symptoms and ecstasy use. © 2013 Elsevier Ltd.","[0, 0, 0, 1]"
"7980","Prolonged ketamine infusion modulates limbic connectivity and induces sustained remission of treatment-resistant depression.^\nKetamine produces a rapid antidepressant response in over 50% of adults with treatment-resistant depression. A long infusion of ketamine may provide durable remission of depressive symptoms, but the safety, efficacy, and neurobiological correlates are unknown. In this open-label, proof-of-principle study, adults with treatment-resistant depression (N = 23) underwent a 96-h infusion of intravenous ketamine (0.15 mg/kg/h titrated toward 0.6 mg/kg/h). Clonidine was co-administered to reduce psychotomimetic effects. We measured clinical response for 8 weeks post-infusion. Resting-state functional magnetic resonance imaging was used to assess functional connectivity in patients pre- and 2 weeks post-infusion and in matched non-depressed controls (N = 27). We hypothesized that responders to therapy would demonstrate response-dependent connectivity changes while all subjects would show treatment-dependent connectivity changes. Most participants completed infusion (21/23; mean final dose 0.54 mg/kg/h, SD 0.13). The infusion was well tolerated with minimal cognitive and psychotomimetic side effects. Depressive symptoms were markedly reduced (MADRS 29 ± 4 at baseline to 9 ± 8 one day post-infusion), which was sustained at 2 weeks (13 ± 8) and 8 weeks (15 ± 8). Imaging demonstrated a response-dependent decrease in hyperconnectivity of the subgenual anterior cingulate cortex to the default mode network, and a treatment-dependent decrease in hyperconnectivity within the limbic system (hippocampus, amygdala, medial thalamus, nucleus accumbens). In exploratory analyses, connectivity was increased between the limbic system and frontal areas, and smaller right hippocampus volume at baseline predicted larger MADRS change. A single prolonged infusion of ketamine provides a tolerated, rapid, and sustained response in treatment-resistant depression and normalizes depression-related hyperconnectivity in the limbic system and frontal lobe. ClinicalTrials.gov : Treatment Resistant Depression (Pilot), NCT01179009.","[0, 1, 0, 0]"
"8263","Young adult ecstasy use patterns: Quantities and combinations.^\nThe objectives of this paper are to describe ecstasy use patterns among young adult (18-25 years) users and to compare use patterns and self-reported effects according to the frequency (number of days used in the last 90 days) and intensity (typical number of pills taken per sitting) of ecstasy use. Computer-assisted structured interviews were conducted with 261 young adult active ecstasy users in Atlanta, Georgia. A typical dose of ecstasy intake was two pills, often followed by a booster dose. In addition, binging on ecstasy was reported. Ecstasy was mentioned as the primary drug of choice by one fifth of respondents. Poly-drug use dominated, and a substantial proportion of the respondents reported symptoms of ecstasy dependence. Differences in sociodemographic characteristics, poly-drug use, and reported effects of ecstasy use were found according to frequency and intensity of ecstasy use. Findings from this paper are important for the development of effective prevention efforts, including drug treatment and policy. © 2006 by the Journal of Drug Issues.","[0, 1, 0, 0]"
"8295","Ketamine-induced disruption of verbal self-monitoring linked to superior temporal activation.^\nINTRODUCTION: Misattribution of distorted self-generated speech in patients with schizophrenia has been associated with increased lateral temporal activation. As a pharmacological model of schizophrenia, we tested whether ketamine would induce the same effects in healthy individuals. METHODS: Participants were 8 healthy male volunteers who were naïve to ketamine (mean age: 28 years). Ketamine (0.23 mg/kg bolus followed by 0.64 mg/kg/h) and placebo infusions were administered in a double-blind, randomised order, during 2 functional magnetic resonance imaging (fMRI) sessions. Each fMRI session consisted of a verbal self-monitoring task in which auditory feedback was experimentally modified. RESULTS: Ketamine was associated with psychotic and dissociative symptoms. Participants made more misattributions of distorted self-generated speech (P < 0.02) during the ketamine infusion. Ketamine led to reduced activation in the left superior temporal cortex during self-distorted speech, regardless of whether the speech was identified correctly or not, as compared to the placebo infusion. Misidentification of speech that had been distorted was not associated with any increase in brain activation in during the placebo infusion, however ketamine-induced misattributions were associated with a relative increase in left superior temporal cortex activation. DISCUSSION: These data are consistent with the notion that self-monitoring impairments underlie psychotic symptoms and suggest that N-methyl-D-aspartate (NMDA) receptor dysfunction may mediate self-monitoring deficits and psychotic phenomena in schizophrenia.","[0, 0, 0, 1]"
"9113","The effects of multitasking on psychological stress reactivity in recreational users of cannabis and MDMA.^\nBACKGROUND: Cannabis and 3,4-methylenedioxymethamphetamine (MDMA) use is associated with psychobiological and neurocognitive deficits. Assessments of the latter typically include tests of memory and everyday cognitive functioning. However, to date, little attention has been paid to effects of drug use on psychological stress reactivity. We report three studies examining the effects of recreational use of cannabis and MDMA on mood and psychological responses to multitasking using a cognitively demanding laboratory stressor that provides an analogue for everyday situations involving responses to multiple stimuli. METHODS: The effects of the multitasking framework on mood and perceived workload were assessed in cannabis (N=25), younger (N=18) and older (N=20) MDMA users and compared with non-target drug controls. RESULTS: Compared with respective control groups, cannabis users became less alert and content, and both MDMA groups became less calm following acute stress. Unexpectedly, the stressor increased ratings of calm in cannabis users. Users also scored higher than their controls with respect to ratings of resources needed to complete the multitasking framework. CONCLUSIONS: These findings show, for the first time, that recreational use of cannabis and MDMA, beyond the period of intoxication, can negatively influence psychological responses to a multitasking stressor, and this may have implications for real-life situations which place high demands on cognitive resources.","[0, 1, 0, 0]"
"9119","A systematic review of psychedelic-assisted psychotherapy for mental health: An evaluation of the current wave of research and suggestions for the future.^\nResearch on psychedelics has seen a recent revival, with many clinical trials focused on their therapeutic potential to treat a range of mental health conditions. The purpose of this systematic review was to evaluate clinical trials of psychedelic-assisted psychotherapy for mental health conditions from the present wave of psychedelic research (1990s to present). A total of 43 studies met criteria and were included. The conditions reviewed were substance use disorders; anxiety and/or depression, often associated with terminal illness; posttraumatic stress disorder; and obsessive–compulsive disorder. Quantitative results indicate that psychedelics can significantly reduce clinical outcomes associated with these mental health conditions. Common themes identified from qualitative reports included increased acceptance and processing of emotions, connectedness to others, forgiveness, self-compassion, insights into the self, peak or mystical experiences, ego dissolution, positive changes in worldview, motivation and commitment to change, changes in the relationship to the substance of abuse for those with substance use disorder, and acceptance of death for those with terminal illness. No serious, long-term adverse events were reported directly attributable to drug ingestion. We discuss the strengths and limitations of the research base, along with suggestions for clinical practice, potential therapeutic mechanisms, and directions for future research. Despite promising results, further work is needed to determine which psychedelic is best suited for diverse mental health conditions, the most appropriate type of psychotherapy to employ, and the psychological and neurobiological mechanisms underlying clinical benefits. (PsycInfo Database Record (c) 2022 APA, all rights reserved)","[0, 0, 0, 1]"
"9140","Demographic and health characteristics of 3,4-methylenedioxymethamphetamine users (MDMA, ecstasy).^\nOBJECTIVES: MDMA is one of the most commonly used drugs in the world. Clinical studies are currently being conducted around the world on the use of this substance in the treatment of PTSD and alcoholism. However, little demographic information is available on users who use the substance for recreational purposes. The aim was to determine basic demographic and helath characteristics with validated tools. METHODS: The authors prepared an original questionnaire on the demography of MDMA users and combined it with the General Health Questionnaire-28 (GHQ-28) and the Hospital Anxiety and Depression Scale (HADS). The survey was sent to Polish MDMA users via the Internet. RESULTS: 304 responses were received from people over 18 years of age. MDMA is widespread among young adults, in many different places of residence and regardless of gender. The users take MDMA in both pill and crystal form and very rarely test drugs bought from a dealer. Most users feel that MDMA has had a good impact on their lives. CONCLUSIONS: MDMA is rarely used as the only psychoactive substance. MDMA users rate their health higher than people using other psychoactive substances.","[0, 0, 0, 1]"
"9374","Past-year hallucinogen use in relation to psychological distress, depression, and suicidality among US adults.^\nBackground: There is renewed interest in the clinical application of hallucinogenic substances to treat a range of psychiatric conditions. However, there is mixed evidence regarding how use of such substances outside of medical settings relates to psychological distress, depression, and suicidality. Methods: We examined data from a US representative sample of noninstitutionalized adults from the 2015–2020 National Survey on Drug Use and Health (N = 241,675). We evaluated whether past-year use of specific hallucinogens (i.e., LSD, DMT/AMT/Foxy, salvia divinorum, ecstasy [MDMA/Molly], ketamine) is associated with reporting past-year serious psychological distress (SPD), major depressive episode (MDE), and suicidality. Generalized linear models using Poisson and log link were used to estimate adjusted prevalence ratios (aPRs), controlling for sociodemographic characteristics and past-year use of various other illegal drugs. Results: LSD use was associated with an increased likelihood of MDE (aPR = 1.23, 95% CI: 1.10–1.37) and suicidal thinking (aPR = 1.21, 95% CI: 1.09–1.34). Similar associations were observed between salvia divinorum use and suicidal thinking (aPR = 1.41, 95% CI: 1.00–1.97) and between DMT/AMT/Foxy use and suicidal planning (aPR = 1.81 95% CI: 1.17–2.81). On the other hand, ecstasy use was associated with a decreased likelihood of SPD (aPR = 0.83, 95% CI: 0.77–0.89), MDE (aPR = 0.91, 95% CI: 0.83–1.00), and suicidal thinking (aPR = 0.86, 95% CI: 0.75–0.99). Conclusion: Findings suggest there are differences among specific hallucinogens with respect to depression and suicidality. More research is warranted to understand consequences of and risk factors for hallucinogen use outside of medical settings among adults experiencing depression or suicidality.","[0, 0, 0, 1]"
