"id","text","labels"
"6228","LSD Treatment for Persons With Alcohol Use Disorder.^\nAlcohol use causes more overall harm than any other drug and is the seventh leading risk factor for both deaths and disability‐adjusted life years. Alcohol use disorders (AUD) are among the most common and undertreated mental disorders in developed countries. Pharmacological and psychotherapeutic treatments only show limited efficacy and around 60% of the patients relapse in short‐term after withdrawal. Lysergic acid diethylamide (LSD) was extensively investigated in the 1950s and 1960s and became one of the best‐studied psychoactive substances with several thousands of early scientific reports. Specifically, the use of LSD in the treatment of AUD was investigated extensively. A pooled analysis of six historical clinical trials demonstrated, that a single dose of LSD significantly reduced alcohol use at three and six months after LSD administration and the improvements surpassed treatment with established psychopharmacological interventions. However, these historical studies do not meet today's methodological standards which limits the validity of these findings. Well‐designed studies are needed to further investigate this promising treatment approach. Therefore, the present study aims to evaluate safety and efficacy of LSD for the treatment of AUD. The trial has a double‐blind, active placebo‐controlled, randomized, parallel design and will be conducted in three specialized treatment centers for addictive disorders in Switzerland. The study will include 128 patients after withdrawal treatment and will primarily assess the efficacy of LSD for relapse prevention after standard detoxification. Patients will be treated using a 1:1 allocation. In the first session, patients in the treatment group will receive a dose of 150 µg LSD, followed by another 150 µg or 250 µg LSD in the second session, which will take place approximately 4 weeks after the first session. The primary outcome is the mean of percent heavy drinking days after administration of two doses of LSD at 3 months' follow‐up. Additionally, other alcohol associated parameters and associated common comorbidities as well as potential predictors and mediators for treatment response will be assessed.","[1, 1, 0, 0, 0, 0]"
"6230","Comparing the Effects of Psilocin and Psilocybin in Healthy Adults.^\nThe primary goal of this study is to compare the physiological and psychological effects of psilocin taken orally by pill or sublingually dissolved under the tongue to those of psilocybin taken by pill. Twenty participants, ages 25 to 50, with one previous experience with psychedelics, and who meet all other inclusion and exclusion criteria at screening will be enrolled. After baseline assessments, participants will engage in preparatory visits with trained facilitators, followed by drug administration, supervised by the facilitators and a clinician who will conduct safety monitoring throughout. Participants will then complete assessment and integration sessions with the facilitators in order to help process the experience. The same preparation, procedures, integration, and supervision will be repeated up to three more times with each participant.","[1, 1, 0, 0, 0, 0]"
"6246","Investigating the Mechanisms of the Effects of Psilocybin on Visual Perception and Visual Representations in the Brain.^\nThe long‐term objective of this project is to characterize how psilocybin affects visual perception and the brain's representation of the visual environment. We know that psilocybin alters aspects of visual perception, but the underlying brain mechanisms contributing to these effects are poorly understood. The proposed work will address these questions in a large, diverse sample of healthy human subjects by using functional magnetic resonance imaging (fMRI) to measure the brain's responses to visual stimuli. The proposed research will document which brain areas mediate the effects of psilocybin. The technique of fMRI will be employed to measure brain activity in different brain areas while subjects are performing a visual perceptual task.","[0, 0, 0, 1, 0, 0]"
"6250","Acute Effects of 3,4-methylenedioxymethamphetamine (MDMA) With and Without a Booster Dose.^\nMDMA is a psychoactive substance that primarily enhances serotonergic neurotransmission by releasing 5‐HT through the SERT. It also releases dopamine and norepinephrine, although less potently, through the dopamine transporter and norepinephrine transporter, respectively. In addition to its use as a recreational drug, MDMA‐assisted psychotherapy has been investigated in several phase 2 trials and one phase 3 trial for PTSD. Further indications for MDMA‐assisted therapy being planned or ongoing are eating disorders, social anxiety, and alcohol use disorder. The present study focuses on dosing aspects of MDMA used in clinical studies and recreational settings, specifically the benefits of a second administration (booster dose) given several hours after the initial dose. Most published studies of MDMA‐assisted psychotherapy used a booster dose. A typical dosing regimen would be 80‐120 mg of MDMA initially followed by half the initial dose after 1.5‐2.5 hours. Although previous studies have found that a booster dose could prolong the acute effects of MDMA, others have shown an acute tolerance reflected in the finding that acute subjective effects return to baseline within 4‐5 hours, while plasma concentrations are still close to peak levels. These findings have led to controversy regarding how effective a booster dose would be in prolonging acute effects, as it has never been directly compared to placebo. Additionally, the higher total dose could lead to an increase in side effects. Therefore, the present phase 1 study intends to compare the acute subjective, physiological, and endocrine effects of MDMA (120 mg + 60 mg after 2 hours), MDMA (120 mg + placebo after 2 hours), and (placebo + placebo after 2 hours) using a double‐blind, random‐order, crossover design in healthy subjects.","[0, 1, 1, 0, 0, 0]"
"6436","MDMA and memory.^\nINTERVENTION: Single doses of MDMA 75mg and placebo. CONDITION: ; Memory, Methylenedioxymethamphetamine (MDMA) ; ; PRIMARY OUTCOME: 1. Prospective and verbal memory; ; ; 2. Performance (behavior) and BOLD; ; ; 3. Response (during prospective memory task). SECONDARY OUTCOME: RT and no of correct responses. ; INCLUSION CRITERIA: 1. Experience with the use of MDMA (at least 5 times in the past 12 months); 2. Free from psychotropic medication; 3. Good physical health as determined by examination and laboratory analysis; 4. Absence of any major medical (except OAC), endocrine and neurological condition; 5. Normal weight, body mass index (weight/length2) between 18 and 28 kg/m2; 6. Found suitable for fMRI as confirmed by the fMRI checklist; 7. Written Informed Consent.","[0, 0, 0, 1, 0, 0]"
"6496","Effects of low-dose ketamine on neuropathic pain: An electroencephalogram-electrooculogram/behavioral study.^\nThe aim of the present study was to clarify the neurophysiological changes associated with analgesic and behavioral effects of low-dose ketamine HCl in patients suffering from chronic neuropathic pain. Ten in-patients with neuropathic pain participated in this single-blind, placebo-controlled study after giving written informed consent. Following intravenous injections of a saline solution (placebo), three bolus injections of 5 mg ketamine HCl were administered at 5 min intervals. Changes in pain perception were assessed using a numerical rating scale for pain. Behavioral changes, including psychotomimetic effects, were assessed using the Brief Psychiatric Rating Scale (BPRS). Electroencephalograms (EEG) and electrooculograms (EOG) were recorded continuously throughout the testing period. One minute EEG and closed-eye eye movements were quantified. The effects of ketamine were evaluated by comparing the neurophysiological and behavioral parameters obtained from the placebo and ketamine trials. Pain reduction was significantly correlated with ketamine-induced changes in hallucinatory behavior and excitement as measured by the BPRS. Ketamine injections caused a significant decrease in the EEGalpha amplitude without an accompanying reduction in EEG frequency. The EEGalpha amplitude reduction at the right central electrode was significantly related to subjective pain relief. Subanesthetic doses of ketamine significantly decreased rapid eye movements, but did not initiate slow eye movements. In conclusion, the present EEG-EOG/behavioral results indicate that ketamine-induced failure of neural integration between cortical-subcortical regions induces psychotic symptoms and alters pain perception on neuropathic pain.","[1, 0, 0, 1, 0, 0]"
"6979","Modulatory effect of the 5-HT1A agonist buspirone and the mixed non-hallucinogenic 5-HT1A/2A agonist ergotamine on psilocybin-induced psychedelic experience.^\nThe mixed serotonin (5-HT) 1A/2A/2B/2C/6/7 receptor agonist psilocybin dose-dependently induces an altered state of consciousness (ASC) that is characterized by changes in sensory perception, mood, thought, and the sense of self. The psychological effects of psilocybin are primarily mediated by 5-HT2A receptor activation. However, accumulating evidence suggests that 5-HT1A or an interaction between 5-HT1A and 5-HT2A receptors may contribute to the overall effects of psilocybin. Therefore, we used a double-blind, counterbalanced, within-subject design to investigate the modulatory effects of the partial 5-HT1A agonist buspirone (20mg p.o.) and the non-hallucinogenic 5-HT2A/1A agonist ergotamine (3mg p.o.) on psilocybin-induced (170 µg/kg p.o.) psychological effects in two groups (n=19, n=17) of healthy human subjects. Psychological effects were assessed using the Altered State of Consciousness (5D-ASC) rating scale. Buspirone significantly reduced the 5D-ASC main scale score for Visionary Restructuralization (VR) (p<0.001), which was mostly driven by a reduction of the VR item cluster scores for elementary and complex visual hallucinations. Further, buspirone also reduced the main scale score for Oceanic Boundlessness (OB) including derealisation and depersonalisation phenomena at a trend level (p=0.062), whereas ergotamine did not show any effects on the psilocybin-induced 5D-ASC main scale scores. The present finding demonstrates that buspirone exerts inhibitory effects on psilocybin-induced effects, presumably via 5-HT1A receptor activation, an interaction between 5-HT1A and 5-HT2A receptors, or both. The data suggest that the modulation of 5-HT1A receptor activity may be a useful target in the treatment of visual hallucinations in different psychiatric and neurological diseases.","[0, 0, 0, 1, 0, 0]"
"7077","Effects of intravenous ketamine on explicit and implicit measures of suicidality in treatment-resistant depression.^\nBACKGROUND: Intravenous ketamine has shown rapid antidepressant effects in early trials, making it a potentially attractive candidate for depressed patients at imminent risk of suicide. The Implicit Association Test (IAT), a performance-based measure of association between concepts, may have utility in suicide assessment. METHODS: Twenty-six patients with treatment-resistant depression were assessed using the suicidality item of the Montgomery-Asberg Depression Rating Scale (MADRS-SI) 2 hours before and 24 hours following a single subanesthetic dose of intravenous ketamine. Ten patients also completed IATs assessing implicit suicidal associations at comparable time points. In a second study, nine patients received thrice-weekly ketamine infusions over a 12-day period. RESULTS: Twenty-four hours after a single infusion, MADRS-SI scores were reduced on average by 2.08 points on a 0 to 6 scale (p < .001; d = 1.37), and 81% of patients received a rating of 0 or 1 postinfusion. Implicit suicidal associations were also reduced following ketamine (p = .003; d = 1.36), with reductions correlated across implicit and explicit measures. MADRS-SI reductions were sustained for 12 days by repeated-dose ketamine (p < .001; d = 2.42). CONCLUSIONS: These preliminary findings support the premise that ketamine has rapid beneficial effects on suicidal cognition and warrants further study.","[1, 0, 0, 0, 0, 0]"
"7126","Elevated impulsivity and impaired decision-making cognition in heavy users of MDMA (""Ecstasy"").^\nRationale: In animal studies, the common club drug 3,4- methylendioxymethamphetamine (MDMA, ""Ecstasy"") consistently caused a prolonged loss of presynaptic serotonergic neurons, and evidence suggests that MDMA consumption may also affect the human serotonergic system. Serotonin (5-HT) has been implicated in the regulation of impulsivity and such executive functions as decision-making cognition. In fact, MDMA users have shown elevated impulsivity in two studies, but little is known about decision making in drug-free MDMA consumers. Objective: The aim of this study was to examine the cognitive neurotoxicity of MDMA with regard to behavioral impulsivity and decision-making cognition. Methods: Nineteen male, abstinent, heavy MDMA users; 19 male, abstinent cannabis users; and 19 male, drug-naïve controls were examined with the Matching Familiar Figures Test (MFFT) as well as with a Go/No-Go Task (GNG) for impulsivity and with a Gambling Task (GT) for executive functioning. Results: MDMA users showed significantly elevated impulsivity in the MFFT Impulsivity score (I-score), but not in commission errors of the GNG, compared with controls. Cannabis users did not yield altered impulsivity compared with controls. In the GT, MDMA users performed significantly worse than cannabis consumers and controls, whereas cannabis users exhibited the same decision-making capacity as controls. In addition, the I-score as well as the decision-making performance was correlated with measures of MDMA intake. The I-score and the decision-making performance were also correlated. Conclusions: These results suggest that heavy use of MDMA may elevate behavioral impulsivity and impair decision-making cognition possibly mediated by a selective impairment of the 5-HT system. © 2006 Springer-Verlag.","[0, 1, 0, 0, 0, 0]"
"7210","Change in frequency of acute and subacute effects of ecstasy in a group of novice users after 6 months of regular use.^\nBackground: Recent research trends are to specify the relation between patterns of ecstasy use and side effects, possibility of dependency, tolerance and long term neurocognitive damage. The objective of this study was to assess the impact of regular ecstasy use on its acute and subacute effects. Subjects and methods: At the first stage, we recruited 120 subjects. If participants continued regular use of ecstasy in this period, they were asked to participate in the second stage of the research 6 months later. Thirty-five subjects attended the second stage of the study, 5 of which were excluded because they had less than 5 drug experiences during the last 6 months. At last, we recruited 30 novice ecstasy users by means of the snowball technique in Tehran, Iran. The pattern of use and experienced effects of ecstasy was documented at the beginning and after 6 months of regular consumption with a self administered questionnaire. Results: Little or no change was observed in acute effects. Those subacute effects that had considerable increase in frequency were anxiety, depression, aggression, memory impairment, poor concentration and learning problems. Conclusion: Small change in acute effects suggests low possibility of tolerance after at least 6 months of regular use. Our results support long term neurocognitive damage and mood impairment with ecstasy use.","[0, 1, 0, 0, 0, 0]"
"7370","Learning and memory deficits in ecstasy users and their neural correlates during a face-learning task.^\nIt has been consistently shown that ecstasy users display impairments in learning and memory performance. In addition, working memory processing in ecstasy users has been shown to be associated with neural alterations in hippocampal and/or cortical regions as measured by functional magnetic resonance imaging (fMRI). Using functional imaging and a face-learning task, we investigated neural correlates of encoding and recalling face-name associations in 20 recreational drug users whose predominant drug use was ecstasy and 20 controls. To address the potential confounding effects of the cannabis use of the ecstasy using group, a second analysis included 14 previously tested cannabis users (Nestor, L., Roberts, G., Garavan, H., Hester, R., 2008. Deficits in learning and memory: parahippocampal hyperactivity and frontocortical hypoactivity in cannabis users. Neuroimage 40, 1328-1339). Ecstasy users performed significantly worse in learning and memory compared to controls and cannabis users. A conjunction analysis of the encode and recall phases of the task revealed ecstasy-specific hyperactivity in bilateral frontal regions, left temporal, right parietal, bilateral temporal, and bilateral occipital brain regions. Ecstasy-specific hypoactivity was evident in the right dorsal anterior cingulated cortex (ACC) and left posterior cingulated cortex. In both ecstasy and cannabis groups brain activation was decreased in the right medial frontal gyrus, left parahippocampal gyrus, left dorsal cingulate gyrus, and left caudate. These results elucidated ecstasy-related deficits, only some of which might be attributed to cannabis use. These ecstasy-specific effects may be related to the vulnerability of isocortical and allocortical regions to the neurotoxic effects of ecstasy. © 2009 Elsevier B.V. All rights reserved.","[0, 1, 0, 1, 0, 0]"
"7621","Antidepressant Effects of a Single Dose of Ayahuasca in Patients With Recurrent Depression: A SPECT Study.^\nAyahuasca is an Amazonian botanical hallucinogenic brew which contains dimethyltryptamine, a 5-HT2A receptor agonist, and harmine, a monoamine-oxidase A inhibitor. Our group recently reported that ayahuasca administration was associated with fast-acting antidepressive effects in 6 depressive patients. The objective of the present work was to assess the antidepressive potentials of ayahuasca in a bigger sample and to investigate its effects on regional cerebral blood flow. In an open-label trial conducted in an inpatient psychiatric unit, 17 patients with recurrent depression received an oral dose of ayahuasca (2.2 mL/kg) and were evaluated with the Hamilton Rating Scale for Depression, the Montgomery-Åsberg Depression Rating Scale, the Brief Psychiatric Rating Scale, the Young Mania Rating Scale, and the Clinician Administered Dissociative States Scale during acute ayahuasca effects and 1, 7, 14, and 21 days after drug intake. Blood perfusion was assessed eight hours after drug administration by means of single photon emission tomography. Ayahuasca administration was associated with increased psychoactivity (Clinician Administered Dissociative States Scale) and significant score decreases in depression-related scales (Hamilton Rating Scale for Depression, Montgomery-Åsberg Depression Rating Scale, Brief Psychiatric Rating Scale) from 80 minutes to day 21. Increased blood perfusion in the left nucleus accumbens, right insula and left subgenual area, brain regions implicated in the regulation of mood and emotions, were observed after ayahuasca intake. Ayahuasca was well tolerated. Vomiting was the only adverse effect recorded, being reported by 47% of the volunteers. Our results suggest that ayahuasca may have fast-acting and sustained antidepressive properties. These results should be replicated in randomized, double-blind, placebo-controlled trials.","[1, 1, 0, 0, 0, 0]"
"7815","Depressive and anxiety symptomatology in ecstasy users: The relative contribution of genes, trauma, life stress and drug use.^\nRationale: Previous research has identified elevated rates of depressive and anxiety symptoms amongst ecstasy users; however, few studies have examined which factors increase the likelihood of experiencing such symptoms. Objectives: The current study aimed to determine the relationship between ecstasy use and depressive/anxiety symptomatology after controlling for known environmental and genetic (polymorphism of the serotonin transporter gene) risk factors for depression and anxiety disorders. Methods: Participants consisted of a community sample of 184 18-35-year olds who had taken ecstasy at least once in the past 12 months. Participants completed an interview and questionnaires and provided a saliva sample. Mood symptoms were assessed using the Mood and Anxiety Symptom Questionnaire. Timeline methods were used to collect information on lifetime and recent ecstasy use, as well as recent other drug use and life stress. Trauma exposure was measured using the Composite International Diagnostic Interview-Trauma List. Genomic DNA was extracted from participant saliva samples. Results: Neither lifetime nor recent ecstasy use was associated with the severity of current mood symptoms, either alone or in combination with genetic risk factors. Rather, lifetime trauma, recent stressful life events, the frequency of tobacco use and recent polydrug use significantly predicted the severity of depressive and anxiety symptoms. Conclusions: These results highlight the need to consider the role of environmental factors when examining the relationship between ecstasy use and mood symptoms. Whether ecstasy exacerbates such symptoms in vulnerable individuals requires further investigation using prospective designs. © 2010 Springer-Verlag.","[0, 1, 0, 0, 0, 1]"
"7970","The Impact of Psychedelic Drugs on Anxiety and Depression in Advanced Cancer or other Life-threatening Disease: A Systematic Review With Meta-analysis.^\nOBJECTIVES: Life-threatening cancer or other diseases can induce anxiety and depressive symptoms. We performed a systematic review with meta-analyses of randomized controlled trials assessing patients with cancer or other life-threatening diseases using validated anxiety and depression scales. METHODS: PubMed was searched up to November 15, 2022 and citations were applied to prespecified inclusion criteria. Disease rating scales for anxiety or depression included the State-Trait Anxiety Inventory (STAI) (STAI Trait [STAI-T], STAI-State [STAI-S]), Beck Depression Inventory (BDI), Hospital Anxiety and Depression Scale (HADS) (HADS-Anxiety [HADS-A]; HADS-Depression [HADS-D]), Profile of Mood States (POMS), and the Hamilton Rating Scale for Depression (HAM-D or GRID-HAM-D-17). Safety outcomes included assessments of blood pressure and heart rate. RESULTS: Five trials, predominantly in cancer patients, had data assessing anxiety and depressive symptoms. These trials found promising results for psychedelics versus placebo in several anxiety and depression scales but increases in blood pressure and heart rate also occurred. There were some concerns of risk of bias because it is difficult to truly randomize a psychedelic trial and there was a high percentage of patients in the trials who had used psychedelics in the past. There was high heterogeneity for all analyses that we could not explain. CONCLUSIONS: Although the results are promising, future trials are needed to assess the optimal psychedelic, dose, number of sessions required, and how psychedelic naïve patients would respond both psychologically and hemodynamically before this therapy can be considered for widescale clinical use.","[1, 0, 0, 0, 0, 0]"
"8221","The acute effects of MDMA and ethanol administration on electrophysiological correlates of performance monitoring in healthy volunteers.^\nRATIONALE: Knowing how commonly used drugs affect performance monitoring is of great importance, because drug use is often associated with compromised behavioral control. Two of the most commonly used recreational drugs in the western world, 3,4-methylenedioxymethamphetamine (MDMA or ""ecstasy"") and ethanol (alcohol), are also often used in combination. The error-related negativity (ERN), correct-related negativity (CRN), and N2 are electrophysiological indices of performance monitoring. OBJECTIVES: The present study aimed to investigate how ethanol, MDMA, and their co-administration affect performance monitoring as indexed by the electrophysiological correlates. METHODS: Behavioral and EEG data were obtained from 14 healthy volunteers during execution of a speeded choice-reaction-time task after administration of ethanol, MDMA, and combined ethanol and MDMA, in a double-blind, placebo-controlled, randomized crossover design. RESULTS: Ethanol significantly reduced ERN amplitudes, while administration of MDMA did not affect the ERN. Co-administration of MDMA and ethanol did not further impair nor ameliorate the effect of ethanol alone. No drug effects on CRN nor N2 were observed. DISCUSSION: A decreased ERN following ethanol administration is in line with previous work and offers further support for the impairing effects of alcohol intoxication on performance monitoring. This impairment may underlie maladaptive behavior in people who are under influence. Moreover, these data demonstrate for the first time that MDMA does not affect performance monitoring nor does it interact with ethanol in this process. These findings corroborate the notion that MDMA leaves central executive functions relatively unaffected.","[0, 0, 0, 1, 0, 0]"
"8295","Ketamine-induced disruption of verbal self-monitoring linked to superior temporal activation.^\nINTRODUCTION: Misattribution of distorted self-generated speech in patients with schizophrenia has been associated with increased lateral temporal activation. As a pharmacological model of schizophrenia, we tested whether ketamine would induce the same effects in healthy individuals. METHODS: Participants were 8 healthy male volunteers who were naïve to ketamine (mean age: 28 years). Ketamine (0.23 mg/kg bolus followed by 0.64 mg/kg/h) and placebo infusions were administered in a double-blind, randomised order, during 2 functional magnetic resonance imaging (fMRI) sessions. Each fMRI session consisted of a verbal self-monitoring task in which auditory feedback was experimentally modified. RESULTS: Ketamine was associated with psychotic and dissociative symptoms. Participants made more misattributions of distorted self-generated speech (P < 0.02) during the ketamine infusion. Ketamine led to reduced activation in the left superior temporal cortex during self-distorted speech, regardless of whether the speech was identified correctly or not, as compared to the placebo infusion. Misidentification of speech that had been distorted was not associated with any increase in brain activation in during the placebo infusion, however ketamine-induced misattributions were associated with a relative increase in left superior temporal cortex activation. DISCUSSION: These data are consistent with the notion that self-monitoring impairments underlie psychotic symptoms and suggest that N-methyl-D-aspartate (NMDA) receptor dysfunction may mediate self-monitoring deficits and psychotic phenomena in schizophrenia.","[0, 0, 0, 0, 1, 0]"
"8703","The therapeutic potential of psilocybin: a systematic review.^\nINTRODUCTION: Psychedelic drugs were used quite extensively before their prohibition in 1968 which delayed research. However, since the 1990s, studies on the potential therapeutic benefits of psychedelics have rapidly increased. AREAS COVERED: This systematic review provides an overview of the clinical effects of psilocybin in the treatment of a variety of mental disorders. Only (randomized) clinical trials were selected. A total of 11 studies (15 publications) were selected, including seven randomized controlled trials (eight publications) and four single arm open-label studies (seven publications). In total, 488 patients were included in the selected studies: 333 patients treated with psilocybin and 155 patients treated with (active) placebo. In nine studies, psychotherapeutic support was provided as an integral part of the psilocybin treatment. The findings of these studies collectively show that psilocybin has a positive benefit-risk balance in the treatment of various mental disorders with an immediate and prolonged effect following 1-3 doses of psilocybin and a few (serious) adverse events. EXPERT OPINION: Psilocybin - mostly combined with psychotherapy or psychotherapeutic support - shows a promise as a treatment for various (treatment-resistant) mental disorders. Larger double-blind RCTs with objective (long-term) outcomes are needed to confirm these findings before standard clinical use of psilocybin can be considered.","[1, 1, 0, 0, 0, 0]"
"8767","Structural connectivity and response to ketamine therapy in major depression: A preliminary study.^\nBackground: Ketamine elicits an acute antidepressant effect in patients with major depressive disorder (MDD). Here, we used diffusion imaging to explore whether regional differences in white matter microstructure prior to treatment may predict clinical response 24 h following ketamine infusion in 10 MDD patients. Methods: FSL's Tract-Based Spatial Statistics (TBSS) established voxel-level differences in fractional anisotropy (FA) between responders (patients showing > 50% improvement in symptoms 24 h post-infusion) and non-responders in major white matter pathways. Follow-up regions-of-interest (ROI) analyses examined differences in FA and radial (RD), axial (AD) and mean diffusivity (MD) between responders and non-responders and 15 age- and sex-matched controls, with groups compared pairwise. Results: Whole brain TBSS (p < 0.05, corrected) and confirmatory tract-based regions-of-interest analyses showed larger FA values in the cingulum and forceps minor in responders compared to non-responders; complementary decreases in RD occurred in the cingulum (p < 0.05). Only non-responders differed from controls showing decreased FA in the forceps minor, increased RD in the cingulum and forceps minor, and increased MD in the forceps minor (p < 0.05). Limitations: Non-responders showed an earlier age of onset and longer current depressive episode than responders. Though these factors did not interact with diffusion metrics, results may be impacted by the limited sample size. Conclusions: Though findings are considered preliminary, significant differences in FA, RD and MD shown in non-responders compared to responders and controls in fronto-limbic and ventral striatal pathways suggest that the structural architecture of specific functional networks mediating emotion may predict ketamine response in MDD. (PsycINFO Database Record (c) 2016 APA, all rights reserved)","[0, 0, 0, 1, 0, 0]"
"8905","Differential psychopathology and patterns of cerebral glucose utilisation produced by (S)- and (R)-ketamine in healthy volunteers using positron emission tomography (PET).^\nUntil recently, racemic ketamine (S-ketamine/R-ketamine = 50:50) has been used to study NMDA receptor hypofunction in relation to pathophysiological models of schizophrenia. Ketamine given to normal humans in subanesthetic doses produces a model psychosis including both positive and negative symptoms of schizophrenia. More recently it has been shown that at subanesthetic doses the pure (S)- and (R)-ketamine enantiomeres interact differently with the NMDA and sigma receptor sites in human brain. It was found that (S)-ketamine binds with a 3-4 time higher affinity to the PCP binding site of the NMDA receptor than (R)-ketamine, and that at these concentrations (R)-ketamine interacts also weakly with the sigma receptor sites, where (S)-ketamine binds only negligibly. To further investigate the role of NMDA-receptor mediated neurotransmission in schizophrenic psychosis, the effects of pure (S)- and (R)-ketamine enantiomeres on brain energy metabolism in normal humans using positron emission tomography and [18F]fluorodeoxyglucose (FDG) are reported here. Psychotomimetic doses of (S)-ketamine increased cerebral metabolic rates of glucose (CMRglu) markedly in the frontal cortex including the anterior cingulate, parietal and left sensorimotor cortex, and in the thalamus. The metabolic changes in the frontal and left temporal cortex correlated with ego-disintegration and hallucinatory phenomena. Equimolar doses of (R)-ketamine tended to decrease CMRglu across brain regions and significantly suppressed CMRglu in the temporomedial cortex and left insula. (R)-ketamine did not produce psychotic symptoms, but a state of relaxation. The (S)-ketamine-induced metabolic hyperfrontality appears to parallel similar metabolic findings in acute psychotic schizophrenic patients and encourages further investigations of glutamatergic disturbances in schizophrenia.","[0, 0, 0, 1, 1, 0]"
"8947","Anterior default mode network and posterior insular connectivity is predictive of depressive symptom reduction following serial ketamine infusion.^\nBACKGROUND: Ketamine is a rapidly-acting antidepressant treatment with robust response rates. Previous studies have reported that serial ketamine therapy modulates resting state functional connectivity in several large-scale networks, though it remains unknown whether variations in brain structure, function, and connectivity impact subsequent treatment success. We used a data-driven approach to determine whether pretreatment multimodal neuroimaging measures predict changes along symptom dimensions of depression following serial ketamine infusion. METHODS: Patients with depression (n = 60) received structural, resting state functional, and diffusion MRI scans before treatment. Depressive symptoms were assessed using the 17-item Hamilton Depression Rating Scale (HDRS-17), the Inventory of Depressive Symptomatology (IDS-C), and the Rumination Response Scale (RRS) before and 24 h after patients received four (0.5 mg/kg) infusions of racemic ketamine over 2 weeks. Nineteen unaffected controls were assessed at similar timepoints. Random forest regression models predicted symptom changes using pretreatment multimodal neuroimaging and demographic measures. RESULTS: Two HDRS-17 subscales, the HDRS-6 and core mood and anhedonia (CMA) symptoms, and the RRS: reflection (RRSR) scale were predicted significantly with 19, 27, and 1% variance explained, respectively. Increased right medial prefrontal cortex/anterior cingulate and posterior insula (PoI) and lower kurtosis of the superior longitudinal fasciculus predicted reduced HDRS-6 and CMA symptoms following treatment. RRSR change was predicted by global connectivity of the left posterior cingulate, left insula, and right superior parietal lobule. CONCLUSIONS: Our findings support that connectivity of the anterior default mode network and PoI may serve as potential biomarkers of antidepressant outcomes for core depressive symptoms.","[0, 0, 0, 1, 0, 0]"
"9113","The effects of multitasking on psychological stress reactivity in recreational users of cannabis and MDMA.^\nBACKGROUND: Cannabis and 3,4-methylenedioxymethamphetamine (MDMA) use is associated with psychobiological and neurocognitive deficits. Assessments of the latter typically include tests of memory and everyday cognitive functioning. However, to date, little attention has been paid to effects of drug use on psychological stress reactivity. We report three studies examining the effects of recreational use of cannabis and MDMA on mood and psychological responses to multitasking using a cognitively demanding laboratory stressor that provides an analogue for everyday situations involving responses to multiple stimuli. METHODS: The effects of the multitasking framework on mood and perceived workload were assessed in cannabis (N=25), younger (N=18) and older (N=20) MDMA users and compared with non-target drug controls. RESULTS: Compared with respective control groups, cannabis users became less alert and content, and both MDMA groups became less calm following acute stress. Unexpectedly, the stressor increased ratings of calm in cannabis users. Users also scored higher than their controls with respect to ratings of resources needed to complete the multitasking framework. CONCLUSIONS: These findings show, for the first time, that recreational use of cannabis and MDMA, beyond the period of intoxication, can negatively influence psychological responses to a multitasking stressor, and this may have implications for real-life situations which place high demands on cognitive resources.","[0, 0, 0, 1, 0, 0]"
