"id","text","labels"
"6115","Beyond the Self and Back: neuropharmacological Mechanisms Underlying the Dissolution of the Self.^\nFour placebo‐controlled, double blind sets of procedures using psilocybin with four independent study groups will be conducted. The number of subjects, testing procedures and dose of psilocybin for each group are as follows: group 1 (20 subjects, EEG, questionnaires, 0.200 mg/Kg body weight), group 2 (30 subjects, functional magnetic resonance imaging (fMRI), questionnaires, 0.200 mg/Kg body weight), group 3 (10 subjects, fMRI, questionnaires, 0.215 mg/Kg body weight), study group 4 (80 subjects, blood serum and saliva parameters, questionnaires, fMRI (only in 20 subjects from this group), 0.315 mg/Kg body weight). The groups 1, 2 and 3 involve healthy volunteers. The group 4 involves healthy volunteer long‐term and short‐term meditators during a 5‐day group meditation retreat. Together, 140 subjects will participate in the study.","[0, 0, 0, 1, 0, 0]"
"6244","Psilocybin for Opioid Use Disorder in Patients on Methadone Maintenance With Ongoing Opioid Use.^\nThis randomized double‐blind placebo‐controlled trial will investigate whether 2 doses of psilocybin administered under supportive conditions can reduce illicit opioid use (assessed by self‐report and urine toxicology) and improve quality of life as measured by World Health Organization Quality of Life (WHOQOL‐BREF) in individuals with OUD in MMT who are concurrently using other opioids illicitly. In addition, the investigators will investigate secondary outcomes including whether psilocybin under supportive conditions improves mood, reduces use of tobacco and other non‐opioid drugs, improves chronic pain and sleep. Ninety‐two participants aged 21‐70 who meet Diagnostic and Statistical Manual of Mental Disorders, Fifth Edition (DSM‐5) criteria for OUD, are enrolled in a MMT program for at least 3 months, and have urine toxicology positive for methadone and another opioid will be recruited from the community and complete all study procedures. Participants will be randomized to an active group or control group (46 per group). Participants will undergo a total of 2 dosing sessions (whether psilocybin or placebo). The active group will receive 40mg psilocybin first. All participants will receive a second dosing session at three months. The active group will be further randomized, with half receiving 40mg psilocybin, and half receiving placebo at three months to test a secondary hypothesis that two doses of psilocybin are more effective in treating OUD than a single dose.","[1, 0, 0, 0, 0, 0]"
"6258","MDMA-Assisted Therapy for Veterans With Moderate to Severe Post Traumatic Stress Disorder.^\nThis randomized, double‐blind, single‐site phase II 2‐arm study will compare MDMA‐assisted therapy with low dose d‐amphetamine‐assisted therapy to treat PTSD symptoms in veteran participants aged 18 years and older with PTSD of at least moderate severity, as measured by the change in CAPS‐5 total severity score. The study will be conducted in up to N=40 participants from the Greater Los Angeles VA randomized with a 1:1 allocation to Group 1: MDMA‐assisted therapy or Group 2: low dose d‐amphetamine assisted therapy. For each participant, the study will consist of: ‐ Screening Period: phone screen, informed consent, eligibility assessment, Screening CAPS‐5, and Initial Enrollment of eligible participants. ‐ Preparatory Period: medication tapering, three Preparatory Sessions, baseline assessments (including Baseline CAPS‐5), leading to Enrollment Confirmation. ‐ Treatment Period: three Experimental Sessions, and three Integrative Sessions following each Experimental Session including CAPS‐5 assessments. ‐ Follow‐up Period and Study Termination: Primary Outcome CAPS‐5 assessment and Study Termination visit.","[1, 0, 0, 0, 0, 0]"
"6321","Psychotomimetic effects of single-dose ketamine in children: exploring effects of age and alpha-2 agonist pretreatment.^\nBackground: Sub‐anesthetic doses of NMDA receptor antagonist drugs have been used for conscious sedation and treatment of pain and depression in humans, including clinical use in children for burn management and fracture reductions where ketamine offers less respiratory depression than a commonly used combination of midazolam‐fentanyl. However, NMDA antagonists like ketamine produce dosedependent, transient psychotomimetic effects in adult humans with limited safety data in children. Animal models used to measure NMDA antagonist‐induced neurotoxicity observed with sustained NMDA receptor blockade ‐along with limited clinical observations‐ suggest 1) that NMDA antagonist‐induced neurotoxicity and psychotomimetic effects may both be age dependent (i.e., expressed postpuberty) and 2) that certain treatments ‐like alpha‐2 adrenergic agonists‐ may attenuate NMDA antagonistinduced neurotoxicity, with initial experimental results in adult humans suggesting alpha‐2 adrenergic agonist attenuation of ketamine‐induced psychotomimetic effects. We report on a double‐blind, placebo‐controlled study of the effect of the alpha‐2 agonist, dexmedetomidine, on the psychotomimetic effects of ketamine in children receiving single‐dose, sub‐anesthetic IV ketamine treatment for conscious sedation during limb fracture reductions in an emergency department (ED) setting. The study hypothesized 1) ketamine‐induced psychotomimetic effects, and 2) attenuation of psychotomimetic effects with a) younger age and b) pretreatment using dexmedetomidine. Methods: Children ages 7‐17 years undergoing clinically indicated ketamine sedation for orthopedic fracture reduction in the ED were randomized (stratified to achieve approximately equal numbers of <12 vs. >12 years‐of‐age children in each group) to co‐administration of dexmedetomidine versus placebo during sedation for ED management of fractures. Following initial pain control with oral oxycodone (0.2 mg/kg), medical assessments, patient stabilization, and informed consent, participants were administered dexmedetomidine (0.7 mcg/kg) or placebo, followed by 1.0 mg/kg of IV ketamine. Adverse events were recorded using a clinician‐administered adverse events and side effects scale. The Brief Psychiatric Rating Scale for Children (BPRSC) was administered prior to ketamine dose, during ketamine treatment, and again prior to discharge from the emergency room, with planned primary analysis focused on BPRS positive symptom change from the pre‐ketamine to on‐ketamine condition. Cognitive testing was obtained following on‐ketamine BPRS ratings. Analyses on BPRS subscale and other outcomes were performed using repeated measures ANOVA (ANCOVA when baseline values were non‐zero), using time as the repeated measure (pre‐ vs. during ketamine), and treatment condition (dexmedetomidine vs. saline) and age (<12 vs. >12) as independent variables. Results: Forty children (mean age: 11.0 years (SD = 2.3 years), 70.0% male, 22.5% black) were randomized to ketamine+saline (n =18) vs. ketamine+dexmedetomidine (n= 22). Ketamine treatment at these doses produced mild but statistically significant psychotomimetic effects, consistent with prior reports of dose‐dependent psychotomimetic effects in adult humans. BPRS positive symptoms (hallucinations, delusions, peculiar fantasies), absent in all subjects prior to ketamine treatment, were manifested during ketamine treatment, as indicated by a significant main effect of time (F[1,36] =19.98, p<0.0001). A trend‐level time by treatment by age interaction for BPRS positive symptoms was also observed (F[1,36]=3.93, p =0.055), explained by greater psychotomimetic effects in older children receiving ketamine without dexmedetomidine pre‐treatment. Frequently reported (>5%, baseline‐corrected) side effects were sedation (56.3%), dizziness (50.0%), “pleasant” dreams (31.4%) and visual hallucinations (29.7%). Conclusions: The results of this study indicate that singledose, sub‐anesthetic IV ketamine may be feasibly used n a well‐controlled ED setting for conscious sedation during medical procedures, with generally well‐tolerated adverse events, consistent with prior reports. However, ketamine treatment in children, as in adults, is associated with psychotomimetic effects. Trend level observations in this sample are also consistent with prior work in animals and humans suggesting 1) that younger children may be less susceptible to psychotomimetic effects and 2) that pretreatment with alpha‐2 agonists may attenuate NMDA antagonist induced effects on the brain. Future studies are needed to better characterize these effects.","[0, 1, 0, 1, 1, 0]"
"6446","Effects of S-ketamine on brain activation in healthy women, healthy women prone to depression and fibromyalgia patients.^\nINTERVENTION: Esketamine 0.4 mg/kg or placebo will be administered intravenously in 40 minutes. CONDITION: Fibromyalgia, Depression, Ketamine , fMRI ; ; PRIMARY OUTCOME: Esketamine effects on brain activity and connectivity.; Esketamine, esnorketamine and eshydroxynorketamine plasma concentrations. SECONDARY OUTCOME: Psychological measures to assess depression and pain symptoms. ; ; Visual Analogue Scale (VAS) to assess mood, alertness and calmness (Bond and Lader). ; ; VAS to assess psychedelic effects (Bowdle). ; INCLUSION CRITERIA: Right‐handed female participants 18‐45 years old, naive to ketamine and pre‐screened using the BDI‐II (Beck Depression Inventory second edition). Group 1: healthy, no history of depression and BDI score < 5. Group 2: prone to depression: currently only sub‐clinical symptoms indicated by a BDI score ranging from 5 to 17, but previous episode (1 or 2) of clinical depression as indicated by the M.I.N.I. Group 3: pain patients diagnosed with fibromyalgia (meet the 2010 American College of Rheumatology diagnostic criteria), who also show sub‐clinical symptoms of depression as indicated by the M.I.N.I. and a BDI score ranging from 5 to 17.","[1, 0, 1, 1, 0, 0]"
"6540","The adverse events of ibogaine in humans: an updated systematic review of the literature (2015-2020).^\nCONTEXT: Ibogaine is the main alkaloid of the African shrub Tabernanthe iboga. It produces hallucinogenic and psychostimulant effects, but it is currently known for the anti-addictive properties. Despite the potential therapeutic effects, several cases of fatalities and serious adverse events related to ibogaine/noribogaine use can be found in the literature. Most studies consist in case reports or were conducted under non-controlled settings, so causation cannot be clearly established. OBJECTIVES: To update (2015-2020) the literature on the adverse events and fatalities associated with ibogaine/noribogaine administration. METHODS: Systematic review following the Preferred Reporting Items for Systematic Reviews and Meta-Analyses (PRISMA). RESULTS: Eighteen studies were included in the final selection. Highly heterogeneous results were found in terms of kind of product used or the known dosages. The adverse events were classified in acute effects (< 24 h), mainly cardiac (the most common was QTc prolongation), gastrointestinal, neurological, and clinical alterations, and long-lasting effects (> 24 h), mainly persistent cardiac alterations, psychiatric, and neurological signs. CONCLUSIONS: There is a high need of phase I clinical trials that can describe the safety of different dosages of ibogaine with standardized products. Further research should perform clinical profiling of vulnerable populations, and design effective screening methods and clinical procedures.","[0, 1, 0, 0, 0, 0]"
"6629","Trends in drug use among electronic dance music party attendees in New York City, 2016-2019.^\nOBJECTIVE: Electronic dance music (EDM) party attendees are a high-risk population for drug use and associated adverse effects. We examined trends in past-year drug use within this population to better inform prevention and harm reduction efforts. METHODS: Each summer from 2016 through 2019, we used time-space sampling to survey a cross-section of adults entering EDM parties at randomly selected nightclubs and at dance festivals in New York City. Ns ranged from 504 (2019) to 1,087 (2016). We estimated log-linear trends in past-year use of 16 different synthetic drugs or drug classes. RESULTS: Between 2016 and 2019, estimated past-year prevalence of use of ketamine increased from 5.9% to 15.3% (a 157.6% relative increase; P = .007), LSD use increased from 9.9% to 16.6% (a 67.7% relative increase, P < .001), powder cocaine use increased from 17.3% to 35.2% (a 103.5% relative increase, P < .001), and GHB use increased from 1.0% to 4.2% (a 311.8% relative increase; P = .002). Past-year use of >3 drugs increased from 12.7% to 20.5% (a 61.4% relative increase; P = .013); however, estimated past-year use of unknown powders decreased from 2.0% to 1.1% (a relative 44.7% decrease; P = .038) and ecstasy/MDMA/Molly use was stable across years (at 25.0 to 28.5 %; P = .687). CONCLUSIONS: Reports of powder cocaine, LSD, ketamine, and GHB are becoming more prevalent among EDM party attendees. Prevention and harm reduction efforts are needed to address increasing use. Research is also needed to examine whether increasing media coverage of medical use of ketamine and other psychedelics affects prevalence of recreational use.","[0, 0, 0, 0, 0, 1]"
"6903","Assessment of Objective and Subjective Cognitive Function in Patients With Treatment-Resistant Depression Undergoing Repeated Ketamine Infusions.^\nBACKGROUND: Subanesthetic ketamine infusions can elicit rapid and sustained antidepressant effects, yet the potential cognitive impact of ketamine has not been thoroughly examined. This study measured changes in objective and subjective cognitive function following repeated ketamine treatment. METHODS: Thirty-eight patients with treatment-resistant depression were administered cognitive assessments before and after undergoing 7 i.v. ketamine infusions (0.5 mg/kg over 40 minutes) within a clinical trial examining the efficacy of single and repeated administrations. Depression severity and perceived concentration were evaluated with the Montgomery-Åsberg Depression Rating Scale (MADRS) and the Quick Inventory of Depressive Symptoms Self-Report. RESULTS: Twenty-three participants (60.5%) responded after repeated infusions (≥50% decrease in MADRS total scores). We measured significant improvements in several cognitive domains, including attention, working memory, verbal, and visuospatial memory (effect sizes ranging from Cohen d = 0.37-0.79). Cognitive changes were attributed to reduction in depressive symptoms except for improvement in verbal memory, which remained significant after adjustment for change in MADRS total score (P = .029, η p2 = 0.13). Only responders reported improvement in subjective cognitive function with repeated ketamine administration (MADRS item 6, P < .001, d = 2.00; Quick Inventory of Depressive Symptoms Self-Report item 10, P < .001, d = 1.36). CONCLUSION: A short course of repeated ketamine infusions did not impair neurocognitive function in patients with treatment-resistant depression. Further research is required to understand the potential mediating role of response and remission on improved cognitive function accompanying ketamine treatment as well as to examine longer-term safety outcomes. ClinicalTrials.gov identifier NCT01945047.","[1, 1, 0, 0, 0, 0]"
"7313","Human pharmacology of ayahuasca: subjective and cardiovascular effects, monoamine metabolite excretion, and pharmacokinetics.^\nThe effects of the South American psychotropic beverage ayahuasca on subjective and cardiovascular variables and urine monoamine metabolite excretion were evaluated, together with the drug's pharmacokinetic profile, in a double-blind placebo-controlled clinical trial. This pharmacologically complex tea, commonly obtained from Banisteriopsis caapi and Psychotria viridis, combines N,N-dimethyltryptamine (DMT), an orally labile psychedelic agent showing 5-hydroxytryptamine2A agonist activity, with monoamine oxidase (MAO)-inhibiting beta-carboline alkaloids (harmine, harmaline, and tetrahydroharmine). Eighteen volunteers with prior experience in the use of psychedelics received single oral doses of encapsulated freeze-dried ayahuasca (0.6 and 0.85 mg of DMT/kg of body weight) and placebo. Ayahuasca produced significant subjective effects, peaking between 1.5 and 2 h, involving perceptual modifications and increases in ratings of positive mood and activation. Diastolic blood pressure showed a significant increase at the high dose (9 mm Hg at 75 min), whereas systolic blood pressure and heart rate were moderately and nonsignificantly increased. Cmax values for DMT after the low and high ayahuasca doses were 12.14 ng/ml and 17.44 ng/ml, respectively. Tmax (median) was observed at 1.5 h after both doses. The Tmax for DMT coincided with the peak of subjective effects. Drug administration increased urinary normetanephrine excretion, but, contrary to the typical MAO-inhibitor effect profile, deaminated monoamine metabolite levels were not decreased. This and the negligible harmine plasma levels found suggest a predominantly peripheral (gastrointestinal and liver) site of action for harmine. MAO inhibition at this level would suffice to prevent first-pass metabolism of DMT and allow its access to systemic circulation and the central nervous system.","[1, 1, 1, 0, 0, 0]"
"7318","Chronic ketamine use increases serum levels of brain-derived neurotrophic factor.^\nRationale: Ketamine is a non-competitive N-methyl-D-aspartate (NMDA) receptor antagonist which interferes with the action of excitatory amino acids (EAAs) including glutamate and aspartate. The use of ketamine at subanaesthetic doses has increased because of its psychotomimetic properties. However, long-term ketamine abuse may interfere with memory processes and inhibit the induction of long-term potentiation (LTP) in the hippocampus, an effect probably mediated by its NMDA antagonist action. Neurotrophins such as brain-derived neurotrophic factor (BDNF) and nerve growth factor (NGF) serve as survival factors for selected populations of central nervous system neurons, including cholinergic and dopaminergic neurons. In addition, neurotrophins, particularly BDNF, may regulate LTP in the hippocampus and influence synaptic plasticity. Objectives: The purpose of this study was to test the hypothesis that ketamine use in humans is associated with altered serum levels of neurotrophins. Methods: We measured by enzyme-linked immunosorbent assay the NGF and BDNF serum levels in two groups of subjects: frequent ketamine users and healthy subjects. Results: Our data show that BDNF serum levels were increased in chronic ketamine users as compared to healthy subjects, while NGF levels were not affected by ketamine use. Conclusion: These findings suggest that chronic ketamine intake is associated with increases in BDNF serum levels in humans. Other studies are needed to explore the pharmacological and molecular mechanism by which ketamine, and/or other NMDA antagonists, may induce modification in the production and utilization of BDNF and alter normal brain function. (PsycINFO Database Record (c) 2016 APA, all rights reserved)","[0, 0, 0, 1, 0, 0]"
"7364","Meta-analysis of molecular imaging of serotonin transporters in ecstasy/polydrug users.^\nWe conducted a meta-analysis on the available data from studies investigating SERTs in ecstasy users and polydrug using controls. From 7 studies we compared data from 157 ecstasy users and 148 controls across 14 brain regions. The main effect suggested ecstasy/MDMA related SERT reductions (SMD = 0.52, 95% CIs [0.40, 0.65]; Z = 8.36, p < .01, I2 = 89%). A significant effect of subgroups (X2 = 37.41, df = 13, p < .01, I2 = 65.3%) suggested differential effects across brain ROIs. Ecstasy users showed significant SERT reductions in 11 out of the 14 regions, including every neocortical and limbic region analysed. Greatest effects were observed in the occipital cortex (SMD = 1.09, 95% CIs [0.70, 1.48]). No group effects were observed in subcortical areas of the caudate, putamen and midbrain. Literature on Postsynaptic 5HT2A receptor imaging was synthesised with these results. We conclude that, in line with preclinical data, serotonin axons with the longest projections from the raphe nuclei appear to be most affected by ecstasy/MDMA use.","[0, 1, 0, 1, 0, 0]"
"7509","Brain entropy and neurotrophic molecular markers accompanying clinical improvement after ketamine: Preliminary evidence in adolescents with treatment-resistant depression.^\nBACKGROUND: Current theory suggests that treatment-resistant depression (TRD) involves impaired neuroplasticity resulting in cognitive and neural rigidity, and that clinical improvement may require increasing brain flexibility and adaptability. AIMS: In this hypothesis-generating study, we sought to identify preliminary evidence of brain flexibility correlates of clinical change within the context of an open-label ketamine trial in adolescents with TRD, focusing on two promising candidate markers of neural flexibility: (a) entropy of resting-state functional magnetic resonance imaging (fMRI) signals; and (b) insulin-stimulated phosphorylation of mammalian target of rapamycin (mTOR) and glycogen synthase-3-beta (GSK3β) in peripheral blood mononuclear cells. METHODS: We collected resting-state functional magnetic resonance imaging data and blood samples from 13 adolescents with TRD before and after a series of six ketamine infusions over 2 weeks. Usable pre/post ketamine data were available from 11 adolescents for imaging and from 10 adolescents for molecular signaling. We examined correlations between treatment response and changes in the central and peripheral flexibility markers. RESULTS: Depression reduction correlated with increased nucleus accumbens entropy. Follow-up analyses suggested that physiological changes were associated with treatment response. In contrast to treatment non-responders (n=6), responders (n=5) showed greater increase in nucleus accumbens entropy after ketamine, together with greater post-treatment insulin/mTOR/GSK3β signaling. CONCLUSIONS: These data provide preliminary evidence that changes in neural flexibility may underlie symptom relief in adolescents with TRD following ketamine. Future research with adequately powered samples is needed to confirm resting-state entropy and insulin-stimulated mTOR and GSK3β as brain flexibility markers and candidate targets for future clinical trials. CLINICAL TRIAL NAME: Ketamine in adolescents with treatment-resistant depressionURL: https://clinicaltrials.gov/ct2/show/NCT02078817Registration number: NCT02078817.","[0, 0, 0, 1, 0, 0]"
"7653","Drug-drug interactions between psychiatric medications and MDMA or psilocybin: a systematic review.^\nRATIONALE & OBJECTIVES:  ± 3,4-Methylenedioxymethamphetamine (MDMA) and psilocybin are currently moving through the US Food and Drug Administration's phased drug development process for psychiatric treatment indications: posttraumatic stress disorder and depression, respectively. The current standard of care for these disorders involves treatment with psychiatric medications (e.g., selective serotonin reuptake inhibitors), so it will be important to understand drug-drug interactions between MDMA or psilocybin and psychiatric medications. METHODS: In accordance with Preferred Reporting Items for Systematic Reviews and Meta-Analyses (PRISMA) guidelines, we queried the MEDLINE database via PubMed for publications of human studies in English spanning between the first synthesis of psilocybin (1958) and December 2020. We used 163 search terms containing 22 psychiatric medication classes, 135 specific psychiatric medications, and 6 terms describing MDMA or psilocybin. RESULTS: Forty publications were included in our systematic review: 26 reporting outcomes from randomized controlled studies with healthy adults, 3 epidemiologic studies, and 11 case reports. Publications of studies describe interactions between MDMA (N = 24) or psilocybin (N = 5) and medications from several psychiatric drug classes: adrenergic agents, antipsychotics, anxiolytics, mood stabilizers, NMDA antagonists, psychostimulants, and several classes of antidepressants. We focus our results on pharmacodynamic, physiological, and subjective outcomes of drug-drug interactions. CONCLUSIONS: As MDMA and psilocybin continue to move through the FDA drug development process, this systematic review offers a compilation of existing research on psychiatric drug-drug interactions with MDMA or psilocybin.","[0, 1, 1, 0, 0, 0]"
"7897","Psychedelic Treatments for Substance Use Disorder and Substance Misuse: A Mixed Methods Systematic Review.^\nRenewed interest in psychedelic substances in the 21st century has seen the exploration of psychedelic treatments for various psychiatric disorders including substance use disorder (SUD). This review aimed to assess the effectiveness of psychedelic treatments for people with SUD and those falling below diagnostic thresholds (i.e. substance misuse). We systematically searched 11 databases, trial registries, and psychedelic organization websites for empirical studies examining adults undergoing psychedelic treatment for SUD or substance misuse, published in the English language, between 2000 and 2021. Seven studies investigating treatment using psilocybin, ibogaine, and ayahuasca, alone or adjunct with psychotherapy reported across 10 papers were included. Measures of abstinence, substance use, psychological and psychosocial outcomes, craving, and withdrawal reported positive results, however, this data was scarce among studies examining a wide range of addictions including opioid, nicotine, alcohol, cocaine and unspecified substance. The qualitative synthesis from three studies described subjective experience of psychedelic-assisted treatments enhanced self-awareness, insight, and confidence. At present, there is no sufficient research evidence to suggest effectiveness of any of the psychedelics on any specific substance use disorder or substance misuse. Further research using rigorous effectiveness evaluation methods with larger sample sizes and longer-term follow-up is required.","[1, 0, 0, 0, 0, 0]"
"8400","Cancer at the dinner table: Experiences of psilocybin-assisted psychotherapy for the treatment of cancer-related distress.^\nRecent randomized controlled trials of psilocybin-assisted psychotherapy for patients with cancer suggest that this treatment results in large-magnitude reductions in anxiety and depression as well as improvements in attitudes toward disease progression and death, quality of life, and spirituality. To better understand these findings, we sought to identify psychological mechanisms of action using qualitative methods to study patient experiences in psilocybin-assisted psychotherapy. Semistructured interviews were conducted with 13 adult participants with clinically elevated anxiety associated with a cancer diagnosis who received a single dose of psilocybin under close clinical supervision. Transcribed interviews were analyzed using interpretative phenomenological analysis, which resulted in 10 themes, focused specifically on cancer, death and dying, and healing narratives. Participants spoke to the anxiety and trauma related to cancer, and perceived lack of available emotional support. Participants described the immersive and distressing effects of the psilocybin session, which led to reconciliations with death, an acknowledgment of cancer’s place in life, and emotional uncoupling from cancer. Participants made spiritual or religious interpretations of their experience, and the psilocybin therapy helped facilitate a felt reconnection to life, a reclaiming of presence, and greater confidence in the face of cancer recurrence. Implications for theory and clinical treatment are discussed. (PsycInfo Database Record (c) 2022 APA, all rights reserved)","[1, 0, 0, 1, 0, 0]"
"8552","Human brain effects of DMT assessed via EEG-fMRI.^\nPsychedelics have attracted medical interest, but their effects on human brain function are incompletely understood. In a comprehensive, within-subjects, placebo-controlled design, we acquired multimodal neuroimaging [i.e., EEG-fMRI (electroencephalography-functional MRI)] data to assess the effects of intravenous (IV) N,N-Dimethyltryptamine (DMT) on brain function in 20 healthy volunteers. Simultaneous EEG-fMRI was acquired prior to, during, and after a bolus IV administration of 20 mg DMT, and, separately, placebo. At dosages consistent with the present study, DMT, a serotonin 2A receptor (5-HT2AR) agonist, induces a deeply immersive and radically altered state of consciousness. DMT is thus a useful research tool for probing the neural correlates of conscious experience. Here, fMRI results revealed robust increases in global functional connectivity (GFC), network disintegration and desegregation, and a compression of the principal cortical gradient under DMT. GFC × subjective intensity maps correlated with independent positron emission tomography (PET)-derived 5-HT2AR maps, and both overlapped with meta-analytical data implying human-specific psychological functions. Changes in major EEG-measured neurophysiological properties correlated with specific changes in various fMRI metrics, enriching our understanding of the neural basis of DMT's effects. The present findings advance on previous work by confirming a predominant action of DMT-and likely other 5-HT2AR agonist psychedelics-on the brain's transmodal association pole, i.e., the neurodevelopmentally and evolutionarily recent cortex that is associated with species-specific psychological advancements, and high expression of 5-HT2A receptors.","[0, 0, 0, 1, 0, 0]"
"8578","The external validity of results derived from ecstasy users recruited using purposive sampling strategies.^\nThis study sought to compare the patterns and correlates of 'recent' and 'regular' ecstasy use estimated on the basis of two datasets generated in 2001 in New South Wales, Australia, from a probability and a non-probability sample. The first was the National Drug Strategy Household Survey (NDSHS), a multistage probability sample of the general population; and the second was the Illicit Drug Reporting System (IDRS) Party Drugs Module, for which regular ecstasy users were recruited using purposive sampling strategies. NDSHS recent ecstasy users (any use in the preceding 12 months) were compared on a range of demographic and drug use variables to NDSHS regular ecstasy users (at least monthly use in the preceding 12 months) and purposively sampled regular ecstasy users (at least monthly use in the preceding 6 months). The demographic characteristics of the three samples were consistent. Among all three, the mean age was approximately 25 years, and a majority (60%) of subjects were male, relatively well-educated, and currently employed or studying. Patterns of ecstasy use were similar among the three samples, although compared to recent users, regular users were likely to report more frequent use of ecstasy. All samples were characterised by extensive polydrug use, although the two samples of regular ecstasy users reported higher rates of other illicit drug use than the sample of recent users. The similarities between the demographic and drug use characteristics of the samples are striking, and suggest that, at least in NSW, purposive sampling that seeks to draw from a wide cross-section of users and to sample a relatively large number of individuals, can give rise to samples of ecstasy users that may be considered sufficiently representative to reasonably warrant the drawing of inferences relating to the entire population. These findings may partially offset concerns that purposive samples of ecstasy users are likely to remain a primary source of ecstasy-related information. © 2003 Elsevier Ireland Ltd. All rights reserved.","[0, 0, 0, 0, 0, 1]"
"8749","Change in patient-centered outcomes of psychological well-being, sleep, and suicidality following treatment with intravenous ketamine for late-life treatment-resistant depression.^\nOBJECTIVE: To examine whether psychological well-being, sleep, and suicidality improved with treatment with intravenous (IV) ketamine for late-life treatment-resistant depression (TRD). METHODS: This is an analysis of secondary outcomes in an open-label late-life TRD study examining the safety, tolerability, and feasibility of IV ketamine infusions. In the acute phase, participants (N = 25) aged 60 years or older received twice-a-week IV ketamine for 4 weeks. Then, participants with Montgomery-Asberg Depression Rating Scale (MADRS) total score <10 or ≥ 30% reduction from baseline proceeded to the continuation phase, an additional four weeks of once-a-week IV ketamine. The secondary outcomes analyzed here are based on the National Institute of Health Toolbox Psychological Well-Being subscales for Positive Affect and General Life Satisfaction, the Pittsburgh Sleep Quality Index, and the Scale for Suicidal Ideation. RESULTS: Psychological well-being, sleep, and suicidality improved during the acute phase and those improvements were sustained during the continuation phase. Greater improvements in measures of psychological well-being and sleep were seen in participants who had greater improvements in MADRS scores and moved onto the continuation phase. All but one of the few participants with high suicidality at baseline improved; there were no cases of treatment-emergent suicidality. CONCLUSIONS: Psychological well-being, sleep, and suicidality improved in participants with late-life TRD who received IV ketamine for 8 weeks. A future larger and longer controlled trial is needed to confirm and extend these findings. REGISTRATION: ClinicalTrials.gov identifier: NCT04504175.","[1, 1, 0, 0, 0, 0]"
"8777","Association of intranasal esketamine, a novel 'standard of care' treatment and outcomes in the management of patients with treatment-resistant depression: protocol of a prospective cohort observational study of naturalistic clinical practice.^\nINTRODUCTION: Esketamine is the S-enantiomer of racemic ketamine and has been approved by the Food and Drug Administration for the management of treatment resistant depression, demonstrating effective and long-lasting benefits. The objective of this observational study is to elucidate the association of intranasal (IN) esketamine with beneficial and negative outcomes in the management of treatment resistant major depressive disorder. METHODS AND ANALYSIS: This is a multicentre prospective cohort observational study of naturalistic clinical practice. We expect to recruit 10 patients per research centre (6 centres, total 60 subjects). After approval to receive IN esketamine as part of their standard of care management of moderate to severe treatment resistant depression, patients will be invited to participate in this study. Association of esketamine treatment with outcomes in the management of depression will be assessed by measuring the severity of depression symptoms using the Montgomery-Åsberg Depression Rating Scale (MADRS), and tolerability by systematically tracking common side effects of ketamine treatment, dissociation using the simplified 6-Item Clinician Administered Dissociative Symptom Scale and potential for abuse using the Likeability and Craving Questionnaire (LCQ). Change in depressive symptoms (MADRS total scores) over time will be evaluated by within-subject repeated measures analysis of variance. We will calculate the relative risk associated with the beneficial (reduction in total scores for depression) outcomes, and the side effect and dropout rates (tolerability) of adding IN esketamine to patients' current pharmacological treatments. Covariate analysis will assess the impact of site and demographic variables on treatment outcomes. ETHICS AND DISSEMINATION: Approval to perform this study was obtained through the Health Sciences Research Ethics Board at Queen's University. Findings will be shared among collaborators, through departmental meetings, presented on different academic venues and publishing our manuscript.","[1, 1, 0, 0, 0, 0]"
"8782","The effects of ecstasy on neurotransmitter systems: a review on the findings of molecular imaging studies.^\nRATIONALE: Ecstasy is a commonly used psychoactive drug with 3,4-methylenedioxymethamphetamine (MDMA) as the main content. Importantly, it has been suggested that use of MDMA may be neurotoxic particularly for serotonergic (5-hydroxytryptamine (5-HT)) neurons. In the past decades, several molecular imaging studies examined directly in vivo the effects of ecstasy/MDMA on neurotransmitter systems. OBJECTIVES: The objective of the present study is to review the effects of ecstasy/MDMA on neurotransmitter systems as assessed by molecular imaging studies in small animals, non-human primates and humans. METHODS: A search in PubMed was performed. Eighty-eight articles were found on which inclusion and exclusion criteria were applied. RESULTS: Thirty-three studies met the inclusion criteria; all were focused on the 5-HT or dopamine (DA) system. Importantly, 9 out of 11 of the animal studies that examined the effects of MDMA on 5-HT transporter (SERT) availability showed a significant loss of binding potential. In human studies, this was the case for 14 out of 16 studies, particularly in heavy users. In abstinent users, significant recovery of SERT binding was found over time. Most imaging studies in humans that focused on the DA system did not find any significant effect of ecstasy/MDMA use. CONCLUSIONS: Preclinical and clinical molecular imaging studies on the effects of ecstasy/MDMA use/administration on neurotransmitter systems show quite consistent alterations of the 5-HT system. Particularly, in human studies, loss of SERT binding was observed in heavy ecstasy users, which might reflect 5-HT neurotoxicity, although alternative explanations (e.g. down-regulation of the SERT) cannot be excluded.","[0, 0, 0, 1, 0, 0]"
