"id","text","labels"
"6070","The Effects of Psilocybin-Facilitated Experience on the Psychology and Effectiveness of Religious Professionals.^\nThis randomized‐controlled pilot study uses a wait‐list control design. A wait‐list design includes a control group that is assigned to a waiting list to receive an intervention after the active treatment group does. In this study, the active group will receive the psilocybin at weeks 5 and 9 and the wait‐list control group will receive psilocybin at weeks 30 and 34. The wait‐list control group serves the purpose of providing an untreated comparison for the active treatment group, while at the same time allowing the wait‐list participants an opportunity to obtain the intervention at a later date. This study's procedures include screening, preparatory meetings, psilocybin sessions, and follow‐up assessments. A large battery of behavioral and psychological measures will be assessed throughout. The study team will consent and enroll up to 86 subjects to obtain a total of 12 completer participants as well as 2‐3 family members or friends per study participant who can assess said completers on the Observer Rating Form (COM‐R). This number will account for screen‐failures and dropouts as well. The 12 participants will be randomly assigned to either an immediate participation group (N=6) or a 6‐month delayed participation group (N=6). Although statistical power calculations show that 12 participants will be sufficient to detect the major effects anticipated in this study, the sponsor of this study (The Council on Spiritual Practices) is concurrently funding Johns Hopkins University School of Medicine to conduct a methodologically identical study with 12 additional participants (IND #59009). This will permit the two sites to collaborate post study completion and combine the data from the two studies to provide statistical power to detect even more subtle effects of the psilocybin intervention. Twelve volunteers (6 from each group) will participate at Johns Hopkins and 12 at New York University. Randomization and data analysis will be conducted at New York University.","[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"6115","Beyond the Self and Back: neuropharmacological Mechanisms Underlying the Dissolution of the Self.^\nFour placebo‐controlled, double blind sets of procedures using psilocybin with four independent study groups will be conducted. The number of subjects, testing procedures and dose of psilocybin for each group are as follows: group 1 (20 subjects, EEG, questionnaires, 0.200 mg/Kg body weight), group 2 (30 subjects, functional magnetic resonance imaging (fMRI), questionnaires, 0.200 mg/Kg body weight), group 3 (10 subjects, fMRI, questionnaires, 0.215 mg/Kg body weight), study group 4 (80 subjects, blood serum and saliva parameters, questionnaires, fMRI (only in 20 subjects from this group), 0.315 mg/Kg body weight). The groups 1, 2 and 3 involve healthy volunteers. The group 4 involves healthy volunteer long‐term and short‐term meditators during a 5‐day group meditation retreat. Together, 140 subjects will participate in the study.","[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"6121","A Multi-Site Phase 3 Study of MDMA-Assisted Psychotherapy for PTSD II.^\nPTSD is a serious debilitating disorder that negatively impacts a person's daily life. PTSD is a stress‐related psychiatric condition that may occur following a traumatic event such as war, disaster, sexual abuse, violence, terrorism, and accidents. PTSD negatively impacts a person's daily life, resulting in relationship difficulties, difficulty in finding and maintaining a job, reduced cognitive and psychosocial functioning, substance abuse, high‐cost healthcare use, and increased depression and suicide risk. Available PTSD treatments, including medications and therapy, effectively treat only a fraction of people who try them for adequate dose and duration. People with PTSD can be treated with psychotherapies and pharmacotherapies. In the past decade, there has been a growing amount of research into medications and other methods that may augment the effectiveness of psychotherapy for PTSD. 3,4‐methylenedioxymethamphetamine (MDMA) is a drug that releases serotonin, norepinephrine and dopamine in the brain and indirectly increases levels of the neurohormones oxytocin, arginine vasopressin and cortisol. The combined neurobiological effects of MDMA increase compassion, reduce defenses and fear of emotional injury, and enhance communication and introspection. MDMA produces anxiolytic and prosocial effects, which counteract avoidance and hyperarousal in the context of therapy. A combined treatment of MDMA and psychotherapy may be especially useful for treating PTSD. This multi‐site, double‐blind, randomized Phase 3 study assesses the efficacy and safety of MDMA‐assisted psychotherapy versus psychotherapy with placebo control in participants diagnosed with at least severe posttraumatic stress disorder (PTSD). The study will be conducted in N ≈ 100 participants. Participants will be enrolled in one of two groups at a 1:1 ratio. A flexible dose of MDMA or placebo, followed by a supplemental half‐dose unless contraindicated, is administered during the Treatment Period with manualized psychotherapy in three monthly Experimental Sessions. This 12‐week Treatment Period is preceded by three Preparatory Sessions. During the Treatment Period, each Experimental Session is followed by three Integrative Sessions of non‐drug psychotherapy. The Primary Outcome measure is change in Clinician Administered PTSD Scale for DSM 5 (CAPS‐5) from Baseline. Exploratory measures will address specific symptoms, or behavior that is sometimes related to PTSD. Drug safety will be assessed by measuring blood pressure, heart rate and body temperature during experimental sessions, collecting adverse events and measuring suicidal thoughts or behaviors with the Columbia Suicide Severity Rating Scale (CSSRS). This study will compare the effects of three manualized Experimental Sessions of psychotherapy supported by assisted by flexible doses of MDMA versus placebo. Initial doses per Experimental Session include 80 mg or 120 mg of MDMA compounded with mannitol and magnesium stearate or placebo alone (mannitol and magnesium stearate), followed 1.5 to 2 hours later by a supplemental half‐dose (40 or 60 mg). Total amounts of MDMA to be administered per Experimental Session range from 80 mg to 180.","[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
"6123","Ketamine's Effect Changes the Cortical Electrophysiological Activity Related to Semantic Affective Dimension of Pain.^\nKetamine is a unique anesthetic with neural effects that are distinct from more commonly‐used γ‐aminobutyric acid agonists. Evidence suggest that analgesic effect of ketamine is primarily related to the affective than the sensorial aspects of pain interpretation. The investigators investigated whether ketamine, a noncompetitive NMDA antagonist, would modify the perceived emotional valence of pain‐related words when compared to non‐pain‐related ones in healthy volunteers. Using a single session double‐blind parallel placebo‐controlled design, 24 healthy volunteers were randomized to receive intravenous S‐ketamine (n=12) or placebo (n=12). During infusion (plasmatic target of 60 ng/ml), the effects of ketamine were recorded using EEG and oddball behavioral data was monitored. Evoked potentials (N200 and P300 components) were recorded during performance of a semantic written word oddball task containing pain‐related (targets) and non‐pain‐related words (standards). Expected results: The findings of this study can help in the understanding of neurophysiologic mechanisms involved in ketamine's effects both in psychiatric diseases as in the treatment of postoperative acute and chronic pain.","[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"6191","Naturalistic Study of Microdosing With Psilocybin.^\nSub‐threshold doses of serotonergic psychedelics are frequently consumed as cognitive enhancers, and due to their purported positive effects on mood, energy and creativity (""microdosing""). The acute and short‐term effects of psilocybin (the psychoactive compound of Psilocybe cubensis mushrooms) on several variables will be investigated, comprising spontaneous and evoked electrophysiological brain activity, perception and cognitive function (cognitive flexibility, attention, inhibitory control, conscious access, visual perception), creativity (problem solving, divergent and convergent thinking), behavior (actigraphy and sleep patterns, natural language production) and several domains related to well‐being and mental health of the participants. This study is simultaneously naturalistic (i.e. recruited subjects are intrinsically motivated to microdose, as they have decided to embark in a microdosing protocol) and controlled by expectations, following a double‐blind placebo‐controlled design. Participants will microdose according to the following schedule: Two sessions (0.5 g dried Psilocybin mushrooms vs. dried edible mushroom material without psychoactive effects as a placebo condition) will be conducted. A third party will be in charge of generating their active dose and placebo capsules, and they will also implement a blinding procedure. Each session will span one week of measurements. Subjects will be given a smartwatch to monitor activity and sleeping patterns at the beginning of the week. At days 3 and 5, subjects will take capsules with active mushroom material or placebo, and then several variables will be recorded. Experiments will be conducted in a setting that is natural and comfortable for the participants, e.g. their homes. The main outcome measures consist of resting state activity recorded with EEG, evoked response potentials and performance during cognitive tasks, behavioral variables obtained with actigraphy and automated sleep scoring, natural language analysis, and several measurs self‐reported via standarized questionnaires. After completion, this study will provide direct evidence concerning the efficacy of microdosing for cognitive enhancement under natural conditions, i.e. those most frequently used by individuals who microdose, as well as provide information concerning the potential underlying neurobiological mechanisms.","[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"6235","An Evaluation of Psilocybin's Effect on Cardiac Repolarization.^\nThis study will be a double‐blind, single‐dose, randomized, placebo‐controlled, 4‐treatment, 4‐period, 12‐sequence crossover design in 36 healthy volunteers (adult male and/or female subjects). Subjects will be randomly assigned to 1 of 12 different treatment administration sequences, whereby each sequence will include 3 double‐blind treatments (therapeutic dose of psilocybin, supratherapeutic dose of psilocybin, and placebo) and 1 open‐label positive control treatment (moxifloxacin).","[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"6321","Psychotomimetic effects of single-dose ketamine in children: exploring effects of age and alpha-2 agonist pretreatment.^\nBackground: Sub‐anesthetic doses of NMDA receptor antagonist drugs have been used for conscious sedation and treatment of pain and depression in humans, including clinical use in children for burn management and fracture reductions where ketamine offers less respiratory depression than a commonly used combination of midazolam‐fentanyl. However, NMDA antagonists like ketamine produce dosedependent, transient psychotomimetic effects in adult humans with limited safety data in children. Animal models used to measure NMDA antagonist‐induced neurotoxicity observed with sustained NMDA receptor blockade ‐along with limited clinical observations‐ suggest 1) that NMDA antagonist‐induced neurotoxicity and psychotomimetic effects may both be age dependent (i.e., expressed postpuberty) and 2) that certain treatments ‐like alpha‐2 adrenergic agonists‐ may attenuate NMDA antagonistinduced neurotoxicity, with initial experimental results in adult humans suggesting alpha‐2 adrenergic agonist attenuation of ketamine‐induced psychotomimetic effects. We report on a double‐blind, placebo‐controlled study of the effect of the alpha‐2 agonist, dexmedetomidine, on the psychotomimetic effects of ketamine in children receiving single‐dose, sub‐anesthetic IV ketamine treatment for conscious sedation during limb fracture reductions in an emergency department (ED) setting. The study hypothesized 1) ketamine‐induced psychotomimetic effects, and 2) attenuation of psychotomimetic effects with a) younger age and b) pretreatment using dexmedetomidine. Methods: Children ages 7‐17 years undergoing clinically indicated ketamine sedation for orthopedic fracture reduction in the ED were randomized (stratified to achieve approximately equal numbers of <12 vs. >12 years‐of‐age children in each group) to co‐administration of dexmedetomidine versus placebo during sedation for ED management of fractures. Following initial pain control with oral oxycodone (0.2 mg/kg), medical assessments, patient stabilization, and informed consent, participants were administered dexmedetomidine (0.7 mcg/kg) or placebo, followed by 1.0 mg/kg of IV ketamine. Adverse events were recorded using a clinician‐administered adverse events and side effects scale. The Brief Psychiatric Rating Scale for Children (BPRSC) was administered prior to ketamine dose, during ketamine treatment, and again prior to discharge from the emergency room, with planned primary analysis focused on BPRS positive symptom change from the pre‐ketamine to on‐ketamine condition. Cognitive testing was obtained following on‐ketamine BPRS ratings. Analyses on BPRS subscale and other outcomes were performed using repeated measures ANOVA (ANCOVA when baseline values were non‐zero), using time as the repeated measure (pre‐ vs. during ketamine), and treatment condition (dexmedetomidine vs. saline) and age (<12 vs. >12) as independent variables. Results: Forty children (mean age: 11.0 years (SD = 2.3 years), 70.0% male, 22.5% black) were randomized to ketamine+saline (n =18) vs. ketamine+dexmedetomidine (n= 22). Ketamine treatment at these doses produced mild but statistically significant psychotomimetic effects, consistent with prior reports of dose‐dependent psychotomimetic effects in adult humans. BPRS positive symptoms (hallucinations, delusions, peculiar fantasies), absent in all subjects prior to ketamine treatment, were manifested during ketamine treatment, as indicated by a significant main effect of time (F[1,36] =19.98, p<0.0001). A trend‐level time by treatment by age interaction for BPRS positive symptoms was also observed (F[1,36]=3.93, p =0.055), explained by greater psychotomimetic effects in older children receiving ketamine without dexmedetomidine pre‐treatment. Frequently reported (>5%, baseline‐corrected) side effects were sedation (56.3%), dizziness (50.0%), “pleasant” dreams (31.4%) and visual hallucinations (29.7%). Conclusions: The results of this study indicate that singledose, sub‐anesthetic IV ketamine may be feasibly used n a well‐controlled ED setting for conscious sedation during medical procedures, with generally well‐tolerated adverse events, consistent with prior reports. However, ketamine treatment in children, as in adults, is associated with psychotomimetic effects. Trend level observations in this sample are also consistent with prior work in animals and humans suggesting 1) that younger children may be less susceptible to psychotomimetic effects and 2) that pretreatment with alpha‐2 agonists may attenuate NMDA antagonist induced effects on the brain. Future studies are needed to better characterize these effects.","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"6366","Features of dissociation differentially predict antidepressant response to ketamine in treatment-resistant depression.^\nBACKGROUND: Ketamine induces rapid and robust antidepressant effects, and many patients also describe dissociation, which is associated with antidepressant response. This follow-up study investigated whether antidepressant efficacy is uniquely related to dissociative symptom clusters. METHODS: Treatment-resistant patients with major depressive disorder (MDD) or bipolar disorder (BD) (n = 126) drawn from three studies received a single subanesthetic (0.5 mg/kg) ketamine infusion. Dissociative effects were measured using the Clinician-Administered Dissociative States Scale (CADSS). Antidepressant response was measured using the 17-item Hamilton Depression Rating Scale (HAM-D). A confirmatory factor analysis established the validity of CADSS subscales (derealization, depersonalization, amnesia), and a general linear model with repeated measures was fitted to test whether subscale scores were associated with antidepressant response. RESULTS: Factor validity was supported, with a root mean square error of approximation of .06, a comparative fit index of .97, and a Tucker-Lewis index of .96. Across all studies and timepoints, the depersonalization subscale was positively related to HAM-D percent change. A significant effect of derealization on HAM-D percent change was observed at one timepoint (Day 7) in one study. The amnesia subscale was unrelated to HAM-D percent change. LIMITATIONS: Possible inadequate blinding; combined MDD/BD datasets might have underrepresented ketamine's antidepressant efficacy; the possibility of Type I errors in secondary analyses. CONCLUSIONS: From a psychometric perspective, researchers may elect to administer only the CADSS depersonalization subscale, given that it was most closely related to antidepressant response. From a neurobiological perspective, mechanistic similarities may exist between ketamine-induced depersonalization and antidepressant response, although off-target effects cannot be excluded.","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"6451","Synaptic potentiation and rapid antidepressant response to ketamine in treatment-resistant major depression: A replication study.^\nPreclinical and clinical evidence has demonstrated that ketamine has rapid antidepressant effects. Studies using pre-treatment with an AMPA inhibitor suggest that enhancing AMPA throughput is crucial to ketamine's effects, including increases in both basal and evoked gamma power. This study sought to replicate previous findings of increased gamma response to a somatosensory stimulus at 230 min and Day 1 in ketamine responders versus non-responders in 31 depressed subjects and 25 healthy controls. A significant difference in peak gamma power was seen in the depressed ketamine responders versus non-responders. These results implicate AMPA throughput in ketamine's mechanism of antidepressant action.","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"6496","Effects of low-dose ketamine on neuropathic pain: An electroencephalogram-electrooculogram/behavioral study.^\nThe aim of the present study was to clarify the neurophysiological changes associated with analgesic and behavioral effects of low-dose ketamine HCl in patients suffering from chronic neuropathic pain. Ten in-patients with neuropathic pain participated in this single-blind, placebo-controlled study after giving written informed consent. Following intravenous injections of a saline solution (placebo), three bolus injections of 5 mg ketamine HCl were administered at 5 min intervals. Changes in pain perception were assessed using a numerical rating scale for pain. Behavioral changes, including psychotomimetic effects, were assessed using the Brief Psychiatric Rating Scale (BPRS). Electroencephalograms (EEG) and electrooculograms (EOG) were recorded continuously throughout the testing period. One minute EEG and closed-eye eye movements were quantified. The effects of ketamine were evaluated by comparing the neurophysiological and behavioral parameters obtained from the placebo and ketamine trials. Pain reduction was significantly correlated with ketamine-induced changes in hallucinatory behavior and excitement as measured by the BPRS. Ketamine injections caused a significant decrease in the EEGalpha amplitude without an accompanying reduction in EEG frequency. The EEGalpha amplitude reduction at the right central electrode was significantly related to subjective pain relief. Subanesthetic doses of ketamine significantly decreased rapid eye movements, but did not initiate slow eye movements. In conclusion, the present EEG-EOG/behavioral results indicate that ketamine-induced failure of neural integration between cortical-subcortical regions induces psychotic symptoms and alters pain perception on neuropathic pain.","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"7278","Reduced N-acetylaspartate levels in the frontal cortex of 3,4-methylenedioxymethamphetamine (ecstasy) users: Preliminary results.^\nBACKGROUND AND PURPOSE: The perceived safety of the recreational drug methylenedioxymethamphetamine (MDMA), or Ecstasy, conflicts with animal evidence indicating that MDMA damages cortical serotonin (5-HT) neurons at doses similar to those used by humans. Few data are available about the effects of MDMA on the human brain. This study was designed to evaluate MDMA-related alterations in metabolite ratios with single-voxel proton (1H) MR spectroscopy. METHODS: Fifteen male MDMA users (mean lifetime exposure, 723 tablets; mean time since last tablet, 12.0 weeks) and 12 age-matched control subjects underwent single-voxel 1H MR spectroscopy. N-Acetylaspartate (NAA)/creatine (Cr), NAA/Choline (Cho), and myoinositol (MI)/Cr ratios were measured in midfrontal gray matter, midoccipital gray matter, and right parietal white matter. Data were analyzed with linear model-based multivariate analysis of variance. RESULTS: NAA/Cr (P = .04) and NAA/Cho (P = .03) ratios, markers associated with neuronal loss or dysfunction, were reduced in the frontal cortex of MDMA users. Neither NAA/Cr (P = .72) nor NAA/Cho (P = .12) ratios were different between both groups in occipital gray matter and parietal white matter (P = .18). Extent of previous MDMA use and frontal cortical NAA/Cr (ρ = -.50, P = .012) or NAA/Cho (ρ = -.550, P < .01) ratios were significantly associated. CONCLUSION: Reduced NAA/Cr and NAA/Cho ratios at 1H MR spectroscopy provide evidence for neuronal abnormality in the frontal cortex of MDMA users; these are correlated with the degree of MDMA exposure. These data suggest that MDMA may be a neurotoxin in humans, as it is in animals.","[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"7318","Chronic ketamine use increases serum levels of brain-derived neurotrophic factor.^\nRationale: Ketamine is a non-competitive N-methyl-D-aspartate (NMDA) receptor antagonist which interferes with the action of excitatory amino acids (EAAs) including glutamate and aspartate. The use of ketamine at subanaesthetic doses has increased because of its psychotomimetic properties. However, long-term ketamine abuse may interfere with memory processes and inhibit the induction of long-term potentiation (LTP) in the hippocampus, an effect probably mediated by its NMDA antagonist action. Neurotrophins such as brain-derived neurotrophic factor (BDNF) and nerve growth factor (NGF) serve as survival factors for selected populations of central nervous system neurons, including cholinergic and dopaminergic neurons. In addition, neurotrophins, particularly BDNF, may regulate LTP in the hippocampus and influence synaptic plasticity. Objectives: The purpose of this study was to test the hypothesis that ketamine use in humans is associated with altered serum levels of neurotrophins. Methods: We measured by enzyme-linked immunosorbent assay the NGF and BDNF serum levels in two groups of subjects: frequent ketamine users and healthy subjects. Results: Our data show that BDNF serum levels were increased in chronic ketamine users as compared to healthy subjects, while NGF levels were not affected by ketamine use. Conclusion: These findings suggest that chronic ketamine intake is associated with increases in BDNF serum levels in humans. Other studies are needed to explore the pharmacological and molecular mechanism by which ketamine, and/or other NMDA antagonists, may induce modification in the production and utilization of BDNF and alter normal brain function. (PsycINFO Database Record (c) 2016 APA, all rights reserved)","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"8089","Psilocybin-assisted therapy for major depressive disorder: An exploratory placebo-controlled, fixed-order trial.^\nBACKGROUND: Several early phase studies have demonstrated that psilocybin-assisted therapy has rapid-acting and persisting antidepressant effects from just one or two doses. However, methodological limitations (e.g., placebo-control, blinding) limit interpretability of the existing literature. METHODS: In an exploratory placebo-controlled, within-subject, fixed-order study, individuals with moderate to severe major depressive disorder were administered placebo (n = 19) followed by psilocybin (0.3 mg/kg) (n = 15) 4 weeks later. Dosing sessions were embedded within an manualized course of psychotherapy. Enhanced blinding procedures were used. Depression, anxiety, and quality of life were measured over a 16-week study period. RESULTS: Depression and anxiety significantly improved following both placebo and psilocybin with no significant difference in the degree of change between the two conditions. However, antidepressant effect sizes were larger after psilocybin (d' = 1.02-2.27) than after placebo (d' = 0.65-0.99) and there were high rates of response (66.7%) and remission (46.7%) following psilocybin administration. Antidepressant effects following psilocybin persisted, on average, for 2 months and there were persisting improvements in mood-related quality of life domains. The strength of mystical-type experience during psilocybin dosing was not correlated with subsequent antidepressant effects. CONCLUSIONS: The results of this exploratory study highlight the complex interplay between expectancy, therapy effects, and drug/placebo effects in psychedelic-assisted psychotherapy studies. Nonetheless, the acute and persisting clinical improvements observed following psilocybin support further study of its potential in the treatment of major depression. Future studies should more explicitly mitigate and measure expectancy effects and assess the impact of repeated dosing and different forms of psychotherapeutic support.","[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
"8221","The acute effects of MDMA and ethanol administration on electrophysiological correlates of performance monitoring in healthy volunteers.^\nRATIONALE: Knowing how commonly used drugs affect performance monitoring is of great importance, because drug use is often associated with compromised behavioral control. Two of the most commonly used recreational drugs in the western world, 3,4-methylenedioxymethamphetamine (MDMA or ""ecstasy"") and ethanol (alcohol), are also often used in combination. The error-related negativity (ERN), correct-related negativity (CRN), and N2 are electrophysiological indices of performance monitoring. OBJECTIVES: The present study aimed to investigate how ethanol, MDMA, and their co-administration affect performance monitoring as indexed by the electrophysiological correlates. METHODS: Behavioral and EEG data were obtained from 14 healthy volunteers during execution of a speeded choice-reaction-time task after administration of ethanol, MDMA, and combined ethanol and MDMA, in a double-blind, placebo-controlled, randomized crossover design. RESULTS: Ethanol significantly reduced ERN amplitudes, while administration of MDMA did not affect the ERN. Co-administration of MDMA and ethanol did not further impair nor ameliorate the effect of ethanol alone. No drug effects on CRN nor N2 were observed. DISCUSSION: A decreased ERN following ethanol administration is in line with previous work and offers further support for the impairing effects of alcohol intoxication on performance monitoring. This impairment may underlie maladaptive behavior in people who are under influence. Moreover, these data demonstrate for the first time that MDMA does not affect performance monitoring nor does it interact with ethanol in this process. These findings corroborate the notion that MDMA leaves central executive functions relatively unaffected.","[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"8307","The acute effects of 3,4-methylenedioxymethamphetamine and d-methamphetamine on human cognitive functioning.^\nRATIONALE: This study investigated the acute (3-h) and 24-h post-dose cognitive effects of oral 3,4-methylenedioxymethamphetamine (MDMA), d-methamphetamine, and placebo in a within-subject double-blind laboratory-based study in order to compare the effect of these two commonly used illicit drugs on a large number of recreational drug users. METHODS: Sixty-one abstinent recreational users of illicit drugs comprised the participant sample, with 33 females and 28 males, mean age 25.45 years. The three testing sessions involved oral consumption of 100 mg MDMA, 0.42 mg/kg d-methamphetamine, or a matching placebo. The drug administration was counter-balanced, double-blind, and medically supervised. Cognitive performance was assessed during drug peak (3 h) and at 24 h post-dosing time-points. Blood samples were also taken to quantify the levels of drug present at the cognitive testing time-points. RESULTS: Blood concentrations of both methamphetamine and MDMA at drug peak samples were consistent with levels observed in previous studies. The major findings concern poorer performance in the MDMA condition at peak concentration for the trail-making measures and an index of working memory (trend level), and more accurate performance on a choice reaction task within the methamphetamine condition. Most of the differences in performance between the MDMA, methamphetamine, and placebo treatments diminished by the 24-h testing time-point, although some performance improvements subsisted for choice reaction time for the methamphetamine condition. CONCLUSIONS: Further research into the acute effects of amphetamine preparations is necessary to further quantify the acute disruption of aspects of human functioning crucial to complex activities such as attention, selective memory, and psychomotor performance.","[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"8636","Intranasal ketamine for abortive migraine therapy in pediatric patients: a case series.^\nObjectives: Migraine is a common presentation in adolescents and children in emergency departments (EDs) and inpatient visits. It is often treated with nonsteroidal anti‐inflammatory drugs, dopamine receptor antagonists, triptans, or dihydroergotamine. Some cases, however, are refractory to traditional medications and options become narrowed [1,2]. Restricting therapy further, dihydroergotamine is currently on indefinite shortage [3]. Ketamine, a lipophilic, rapid‐acting, N‐methyl‐D‐aspartate (NMDA) antagonist, has emerged as a promising therapeutic option [4,5]. Excitatory glutamate signaling may be inhibited by ketamine via NMDA antagonism. This action could suppress cortical spreading depression(CSD) and alleviate migraines with and without aura [5]. Reports in mixed migraine patient populations described statistically significant pain score reductions (7.1 to 3.8; p<0.0001) with intermittent intravenous ketamine[6] and diminished severity with ketamine infusions (0.12‐0.42 mg/kg/hour)[7] without serious adverse effects (AEs) [6,7]. Intranasal (IN) ketamine 25 mg in migraine patients with prolonged aura demonstrated statistically significant reduced aura severity (p=0.032) [4]. Reports of efficacy and safety with IN ketamine (0.3‐0.5 mg/kg/dose) in pediatric patients with various pain diagnoses have been published[ 8‐13], but pediatric migraine data with IN ketamine is lacking. Given minimal evidence and therapeutic options, our experience with IN ketamine was recorded to better understand potential efficacy and safety. Methods: A retrospective case series was performed in 8 pediatric patients (12‐17 years old) with refractory migraine who received IN ketamine between December 2016 and February 2017. In total, 11 encounters were recorded. Pain scores were obtained utilizing a 0‐10 numeric pain scale [14]. Ketamine 0.1‐0.2 mg/kg/dose (mean=0.15 mg/kg/dose) was administered intranasally every 15 minutes (maximum: 5 doses). Results: Migraine resolution was seen in 63.6% of encounters (n=7/11); most responders achieved their lowest pain score with dose four or five (n=5/7; 71.4%). Mean pain reduction from admission to ketamine completion for responders was‐6.8. Non‐responders (n=4) saw only‐0.5 reduction. Mean migraine duration at presentation was longer in responders versus non‐responders (44.6 versus 4 days). Responders also had a nearly 50% shorter mean length of stay (LOS) compared to non‐responders (2.4 versus 4.75 days, respectively). Ketamine was initiated in the ED for 7 encounters; 3 (42.9%) avoided inpatient admission. Vitals were monitored during and 1 hour post‐ketamine administration. The following transient abnormalities were noted: prehypertensive blood pressure[15] (n=8; 72.7%); mild tachycardia[16] (n=4; 36.4%); dizziness (n=2; 18.2%); and dysphoria (n=1; 9.1%). No serious AEs or readmissions within 72 hours were reported. Conclusion: Intranasal ketamine appears to be safe and effective for pediatric migraine treatment, particularly in patients with prolonged migraine. Our experience supports efficacy with lower IN ketamine doses (0.1‐0.2 mg/kg/dose) in abortive migraine therapy with minimal AEs. Larger trials are warranted to substantiate ketamine's efficacy, optimal dose, and safety for abortive migraine therapy in pediatric patients.","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"8749","Change in patient-centered outcomes of psychological well-being, sleep, and suicidality following treatment with intravenous ketamine for late-life treatment-resistant depression.^\nOBJECTIVE: To examine whether psychological well-being, sleep, and suicidality improved with treatment with intravenous (IV) ketamine for late-life treatment-resistant depression (TRD). METHODS: This is an analysis of secondary outcomes in an open-label late-life TRD study examining the safety, tolerability, and feasibility of IV ketamine infusions. In the acute phase, participants (N = 25) aged 60 years or older received twice-a-week IV ketamine for 4 weeks. Then, participants with Montgomery-Asberg Depression Rating Scale (MADRS) total score <10 or ≥ 30% reduction from baseline proceeded to the continuation phase, an additional four weeks of once-a-week IV ketamine. The secondary outcomes analyzed here are based on the National Institute of Health Toolbox Psychological Well-Being subscales for Positive Affect and General Life Satisfaction, the Pittsburgh Sleep Quality Index, and the Scale for Suicidal Ideation. RESULTS: Psychological well-being, sleep, and suicidality improved during the acute phase and those improvements were sustained during the continuation phase. Greater improvements in measures of psychological well-being and sleep were seen in participants who had greater improvements in MADRS scores and moved onto the continuation phase. All but one of the few participants with high suicidality at baseline improved; there were no cases of treatment-emergent suicidality. CONCLUSIONS: Psychological well-being, sleep, and suicidality improved in participants with late-life TRD who received IV ketamine for 8 weeks. A future larger and longer controlled trial is needed to confirm and extend these findings. REGISTRATION: ClinicalTrials.gov identifier: NCT04504175.","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
