"id","text","labels"
"6209","Single and Repeat Doses of DMT in Healthy Subjects.^\nThis study aims to assess the safety and tolerability of single ascending, and fixed repeated doses of N,N‐Dimethyltryptamine (DMT) in healthy subjects, when given by intravenous (IV) infusion.","[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
"6228","LSD Treatment for Persons With Alcohol Use Disorder.^\nAlcohol use causes more overall harm than any other drug and is the seventh leading risk factor for both deaths and disability‐adjusted life years. Alcohol use disorders (AUD) are among the most common and undertreated mental disorders in developed countries. Pharmacological and psychotherapeutic treatments only show limited efficacy and around 60% of the patients relapse in short‐term after withdrawal. Lysergic acid diethylamide (LSD) was extensively investigated in the 1950s and 1960s and became one of the best‐studied psychoactive substances with several thousands of early scientific reports. Specifically, the use of LSD in the treatment of AUD was investigated extensively. A pooled analysis of six historical clinical trials demonstrated, that a single dose of LSD significantly reduced alcohol use at three and six months after LSD administration and the improvements surpassed treatment with established psychopharmacological interventions. However, these historical studies do not meet today's methodological standards which limits the validity of these findings. Well‐designed studies are needed to further investigate this promising treatment approach. Therefore, the present study aims to evaluate safety and efficacy of LSD for the treatment of AUD. The trial has a double‐blind, active placebo‐controlled, randomized, parallel design and will be conducted in three specialized treatment centers for addictive disorders in Switzerland. The study will include 128 patients after withdrawal treatment and will primarily assess the efficacy of LSD for relapse prevention after standard detoxification. Patients will be treated using a 1:1 allocation. In the first session, patients in the treatment group will receive a dose of 150 µg LSD, followed by another 150 µg or 250 µg LSD in the second session, which will take place approximately 4 weeks after the first session. The primary outcome is the mean of percent heavy drinking days after administration of two doses of LSD at 3 months' follow‐up. Additionally, other alcohol associated parameters and associated common comorbidities as well as potential predictors and mediators for treatment response will be assessed.","[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"6374","Intraoperative S-ketamine for the reduction of opioid consumption and pain one year after spine surgery: A randomized clinical trial of opioid-dependent patients.^\nBACKGROUND: We aimed to explore the effect of intraoperative S-ketamine on analgesic consumption and pain one year after spine surgery in chronic opioid-dependent patients undergoing spinal fusion surgery. METHODS: Single-centre, randomized, blinded trial of 147 patients. INTERVENTION: Perioperative S-ketamine bolus 0.5 mg/kg followed by S-ketamine 0.25 mg kg(-1)  hr(-1) infusion or placebo. MAIN OUTCOMES: Analgesic use, pain (visual analogue scale 0-100 mm [VAS]) and labour market attachment one year after surgery assessed by written questionnaires. RESULTS: Response rate was 67%. One year after surgery, the daily use of oral morphine equivalents was lower in the ketamine group versus the placebo group: 0 (0-20) mg versus 20 (0-62) mg, (p = 0.02), and fewer patients had a daily use of any analgesics in the ketamine group versus placebo group, 42% (95% CI 23-61) versus 74% (95% CI 58-87), (p = 0.04). Mobilization pain was lower in the ketamine group compared to the placebo group: Median difference 17 mm (95% CI -30 to -3), (p = 0.02). Pain at rest was lower in the ketamine group compared to the placebo group with median difference: 13 mm (95% CI -23 to -3), (p = 0.01). Further, labour market attachment was better in the ketamine group, (p = 0.02). CONCLUSION: Intraoperative ketamine may reduce analgesic use, pain, and improve labour market attachment one year after spine surgery in a chronic opioid-dependent population. SIGNIFICANCE: This randomized clinical trial shows that intraoperative ketamine may reduce opioid use and pain and improve labour market attachment one year after spine surgery in an opioid-dependent population.","[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"6427","NMDA hypofunction in the posterior cingulate as a model for schizophrenia: an exploratory ketamine administration study in fMRI.^\nBACKGROUND: Based on animal data, NMDA receptor hypofunction has been suggested as a model for positive symptoms in schizophrenia. NMDA receptor hypofunction affects several corticolimbic brain regions, of which the posterior cingulate seems to be the most sensitive. However, empirical support for a crucial role of posterior cingulate NMDA hypofunction in the pathophysiology of positive symptoms is still missing in humans. We therefore conducted an fMRI study using the NMDA antagonist ketamine in healthy human subjects during episodic memory retrieval, which is supposed to activate the posterior cingulate. METHODS: We investigated 16 healthy subjects which were assigned to either placebo (n = 7; saline) or ketamine (n = 9; 0.6 mg/kg/h) group in a double-blind study design. All subjects received their infusion while performing an episodic memory retrieval task in the scanner. Immediately after the fMRI session, psychopathological effects of ketamine were measured using the Altered States of Consciousness Questionnaire. RESULTS: The placebo group showed BOLD signal increases in the posterior and anterior cingulate during retrieval. Signal increases were significantly lower in the ketamine group. Lower signal increases in the posterior cingulate correlated significantly with positive (i.e. psychosis-like) symptoms induced by ketamine. CONCLUSION: The present study for the first time demonstrates a relationship between NMDA receptors, posterior cingulate and positive (i.e. psychosis-like) symptoms in humans. Confirming findings from animal studies, it supports the hypothesis of a pathophysiological role of NMDA receptor hypofunction in the posterior cingulate in schizophrenia.","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"6436","MDMA and memory.^\nINTERVENTION: Single doses of MDMA 75mg and placebo. CONDITION: ; Memory, Methylenedioxymethamphetamine (MDMA) ; ; PRIMARY OUTCOME: 1. Prospective and verbal memory; ; ; 2. Performance (behavior) and BOLD; ; ; 3. Response (during prospective memory task). SECONDARY OUTCOME: RT and no of correct responses. ; INCLUSION CRITERIA: 1. Experience with the use of MDMA (at least 5 times in the past 12 months); 2. Free from psychotropic medication; 3. Good physical health as determined by examination and laboratory analysis; 4. Absence of any major medical (except OAC), endocrine and neurological condition; 5. Normal weight, body mass index (weight/length2) between 18 and 28 kg/m2; 6. Found suitable for fMRI as confirmed by the fMRI checklist; 7. Written Informed Consent.","[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"6723","Increased cortisol levels in hair of recent Ecstasy/MDMA users.^\nPrevious research has revealed an acute 8-fold increase in salivary cortisol following self-administrated Ecstasy/MDMA in dance clubbers. It is currently not known to what extent repeated usage impacts upon activity of the hypothalamic-pituitary-adrenal axis over a more prolonged period of time. This study investigated the integrated cortisol levels in 3-month hair samples from recent Ecstasy/MDMA users and non-user controls. One hundred and one unpaid participants (53 males, 48 females; mean age 21.75 years) completed the University of East London recreational drug use questionnaire, modified to cover the past 3-months of usage. They comprised 32 light recent Ecstasy/MDMA users (1-4 times in last 3 months), 23 recent heavy MDMA users (+5 times in last 3 months), and 54 non-user controls. Volunteers provided 3. cm hair samples for cortisol analysis. Hair cortisol levels were observed to be significantly higher in recent heavy MDMA users (mean= 55.0±80.1. pg/mg), compared to recent light MDMA users (19.4±16.0. pg/mg; p=0.015), and to non-users (13.8±6.1. pg/mg; p<0.001). Hence the regular use of Ecstasy/MDMA was associated with almost 4-fold raised hair cortisol levels, in comparison with non-user controls. The present results are consistent with the bio-energetic stress model for Ecstasy/MDMA, which predicts that repeated stimulant drug use may increase cortisol production acutely, and result in greater deposits of the hormone in hair. These data may also help explain the neurocognitive, psychiatric, and other psychobiological problems of some abstinent users. Future study design and directions for research concerning the psychoneuroendocrinological impact of MDMA are also discussed. © 2013 Elsevier B.V. and ECNP.","[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"6914","Is moderate substance use associated with altered executive functioning in a population-based sample of young adults?.^\nBackground: Substance use (SU) has been linked with impaired cognitive functioning. Evidence comes mainly from clinical studies or studies examining heavy users. Though, the majority of users are not involved in heavy use. This study investigates the association between moderate use and cognition in a population-based sample. Methods: A total of 284 young adults with ecstasy, cannabis or alcohol use and a control group were sampled from the EDSP database for participation in the Munich Assessment of Young Adults (MAYA) study. Subjects completed a comprehensive battery of neuropsychological tests (executive functions, working memory and impulsivity). Multiple linear regression models were conducted to examine the relationship between use and cognitive performance. Results: Increased ecstasy consumption was associated with increased error-proneness (Stroop task, CANTAB ID/ED-shift, spatial working memory). More frequent cannabis use and more extensive alcohol consumption were associated with a higher degree of impulsiveness. Conclusions: Based on mild to moderate SU, little indication of differences in executive functioning was found. For ecstasy use, an increased error-proneness was revealed. The subtle differences in relatively young individuals warrant further investigation in prospective long-term studies to identify subjects at risk, and to examine effects of prolonged patterns of use on executive functioning. Copyright © 2009 John Wiley & Sons, Ltd.","[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"7041","Pharmacological effects of methylone and MDMA in humans.^\nMethylone is one of the most common synthetic cathinones popularized as a substitute for 3,4-methylenedioxymethamphetamine (MDMA, midomafetamine) owing to its similar effects among users. Both psychostimulants exhibit similar chemistry (i.e., methylone is a β-keto analog of MDMA) and mechanisms of action. Currently, the pharmacology of methylone remains scarcely explored in humans. Herein, we aimed to evaluate the acute pharmacological effects of methylone and its abuse potential in humans when compared with that of MDMA following oral administration under controlled conditions. Seventeen participants of both sexes (14 males, 3 females) with a previous history of psychostimulant use completed a randomized, double-blind, placebo-controlled, crossover clinical trial. Participants received a single oral dose of 200 mg of methylone, 100 mg of MDMA, and a placebo. The variables included physiological effects (blood pressure, heart rate, oral temperature, pupil diameter), subjective effects using visual analog scales (VAS), the short form of the Addiction Research Center Inventory (ARCI), the Evaluation of Subjective Effects of Substances with Abuse Potential questionnaire (VESSPA-SSE), and the Sensitivity to Drug Reinforcement Questionnaire (SDRQ), and psychomotor performance (Maddox wing, psychomotor vigilance task). We observed that methylone could significantly increase blood pressure and heart rate and induce pleasurable effects, such as stimulation, euphoria, wellbeing, enhanced empathy, and altered perception. Methylone exhibited an effect profile similar to MDMA, with a faster overall onset and earlier disappearance of subjective effects. These results suggest that abuse potential of methylone is comparable to that of MDMA in humans. Clinical Trial Registration: https://clinicaltrials.gov/ct2/show/NCT05488171; Identifier: NCT05488171.","[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"7126","Elevated impulsivity and impaired decision-making cognition in heavy users of MDMA (""Ecstasy"").^\nRationale: In animal studies, the common club drug 3,4- methylendioxymethamphetamine (MDMA, ""Ecstasy"") consistently caused a prolonged loss of presynaptic serotonergic neurons, and evidence suggests that MDMA consumption may also affect the human serotonergic system. Serotonin (5-HT) has been implicated in the regulation of impulsivity and such executive functions as decision-making cognition. In fact, MDMA users have shown elevated impulsivity in two studies, but little is known about decision making in drug-free MDMA consumers. Objective: The aim of this study was to examine the cognitive neurotoxicity of MDMA with regard to behavioral impulsivity and decision-making cognition. Methods: Nineteen male, abstinent, heavy MDMA users; 19 male, abstinent cannabis users; and 19 male, drug-naïve controls were examined with the Matching Familiar Figures Test (MFFT) as well as with a Go/No-Go Task (GNG) for impulsivity and with a Gambling Task (GT) for executive functioning. Results: MDMA users showed significantly elevated impulsivity in the MFFT Impulsivity score (I-score), but not in commission errors of the GNG, compared with controls. Cannabis users did not yield altered impulsivity compared with controls. In the GT, MDMA users performed significantly worse than cannabis consumers and controls, whereas cannabis users exhibited the same decision-making capacity as controls. In addition, the I-score as well as the decision-making performance was correlated with measures of MDMA intake. The I-score and the decision-making performance were also correlated. Conclusions: These results suggest that heavy use of MDMA may elevate behavioral impulsivity and impair decision-making cognition possibly mediated by a selective impairment of the 5-HT system. © 2006 Springer-Verlag.","[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"7470","Real-world effectiveness of repeated ketamine infusions for treatment resistant depression during the COVID-19 pandemic.^\nHerein we evaluate the impact of COVID-19 restrictions on antidepressant effectiveness of intravenous (IV) ketamine in adults with treatment-resistant depression (TRD). We conducted a case series analysis of adults with TRD (n = 267) who received four ketamine infusions at an outpatient clinic in Ontario, Canada, during COVID-19 restrictions (from March 2020 - February 2021; n = 107), compared to patients who received treatment in the previous year (March 2019 - February 2020; n = 160). Both groups experienced significant and comparable improvements in depressive symptoms, suicidal ideation, and anxiety with repeated ketamine infusions. Effectiveness of IV ketamine was not attenuated during the COVID-19 period.","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"7509","Brain entropy and neurotrophic molecular markers accompanying clinical improvement after ketamine: Preliminary evidence in adolescents with treatment-resistant depression.^\nBACKGROUND: Current theory suggests that treatment-resistant depression (TRD) involves impaired neuroplasticity resulting in cognitive and neural rigidity, and that clinical improvement may require increasing brain flexibility and adaptability. AIMS: In this hypothesis-generating study, we sought to identify preliminary evidence of brain flexibility correlates of clinical change within the context of an open-label ketamine trial in adolescents with TRD, focusing on two promising candidate markers of neural flexibility: (a) entropy of resting-state functional magnetic resonance imaging (fMRI) signals; and (b) insulin-stimulated phosphorylation of mammalian target of rapamycin (mTOR) and glycogen synthase-3-beta (GSK3β) in peripheral blood mononuclear cells. METHODS: We collected resting-state functional magnetic resonance imaging data and blood samples from 13 adolescents with TRD before and after a series of six ketamine infusions over 2 weeks. Usable pre/post ketamine data were available from 11 adolescents for imaging and from 10 adolescents for molecular signaling. We examined correlations between treatment response and changes in the central and peripheral flexibility markers. RESULTS: Depression reduction correlated with increased nucleus accumbens entropy. Follow-up analyses suggested that physiological changes were associated with treatment response. In contrast to treatment non-responders (n=6), responders (n=5) showed greater increase in nucleus accumbens entropy after ketamine, together with greater post-treatment insulin/mTOR/GSK3β signaling. CONCLUSIONS: These data provide preliminary evidence that changes in neural flexibility may underlie symptom relief in adolescents with TRD following ketamine. Future research with adequately powered samples is needed to confirm resting-state entropy and insulin-stimulated mTOR and GSK3β as brain flexibility markers and candidate targets for future clinical trials. CLINICAL TRIAL NAME: Ketamine in adolescents with treatment-resistant depressionURL: https://clinicaltrials.gov/ct2/show/NCT02078817Registration number: NCT02078817.","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"7621","Antidepressant Effects of a Single Dose of Ayahuasca in Patients With Recurrent Depression: A SPECT Study.^\nAyahuasca is an Amazonian botanical hallucinogenic brew which contains dimethyltryptamine, a 5-HT2A receptor agonist, and harmine, a monoamine-oxidase A inhibitor. Our group recently reported that ayahuasca administration was associated with fast-acting antidepressive effects in 6 depressive patients. The objective of the present work was to assess the antidepressive potentials of ayahuasca in a bigger sample and to investigate its effects on regional cerebral blood flow. In an open-label trial conducted in an inpatient psychiatric unit, 17 patients with recurrent depression received an oral dose of ayahuasca (2.2 mL/kg) and were evaluated with the Hamilton Rating Scale for Depression, the Montgomery-Åsberg Depression Rating Scale, the Brief Psychiatric Rating Scale, the Young Mania Rating Scale, and the Clinician Administered Dissociative States Scale during acute ayahuasca effects and 1, 7, 14, and 21 days after drug intake. Blood perfusion was assessed eight hours after drug administration by means of single photon emission tomography. Ayahuasca administration was associated with increased psychoactivity (Clinician Administered Dissociative States Scale) and significant score decreases in depression-related scales (Hamilton Rating Scale for Depression, Montgomery-Åsberg Depression Rating Scale, Brief Psychiatric Rating Scale) from 80 minutes to day 21. Increased blood perfusion in the left nucleus accumbens, right insula and left subgenual area, brain regions implicated in the regulation of mood and emotions, were observed after ayahuasca intake. Ayahuasca was well tolerated. Vomiting was the only adverse effect recorded, being reported by 47% of the volunteers. Our results suggest that ayahuasca may have fast-acting and sustained antidepressive properties. These results should be replicated in randomized, double-blind, placebo-controlled trials.","[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
"7653","Drug-drug interactions between psychiatric medications and MDMA or psilocybin: a systematic review.^\nRATIONALE & OBJECTIVES:  ± 3,4-Methylenedioxymethamphetamine (MDMA) and psilocybin are currently moving through the US Food and Drug Administration's phased drug development process for psychiatric treatment indications: posttraumatic stress disorder and depression, respectively. The current standard of care for these disorders involves treatment with psychiatric medications (e.g., selective serotonin reuptake inhibitors), so it will be important to understand drug-drug interactions between MDMA or psilocybin and psychiatric medications. METHODS: In accordance with Preferred Reporting Items for Systematic Reviews and Meta-Analyses (PRISMA) guidelines, we queried the MEDLINE database via PubMed for publications of human studies in English spanning between the first synthesis of psilocybin (1958) and December 2020. We used 163 search terms containing 22 psychiatric medication classes, 135 specific psychiatric medications, and 6 terms describing MDMA or psilocybin. RESULTS: Forty publications were included in our systematic review: 26 reporting outcomes from randomized controlled studies with healthy adults, 3 epidemiologic studies, and 11 case reports. Publications of studies describe interactions between MDMA (N = 24) or psilocybin (N = 5) and medications from several psychiatric drug classes: adrenergic agents, antipsychotics, anxiolytics, mood stabilizers, NMDA antagonists, psychostimulants, and several classes of antidepressants. We focus our results on pharmacodynamic, physiological, and subjective outcomes of drug-drug interactions. CONCLUSIONS: As MDMA and psilocybin continue to move through the FDA drug development process, this systematic review offers a compilation of existing research on psychiatric drug-drug interactions with MDMA or psilocybin.","[0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
"7904","Modulatory effects of ketamine, risperidone and lamotrigine on resting brain perfusion in healthy human subjects.^\nRationale: Resting brain perfusion, measured using the MRI-based arterial spin labelling (ASL) technique, is sensitive to detect central effects of single, clinically effective, doses of pharmacological compounds. However, pharmacological interaction experiments, such as the modulation of one drug response in the presence of another, have not been widely investigated using a task-free ASL approach. Objectives: We assessed the effects of three psychoactive compounds (ketamine, risperidone and lamotrigine), and their interaction, on resting brain perfusion in healthy human volunteers. Methods: A multivariate Gaussian process classification (GPC) and more conventional univariate analyses were applied. The four pre-infusion conditions for each subject comprised risperidone, lamotrigine and two placebo sessions. The two placebo conditions enabled us to evaluate the classification performance in a test-retest setting, in addition to its performance in distinguishing the active oral drugs from placebo (direct effect on brain perfusion). The post ketamine- or saline-infusion scans allowed the effect of ketamine, and its interaction with risperidone and lamotrigine, on brain perfusion to be characterised. Results: The pseudo-continuous ASL measurements of perfusion were sensitive to the effects of ketamine infusion and risperidone. The GPC captured consistent changes in perfusion across the group and contextualised the univariate changes with a larger pattern of regions contributing to accurate discrimination of ketamine from placebo. Conclusions: The findings argue against perfusion changes confounding in the previously described evoked BOLD response to ketamine and emphasise the blockade of the NMDA receptor over neuronal glutamate release in determining the perfusion changes induced by ketamine. (PsycINFO Database Record (c) 2016 APA, all rights reserved)","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"8101","P300-mediated modulations in self-other processing under psychedelic psilocybin are related to connectedness and changed meaning: A window into the self-other overlap.^\nThe concept of self and self-referential processing has a growing explanatory value in psychiatry and neuroscience, referring to the cognitive organization and perceptual differentiation of self-stimuli in health and disease. Conditions in which selfhood loses its natural coherence offer a unique opportunity for elucidating the mechanisms underlying self-disturbances. We assessed the psychoactive effects of psilocybin (230 μg/kg p.o.), a preferential 5-HT1A/2A agonist known to induce shifts in self-perception. Our placebo-controlled, double-blind, within-subject crossover experiment (n = 17) implemented a verbal self-monitoring task involving vocalizations and participant identification of real-time auditory source- (self/other) and pitch-modulating feedback. Subjective experience and task performance were analyzed, with time-point-by-time-point assumption-free multivariate randomization statistics applied to the spatiotemporal dynamics of event-related potentials. Psilocybin-modulated self-experience, interacted with source to affect task accuracy, and altered the late phase of self-stimuli encoding by abolishing the distinctiveness of self- and other-related electric field configurations during the P300 timeframe. This last effect was driven by current source density changes within the supragenual anterior cingulate and right insular cortex. The extent of the P300 effect was associated with the intensity of psilocybin-induced feelings of unity and changed meaning of percepts. Modulations of late encoding and their underlying neural generators in self-referential processing networks via 5-HT signaling may be key for understanding self-disorders. This mechanism may reflect a neural instantiation of altered self-other and relational meaning processing in a stimulus-locked time domain. The study elucidates the neuropharmacological foundation of subjectivity, with implications for therapy, underscoring the concept of connectedness.","[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"8263","Young adult ecstasy use patterns: Quantities and combinations.^\nThe objectives of this paper are to describe ecstasy use patterns among young adult (18-25 years) users and to compare use patterns and self-reported effects according to the frequency (number of days used in the last 90 days) and intensity (typical number of pills taken per sitting) of ecstasy use. Computer-assisted structured interviews were conducted with 261 young adult active ecstasy users in Atlanta, Georgia. A typical dose of ecstasy intake was two pills, often followed by a booster dose. In addition, binging on ecstasy was reported. Ecstasy was mentioned as the primary drug of choice by one fifth of respondents. Poly-drug use dominated, and a substantial proportion of the respondents reported symptoms of ecstasy dependence. Differences in sociodemographic characteristics, poly-drug use, and reported effects of ecstasy use were found according to frequency and intensity of ecstasy use. Findings from this paper are important for the development of effective prevention efforts, including drug treatment and policy. © 2006 by the Journal of Drug Issues.","[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"8400","Cancer at the dinner table: Experiences of psilocybin-assisted psychotherapy for the treatment of cancer-related distress.^\nRecent randomized controlled trials of psilocybin-assisted psychotherapy for patients with cancer suggest that this treatment results in large-magnitude reductions in anxiety and depression as well as improvements in attitudes toward disease progression and death, quality of life, and spirituality. To better understand these findings, we sought to identify psychological mechanisms of action using qualitative methods to study patient experiences in psilocybin-assisted psychotherapy. Semistructured interviews were conducted with 13 adult participants with clinically elevated anxiety associated with a cancer diagnosis who received a single dose of psilocybin under close clinical supervision. Transcribed interviews were analyzed using interpretative phenomenological analysis, which resulted in 10 themes, focused specifically on cancer, death and dying, and healing narratives. Participants spoke to the anxiety and trauma related to cancer, and perceived lack of available emotional support. Participants described the immersive and distressing effects of the psilocybin session, which led to reconciliations with death, an acknowledgment of cancer’s place in life, and emotional uncoupling from cancer. Participants made spiritual or religious interpretations of their experience, and the psilocybin therapy helped facilitate a felt reconnection to life, a reclaiming of presence, and greater confidence in the face of cancer recurrence. Implications for theory and clinical treatment are discussed. (PsycInfo Database Record (c) 2022 APA, all rights reserved)","[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"8909","MDMA affects both error-rate dependent and independent aspects of decision-making in a two-choice prediction task.^\nDecision-making, i.e. selecting an action from a number of alternatives when the outcome is uncertain, is a complex process that is important for everyday life. 3,4-Methylenedioxymethamphetamine (MDMA), also known as 'Ecstasy', is a widely used recreational drug that is known to increase serotonin (5-HT) and, to a lesser extent, dopamine (DA) in animals. This study examined whether MDMA alters decision-making in a way that depends on the degree of success and outcome.Forty-two normal, healthy volunteers were given placebo or 1.5mg/kg p.o. MDMA in a randomized crossover design. Subjects completed the two-choice prediction task 120min after administration of the drug. Decision-making characteristics were obtained at 20% error rate, 50% error rate or 80% error rate.MDMA affected decision-making via a process that is dependent on success or failure. Administration of MDMA increased the degree to which the previous response predicted the current response (mutual information) and the average response sequence predictability (average dynamical entropy) at low error rates. MDMA increased the degree to which the previous stimulus influenced the selection of the current response at 20%, 50% or 80% error rate. MDMA did not significantly alter basic response characteristics such as response latency or switching. Self-assessment of the psychological state induced by MDMA did not predict the MDMA induced decision-making patterns. These results support the hypothesis that acute administration of MDMA affects success-related response selection during decision-making.","[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"8972","Use of plant-based hallucinogens and dissociative agents: U.S. Time Trends, 2002–2019.^\nAims: Information on time trends in use of different plant-based hallucinogens is lacking. The current study used nationally representative U.S. data to assess overall and age-specific time trends in the prevalence of lifetime and 12-month use of plant-based hallucinogens and dissociative agents. Methods: Participants were respondents aged ≥ 12 years (N = 1,006,051) from the National Survey on Drug Use and Health, 2002–2019. Predictors were continuous years. Outcomes included illicit use of peyote, mescaline, psilocybin, ketamine, salvia, and tryptamine. Sociodemographic variables (gender; age; race/ethnicity; educational level; family income) were modeled as covariates. Trends were estimated overall and by age (12–17, 18–25, 26+). Prevalence differences [PDs] were obtained for each category, along with 95 % confidence intervals [CI]. Results: Increases in lifetime use were observed for psilocybin (2002–2019 PD=+1.61), tryptamine (2006–2014 PD=+0.55; 2015–2019 PD=+0.44), and ketamine (2006–2014 PD=+0.27; 2015–2019 PD=+0.21). Mescaline use decreased (PD = −0.89). While overall lifetime salvia use increased between 2006 and 2014 (PD=+1.81), prevalence did not change between 2015 and 2019. Twelve-month use of tryptamine and ketamine increased between 2006 and 2014 (PD=+0.14; +0.03, respectively). Twelve-month ketamine use also increased from 2015 to 2019 (PD=+0.03). By age, participants aged 12–17 and 18–25 showed decreases in use of most types of hallucinogens, but those age 26+ generally showed increases. Conclusions: While use of plant-based hallucinogens and dissociative agents remains rare, lifetime use of ketamine, tryptamine, and psilocybin is increasing in adults. Considering these increases alongside concerns about unsupervised use of illicit products whose dose and composition is uncertain, clinicians and policymakers should remain mindful of the rising rates of illicit use in the general population.","[1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
"9084","Personality change in a trial of psilocybin therapy v. escitalopram treatment for depression.^\nBACKGROUND: Psilocybin Therapy (PT) is being increasingly studied as a psychiatric intervention. Personality relates to mental health and can be used to probe the nature of PT's therapeutic action. METHODS: In a phase 2, double-blind, randomized, active comparator controlled trial involving patients with moderate-to-severe major depressive disorder, we compared psilocybin with escitalopram, over a core 6-week trial period. Five-Factor model personality domains, Big Five Aspect Scale Openness aspects, Absorption, and Impulsivity were measured at Baseline, Week 6, and Month 6 follow-up. RESULTS: PT was associated with decreases in neuroticism (B = -0.63), introversion (B = -0.38), disagreeableness (B = -0.47), impulsivity (B = -0.40), and increases in absorption (B = 0.32), conscientiousness (B = 0.30), and openness (B = 0.23) at week 6, with neuroticism (B = -0.47) and agreeableness (B = 0.41) remaining decreased at month 6. Escitalopram was associated with decreases in neuroticism (B = -0.38), disagreeableness (B = -0.26), impulsivity (B = -0.35), and increases in openness (B = 0.28) and conscientiousness (B = 0.22) at week 6, with neuroticism (B = -0.46) remaining decreased at month 6. No significant between-condition differences were observed. CONCLUSIONS: Personality changes across both conditions were in a direction consistent with improved mental health. With the possible exception of trait absorption, there were no compelling between-condition differences warranting conclusions regarding a selective action of PT (v. escitalopram) on personality; however, post-escitalopram changes in personality were significantly moderated by pre-trial positive expectancy for escitalopram, whereas expectancy did not moderate response to PT.","[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"9113","The effects of multitasking on psychological stress reactivity in recreational users of cannabis and MDMA.^\nBACKGROUND: Cannabis and 3,4-methylenedioxymethamphetamine (MDMA) use is associated with psychobiological and neurocognitive deficits. Assessments of the latter typically include tests of memory and everyday cognitive functioning. However, to date, little attention has been paid to effects of drug use on psychological stress reactivity. We report three studies examining the effects of recreational use of cannabis and MDMA on mood and psychological responses to multitasking using a cognitively demanding laboratory stressor that provides an analogue for everyday situations involving responses to multiple stimuli. METHODS: The effects of the multitasking framework on mood and perceived workload were assessed in cannabis (N=25), younger (N=18) and older (N=20) MDMA users and compared with non-target drug controls. RESULTS: Compared with respective control groups, cannabis users became less alert and content, and both MDMA groups became less calm following acute stress. Unexpectedly, the stressor increased ratings of calm in cannabis users. Users also scored higher than their controls with respect to ratings of resources needed to complete the multitasking framework. CONCLUSIONS: These findings show, for the first time, that recreational use of cannabis and MDMA, beyond the period of intoxication, can negatively influence psychological responses to a multitasking stressor, and this may have implications for real-life situations which place high demands on cognitive resources.","[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
