"id","text","labels"
"5118","Psychological and physiological effects of extended DMT.^\nN,N-Dimethyltryptamine (DMT) is a serotonergic psychedelic that induces a rapid and transient altered state of consciousness when inhaled or injected via bolus administration. Its marked and novel subjective effects make DMT a powerful tool for the neuroscientific study of consciousness and preliminary results show its potential role in treating mental health conditions. In a within-subjects, placebo-controlled study, we investigated a novel method of DMT administration involving a bolus injection paired with a constant-rate infusion, with the goal of extending the DMT experience. Pharmacokinetic parameters of DMT estimated from plasma data of a previous study of bolus intravenous DMT were used to derive dose regimens necessary to keep subjects in steady levels of immersion into the DMT experience over an extended period of 30 min, and four dose regimens consisting of a bolus loading dose and a slow-rate infusion were tested in eleven healthy volunteers (seven male, four female, mean age ± SD = 37.09 ± 8.93 years). The present method is effective for extending the DMT experience in a stable and tolerable fashion. While subjective effects were maintained over the period of active infusion, anxiety ratings remained low and heart rate habituated within 15 min, indicating psychological and physiological safety of extended DMT. Plasma DMT concentrations increased consistently starting 10 min into DMT administration, whereas psychological effects plateaued into the desired steady state, suggesting the development of acute psychological tolerance to DMT. Taken together, these findings demonstrate the safety and effectiveness of continuous IV DMT administration, laying the groundwork for the further development of this method of administration for basic and clinical research.","[0, 0, 0, 0, 1, 0]"
"5215","Chronic opioid therapy modifies QST changes after ketamine infusion in chronic pain patients.^\nThe long-term effects of opioids on sensitization processes are believed to be mediated through the N-methyl-D-aspartate receptor. Quantitative sensory testing (QST) changes observed after a ketamine infusion have been previously described but the effect that chronic opioids will have is not known. The results of this prospective randomized factorial trial compared the thermal QST changes observed after a .05 mg/kg ketamine infusion or a saline placebo in chronic pain subjects who were either opioid-naive or were chronically using opioids for chronic noncancer pain are presented. No baseline QST differences were noted between the 4 groups at baseline. Comparison of changes preinfusion with postinfusion QST measurements resulted in decreased average change in temporal summation response between opioid subjects who received a placebo compared with those who received a ketamine infusion (−5.22, SD = 9.96 vs 13.81, SD = 19.55; P = .004). Additionally, the average change in temporal summation was decreased among subjects who received a ketamine infusion and were not chronically using opioids compared with subjects who were using chronic opioids and received a placebo infusion (−1.91, SD = 13.25 vs 13.81, SD = 19.55; P = .007). The results indicate that low-dose ketamine infusions produce subtle changes in QST phenotypes that are modified by the chronic use of opioids. This illustrates the potential diagnostic and therapeutic value of ketamine in the setting of chronic opioid use. (PsycINFO Database Record (c) 2018 APA, all rights reserved)","[0, 0, 0, 0, 1, 0]"
"5227","[Psychotherapy with Adjuvant use of Serotonergic Psychoactive Substances: Possibilities and Challenges].^\nBackground Recently, scientific interest in the therapeutic potential of serotonergic and psilocybin hallucinogens (psychedelics) such as lysergic acid diethylamide (LSD) and entactogens like 3,4-methylendioxymethamphetamine (MDMA) within the framework of psychotherapy has resumed. The present article provides an overview on the current evidence on substance-assisted psychotherapy with these substances. Method A selective search was carried out in the PubMed and Cochrane Library including studies investigating the clinical use of serotonergic psychoactive substances since 2000. Results Studies were found investigating the following indications: alcohol (LSD and psilocybin) and tobacco addiction (psilocybin), anxiety and depression in patients suffering from life-threatening somatic illness (LSD and psilocybin), obsessive-compulsive disorder (OCD) (psilocybin), treatment-resistant major depression (psilocybin), and posttraumatic stress disorder (PTSD) (MDMA). Discussion Substance use disorders, PTSD and anxiety and depression in patients suffering from life-threatening somatic illness belong to the indications with the best evidence for substance-assisted psychotherapy with serotonergic psychoactive agents. To date, studies indicate efficacy and relatively good tolerability. Further studies are needed to determine whether these substances may represent suitable and effective treatment options for some treatment-resistant psychiatric disorders in the future.","[0, 0, 0, 0, 0, 1]"
"5812","Ecstasy (MDMA): Are the psychological problems associated with its use reversed by prolonged abstinence?.^\nRationale: Chronic, regular recreational use of ecstasy (MDMA) is associated with psychopathology, elevated behavioural impulsivity and persistent impairment of memory performance. Objective: The aim of the present study was to investigate which of these sequelae persist after at least 6 months of abstinence from ecstasy.Methods: Four groups of participants were compared: 18 current regular recreational ecstasy users, 15 ex-regular ecstasy users who had abstained from using the drug for an average of 2 years, 16 polydrug users who had never taken ecstasy and 15 drug-naive controls. Results: There were no significant group differences in age, education level, or pre-morbid intelligence and, generally, the use of illicit drugs other than ecstasy was not significantly different among the three drug-using groups. Both current and ex-ecstasy users exhibited elevated psychopathology and behavioural impulsivity compared with polydrug users and drug-naive controls, but current ecstasy users exhibited a broader range of psychopathology than ex-users. Both groups of ecstasy users also exhibited impaired working memory and verbal recall performance compared with drug-naive controls, but only ex-users exhibited impaired verbal recall relative to polydrug users. Regression analysis indicated that psychopathology was primarily predicted by the extent of previous consumption of cannabis rather than ecstasy, whereas the majority of the cognitive deficits were only predicted by the extent of previous ecstasy use. Conclusions: Selective impairments of neuro-psychological performance associated with regular ecstasy use are not reversed by prolonged abstinence. This is consistent with evidence that ecstasy has potent and selective neurotoxic effects on brain serotonergic systems in humans.","[0, 0, 0, 0, 0, 1]"
"5928","Evidence that subanesthetic doses of ketamine cause sustained disruptions of NMDA and AMPA-mediated frontoparietal connectivity in humans.^\nFollowing the discovery of the antidepressant properties of ketamine, there has been a recent resurgence in the interest in this NMDA receptor antagonist. Although detailed animal models of the molecular mechanisms underlying ketamine’s effects have emerged, there are few MEG/EEG studies examining the acute subanesthetic effects of ketamine infusion in man. We recorded 275 channel MEG in two experiments (n = 25 human males) examining the effects of subanesthetic ketamine infusion. MEG power spectra revealed a rich set of significant oscillatory changes compared with placebo sessions, including decreases in occipital, parietal, and anterior cingulate alpha power, increases in medial frontal theta power, and increases in parietal and cingulate cortex high gamma power. Each of these spectral effects demonstrated their own set of temporal dynamics. Dynamic causal modeling of frontoparietal connectivity changes with ketamine indicated a decrease in NMDA and AMPA-mediated frontal-to-parietal connectivity. AMPA-mediated connectivity changes were sustained for up to 50 min after ketamine infusion had ceased, by which time perceptual distortions were absent. The results also indicated a decrease in gain of parietal pyramidal cells, which was correlated with participants’ self-reports of blissful state. Based on these results, we suggest that the antidepressant effects of ketamine may depend on its ability to change the balance of frontoparietal connectivity patterns. (PsycINFO Database Record (c) 2016 APA, all rights reserved)","[0, 0, 0, 0, 0, 1]"
"6191","Naturalistic Study of Microdosing With Psilocybin.^\nSub‐threshold doses of serotonergic psychedelics are frequently consumed as cognitive enhancers, and due to their purported positive effects on mood, energy and creativity (""microdosing""). The acute and short‐term effects of psilocybin (the psychoactive compound of Psilocybe cubensis mushrooms) on several variables will be investigated, comprising spontaneous and evoked electrophysiological brain activity, perception and cognitive function (cognitive flexibility, attention, inhibitory control, conscious access, visual perception), creativity (problem solving, divergent and convergent thinking), behavior (actigraphy and sleep patterns, natural language production) and several domains related to well‐being and mental health of the participants. This study is simultaneously naturalistic (i.e. recruited subjects are intrinsically motivated to microdose, as they have decided to embark in a microdosing protocol) and controlled by expectations, following a double‐blind placebo‐controlled design. Participants will microdose according to the following schedule: Two sessions (0.5 g dried Psilocybin mushrooms vs. dried edible mushroom material without psychoactive effects as a placebo condition) will be conducted. A third party will be in charge of generating their active dose and placebo capsules, and they will also implement a blinding procedure. Each session will span one week of measurements. Subjects will be given a smartwatch to monitor activity and sleeping patterns at the beginning of the week. At days 3 and 5, subjects will take capsules with active mushroom material or placebo, and then several variables will be recorded. Experiments will be conducted in a setting that is natural and comfortable for the participants, e.g. their homes. The main outcome measures consist of resting state activity recorded with EEG, evoked response potentials and performance during cognitive tasks, behavioral variables obtained with actigraphy and automated sleep scoring, natural language analysis, and several measurs self‐reported via standarized questionnaires. After completion, this study will provide direct evidence concerning the efficacy of microdosing for cognitive enhancement under natural conditions, i.e. those most frequently used by individuals who microdose, as well as provide information concerning the potential underlying neurobiological mechanisms.","[0, 0, 0, 0, 0, 1]"
"6220","Glutamatergic Mechanisms: aim2.^\nSchizophrenia (Sz) is associated with psychotic symptoms, such as hearing voices and paranoid beliefs that remain partially or fully refractory to standard antipsychotic medications for 2/3 of patients. Alternative, glutamatergic approaches for treatment development have been proposed but have not yet led to FDA‐approved medications. Moreover, several glutamate‐targeted medications, such as pomaglumetad (POMA), have failed in pivotal clinical trials despite robust effectiveness in preclinical models. A major barrier to effective glutamatergic treatment development is the absence of validated measures for target engagement that can identify effective compounds and guide dose selection. Target"" refers to a factor that an intervention is intended to modify, leading to improvement in symptoms, and target engagement biomarkers are a measure of the ability of the intervention to ""engage"" the target. As part of the recently completed NIMH multicenter FAST‐PS initiative and a parallel industry sponsored project, we evaluated ketamine‐induced pharmacoBOLD (phBOLD) in healthy volunteers (HV) as a potential target engagement biomarker for development of metabotropic glutamate (mGluR2/3) agonists, as a prelude to planned studies in Sz. BOLD imaging indirectly measures brain energy, as a proxy for glutamate target engagement. The structure of the R01 grant funding this protocol was split into three studies, specific aim (SA) 1, 2 and 3. In FAST‐PS, a high dose of ketamine (0.23 mg/kg) was used in order to produce robust pharmacological effects. Under SA1, which was conducted under IRB 8063, this dose was titrated downward in across two phBOLD sessions in HV in order to determine the lowest dose of ketamine that still produces a phBOLD response of Cohen's d≥1.5, hypothesizing that this dose would provide the best signal to noise for use in SA2. The study was conducted in groups of 10 subject per dose cohort, and the analysis supports using a low dose of 0.06 mg/kg for SA2. SA2 experiments are modeled after our preliminary TS‐134 studies. SA2 will be randomized, double‐blind, and placebo controlled. 120 HV will be randomized to one of three ketamine arms: low, medium, and high. Based on SA1, the low dose will be 0.06 mg/kg. The medium dose, 0.125 mg/kg, is based the previously published mGluR2/3 target engagement study and the high dose is equal to 0.23 mg/kg, the same as in the FAST‐PS study. Within each ketamine arm, subjects will be randomized to 4 days of TS‐134 20 mg or placebo in a 5:3 ratio (25 TS‐134:15 placebo). Following an outpatient Screening Period (up to 31 days), eligible subjects will undergo a 5‐day inpatient Treatment Period. During the study, each subject will undergo a total of two ketamine sessions: a first session during the Screening Period and a second session on Day 4 of the Treatment Period, conducted at least 7 days apart. All randomized subjects will be dosed with TS‐134 or placebo daily in a fed state for 4 days during the study, titrated to 20 mg over the first 2 days. As before, subjects' general health and safety status will be confirmed by a phone call following discharge from the Treatment Period. Primary outcomes will be (1) suppression of the phBOLD response and (2) psychiatric symptoms after 4 days of TS‐134, relative to ketamine screening session effects. In parallel, we will evaluate the interactions between glutamate and DA systems using ketamine‐induced phBOLD and sLASER MRS to interrogate the glutamate system and neuromelanin MRI (NM‐MRI) to interrogate the DA system. These additional measures will be collected at baseline, pre ketamine.","[0, 0, 0, 0, 1, 0]"
"6232","Effects of Repeated Psilocybin Dosing in OCD.^\nAim 1: To examine the effects of two doses of psilocybin on OCD symptoms among participants in the immediate treatment condition, compared to participants in the waitlist control/delayed treatment condition. The investigators hypothesize that participants in the immediate treatment group will report statistically significantly greater symptom improvement from baseline 4 days post‐second dose, compared to participants in the waitlist control/delayed treatment group at the same interval during their waitlist phase. Aim 2: To examine the effects of two doses of psilocybin on OCD symptoms, compared to one dose. The investigators hypothesize that two doses of oral psilocybin will reduce OCD symptoms to a statistically significantly greater extent than one dose. This study aims to investigate the effects of repeated dosing of oral psilocybin on OCD symptomatology and assess psychological mechanisms that may mediate psilocybin's therapeutic effects on OCD. This study will employ a randomized, waitlist‐controlled design with blinded independent ratings, with participants randomized to receive either immediate treatment (two doses oral psilocybin separated by one week) or delayed treatment (7 weeks post‐randomization). An adaptive dose selection strategy will be implemented, with the first dose being standardized at 25 mg of psilocybin, and the second dose being either the same or a higher dosage (i.e., 30 mg) on the basis of a clinically significant response from baseline or not, respectively, 4 days post‐first dose. This study is conducted entirely on an outpatient basis with the possibility of remote/virtual follow‐up visits after each dosing session. The dosing sessions last the entire day, and participants will be medically cleared prior to being permitted to return home with assistance (e.g., driven by a family member or friend, or ride share).","[0, 0, 0, 0, 1, 0]"
"6345","The effects of MDMA-assisted therapy on alcohol and substance use in a phase 3 trial for treatment of severe PTSD.^\nBACKGROUND: Post-traumatic stress disorder (PTSD) is commonly associated with alcohol and substance use disorders (ASUD). A randomized, placebo-controlled, phase 3 trial demonstrated the safety and efficacy of MDMA-assisted therapy (MDMA-AT) for the treatment of severe PTSD. This analysis explores patterns of alcohol and substance use in patients receiving MDMA-AT compared to placebo plus therapy (Placebo+Therapy). METHODS: Adult participants with severe PTSD (n = 90) were randomized to three blinded trauma-focused therapy sessions with either MDMA-AT or Placebo+Therapy. Eligible participants met DSM-5 criteria for severe PTSD and could meet criteria for mild (current) or moderate (early remission) alcohol or cannabis use disorder; other SUDs were excluded. The current analyses examined outcomes on standardized measures of hazardous alcohol (i.e., Alcohol Use Disorder Identification Test; AUDIT) and drug (i.e., Drug Use Disorder Identification Test; DUDIT) use at baseline prior to randomization and at study termination. RESULTS: There were no treatment group differences in AUDIT or DUDIT scores at baseline. Compared to Placebo+therapy, MDMA-AT was associated with a significantly greater reduction in mean (SD) AUDIT change scores (Δ = -1.02 (3.52) as compared to placebo (Δ = 0.40 (2.70), F (80, 1) = 4.20, p = 0.0436; Hedge's g= .45). Changes in DUDIT scores were not significantly different between treatment groups. CONCLUSIONS: MDMA-AT for severe PTSD may also lead to subclinical improvements in alcohol use. MDMA-AT does not appear to increase risk of illicit drug use. These data provide preliminary evidence to support the development of MDMA-AT as an integrated treatment for co-occurring PTSD and ASUD.","[0, 0, 1, 0, 0, 0]"
"6496","Effects of low-dose ketamine on neuropathic pain: An electroencephalogram-electrooculogram/behavioral study.^\nThe aim of the present study was to clarify the neurophysiological changes associated with analgesic and behavioral effects of low-dose ketamine HCl in patients suffering from chronic neuropathic pain. Ten in-patients with neuropathic pain participated in this single-blind, placebo-controlled study after giving written informed consent. Following intravenous injections of a saline solution (placebo), three bolus injections of 5 mg ketamine HCl were administered at 5 min intervals. Changes in pain perception were assessed using a numerical rating scale for pain. Behavioral changes, including psychotomimetic effects, were assessed using the Brief Psychiatric Rating Scale (BPRS). Electroencephalograms (EEG) and electrooculograms (EOG) were recorded continuously throughout the testing period. One minute EEG and closed-eye eye movements were quantified. The effects of ketamine were evaluated by comparing the neurophysiological and behavioral parameters obtained from the placebo and ketamine trials. Pain reduction was significantly correlated with ketamine-induced changes in hallucinatory behavior and excitement as measured by the BPRS. Ketamine injections caused a significant decrease in the EEGalpha amplitude without an accompanying reduction in EEG frequency. The EEGalpha amplitude reduction at the right central electrode was significantly related to subjective pain relief. Subanesthetic doses of ketamine significantly decreased rapid eye movements, but did not initiate slow eye movements. In conclusion, the present EEG-EOG/behavioral results indicate that ketamine-induced failure of neural integration between cortical-subcortical regions induces psychotic symptoms and alters pain perception on neuropathic pain.","[0, 0, 0, 0, 1, 0]"
"6740","The effects of a subanesthetic dose of ketamine on verbal memory in normal volunteers.^\nRATIONALE: N-methyl-D: -aspartate (NMDA) glutamate receptor antagonists have been reported to induce schizophrenia-like symptoms in humans, including memory impairments. Although the NMDA receptor has been shown to impair memory acquisition by disrupting long-term potentiation (LTP), limited research has been done on studying the effects of NMDA antagonists on the post-LTP cascade of events implicated in consolidation as measured by administering the drug after the initial learning experience. OBJECTIVE: The purpose of this experiment was to examine the effect of ketamine on mental status and to identify NMDA antagonist-induced memory deficits by comparing the recall performance of items presented both immediately before and during ketamine infusion. METHODS: Thirteen normal controls received a 60-min infusion of ketamine in a randomized double-blind, cross-over design. Mental status was evaluated with the Brief Psychiatric Rating Scale and the Clinician-Administered Dissociative States Scale. The first 12-item word list was presented immediately before infusion, and two lists were subsequently presented during the infusion. Verbal memory performance was assessed by measuring the delayed cued recall of each list 30 min after its presentation. RESULTS: At the beginning, subjects experienced perceptual and reality distortion symptoms, followed later by mild subjective effects. Ketamine significantly reduced the delayed recall of words presented immediately before, but not during, drug infusion. Ketamine-induced decrements in verbal recall correlated significantly with plasma ketamine levels. CONCLUSION: This study characterizes the behavioral effects associated with ketamine and suggests that ketamine decreases verbal memory performance by interfering with early consolidation processes.","[0, 0, 0, 0, 0, 1]"
"6914","Is moderate substance use associated with altered executive functioning in a population-based sample of young adults?.^\nBackground: Substance use (SU) has been linked with impaired cognitive functioning. Evidence comes mainly from clinical studies or studies examining heavy users. Though, the majority of users are not involved in heavy use. This study investigates the association between moderate use and cognition in a population-based sample. Methods: A total of 284 young adults with ecstasy, cannabis or alcohol use and a control group were sampled from the EDSP database for participation in the Munich Assessment of Young Adults (MAYA) study. Subjects completed a comprehensive battery of neuropsychological tests (executive functions, working memory and impulsivity). Multiple linear regression models were conducted to examine the relationship between use and cognitive performance. Results: Increased ecstasy consumption was associated with increased error-proneness (Stroop task, CANTAB ID/ED-shift, spatial working memory). More frequent cannabis use and more extensive alcohol consumption were associated with a higher degree of impulsiveness. Conclusions: Based on mild to moderate SU, little indication of differences in executive functioning was found. For ecstasy use, an increased error-proneness was revealed. The subtle differences in relatively young individuals warrant further investigation in prospective long-term studies to identify subjects at risk, and to examine effects of prolonged patterns of use on executive functioning. Copyright © 2009 John Wiley & Sons, Ltd.","[0, 0, 0, 0, 0, 1]"
"7002","Sleep Quality Improvements After MDMA-Assisted Psychotherapy for the Treatment of Posttraumatic Stress Disorder.^\nSleep disturbances (SDs) are among the most distressing and commonly reported symptoms in posttraumatic stress disorder (PTSD). Despite increased attention on sleep in clinical PTSD research, SDs remain difficult to treat. In Phase 2 trials, 3,4-methylenedioxymethamphetamine (MDMA)-assisted psychotherapy has been shown to greatly improve PTSD symptoms. We hypothesized that MDMA-assisted psychotherapy would improve self-reported sleep quality (SQ) in individuals with PTSD and be associated with declining PTSD symptoms. Participants in four studies (n = 63) were randomized to receive 2-3 sessions of active MDMA (75-125 mg; n = 47) or placebo/control MDMA (0-40 mg, n = 16) during all-day psychotherapy sessions. The PSQI was used to assess change in SQ from baseline to the primary endpoint, 1-2 months after the blinded sessions. Additionally, PSQI scores were measured at treatment exit (TE) and 12-month follow-up. Symptoms of PTSD were measured using the CAPS-IV. At the primary endpoint, CAPS-IV total severity scores dropped more after active MDMA than after placebo/control (-34.0 vs. -12.4), p = .003. Participants in the active dose group showed more improvement in SQ compared to those in the control group (PSQI total score ΔM = -3.5 vs. 0.6), p = .003. Compared to baseline, SQ had improved at TE, p < .001, with further significant gains reported at 12-month follow-up (TE to 12-months ΔM = -1.0), p = .030. Data from these randomized controlled double-blind studies provide evidence for the beneficial effects of MDMA-assisted psychotherapy in treating SDs in individuals with PTSD.","[0, 0, 0, 0, 1, 0]"
"7048","Altered Prediction-Error Processing May Underlie Psilocybin-Induced Changes in Self-Processing.^\nBackground: Psychedelic substances induce subjective alterations in our sense of body and sense of self. Despite the importance of altered bodily self‐perception in disorders such as anorexia nervosa or depression, the neural mechanisms underlying these changes are poorly understood. Methods: Fifteen healthy humans participated in a randomized, placebo‐controlled, within‐subject study. Participants received Placebo or Psilocybin (0.2 mg/kg body weight). A Roving Somatosensory Oddball Task was conducted while participants underwent simultaneous EEG/fMRI scanning. FMRI images were analyzed using a general linear model. Global field power and event‐related potentials were analyzed. Results: Psilocybin reduced the BOLD signal in the Deviant > Standard contrast in the prefrontal cortex (p<0.05, FWE corrected). A significant interaction between treatment condition and stimulus type was revealed for the frontal electrode AF2 (F(1, 14) = 5.129, p < 0.05) with a significant difference between Standard and Deviant in the Placebo condition, but not in the Psilocybin condition. A significant positive correlation was found between Psilocybin‐induced “Disembodiment” and the mean amplitude of the EEG difference wave in the Psilocybin condition (r = 0.630, p = 0.012). Conclusions: These results show that a disruption of tactile prediction error processing in the medial prefrontal cortex may underlie changes in bodily self‐perception. This seems to be driven by increased salience attribution to non‐salient stimuli under psilocybin. Together these results shed light on the mechanistic underpinnings of altered bodily self‐perception and may therefore highlight important therapeutic targets for psychiatric disorders characterized by altered bodily self‐perception body perception such as anorexia nervosa and depression. Supported By: Heffter Research Institute Keywords: Serotonin 2A Receptor, Psychedelics, EEG, Brain Imaging, fMRI","[0, 0, 0, 0, 0, 1]"
"7126","Elevated impulsivity and impaired decision-making cognition in heavy users of MDMA (""Ecstasy"").^\nRationale: In animal studies, the common club drug 3,4- methylendioxymethamphetamine (MDMA, ""Ecstasy"") consistently caused a prolonged loss of presynaptic serotonergic neurons, and evidence suggests that MDMA consumption may also affect the human serotonergic system. Serotonin (5-HT) has been implicated in the regulation of impulsivity and such executive functions as decision-making cognition. In fact, MDMA users have shown elevated impulsivity in two studies, but little is known about decision making in drug-free MDMA consumers. Objective: The aim of this study was to examine the cognitive neurotoxicity of MDMA with regard to behavioral impulsivity and decision-making cognition. Methods: Nineteen male, abstinent, heavy MDMA users; 19 male, abstinent cannabis users; and 19 male, drug-naïve controls were examined with the Matching Familiar Figures Test (MFFT) as well as with a Go/No-Go Task (GNG) for impulsivity and with a Gambling Task (GT) for executive functioning. Results: MDMA users showed significantly elevated impulsivity in the MFFT Impulsivity score (I-score), but not in commission errors of the GNG, compared with controls. Cannabis users did not yield altered impulsivity compared with controls. In the GT, MDMA users performed significantly worse than cannabis consumers and controls, whereas cannabis users exhibited the same decision-making capacity as controls. In addition, the I-score as well as the decision-making performance was correlated with measures of MDMA intake. The I-score and the decision-making performance were also correlated. Conclusions: These results suggest that heavy use of MDMA may elevate behavioral impulsivity and impair decision-making cognition possibly mediated by a selective impairment of the 5-HT system. © 2006 Springer-Verlag.","[0, 0, 0, 0, 0, 1]"
"7278","Reduced N-acetylaspartate levels in the frontal cortex of 3,4-methylenedioxymethamphetamine (ecstasy) users: Preliminary results.^\nBACKGROUND AND PURPOSE: The perceived safety of the recreational drug methylenedioxymethamphetamine (MDMA), or Ecstasy, conflicts with animal evidence indicating that MDMA damages cortical serotonin (5-HT) neurons at doses similar to those used by humans. Few data are available about the effects of MDMA on the human brain. This study was designed to evaluate MDMA-related alterations in metabolite ratios with single-voxel proton (1H) MR spectroscopy. METHODS: Fifteen male MDMA users (mean lifetime exposure, 723 tablets; mean time since last tablet, 12.0 weeks) and 12 age-matched control subjects underwent single-voxel 1H MR spectroscopy. N-Acetylaspartate (NAA)/creatine (Cr), NAA/Choline (Cho), and myoinositol (MI)/Cr ratios were measured in midfrontal gray matter, midoccipital gray matter, and right parietal white matter. Data were analyzed with linear model-based multivariate analysis of variance. RESULTS: NAA/Cr (P = .04) and NAA/Cho (P = .03) ratios, markers associated with neuronal loss or dysfunction, were reduced in the frontal cortex of MDMA users. Neither NAA/Cr (P = .72) nor NAA/Cho (P = .12) ratios were different between both groups in occipital gray matter and parietal white matter (P = .18). Extent of previous MDMA use and frontal cortical NAA/Cr (ρ = -.50, P = .012) or NAA/Cho (ρ = -.550, P < .01) ratios were significantly associated. CONCLUSION: Reduced NAA/Cr and NAA/Cho ratios at 1H MR spectroscopy provide evidence for neuronal abnormality in the frontal cortex of MDMA users; these are correlated with the degree of MDMA exposure. These data suggest that MDMA may be a neurotoxin in humans, as it is in animals.","[0, 0, 0, 0, 0, 1]"
"7313","Human pharmacology of ayahuasca: subjective and cardiovascular effects, monoamine metabolite excretion, and pharmacokinetics.^\nThe effects of the South American psychotropic beverage ayahuasca on subjective and cardiovascular variables and urine monoamine metabolite excretion were evaluated, together with the drug's pharmacokinetic profile, in a double-blind placebo-controlled clinical trial. This pharmacologically complex tea, commonly obtained from Banisteriopsis caapi and Psychotria viridis, combines N,N-dimethyltryptamine (DMT), an orally labile psychedelic agent showing 5-hydroxytryptamine2A agonist activity, with monoamine oxidase (MAO)-inhibiting beta-carboline alkaloids (harmine, harmaline, and tetrahydroharmine). Eighteen volunteers with prior experience in the use of psychedelics received single oral doses of encapsulated freeze-dried ayahuasca (0.6 and 0.85 mg of DMT/kg of body weight) and placebo. Ayahuasca produced significant subjective effects, peaking between 1.5 and 2 h, involving perceptual modifications and increases in ratings of positive mood and activation. Diastolic blood pressure showed a significant increase at the high dose (9 mm Hg at 75 min), whereas systolic blood pressure and heart rate were moderately and nonsignificantly increased. Cmax values for DMT after the low and high ayahuasca doses were 12.14 ng/ml and 17.44 ng/ml, respectively. Tmax (median) was observed at 1.5 h after both doses. The Tmax for DMT coincided with the peak of subjective effects. Drug administration increased urinary normetanephrine excretion, but, contrary to the typical MAO-inhibitor effect profile, deaminated monoamine metabolite levels were not decreased. This and the negligible harmine plasma levels found suggest a predominantly peripheral (gastrointestinal and liver) site of action for harmine. MAO inhibition at this level would suffice to prevent first-pass metabolism of DMT and allow its access to systemic circulation and the central nervous system.","[0, 0, 0, 0, 1, 0]"
"7470","Real-world effectiveness of repeated ketamine infusions for treatment resistant depression during the COVID-19 pandemic.^\nHerein we evaluate the impact of COVID-19 restrictions on antidepressant effectiveness of intravenous (IV) ketamine in adults with treatment-resistant depression (TRD). We conducted a case series analysis of adults with TRD (n = 267) who received four ketamine infusions at an outpatient clinic in Ontario, Canada, during COVID-19 restrictions (from March 2020 - February 2021; n = 107), compared to patients who received treatment in the previous year (March 2019 - February 2020; n = 160). Both groups experienced significant and comparable improvements in depressive symptoms, suicidal ideation, and anxiety with repeated ketamine infusions. Effectiveness of IV ketamine was not attenuated during the COVID-19 period.","[0, 0, 0, 0, 0, 1]"
"7545","Adolescent Substance Use Patterns and Risk for Suicidal Thoughts and Behaviors in Young Adulthood.^\nOBJECTIVE: This paper focuses on the outcomes at one-year post-treatment of a naturalistic evaluation of services provided through the Takiwasi Centre, an accredited Peruvian therapeutic community offering an ayahuasca-assisted, integrative treatment program for addiction rehabilitation. METHODS: Participants (n=52) completed structured interviews and a battery of validated instruments. Outcome measures included the Addiction Severity Index (V. 5), the Beck Anxiety and Depression Inventories, the WHOQOL-BREF and the WHOQOL-SRPB. Likert rating scales were used to assess perceived importance and significance of different aspects of the program and overall participant satisfaction. RESULTS: The group change from baseline to the one-year follow up was significant and in the anticipated direction for alcohol and drug use severity, depression and anxiety, and some dimensions of quality of life. There was considerable individual variation in outcomes and treatment duration. The majority of participants rated all aspects of the program as important, including the spiritual and therapeutic significance of the ayahuasca experience which was rated as very significant. CONCLUSION: Based on the positive one-year outcomes, and within the limitations of an uncontrolled observational study design, the findings suggest promise for the effectiveness of the use of ayahuasca in a multifactorial treatment context for individuals with significant treatment histories, high levels of comorbidity and treatment motivation. Results highlight considerable variation in individual experience that merit in-depth qualitative analysis. Implications for ayahuasca-assisted and other psychedelic-assisted treatment alternatives are discussed.","[0, 0, 0, 0, 0, 1]"
"8219","Body mass index (BMI) does not predict responses to psilocybin.^\nBackground: Psilocybin is a serotonin type 2A (5-HT2A) receptor agonist and naturally occurring psychedelic. 5-HT2A receptor density is known to be associated with body mass index (BMI), however, the impact of this on psilocybin therapy has not been explored. While body weight-adjusted dosing is widely used, this imposes a practical and financial strain on the scalability of psychedelic therapy. This gap between evidence and practice is caused by the absence of studies clarifying the relationship between BMI, the acute psychedelic experience and long-term psychological outcomes. Method: Data were pooled across three studies using a fixed 25 mg dose of psilocybin delivered in a therapeutic context to assess whether BMI predicts characteristics of the acute experience and changes in well-being 2 weeks later. Supplementing frequentist analysis with Bayes Factors has enabled for conclusions to be drawn regarding the null hypothesis. Results: Results support the null hypothesis that BMI does not predict overall intensity of the altered state, mystical experiences, perceptual changes or emotional breakthroughs during the acute experience. There was weak evidence for greater ‘dread of ego dissolution’ in participants with lower BMI, however, further analysis suggested BMI did not meaningfully add to the combination of the other covariates (age, sex and study). While mystical-type experiences and emotional breakthroughs were strong predictors of improvements in well-being, BMI was not. Conclusions: These findings have important implications for our understanding of pharmacological and extra-pharmacological contributors to psychedelic-assisted therapy and for the standardization of a fixed therapeutic dose in psychedelic-assisted therapy.","[0, 0, 0, 0, 0, 1]"
